
80408
01/01/2002 00:05:00     0.865 NA
01/01/2002 00:10:00     1.721 NA
01/01/2002 00:15:00     2.239 NA
01/01/2002 00:20:00     2.345 NA
01/01/2002 00:25:00     2.266 NA
01/01/2002 00:30:00     2.259 NA
01/01/2002 00:35:00     2.259 NA
01/01/2002 00:40:00     2.259 NA
01/01/2002 00:45:00     2.259 NA
01/01/2002 00:50:00     2.259 NA
01/01/2002 00:55:00     2.259 NA
01/01/2002 01:00:00     2.259 NA
01/01/2002 01:05:00     2.259 NA
01/01/2002 01:10:00     2.259 NA
01/01/2002 01:15:00     2.259 NA
01/01/2002 01:20:00     2.259 NA
01/01/2002 01:25:00     2.259 NA
01/01/2002 01:30:00     2.259 NA
01/01/2002 01:35:00     2.259 NA
01/01/2002 01:40:00     2.259 NA
01/01/2002 01:45:00     2.259 NA
01/01/2002 01:50:00     2.259 NA
01/01/2002 01:55:00     2.259 NA
01/01/2002 02:00:00     2.259 NA
01/01/2002 02:05:00     2.259 NA
01/01/2002 02:10:00     2.259 NA
01/01/2002 02:15:00     2.259 NA
01/01/2002 02:20:00     2.259 NA
01/01/2002 02:25:00     2.259 NA
01/01/2002 02:30:00     2.259 NA
01/01/2002 02:35:00     2.259 NA
01/01/2002 02:40:00     2.259 NA
01/01/2002 02:45:00     2.259 NA
01/01/2002 02:50:00     2.259 NA
01/01/2002 02:55:00     2.259 NA
01/01/2002 03:00:00     2.259 NA
01/01/2002 03:05:00     1.966 NA
01/01/2002 03:10:00     1.483 NA
01/01/2002 03:15:00     0.889 NA
01/01/2002 03:20:00     0.452 NA
01/01/2002 03:25:00     0.293 NA
01/01/2002 03:30:00     0.213 NA
01/01/2002 03:35:00     0.165 NA
01/01/2002 03:40:00     0.133 NA
01/01/2002 03:45:00     0.111 NA
01/01/2002 03:50:00     0.095 NA
01/01/2002 03:55:00     0.082 NA
01/01/2002 04:00:00     0.072 NA
01/01/2002 04:05:00     0.064 NA
01/01/2002 04:10:00     0.057 NA
01/01/2002 04:15:00     0.051 NA
01/01/2002 04:20:00     0.046 NA
01/01/2002 04:25:00     0.042 NA
01/01/2002 04:30:00     0.038 NA
01/01/2002 04:35:00     0.034 NA
01/01/2002 04:40:00     0.031 NA
01/01/2002 04:45:00     0.029 NA
01/01/2002 04:50:00     0.026 NA
01/01/2002 04:55:00     0.024 NA
01/01/2002 05:00:00     0.022 NA
01/01/2002 05:05:00     0.020 NA
01/01/2002 05:10:00     0.018 NA
01/01/2002 05:15:00     0.017 NA
01/01/2002 05:20:00     0.015 NA
01/01/2002 05:25:00     0.014 NA
01/01/2002 05:30:00     0.013 NA
01/01/2002 05:35:00     0.012 NA
01/01/2002 05:40:00     0.011 NA
01/01/2002 05:45:00     0.010 NA
01/01/2002 05:50:00     0.009 NA
01/01/2002 05:55:00     0.009 NA
01/01/2002 06:00:00     0.008 NA
01/01/2002 06:05:00     0.007 NA
01/01/2002 06:10:00     0.007 NA
01/01/2002 06:15:00     0.006 NA
01/01/2002 06:20:00     0.006 NA
01/01/2002 06:25:00     0.005 NA
01/01/2002 06:30:00     0.005 NA
01/01/2002 06:35:00     0.004 NA
01/01/2002 06:40:00     0.004 NA
01/01/2002 06:45:00     0.004 NA
01/01/2002 06:50:00     0.003 NA
01/01/2002 06:55:00     0.003 NA
01/01/2002 07:00:00     0.003 NA
01/01/2002 07:05:00     0.003 NA
01/01/2002 07:10:00     0.002 NA
01/01/2002 07:15:00     0.002 NA
01/01/2002 07:20:00     0.002 NA
01/01/2002 07:25:00     0.002 NA
01/01/2002 07:30:00     0.002 NA
01/01/2002 07:35:00     0.002 NA
01/01/2002 07:40:00     0.001 NA
01/01/2002 07:45:00     0.001 NA
01/01/2002 07:50:00     0.001 NA
01/01/2002 07:55:00     0.001 NA
01/01/2002 08:00:00     0.001 NA
80608
01/01/2002 00:05:00     0.131 NA
01/01/2002 00:10:00     0.649 NA
01/01/2002 00:15:00     1.378 NA
01/01/2002 00:20:00     2.070 NA
01/01/2002 00:25:00     2.541 NA
01/01/2002 00:30:00     2.844 NA
01/01/2002 00:35:00     2.907 NA
01/01/2002 00:40:00     2.871 NA
01/01/2002 00:45:00     2.841 NA
01/01/2002 00:50:00     2.829 NA
01/01/2002 00:55:00     2.823 NA
01/01/2002 01:00:00     2.821 NA
01/01/2002 01:05:00     2.821 NA
01/01/2002 01:10:00     2.820 NA
01/01/2002 01:15:00     2.820 NA
01/01/2002 01:20:00     2.820 NA
01/01/2002 01:25:00     2.820 NA
01/01/2002 01:30:00     2.820 NA
01/01/2002 01:35:00     2.820 NA
01/01/2002 01:40:00     2.820 NA
01/01/2002 01:45:00     2.820 NA
01/01/2002 01:50:00     2.820 NA
01/01/2002 01:55:00     2.820 NA
01/01/2002 02:00:00     2.820 NA
01/01/2002 02:05:00     2.820 NA
01/01/2002 02:10:00     2.820 NA
01/01/2002 02:15:00     2.820 NA
01/01/2002 02:20:00     2.820 NA
01/01/2002 02:25:00     2.820 NA
01/01/2002 02:30:00     2.820 NA
01/01/2002 02:35:00     2.820 NA
01/01/2002 02:40:00     2.820 NA
01/01/2002 02:45:00     2.820 NA
01/01/2002 02:50:00     2.820 NA
01/01/2002 02:55:00     2.820 NA
01/01/2002 03:00:00     2.820 NA
01/01/2002 03:05:00     2.713 NA
01/01/2002 03:10:00     2.321 NA
01/01/2002 03:15:00     1.830 NA
01/01/2002 03:20:00     1.361 NA
01/01/2002 03:25:00     1.131 NA
01/01/2002 03:30:00     0.955 NA
01/01/2002 03:35:00     0.819 NA
01/01/2002 03:40:00     0.712 NA
01/01/2002 03:45:00     0.627 NA
01/01/2002 03:50:00     0.559 NA
01/01/2002 03:55:00     0.502 NA
01/01/2002 04:00:00     0.455 NA
01/01/2002 04:05:00     0.416 NA
01/01/2002 04:10:00     0.383 NA
01/01/2002 04:15:00     0.355 NA
01/01/2002 04:20:00     0.330 NA
01/01/2002 04:25:00     0.308 NA
01/01/2002 04:30:00     0.289 NA
01/01/2002 04:35:00     0.271 NA
01/01/2002 04:40:00     0.256 NA
01/01/2002 04:45:00     0.243 NA
01/01/2002 04:50:00     0.232 NA
01/01/2002 04:55:00     0.223 NA
01/01/2002 05:00:00     0.215 NA
01/01/2002 05:05:00     0.208 NA
01/01/2002 05:10:00     0.202 NA
01/01/2002 05:15:00     0.196 NA
01/01/2002 05:20:00     0.191 NA
01/01/2002 05:25:00     0.185 NA
01/01/2002 05:30:00     0.181 NA
01/01/2002 05:35:00     0.176 NA
01/01/2002 05:40:00     0.172 NA
01/01/2002 05:45:00     0.168 NA
01/01/2002 05:50:00     0.164 NA
01/01/2002 05:55:00     0.160 NA
01/01/2002 06:00:00     0.157 NA
01/01/2002 06:05:00     0.153 NA
01/01/2002 06:10:00     0.150 NA
01/01/2002 06:15:00     0.147 NA
01/01/2002 06:20:00     0.144 NA
01/01/2002 06:25:00     0.142 NA
01/01/2002 06:30:00     0.139 NA
01/01/2002 06:35:00     0.136 NA
01/01/2002 06:40:00     0.134 NA
01/01/2002 06:45:00     0.131 NA
01/01/2002 06:50:00     0.129 NA
01/01/2002 06:55:00     0.127 NA
01/01/2002 07:00:00     0.124 NA
01/01/2002 07:05:00     0.122 NA
01/01/2002 07:10:00     0.120 NA
01/01/2002 07:15:00     0.118 NA
01/01/2002 07:20:00     0.116 NA
01/01/2002 07:25:00     0.114 NA
01/01/2002 07:30:00     0.112 NA
01/01/2002 07:35:00     0.110 NA
01/01/2002 07:40:00     0.108 NA
01/01/2002 07:45:00     0.106 NA
01/01/2002 07:50:00     0.105 NA
01/01/2002 07:55:00     0.103 NA
01/01/2002 08:00:00     0.101 NA
81009
01/01/2002 00:05:00     0.506 NA
01/01/2002 00:10:00     1.244 NA
01/01/2002 00:15:00     1.984 NA
01/01/2002 00:20:00     2.487 NA
01/01/2002 00:25:00     2.739 NA
01/01/2002 00:30:00     2.846 NA
01/01/2002 00:35:00     2.844 NA
01/01/2002 00:40:00     2.792 NA
01/01/2002 00:45:00     2.726 NA
01/01/2002 00:50:00     2.668 NA
01/01/2002 00:55:00     2.640 NA
01/01/2002 01:00:00     2.628 NA
01/01/2002 01:05:00     2.623 NA
01/01/2002 01:10:00     2.620 NA
01/01/2002 01:15:00     2.619 NA
01/01/2002 01:20:00     2.619 NA
01/01/2002 01:25:00     2.618 NA
01/01/2002 01:30:00     2.618 NA
01/01/2002 01:35:00     2.618 NA
01/01/2002 01:40:00     2.618 NA
01/01/2002 01:45:00     2.618 NA
01/01/2002 01:50:00     2.618 NA
01/01/2002 01:55:00     2.618 NA
01/01/2002 02:00:00     2.618 NA
01/01/2002 02:05:00     2.618 NA
01/01/2002 02:10:00     2.618 NA
01/01/2002 02:15:00     2.618 NA
01/01/2002 02:20:00     2.618 NA
01/01/2002 02:25:00     2.618 NA
01/01/2002 02:30:00     2.618 NA
01/01/2002 02:35:00     2.618 NA
01/01/2002 02:40:00     2.618 NA
01/01/2002 02:45:00     2.618 NA
01/01/2002 02:50:00     2.618 NA
01/01/2002 02:55:00     2.618 NA
01/01/2002 03:00:00     2.618 NA
01/01/2002 03:05:00     2.462 NA
01/01/2002 03:10:00     2.084 NA
01/01/2002 03:15:00     1.590 NA
01/01/2002 03:20:00     1.154 NA
01/01/2002 03:25:00     0.892 NA
01/01/2002 03:30:00     0.719 NA
01/01/2002 03:35:00     0.596 NA
01/01/2002 03:40:00     0.506 NA
01/01/2002 03:45:00     0.437 NA
01/01/2002 03:50:00     0.382 NA
01/01/2002 03:55:00     0.338 NA
01/01/2002 04:00:00     0.302 NA
01/01/2002 04:05:00     0.273 NA
01/01/2002 04:10:00     0.247 NA
01/01/2002 04:15:00     0.226 NA
01/01/2002 04:20:00     0.207 NA
01/01/2002 04:25:00     0.191 NA
01/01/2002 04:30:00     0.177 NA
01/01/2002 04:35:00     0.164 NA
01/01/2002 04:40:00     0.153 NA
01/01/2002 04:45:00     0.143 NA
01/01/2002 04:50:00     0.135 NA
01/01/2002 04:55:00     0.127 NA
01/01/2002 05:00:00     0.119 NA
01/01/2002 05:05:00     0.113 NA
01/01/2002 05:10:00     0.107 NA
01/01/2002 05:15:00     0.101 NA
01/01/2002 05:20:00     0.096 NA
01/01/2002 05:25:00     0.092 NA
01/01/2002 05:30:00     0.088 NA
01/01/2002 05:35:00     0.084 NA
01/01/2002 05:40:00     0.080 NA
01/01/2002 05:45:00     0.077 NA
01/01/2002 05:50:00     0.073 NA
01/01/2002 05:55:00     0.070 NA
01/01/2002 06:00:00     0.067 NA
01/01/2002 06:05:00     0.065 NA
01/01/2002 06:10:00     0.062 NA
01/01/2002 06:15:00     0.060 NA
01/01/2002 06:20:00     0.057 NA
01/01/2002 06:25:00     0.055 NA
01/01/2002 06:30:00     0.053 NA
01/01/2002 06:35:00     0.051 NA
01/01/2002 06:40:00     0.049 NA
01/01/2002 06:45:00     0.047 NA
01/01/2002 06:50:00     0.045 NA
01/01/2002 06:55:00     0.044 NA
01/01/2002 07:00:00     0.042 NA
01/01/2002 07:05:00     0.040 NA
01/01/2002 07:10:00     0.039 NA
01/01/2002 07:15:00     0.037 NA
01/01/2002 07:20:00     0.036 NA
01/01/2002 07:25:00     0.035 NA
01/01/2002 07:30:00     0.033 NA
01/01/2002 07:35:00     0.032 NA
01/01/2002 07:40:00     0.031 NA
01/01/2002 07:45:00     0.030 NA
01/01/2002 07:50:00     0.028 NA
01/01/2002 07:55:00     0.027 NA
01/01/2002 08:00:00     0.026 NA
81309
01/01/2002 00:05:00     0.017 NA
01/01/2002 00:10:00     0.196 NA
01/01/2002 00:15:00     0.582 NA
01/01/2002 00:20:00     1.118 NA
