
80408
01/01/2002 00:05:00     0.865 H
01/01/2002 00:10:00     1.721 H
01/01/2002 00:15:00     2.239 H
01/01/2002 00:20:00     2.345 H
01/01/2002 00:25:00     2.266 H
01/01/2002 00:30:00     2.259 H
01/01/2002 00:35:00     2.259 H
01/01/2002 00:40:00     2.259 H
01/01/2002 00:45:00     2.259 H
01/01/2002 00:50:00     2.259 H
01/01/2002 00:55:00     2.259 H
01/01/2002 01:00:00     2.259 H
01/01/2002 01:05:00     2.259 H
01/01/2002 01:10:00     2.259 H
01/01/2002 01:15:00     2.259 H
01/01/2002 01:20:00     2.259 H
01/01/2002 01:25:00     2.259 H
01/01/2002 01:30:00     2.259 H
01/01/2002 01:35:00     2.259 H
01/01/2002 01:40:00     2.259 H
01/01/2002 01:45:00     2.259 H
01/01/2002 01:50:00     2.259 H
01/01/2002 01:55:00     2.259 H
01/01/2002 02:00:00     2.259 H
01/01/2002 02:05:00     2.259 H
01/01/2002 02:10:00     2.259 H
01/01/2002 02:15:00     2.259 H
01/01/2002 02:20:00     2.259 H
01/01/2002 02:25:00     2.259 H
01/01/2002 02:30:00     2.259 H
01/01/2002 02:35:00     2.259 H
01/01/2002 02:40:00     2.259 H
01/01/2002 02:45:00     2.259 H
01/01/2002 02:50:00     2.259 H
01/01/2002 02:55:00     2.259 H
01/01/2002 03:00:00     2.259 H
01/01/2002 03:05:00     1.966 H
01/01/2002 03:10:00     1.483 H
01/01/2002 03:15:00     0.889 H
01/01/2002 03:20:00     0.452 H
01/01/2002 03:25:00     0.293 H
01/01/2002 03:30:00     0.213 H
01/01/2002 03:35:00     0.165 H
01/01/2002 03:40:00     0.133 H
01/01/2002 03:45:00     0.111 H
01/01/2002 03:50:00     0.095 H
01/01/2002 03:55:00     0.082 H
01/01/2002 04:00:00     0.072 H
01/01/2002 04:05:00     0.064 H
01/01/2002 04:10:00     0.057 H
01/01/2002 04:15:00     0.051 H
01/01/2002 04:20:00     0.046 H
