
8040
01/01/2002 00:05:00     5.439 V
01/01/2002 00:10:00     7.004 V
01/01/2002 00:15:00     7.102 V
01/01/2002 00:20:00     6.460 V
01/01/2002 00:25:00     5.770 V
01/01/2002 00:30:00     5.408 V
01/01/2002 00:35:00     5.202 V
01/01/2002 00:40:00     5.153 V
01/01/2002 00:45:00     5.221 V
01/01/2002 00:50:00     5.295 V
01/01/2002 00:55:00     5.327 V
01/01/2002 01:00:00     5.340 V
01/01/2002 01:05:00     5.345 V
01/01/2002 01:10:00     5.347 V
01/01/2002 01:15:00     5.348 V
01/01/2002 01:20:00     5.349 V
01/01/2002 01:25:00     5.349 V
01/01/2002 01:30:00     5.349 V
01/01/2002 01:35:00     5.349 V
01/01/2002 01:40:00     5.349 V
01/01/2002 01:45:00     5.349 V
01/01/2002 01:50:00     5.349 V
01/01/2002 01:55:00     5.349 V
01/01/2002 02:00:00     5.349 V
01/01/2002 02:05:00     5.349 V
01/01/2002 02:10:00     5.349 V
01/01/2002 02:15:00     5.349 V
01/01/2002 02:20:00     5.349 V
01/01/2002 02:25:00     5.349 V
01/01/2002 02:30:00     5.349 V
01/01/2002 02:35:00     5.349 V
01/01/2002 02:40:00     5.349 V
01/01/2002 02:45:00     5.349 V
01/01/2002 02:50:00     5.349 V
01/01/2002 02:55:00     5.349 V
01/01/2002 03:00:00     5.349 V
01/01/2002 03:05:00     4.747 V
01/01/2002 03:10:00     3.752 V
01/01/2002 03:15:00     2.273 V
01/01/2002 03:20:00     1.025 V
01/01/2002 03:25:00     0.612 V
01/01/2002 03:30:00     0.403 V
01/01/2002 03:35:00     0.291 V
01/01/2002 03:40:00     0.228 V
01/01/2002 03:45:00     0.185 V
01/01/2002 03:50:00     0.156 V
01/01/2002 03:55:00     0.133 V
01/01/2002 04:00:00     0.119 V
01/01/2002 04:05:00     0.107 V
01/01/2002 04:10:00     0.097 V
01/01/2002 04:15:00     0.089 V
01/01/2002 04:20:00     0.082 V
01/01/2002 04:25:00     0.076 V
01/01/2002 04:30:00     0.071 V
01/01/2002 04:35:00     0.067 V
01/01/2002 04:40:00     0.062 V
01/01/2002 04:45:00     0.058 V
01/01/2002 04:50:00     0.053 V
01/01/2002 04:55:00     0.049 V
01/01/2002 05:00:00     0.046 V
01/01/2002 05:05:00     0.042 V
01/01/2002 05:10:00     0.039 V
01/01/2002 05:15:00     0.036 V
01/01/2002 05:20:00     0.034 V
01/01/2002 05:25:00     0.032 V
01/01/2002 05:30:00     0.029 V
01/01/2002 05:35:00     0.027 V
01/01/2002 05:40:00     0.026 V
01/01/2002 05:45:00     0.024 V
01/01/2002 05:50:00     0.023 V
01/01/2002 05:55:00     0.021 V
01/01/2002 06:00:00     0.020 V
01/01/2002 06:05:00     0.019 V
01/01/2002 06:10:00     0.017 V
01/01/2002 06:15:00     0.016 V
01/01/2002 06:20:00     0.015 V
01/01/2002 06:25:00     0.014 V
01/01/2002 06:30:00     0.013 V
01/01/2002 06:35:00     0.012 V
01/01/2002 06:40:00     0.012 V
01/01/2002 06:45:00     0.011 V
01/01/2002 06:50:00     0.010 V
01/01/2002 06:55:00     0.009 V
01/01/2002 07:00:00     0.009 V
01/01/2002 07:05:00     0.008 V
01/01/2002 07:10:00     0.008 V
01/01/2002 07:15:00     0.007 V
01/01/2002 07:20:00     0.007 V
01/01/2002 07:25:00     0.006 V
01/01/2002 07:30:00     0.006 V
01/01/2002 07:35:00     0.005 V
01/01/2002 07:40:00     0.005 V
01/01/2002 07:45:00     0.004 V
01/01/2002 07:50:00     0.004 V
01/01/2002 07:55:00     0.004 V
01/01/2002 08:00:00     0.004 V
8060
01/01/2002 00:05:00     0.554 V
01/01/2002 00:10:00     2.081 V
01/01/2002 00:15:00     3.529 V
01/01/2002 00:20:00     4.440 V
01/01/2002 00:25:00     4.864 V
01/01/2002 00:30:00     5.053 V
01/01/2002 00:35:00     5.101 V
01/01/2002 00:40:00     5.001 V
01/01/2002 00:45:00     4.836 V
01/01/2002 00:50:00     4.589 V
01/01/2002 00:55:00     4.438 V
01/01/2002 01:00:00     4.339 V
01/01/2002 01:05:00     4.268 V
01/01/2002 01:10:00     4.214 V
01/01/2002 01:15:00     4.172 V
01/01/2002 01:20:00     4.139 V
01/01/2002 01:25:00     4.112 V
01/01/2002 01:30:00     4.090 V
01/01/2002 01:35:00     4.073 V
01/01/2002 01:40:00     4.060 V
01/01/2002 01:45:00     4.049 V
01/01/2002 01:50:00     4.039 V
01/01/2002 01:55:00     4.032 V
01/01/2002 02:00:00     4.026 V
01/01/2002 02:05:00     4.021 V
01/01/2002 02:10:00     4.017 V
01/01/2002 02:15:00     4.014 V
01/01/2002 02:20:00     4.011 V
01/01/2002 02:25:00     4.009 V
01/01/2002 02:30:00     4.007 V
01/01/2002 02:35:00     4.006 V
01/01/2002 02:40:00     4.005 V
01/01/2002 02:45:00     4.004 V
01/01/2002 02:50:00     4.003 V
01/01/2002 02:55:00     4.002 V
01/01/2002 03:00:00     4.002 V
01/01/2002 03:05:00     3.968 V
01/01/2002 03:10:00     3.759 V
01/01/2002 03:15:00     3.595 V
01/01/2002 03:20:00     3.365 V
01/01/2002 03:25:00     3.018 V
01/01/2002 03:30:00     2.744 V
01/01/2002 03:35:00     2.508 V
01/01/2002 03:40:00     2.298 V
01/01/2002 03:45:00     2.121 V
01/01/2002 03:50:00     1.963 V
01/01/2002 03:55:00     1.827 V
01/01/2002 04:00:00     1.708 V
01/01/2002 04:05:00     1.609 V
01/01/2002 04:10:00     1.511 V
01/01/2002 04:15:00     1.427 V
01/01/2002 04:20:00     1.356 V
01/01/2002 04:25:00     1.292 V
01/01/2002 04:30:00     1.228 V
01/01/2002 04:35:00     1.161 V
01/01/2002 04:40:00     1.085 V
01/01/2002 04:45:00     1.034 V
01/01/2002 04:50:00     0.992 V
01/01/2002 04:55:00     0.939 V
01/01/2002 05:00:00     0.879 V
01/01/2002 05:05:00     0.826 V
01/01/2002 05:10:00     0.804 V
01/01/2002 05:15:00     0.783 V
01/01/2002 05:20:00     0.764 V
01/01/2002 05:25:00     0.747 V
01/01/2002 05:30:00     0.731 V
01/01/2002 05:35:00     0.715 V
01/01/2002 05:40:00     0.701 V
01/01/2002 05:45:00     0.687 V
01/01/2002 05:50:00     0.674 V
01/01/2002 05:55:00     0.662 V
01/01/2002 06:00:00     0.650 V
01/01/2002 06:05:00     0.639 V
01/01/2002 06:10:00     0.628 V
01/01/2002 06:15:00     0.618 V
01/01/2002 06:20:00     0.608 V
01/01/2002 06:25:00     0.600 V
01/01/2002 06:30:00     0.592 V
01/01/2002 06:35:00     0.584 V
01/01/2002 06:40:00     0.577 V
01/01/2002 06:45:00     0.570 V
01/01/2002 06:50:00     0.563 V
01/01/2002 06:55:00     0.556 V
01/01/2002 07:00:00     0.550 V
01/01/2002 07:05:00     0.544 V
01/01/2002 07:10:00     0.538 V
01/01/2002 07:15:00     0.532 V
01/01/2002 07:20:00     0.526 V
01/01/2002 07:25:00     0.520 V
01/01/2002 07:30:00     0.515 V
01/01/2002 07:35:00     0.510 V
01/01/2002 07:40:00     0.505 V
01/01/2002 07:45:00     0.500 V
01/01/2002 07:50:00     0.495 V
01/01/2002 07:55:00     0.490 V
01/01/2002 08:00:00     0.485 V
8100
01/01/2002 00:05:00     1.945 V
01/01/2002 00:10:00     5.370 V
01/01/2002 00:15:00     6.375 V
01/01/2002 00:20:00     6.543 V
01/01/2002 00:25:00     5.813 V
01/01/2002 00:30:00     5.581 V
01/01/2002 00:35:00     5.476 V
01/01/2002 00:40:00     5.397 V
01/01/2002 00:45:00     5.329 V
01/01/2002 00:50:00     5.272 V
01/01/2002 00:55:00     5.120 V
01/01/2002 01:00:00     5.051 V
01/01/2002 01:05:00     5.022 V
01/01/2002 01:10:00     5.009 V
