
8040
01/01/2002 00:05:00     5.439 V
01/01/2002 00:10:00     7.004 V
01/01/2002 00:15:00     7.102 V
01/01/2002 00:20:00     6.460 V
01/01/2002 00:25:00     5.738 V
01/01/2002 00:30:00     5.320 V
01/01/2002 00:35:00     5.245 V
01/01/2002 00:40:00     5.287 V
01/01/2002 00:45:00     5.323 V
01/01/2002 00:50:00     5.338 V
01/01/2002 00:55:00     5.344 V
01/01/2002 01:00:00     5.347 V
01/01/2002 01:05:00     5.348 V
01/01/2002 01:10:00     5.348 V
01/01/2002 01:15:00     5.349 V
01/01/2002 01:20:00     5.349 V
01/01/2002 01:25:00     5.349 V
01/01/2002 01:30:00     5.349 V
01/01/2002 01:35:00     5.349 V
01/01/2002 01:40:00     5.349 V
01/01/2002 01:45:00     5.349 V
01/01/2002 01:50:00     5.349 V
01/01/2002 01:55:00     5.349 V
01/01/2002 02:00:00     5.349 V
01/01/2002 02:05:00     5.349 V
01/01/2002 02:10:00     5.349 V
01/01/2002 02:15:00     5.349 V
01/01/2002 02:20:00     5.349 V
01/01/2002 02:25:00     5.349 V
01/01/2002 02:30:00     5.349 V
01/01/2002 02:35:00     5.349 V
01/01/2002 02:40:00     5.349 V
01/01/2002 02:45:00     5.349 V
01/01/2002 02:50:00     5.349 V
01/01/2002 02:55:00     5.349 V
01/01/2002 03:00:00     5.349 V
01/01/2002 03:05:00     4.743 V
01/01/2002 03:10:00     3.741 V
01/01/2002 03:15:00     2.232 V
01/01/2002 03:20:00     0.969 V
01/01/2002 03:25:00     0.541 V
01/01/2002 03:30:00     0.365 V
01/01/2002 03:35:00     0.269 V
01/01/2002 03:40:00     0.212 V
01/01/2002 03:45:00     0.175 V
01/01/2002 03:50:00     0.148 V
01/01/2002 03:55:00     0.127 V
01/01/2002 04:00:00     0.114 V
01/01/2002 04:05:00     0.104 V
01/01/2002 04:10:00     0.094 V
01/01/2002 04:15:00     0.086 V
01/01/2002 04:20:00     0.080 V
01/01/2002 04:25:00     0.074 V
01/01/2002 04:30:00     0.070 V
01/01/2002 04:35:00     0.066 V
01/01/2002 04:40:00     0.062 V
01/01/2002 04:45:00     0.057 V
01/01/2002 04:50:00     0.053 V
01/01/2002 04:55:00     0.049 V
01/01/2002 05:00:00     0.046 V
01/01/2002 05:05:00     0.043 V
01/01/2002 05:10:00     0.039 V
01/01/2002 05:15:00     0.037 V
01/01/2002 05:20:00     0.034 V
01/01/2002 05:25:00     0.032 V
01/01/2002 05:30:00     0.030 V
01/01/2002 05:35:00     0.028 V
01/01/2002 05:40:00     0.026 V
01/01/2002 05:45:00     0.024 V
01/01/2002 05:50:00     0.023 V
01/01/2002 05:55:00     0.021 V
01/01/2002 06:00:00     0.020 V
01/01/2002 06:05:00     0.019 V
01/01/2002 06:10:00     0.018 V
01/01/2002 06:15:00     0.016 V
01/01/2002 06:20:00     0.015 V
01/01/2002 06:25:00     0.014 V
01/01/2002 06:30:00     0.013 V
01/01/2002 06:35:00     0.013 V
01/01/2002 06:40:00     0.012 V
01/01/2002 06:45:00     0.011 V
01/01/2002 06:50:00     0.010 V
01/01/2002 06:55:00     0.010 V
01/01/2002 07:00:00     0.009 V
01/01/2002 07:05:00     0.008 V
01/01/2002 07:10:00     0.008 V
01/01/2002 07:15:00     0.007 V
01/01/2002 07:20:00     0.007 V
01/01/2002 07:25:00     0.006 V
01/01/2002 07:30:00     0.006 V
01/01/2002 07:35:00     0.005 V
01/01/2002 07:40:00     0.005 V
01/01/2002 07:45:00     0.005 V
01/01/2002 07:50:00     0.004 V
01/01/2002 07:55:00     0.004 V
01/01/2002 08:00:00     0.004 V
8060
01/01/2002 00:05:00     0.554 V
01/01/2002 00:10:00     2.081 V
01/01/2002 00:15:00     3.529 V
01/01/2002 00:20:00     4.440 V
01/01/2002 00:25:00     4.879 V
01/01/2002 00:30:00     4.962 V
01/01/2002 00:35:00     4.896 V
01/01/2002 00:40:00     4.757 V
01/01/2002 00:45:00     4.628 V
01/01/2002 00:50:00     4.572 V
01/01/2002 00:55:00     4.553 V
01/01/2002 01:00:00     4.552 V
01/01/2002 01:05:00     4.558 V
01/01/2002 01:10:00     4.567 V
01/01/2002 01:15:00     4.576 V
01/01/2002 01:20:00     4.584 V
01/01/2002 01:25:00     4.591 V
01/01/2002 01:30:00     4.597 V
01/01/2002 01:35:00     4.601 V
01/01/2002 01:40:00     4.605 V
01/01/2002 01:45:00     4.607 V
01/01/2002 01:50:00     4.609 V
01/01/2002 01:55:00     4.611 V
01/01/2002 02:00:00     4.612 V
01/01/2002 02:05:00     4.613 V
01/01/2002 02:10:00     4.613 V
01/01/2002 02:15:00     4.614 V
01/01/2002 02:20:00     4.614 V
01/01/2002 02:25:00     4.614 V
01/01/2002 02:30:00     4.614 V
01/01/2002 02:35:00     4.614 V
01/01/2002 02:40:00     4.614 V
01/01/2002 02:45:00     4.614 V
01/01/2002 02:50:00     4.615 V
01/01/2002 02:55:00     4.615 V
01/01/2002 03:00:00     4.615 V
01/01/2002 03:05:00     4.629 V
01/01/2002 03:10:00     4.463 V
01/01/2002 03:15:00     4.179 V
01/01/2002 03:20:00     3.660 V
01/01/2002 03:25:00     3.258 V
01/01/2002 03:30:00     2.938 V
01/01/2002 03:35:00     2.663 V
01/01/2002 03:40:00     2.428 V
01/01/2002 03:45:00     2.229 V
01/01/2002 03:50:00     2.058 V
01/01/2002 03:55:00     1.908 V
01/01/2002 04:00:00     1.776 V
01/01/2002 04:05:00     1.666 V
01/01/2002 04:10:00     1.567 V
01/01/2002 04:15:00     1.475 V
01/01/2002 04:20:00     1.396 V
01/01/2002 04:25:00     1.330 V
01/01/2002 04:30:00     1.264 V
01/01/2002 04:35:00     1.204 V
01/01/2002 04:40:00     1.125 V
01/01/2002 04:45:00     1.060 V
01/01/2002 04:50:00     1.019 V
01/01/2002 04:55:00     0.969 V
01/01/2002 05:00:00     0.914 V
01/01/2002 05:05:00     0.848 V
01/01/2002 05:10:00     0.816 V
01/01/2002 05:15:00     0.794 V
01/01/2002 05:20:00     0.775 V
01/01/2002 05:25:00     0.756 V
01/01/2002 05:30:00     0.739 V
01/01/2002 05:35:00     0.724 V
01/01/2002 05:40:00     0.709 V
01/01/2002 05:45:00     0.694 V
01/01/2002 05:50:00     0.681 V
01/01/2002 05:55:00     0.668 V
01/01/2002 06:00:00     0.656 V
01/01/2002 06:05:00     0.645 V
01/01/2002 06:10:00     0.634 V
01/01/2002 06:15:00     0.624 V
01/01/2002 06:20:00     0.614 V
01/01/2002 06:25:00     0.604 V
01/01/2002 06:30:00     0.596 V
01/01/2002 06:35:00     0.588 V
01/01/2002 06:40:00     0.581 V
01/01/2002 06:45:00     0.574 V
01/01/2002 06:50:00     0.567 V
01/01/2002 06:55:00     0.560 V
01/01/2002 07:00:00     0.553 V
01/01/2002 07:05:00     0.547 V
01/01/2002 07:10:00     0.541 V
01/01/2002 07:15:00     0.535 V
01/01/2002 07:20:00     0.529 V
01/01/2002 07:25:00     0.523 V
01/01/2002 07:30:00     0.518 V
01/01/2002 07:35:00     0.513 V
01/01/2002 07:40:00     0.507 V
01/01/2002 07:45:00     0.502 V
01/01/2002 07:50:00     0.497 V
01/01/2002 07:55:00     0.492 V
01/01/2002 08:00:00     0.488 V
8100
01/01/2002 00:05:00     1.923 V
01/01/2002 00:10:00     5.325 V
01/01/2002 00:15:00     6.292 V
01/01/2002 00:20:00     6.358 V
01/01/2002 00:25:00     5.679 V
01/01/2002 00:30:00     5.498 V
01/01/2002 00:35:00     5.412 V
01/01/2002 00:40:00     5.346 V
01/01/2002 00:45:00     5.289 V
01/01/2002 00:50:00     5.168 V
01/01/2002 00:55:00     5.074 V
01/01/2002 01:00:00     5.033 V
01/01/2002 01:05:00     5.014 V
01/01/2002 01:10:00     5.006 V
