
8040
01/01/2002 00:05:00     0.499 D
01/01/2002 00:10:00     1.186 D
01/01/2002 00:15:00     1.809 D
01/01/2002 00:20:00     2.208 D
01/01/2002 00:25:00     2.393 D
01/01/2002 00:30:00     2.516 D
01/01/2002 00:35:00     2.591 D
01/01/2002 00:40:00     2.641 D
01/01/2002 00:45:00     2.652 D
01/01/2002 00:50:00     2.632 D
01/01/2002 00:55:00     2.603 D
01/01/2002 01:00:00     2.577 D
01/01/2002 01:05:00     2.557 D
01/01/2002 01:10:00     2.547 D
01/01/2002 01:15:00     2.542 D
01/01/2002 01:20:00     2.541 D
01/01/2002 01:25:00     2.540 D
01/01/2002 01:30:00     2.540 D
01/01/2002 01:35:00     2.540 D
01/01/2002 01:40:00     2.539 D
01/01/2002 01:45:00     2.539 D
01/01/2002 01:50:00     2.539 D
01/01/2002 01:55:00     2.539 D
01/01/2002 02:00:00     2.539 D
01/01/2002 02:05:00     2.539 D
01/01/2002 02:10:00     2.539 D
01/01/2002 02:15:00     2.539 D
01/01/2002 02:20:00     2.539 D
01/01/2002 02:25:00     2.539 D
01/01/2002 02:30:00     2.539 D
01/01/2002 02:35:00     2.539 D
01/01/2002 02:40:00     2.539 D
01/01/2002 02:45:00     2.539 D
01/01/2002 02:50:00     2.539 D
01/01/2002 02:55:00     2.539 D
01/01/2002 03:00:00     2.539 D
01/01/2002 03:05:00     2.339 D
01/01/2002 03:10:00     1.906 D
01/01/2002 03:15:00     1.371 D
01/01/2002 03:20:00     0.941 D
01/01/2002 03:25:00     0.738 D
01/01/2002 03:30:00     0.603 D
01/01/2002 03:35:00     0.506 D
01/01/2002 03:40:00     0.433 D
01/01/2002 03:45:00     0.378 D
01/01/2002 03:50:00     0.334 D
01/01/2002 03:55:00     0.298 D
01/01/2002 04:00:00     0.268 D
01/01/2002 04:05:00     0.244 D
01/01/2002 04:10:00     0.224 D
01/01/2002 04:15:00     0.206 D
01/01/2002 04:20:00     0.191 D
01/01/2002 04:25:00     0.177 D
01/01/2002 04:30:00     0.165 D
01/01/2002 04:35:00     0.154 D
01/01/2002 04:40:00     0.145 D
01/01/2002 04:45:00     0.137 D
01/01/2002 04:50:00     0.130 D
01/01/2002 04:55:00     0.124 D
01/01/2002 05:00:00     0.119 D
01/01/2002 05:05:00     0.115 D
01/01/2002 05:10:00     0.111 D
01/01/2002 05:15:00     0.107 D
01/01/2002 05:20:00     0.104 D
01/01/2002 05:25:00     0.100 D
01/01/2002 05:30:00     0.097 D
01/01/2002 05:35:00     0.095 D
01/01/2002 05:40:00     0.092 D
01/01/2002 05:45:00     0.089 D
01/01/2002 05:50:00     0.087 D
01/01/2002 05:55:00     0.085 D
01/01/2002 06:00:00     0.083 D
01/01/2002 06:05:00     0.081 D
01/01/2002 06:10:00     0.079 D
01/01/2002 06:15:00     0.077 D
01/01/2002 06:20:00     0.075 D
01/01/2002 06:25:00     0.074 D
01/01/2002 06:30:00     0.072 D
01/01/2002 06:35:00     0.071 D
01/01/2002 06:40:00     0.069 D
01/01/2002 06:45:00     0.068 D
01/01/2002 06:50:00     0.066 D
01/01/2002 06:55:00     0.065 D
01/01/2002 07:00:00     0.064 D
01/01/2002 07:05:00     0.063 D
01/01/2002 07:10:00     0.061 D
01/01/2002 07:15:00     0.060 D
01/01/2002 07:20:00     0.059 D
01/01/2002 07:25:00     0.058 D
01/01/2002 07:30:00     0.057 D
01/01/2002 07:35:00     0.056 D
01/01/2002 07:40:00     0.055 D
01/01/2002 07:45:00     0.054 D
01/01/2002 07:50:00     0.053 D
01/01/2002 07:55:00     0.052 D
01/01/2002 08:00:00     0.051 D
8060
01/01/2002 00:05:00     0.071 D
01/01/2002 00:10:00     0.514 D
01/01/2002 00:15:00     1.152 D
01/01/2002 00:20:00     1.739 D
01/01/2002 00:25:00     2.103 D
01/01/2002 00:30:00     2.300 D
01/01/2002 00:35:00     2.414 D
01/01/2002 00:40:00     2.531 D
01/01/2002 00:45:00     2.676 D
01/01/2002 00:50:00     2.770 D
01/01/2002 00:55:00     2.825 D
01/01/2002 01:00:00     2.849 D
01/01/2002 01:05:00     2.859 D
01/01/2002 01:10:00     2.860 D
