
8040
01/01/2002 00:05:00     0.499 D
01/01/2002 00:10:00     1.186 D
01/01/2002 00:15:00     1.809 D
01/01/2002 00:20:00     2.208 D
01/01/2002 00:25:00     2.393 D
01/01/2002 00:30:00     2.516 D
01/01/2002 00:35:00     2.591 D
01/01/2002 00:40:00     2.642 D
01/01/2002 00:45:00     2.650 D
01/01/2002 00:50:00     2.630 D
01/01/2002 00:55:00     2.601 D
01/01/2002 01:00:00     2.576 D
01/01/2002 01:05:00     2.556 D
01/01/2002 01:10:00     2.546 D
01/01/2002 01:15:00     2.542 D
01/01/2002 01:20:00     2.541 D
01/01/2002 01:25:00     2.540 D
01/01/2002 01:30:00     2.540 D
01/01/2002 01:35:00     2.540 D
01/01/2002 01:40:00     2.539 D
01/01/2002 01:45:00     2.539 D
01/01/2002 01:50:00     2.539 D
01/01/2002 01:55:00     2.539 D
01/01/2002 02:00:00     2.539 D
01/01/2002 02:05:00     2.539 D
01/01/2002 02:10:00     2.539 D
01/01/2002 02:15:00     2.539 D
01/01/2002 02:20:00     2.539 D
01/01/2002 02:25:00     2.539 D
01/01/2002 02:30:00     2.539 D
01/01/2002 02:35:00     2.539 D
01/01/2002 02:40:00     2.539 D
01/01/2002 02:45:00     2.539 D
01/01/2002 02:50:00     2.539 D
01/01/2002 02:55:00     2.539 D
01/01/2002 03:00:00     2.539 D
01/01/2002 03:05:00     2.339 D
01/01/2002 03:10:00     1.906 D
01/01/2002 03:15:00     1.371 D
01/01/2002 03:20:00     0.968 D
01/01/2002 03:25:00     0.757 D
01/01/2002 03:30:00     0.616 D
01/01/2002 03:35:00     0.515 D
01/01/2002 03:40:00     0.441 D
01/01/2002 03:45:00     0.383 D
01/01/2002 03:50:00     0.338 D
01/01/2002 03:55:00     0.302 D
01/01/2002 04:00:00     0.272 D
01/01/2002 04:05:00     0.247 D
01/01/2002 04:10:00     0.226 D
01/01/2002 04:15:00     0.208 D
01/01/2002 04:20:00     0.192 D
01/01/2002 04:25:00     0.179 D
01/01/2002 04:30:00     0.167 D
01/01/2002 04:35:00     0.156 D
01/01/2002 04:40:00     0.146 D
01/01/2002 04:45:00     0.138 D
01/01/2002 04:50:00     0.131 D
01/01/2002 04:55:00     0.125 D
01/01/2002 05:00:00     0.120 D
01/01/2002 05:05:00     0.115 D
01/01/2002 05:10:00     0.111 D
01/01/2002 05:15:00     0.107 D
01/01/2002 05:20:00     0.104 D
01/01/2002 05:25:00     0.101 D
01/01/2002 05:30:00     0.098 D
01/01/2002 05:35:00     0.095 D
01/01/2002 05:40:00     0.092 D
01/01/2002 05:45:00     0.090 D
01/01/2002 05:50:00     0.087 D
01/01/2002 05:55:00     0.085 D
01/01/2002 06:00:00     0.083 D
01/01/2002 06:05:00     0.081 D
01/01/2002 06:10:00     0.079 D
01/01/2002 06:15:00     0.077 D
01/01/2002 06:20:00     0.076 D
01/01/2002 06:25:00     0.074 D
01/01/2002 06:30:00     0.072 D
01/01/2002 06:35:00     0.071 D
01/01/2002 06:40:00     0.069 D
01/01/2002 06:45:00     0.068 D
01/01/2002 06:50:00     0.067 D
01/01/2002 06:55:00     0.065 D
01/01/2002 07:00:00     0.064 D
01/01/2002 07:05:00     0.063 D
01/01/2002 07:10:00     0.062 D
01/01/2002 07:15:00     0.060 D
01/01/2002 07:20:00     0.059 D
01/01/2002 07:25:00     0.058 D
01/01/2002 07:30:00     0.057 D
01/01/2002 07:35:00     0.056 D
01/01/2002 07:40:00     0.055 D
01/01/2002 07:45:00     0.054 D
01/01/2002 07:50:00     0.053 D
01/01/2002 07:55:00     0.052 D
01/01/2002 08:00:00     0.051 D
8060
01/01/2002 00:05:00     0.071 D
01/01/2002 00:10:00     0.514 D
01/01/2002 00:15:00     1.152 D
01/01/2002 00:20:00     1.739 D
01/01/2002 00:25:00     2.103 D
01/01/2002 00:30:00     2.300 D
01/01/2002 00:35:00     2.414 D
01/01/2002 00:40:00     2.545 D
01/01/2002 00:45:00     2.684 D
01/01/2002 00:50:00     2.773 D
01/01/2002 00:55:00     2.826 D
01/01/2002 01:00:00     2.849 D
01/01/2002 01:05:00     2.858 D
01/01/2002 01:10:00     2.859 D
