
8040
01/01/2002 00:05:00     5.439 V
01/01/2002 00:10:00     7.004 V
01/01/2002 00:15:00     7.102 V
01/01/2002 00:20:00     6.460 V
01/01/2002 00:25:00     5.770 V
01/01/2002 00:30:00     5.408 V
01/01/2002 00:35:00     5.226 V
01/01/2002 00:40:00     5.113 V
01/01/2002 00:45:00     5.089 V
01/01/2002 00:50:00     5.133 V
01/01/2002 00:55:00     5.197 V
01/01/2002 01:00:00     5.258 V
01/01/2002 01:05:00     5.306 V
01/01/2002 01:10:00     5.331 V
01/01/2002 01:15:00     5.341 V
01/01/2002 01:20:00     5.346 V
01/01/2002 01:25:00     5.348 V
01/01/2002 01:30:00     5.348 V
01/01/2002 01:35:00     5.349 V
01/01/2002 01:40:00     5.349 V
01/01/2002 01:45:00     5.349 V
01/01/2002 01:50:00     5.349 V
01/01/2002 01:55:00     5.349 V
01/01/2002 02:00:00     5.349 V
01/01/2002 02:05:00     5.349 V
01/01/2002 02:10:00     5.349 V
01/01/2002 02:15:00     5.349 V
01/01/2002 02:20:00     5.349 V
01/01/2002 02:25:00     5.349 V
01/01/2002 02:30:00     5.349 V
01/01/2002 02:35:00     5.349 V
01/01/2002 02:40:00     5.349 V
01/01/2002 02:45:00     5.349 V
01/01/2002 02:50:00     5.349 V
01/01/2002 02:55:00     5.349 V
01/01/2002 03:00:00     5.349 V
01/01/2002 03:05:00     4.743 V
01/01/2002 03:10:00     3.731 V
01/01/2002 03:15:00     2.207 V
01/01/2002 03:20:00     0.920 V
01/01/2002 03:25:00     0.519 V
01/01/2002 03:30:00     0.352 V
01/01/2002 03:35:00     0.261 V
01/01/2002 03:40:00     0.207 V
01/01/2002 03:45:00     0.172 V
01/01/2002 03:50:00     0.146 V
01/01/2002 03:55:00     0.126 V
01/01/2002 04:00:00     0.112 V
01/01/2002 04:05:00     0.103 V
01/01/2002 04:10:00     0.094 V
01/01/2002 04:15:00     0.086 V
01/01/2002 04:20:00     0.079 V
01/01/2002 04:25:00     0.074 V
01/01/2002 04:30:00     0.069 V
01/01/2002 04:35:00     0.065 V
01/01/2002 04:40:00     0.061 V
01/01/2002 04:45:00     0.057 V
01/01/2002 04:50:00     0.053 V
01/01/2002 04:55:00     0.049 V
01/01/2002 05:00:00     0.046 V
01/01/2002 05:05:00     0.043 V
01/01/2002 05:10:00     0.040 V
01/01/2002 05:15:00     0.037 V
01/01/2002 05:20:00     0.034 V
01/01/2002 05:25:00     0.032 V
01/01/2002 05:30:00     0.030 V
01/01/2002 05:35:00     0.028 V
01/01/2002 05:40:00     0.026 V
01/01/2002 05:45:00     0.024 V
01/01/2002 05:50:00     0.023 V
01/01/2002 05:55:00     0.021 V
01/01/2002 06:00:00     0.020 V
01/01/2002 06:05:00     0.019 V
01/01/2002 06:10:00     0.018 V
01/01/2002 06:15:00     0.016 V
01/01/2002 06:20:00     0.015 V
01/01/2002 06:25:00     0.014 V
01/01/2002 06:30:00     0.013 V
01/01/2002 06:35:00     0.013 V
01/01/2002 06:40:00     0.012 V
01/01/2002 06:45:00     0.011 V
01/01/2002 06:50:00     0.010 V
01/01/2002 06:55:00     0.010 V
01/01/2002 07:00:00     0.009 V
01/01/2002 07:05:00     0.008 V
01/01/2002 07:10:00     0.008 V
01/01/2002 07:15:00     0.007 V
01/01/2002 07:20:00     0.007 V
01/01/2002 07:25:00     0.006 V
01/01/2002 07:30:00     0.006 V
01/01/2002 07:35:00     0.005 V
01/01/2002 07:40:00     0.005 V
01/01/2002 07:45:00     0.005 V
01/01/2002 07:50:00     0.004 V
01/01/2002 07:55:00     0.004 V
01/01/2002 08:00:00     0.004 V
8060
01/01/2002 00:05:00     0.554 V
01/01/2002 00:10:00     2.081 V
01/01/2002 00:15:00     3.529 V
01/01/2002 00:20:00     4.440 V
01/01/2002 00:25:00     4.864 V
01/01/2002 00:30:00     5.053 V
01/01/2002 00:35:00     5.147 V
01/01/2002 00:40:00     5.168 V
01/01/2002 00:45:00     5.087 V
01/01/2002 00:50:00     4.983 V
01/01/2002 00:55:00     4.886 V
01/01/2002 01:00:00     4.815 V
01/01/2002 01:05:00     4.760 V
01/01/2002 01:10:00     4.713 V
01/01/2002 01:15:00     4.691 V
01/01/2002 01:20:00     4.679 V
01/01/2002 01:25:00     4.672 V
01/01/2002 01:30:00     4.668 V
01/01/2002 01:35:00     4.665 V
01/01/2002 01:40:00     4.663 V
01/01/2002 01:45:00     4.661 V
01/01/2002 01:50:00     4.660 V
01/01/2002 01:55:00     4.659 V
01/01/2002 02:00:00     4.658 V
01/01/2002 02:05:00     4.658 V
01/01/2002 02:10:00     4.657 V
01/01/2002 02:15:00     4.657 V
01/01/2002 02:20:00     4.657 V
01/01/2002 02:25:00     4.656 V
01/01/2002 02:30:00     4.656 V
01/01/2002 02:35:00     4.656 V
01/01/2002 02:40:00     4.656 V
01/01/2002 02:45:00     4.656 V
01/01/2002 02:50:00     4.656 V
01/01/2002 02:55:00     4.656 V
01/01/2002 03:00:00     4.656 V
01/01/2002 03:05:00     4.672 V
01/01/2002 03:10:00     4.530 V
01/01/2002 03:15:00     4.233 V
01/01/2002 03:20:00     3.728 V
01/01/2002 03:25:00     3.345 V
01/01/2002 03:30:00     3.007 V
01/01/2002 03:35:00     2.718 V
01/01/2002 03:40:00     2.477 V
01/01/2002 03:45:00     2.269 V
01/01/2002 03:50:00     2.093 V
01/01/2002 03:55:00     1.937 V
01/01/2002 04:00:00     1.802 V
01/01/2002 04:05:00     1.687 V
01/01/2002 04:10:00     1.588 V
01/01/2002 04:15:00     1.492 V
01/01/2002 04:20:00     1.411 V
01/01/2002 04:25:00     1.342 V
01/01/2002 04:30:00     1.277 V
01/01/2002 04:35:00     1.215 V
01/01/2002 04:40:00     1.141 V
01/01/2002 04:45:00     1.071 V
01/01/2002 04:50:00     1.025 V
01/01/2002 04:55:00     0.980 V
01/01/2002 05:00:00     0.925 V
01/01/2002 05:05:00     0.862 V
01/01/2002 05:10:00     0.820 V
01/01/2002 05:15:00     0.798 V
01/01/2002 05:20:00     0.778 V
01/01/2002 05:25:00     0.760 V
01/01/2002 05:30:00     0.743 V
01/01/2002 05:35:00     0.726 V
01/01/2002 05:40:00     0.711 V
01/01/2002 05:45:00     0.697 V
01/01/2002 05:50:00     0.684 V
01/01/2002 05:55:00     0.671 V
01/01/2002 06:00:00     0.659 V
01/01/2002 06:05:00     0.647 V
01/01/2002 06:10:00     0.636 V
01/01/2002 06:15:00     0.625 V
01/01/2002 06:20:00     0.615 V
01/01/2002 06:25:00     0.606 V
01/01/2002 06:30:00     0.597 V
01/01/2002 06:35:00     0.590 V
01/01/2002 06:40:00     0.582 V
01/01/2002 06:45:00     0.575 V
01/01/2002 06:50:00     0.568 V
01/01/2002 06:55:00     0.561 V
01/01/2002 07:00:00     0.555 V
01/01/2002 07:05:00     0.548 V
01/01/2002 07:10:00     0.542 V
01/01/2002 07:15:00     0.536 V
01/01/2002 07:20:00     0.530 V
01/01/2002 07:25:00     0.524 V
01/01/2002 07:30:00     0.519 V
01/01/2002 07:35:00     0.513 V
01/01/2002 07:40:00     0.508 V
01/01/2002 07:45:00     0.503 V
01/01/2002 07:50:00     0.498 V
01/01/2002 07:55:00     0.493 V
01/01/2002 08:00:00     0.489 V
8100
01/01/2002 00:05:00     1.960 V
01/01/2002 00:10:00     5.392 V
01/01/2002 00:15:00     6.405 V
01/01/2002 00:20:00     6.583 V
01/01/2002 00:25:00     5.840 V
01/01/2002 00:30:00     5.589 V
01/01/2002 00:35:00     5.481 V
01/01/2002 00:40:00     5.400 V
01/01/2002 00:45:00     5.331 V
01/01/2002 00:50:00     5.274 V
01/01/2002 00:55:00     5.122 V
01/01/2002 01:00:00     5.052 V
01/01/2002 01:05:00     5.022 V
01/01/2002 01:10:00     5.009 V
