
8040
01/01/2002 00:05:00     5.439 V
01/01/2002 00:10:00     7.004 V
01/01/2002 00:15:00     7.102 V
01/01/2002 00:20:00     6.460 V
01/01/2002 00:25:00     5.770 V
01/01/2002 00:30:00     5.408 V
01/01/2002 00:35:00     5.226 V
01/01/2002 00:40:00     5.111 V
01/01/2002 00:45:00     5.093 V
01/01/2002 00:50:00     5.138 V
01/01/2002 00:55:00     5.202 V
01/01/2002 01:00:00     5.261 V
01/01/2002 01:05:00     5.307 V
01/01/2002 01:10:00     5.332 V
01/01/2002 01:15:00     5.342 V
01/01/2002 01:20:00     5.346 V
01/01/2002 01:25:00     5.348 V
01/01/2002 01:30:00     5.348 V
01/01/2002 01:35:00     5.349 V
01/01/2002 01:40:00     5.349 V
01/01/2002 01:45:00     5.349 V
01/01/2002 01:50:00     5.349 V
01/01/2002 01:55:00     5.349 V
01/01/2002 02:00:00     5.349 V
01/01/2002 02:05:00     5.349 V
01/01/2002 02:10:00     5.349 V
01/01/2002 02:15:00     5.349 V
01/01/2002 02:20:00     5.349 V
01/01/2002 02:25:00     5.349 V
01/01/2002 02:30:00     5.349 V
01/01/2002 02:35:00     5.349 V
01/01/2002 02:40:00     5.349 V
01/01/2002 02:45:00     5.349 V
01/01/2002 02:50:00     5.349 V
01/01/2002 02:55:00     5.349 V
01/01/2002 03:00:00     5.349 V
01/01/2002 03:05:00     4.743 V
01/01/2002 03:10:00     3.731 V
01/01/2002 03:15:00     2.207 V
01/01/2002 03:20:00     0.888 V
01/01/2002 03:25:00     0.504 V
01/01/2002 03:30:00     0.344 V
01/01/2002 03:35:00     0.257 V
01/01/2002 03:40:00     0.204 V
01/01/2002 03:45:00     0.169 V
01/01/2002 03:50:00     0.144 V
01/01/2002 03:55:00     0.125 V
01/01/2002 04:00:00     0.111 V
01/01/2002 04:05:00     0.102 V
01/01/2002 04:10:00     0.093 V
01/01/2002 04:15:00     0.085 V
01/01/2002 04:20:00     0.079 V
01/01/2002 04:25:00     0.073 V
01/01/2002 04:30:00     0.069 V
01/01/2002 04:35:00     0.065 V
01/01/2002 04:40:00     0.061 V
01/01/2002 04:45:00     0.057 V
01/01/2002 04:50:00     0.053 V
01/01/2002 04:55:00     0.049 V
01/01/2002 05:00:00     0.046 V
01/01/2002 05:05:00     0.043 V
01/01/2002 05:10:00     0.040 V
01/01/2002 05:15:00     0.037 V
01/01/2002 05:20:00     0.034 V
01/01/2002 05:25:00     0.032 V
01/01/2002 05:30:00     0.030 V
01/01/2002 05:35:00     0.028 V
01/01/2002 05:40:00     0.026 V
01/01/2002 05:45:00     0.024 V
01/01/2002 05:50:00     0.023 V
01/01/2002 05:55:00     0.021 V
01/01/2002 06:00:00     0.020 V
01/01/2002 06:05:00     0.019 V
01/01/2002 06:10:00     0.018 V
01/01/2002 06:15:00     0.017 V
01/01/2002 06:20:00     0.015 V
01/01/2002 06:25:00     0.014 V
01/01/2002 06:30:00     0.014 V
01/01/2002 06:35:00     0.013 V
01/01/2002 06:40:00     0.012 V
01/01/2002 06:45:00     0.011 V
01/01/2002 06:50:00     0.010 V
01/01/2002 06:55:00     0.010 V
01/01/2002 07:00:00     0.009 V
01/01/2002 07:05:00     0.008 V
01/01/2002 07:10:00     0.008 V
01/01/2002 07:15:00     0.007 V
01/01/2002 07:20:00     0.007 V
01/01/2002 07:25:00     0.006 V
01/01/2002 07:30:00     0.006 V
01/01/2002 07:35:00     0.005 V
01/01/2002 07:40:00     0.005 V
01/01/2002 07:45:00     0.005 V
01/01/2002 07:50:00     0.004 V
01/01/2002 07:55:00     0.004 V
01/01/2002 08:00:00     0.004 V
8060
01/01/2002 00:05:00     0.554 V
01/01/2002 00:10:00     2.081 V
01/01/2002 00:15:00     3.529 V
01/01/2002 00:20:00     4.440 V
01/01/2002 00:25:00     4.864 V
01/01/2002 00:30:00     5.053 V
01/01/2002 00:35:00     5.147 V
01/01/2002 00:40:00     5.159 V
01/01/2002 00:45:00     5.078 V
01/01/2002 00:50:00     4.975 V
01/01/2002 00:55:00     4.881 V
01/01/2002 01:00:00     4.812 V
01/01/2002 01:05:00     4.758 V
01/01/2002 01:10:00     4.713 V
01/01/2002 01:15:00     4.691 V
01/01/2002 01:20:00     4.680 V
01/01/2002 01:25:00     4.673 V
01/01/2002 01:30:00     4.669 V
01/01/2002 01:35:00     4.666 V
01/01/2002 01:40:00     4.663 V
01/01/2002 01:45:00     4.662 V
01/01/2002 01:50:00     4.660 V
01/01/2002 01:55:00     4.659 V
01/01/2002 02:00:00     4.659 V
01/01/2002 02:05:00     4.658 V
01/01/2002 02:10:00     4.657 V
01/01/2002 02:15:00     4.657 V
01/01/2002 02:20:00     4.657 V
01/01/2002 02:25:00     4.657 V
01/01/2002 02:30:00     4.656 V
01/01/2002 02:35:00     4.656 V
01/01/2002 02:40:00     4.656 V
01/01/2002 02:45:00     4.656 V
01/01/2002 02:50:00     4.656 V
01/01/2002 02:55:00     4.656 V
01/01/2002 03:00:00     4.656 V
01/01/2002 03:05:00     4.672 V
01/01/2002 03:10:00     4.530 V
01/01/2002 03:15:00     4.232 V
01/01/2002 03:20:00     3.803 V
01/01/2002 03:25:00     3.403 V
01/01/2002 03:30:00     3.054 V
01/01/2002 03:35:00     2.756 V
01/01/2002 03:40:00     2.510 V
01/01/2002 03:45:00     2.295 V
01/01/2002 03:50:00     2.116 V
01/01/2002 03:55:00     1.956 V
01/01/2002 04:00:00     1.819 V
01/01/2002 04:05:00     1.701 V
01/01/2002 04:10:00     1.602 V
01/01/2002 04:15:00     1.504 V
01/01/2002 04:20:00     1.421 V
01/01/2002 04:25:00     1.350 V
01/01/2002 04:30:00     1.286 V
01/01/2002 04:35:00     1.222 V
01/01/2002 04:40:00     1.152 V
01/01/2002 04:45:00     1.079 V
01/01/2002 04:50:00     1.030 V
01/01/2002 04:55:00     0.986 V
01/01/2002 05:00:00     0.932 V
01/01/2002 05:05:00     0.871 V
01/01/2002 05:10:00     0.823 V
01/01/2002 05:15:00     0.801 V
01/01/2002 05:20:00     0.781 V
01/01/2002 05:25:00     0.762 V
01/01/2002 05:30:00     0.745 V
01/01/2002 05:35:00     0.728 V
01/01/2002 05:40:00     0.713 V
01/01/2002 05:45:00     0.699 V
01/01/2002 05:50:00     0.685 V
01/01/2002 05:55:00     0.672 V
01/01/2002 06:00:00     0.660 V
01/01/2002 06:05:00     0.648 V
01/01/2002 06:10:00     0.637 V
01/01/2002 06:15:00     0.627 V
01/01/2002 06:20:00     0.617 V
01/01/2002 06:25:00     0.607 V
01/01/2002 06:30:00     0.598 V
01/01/2002 06:35:00     0.591 V
01/01/2002 06:40:00     0.583 V
01/01/2002 06:45:00     0.576 V
01/01/2002 06:50:00     0.569 V
01/01/2002 06:55:00     0.562 V
01/01/2002 07:00:00     0.555 V
01/01/2002 07:05:00     0.549 V
01/01/2002 07:10:00     0.543 V
01/01/2002 07:15:00     0.537 V
01/01/2002 07:20:00     0.531 V
01/01/2002 07:25:00     0.525 V
01/01/2002 07:30:00     0.520 V
01/01/2002 07:35:00     0.514 V
01/01/2002 07:40:00     0.509 V
01/01/2002 07:45:00     0.504 V
01/01/2002 07:50:00     0.499 V
01/01/2002 07:55:00     0.494 V
01/01/2002 08:00:00     0.489 V
8100
01/01/2002 00:05:00     1.947 V
01/01/2002 00:10:00     5.373 V
01/01/2002 00:15:00     6.380 V
01/01/2002 00:20:00     6.551 V
01/01/2002 00:25:00     5.821 V
01/01/2002 00:30:00     5.584 V
01/01/2002 00:35:00     5.478 V
01/01/2002 00:40:00     5.398 V
01/01/2002 00:45:00     5.330 V
01/01/2002 00:50:00     5.273 V
01/01/2002 00:55:00     5.120 V
01/01/2002 01:00:00     5.051 V
01/01/2002 01:05:00     5.022 V
01/01/2002 01:10:00     5.009 V
