
8040
01/01/2002 00:05:00     0.499 D
01/01/2002 00:10:00     1.186 D
01/01/2002 00:15:00     1.809 D
01/01/2002 00:20:00     2.208 D
01/01/2002 00:25:00     2.404 D
01/01/2002 00:30:00     2.552 D
01/01/2002 00:35:00     2.583 D
01/01/2002 00:40:00     2.565 D
01/01/2002 00:45:00     2.550 D
01/01/2002 00:50:00     2.544 D
01/01/2002 00:55:00     2.541 D
01/01/2002 01:00:00     2.540 D
01/01/2002 01:05:00     2.540 D
01/01/2002 01:10:00     2.540 D
01/01/2002 01:15:00     2.539 D
01/01/2002 01:20:00     2.539 D
01/01/2002 01:25:00     2.539 D
01/01/2002 01:30:00     2.539 D
01/01/2002 01:35:00     2.539 D
01/01/2002 01:40:00     2.539 D
01/01/2002 01:45:00     2.539 D
01/01/2002 01:50:00     2.539 D
01/01/2002 01:55:00     2.539 D
01/01/2002 02:00:00     2.539 D
01/01/2002 02:05:00     2.539 D
01/01/2002 02:10:00     2.539 D
01/01/2002 02:15:00     2.539 D
01/01/2002 02:20:00     2.539 D
01/01/2002 02:25:00     2.539 D
01/01/2002 02:30:00     2.539 D
01/01/2002 02:35:00     2.539 D
01/01/2002 02:40:00     2.539 D
01/01/2002 02:45:00     2.539 D
01/01/2002 02:50:00     2.539 D
01/01/2002 02:55:00     2.539 D
01/01/2002 03:00:00     2.539 D
01/01/2002 03:05:00     2.339 D
01/01/2002 03:10:00     1.901 D
01/01/2002 03:15:00     1.360 D
01/01/2002 03:20:00     0.904 D
01/01/2002 03:25:00     0.712 D
01/01/2002 03:30:00     0.584 D
01/01/2002 03:35:00     0.492 D
01/01/2002 03:40:00     0.423 D
01/01/2002 03:45:00     0.369 D
01/01/2002 03:50:00     0.327 D
01/01/2002 03:55:00     0.292 D
01/01/2002 04:00:00     0.264 D
01/01/2002 04:05:00     0.240 D
01/01/2002 04:10:00     0.220 D
01/01/2002 04:15:00     0.203 D
01/01/2002 04:20:00     0.188 D
01/01/2002 04:25:00     0.175 D
01/01/2002 04:30:00     0.163 D
01/01/2002 04:35:00     0.153 D
01/01/2002 04:40:00     0.143 D
01/01/2002 04:45:00     0.136 D
01/01/2002 04:50:00     0.129 D
01/01/2002 04:55:00     0.123 D
01/01/2002 05:00:00     0.118 D
01/01/2002 05:05:00     0.114 D
01/01/2002 05:10:00     0.110 D
01/01/2002 05:15:00     0.106 D
01/01/2002 05:20:00     0.103 D
01/01/2002 05:25:00     0.100 D
01/01/2002 05:30:00     0.097 D
01/01/2002 05:35:00     0.094 D
01/01/2002 05:40:00     0.091 D
01/01/2002 05:45:00     0.089 D
01/01/2002 05:50:00     0.087 D
01/01/2002 05:55:00     0.084 D
01/01/2002 06:00:00     0.082 D
01/01/2002 06:05:00     0.080 D
01/01/2002 06:10:00     0.079 D
01/01/2002 06:15:00     0.077 D
01/01/2002 06:20:00     0.075 D
01/01/2002 06:25:00     0.073 D
01/01/2002 06:30:00     0.072 D
01/01/2002 06:35:00     0.070 D
01/01/2002 06:40:00     0.069 D
01/01/2002 06:45:00     0.068 D
01/01/2002 06:50:00     0.066 D
01/01/2002 06:55:00     0.065 D
01/01/2002 07:00:00     0.064 D
01/01/2002 07:05:00     0.062 D
01/01/2002 07:10:00     0.061 D
01/01/2002 07:15:00     0.060 D
01/01/2002 07:20:00     0.059 D
01/01/2002 07:25:00     0.058 D
01/01/2002 07:30:00     0.057 D
01/01/2002 07:35:00     0.056 D
01/01/2002 07:40:00     0.055 D
01/01/2002 07:45:00     0.054 D
01/01/2002 07:50:00     0.053 D
01/01/2002 07:55:00     0.052 D
01/01/2002 08:00:00     0.051 D
8060
01/01/2002 00:05:00     0.071 D
01/01/2002 00:10:00     0.514 D
01/01/2002 00:15:00     1.152 D
01/01/2002 00:20:00     1.739 D
01/01/2002 00:25:00     2.137 D
01/01/2002 00:30:00     2.520 D
01/01/2002 00:35:00     2.756 D
01/01/2002 00:40:00     2.879 D
01/01/2002 00:45:00     2.917 D
01/01/2002 00:50:00     2.935 D
01/01/2002 00:55:00     2.940 D
01/01/2002 01:00:00     2.938 D
01/01/2002 01:05:00     2.933 D
01/01/2002 01:10:00     2.927 D
