
8040
01/01/2002 00:05:00     0.499 D
01/01/2002 00:10:00     1.186 D
01/01/2002 00:15:00     1.809 D
01/01/2002 00:20:00     2.208 D
01/01/2002 00:25:00     2.393 D
01/01/2002 00:30:00     2.516 D
01/01/2002 00:35:00     2.597 D
01/01/2002 00:40:00     2.626 D
01/01/2002 00:45:00     2.599 D
01/01/2002 00:50:00     2.564 D
01/01/2002 00:55:00     2.549 D
01/01/2002 01:00:00     2.544 D
01/01/2002 01:05:00     2.541 D
01/01/2002 01:10:00     2.540 D
01/01/2002 01:15:00     2.540 D
01/01/2002 01:20:00     2.540 D
01/01/2002 01:25:00     2.539 D
01/01/2002 01:30:00     2.539 D
01/01/2002 01:35:00     2.539 D
01/01/2002 01:40:00     2.539 D
01/01/2002 01:45:00     2.539 D
01/01/2002 01:50:00     2.539 D
01/01/2002 01:55:00     2.539 D
01/01/2002 02:00:00     2.539 D
01/01/2002 02:05:00     2.539 D
01/01/2002 02:10:00     2.539 D
01/01/2002 02:15:00     2.539 D
01/01/2002 02:20:00     2.539 D
01/01/2002 02:25:00     2.539 D
01/01/2002 02:30:00     2.539 D
01/01/2002 02:35:00     2.539 D
01/01/2002 02:40:00     2.539 D
01/01/2002 02:45:00     2.539 D
01/01/2002 02:50:00     2.539 D
01/01/2002 02:55:00     2.539 D
01/01/2002 03:00:00     2.539 D
01/01/2002 03:05:00     2.337 D
01/01/2002 03:10:00     1.897 D
01/01/2002 03:15:00     1.341 D
01/01/2002 03:20:00     0.865 D
01/01/2002 03:25:00     0.636 D
01/01/2002 03:30:00     0.528 D
01/01/2002 03:35:00     0.449 D
01/01/2002 03:40:00     0.389 D
01/01/2002 03:45:00     0.343 D
01/01/2002 03:50:00     0.305 D
01/01/2002 03:55:00     0.274 D
01/01/2002 04:00:00     0.249 D
01/01/2002 04:05:00     0.228 D
01/01/2002 04:10:00     0.210 D
01/01/2002 04:15:00     0.194 D
01/01/2002 04:20:00     0.180 D
01/01/2002 04:25:00     0.168 D
01/01/2002 04:30:00     0.157 D
01/01/2002 04:35:00     0.147 D
01/01/2002 04:40:00     0.139 D
01/01/2002 04:45:00     0.132 D
01/01/2002 04:50:00     0.126 D
01/01/2002 04:55:00     0.120 D
01/01/2002 05:00:00     0.116 D
01/01/2002 05:05:00     0.112 D
01/01/2002 05:10:00     0.108 D
01/01/2002 05:15:00     0.104 D
01/01/2002 05:20:00     0.101 D
01/01/2002 05:25:00     0.098 D
01/01/2002 05:30:00     0.095 D
01/01/2002 05:35:00     0.093 D
01/01/2002 05:40:00     0.090 D
01/01/2002 05:45:00     0.088 D
01/01/2002 05:50:00     0.085 D
01/01/2002 05:55:00     0.083 D
01/01/2002 06:00:00     0.081 D
01/01/2002 06:05:00     0.079 D
01/01/2002 06:10:00     0.077 D
01/01/2002 06:15:00     0.076 D
01/01/2002 06:20:00     0.074 D
01/01/2002 06:25:00     0.073 D
01/01/2002 06:30:00     0.071 D
01/01/2002 06:35:00     0.070 D
01/01/2002 06:40:00     0.068 D
01/01/2002 06:45:00     0.067 D
01/01/2002 06:50:00     0.065 D
01/01/2002 06:55:00     0.064 D
01/01/2002 07:00:00     0.063 D
01/01/2002 07:05:00     0.062 D
01/01/2002 07:10:00     0.060 D
01/01/2002 07:15:00     0.059 D
01/01/2002 07:20:00     0.058 D
01/01/2002 07:25:00     0.057 D
01/01/2002 07:30:00     0.056 D
01/01/2002 07:35:00     0.055 D
01/01/2002 07:40:00     0.054 D
01/01/2002 07:45:00     0.053 D
01/01/2002 07:50:00     0.052 D
01/01/2002 07:55:00     0.051 D
01/01/2002 08:00:00     0.051 D
8060
01/01/2002 00:05:00     0.071 D
01/01/2002 00:10:00     0.514 D
01/01/2002 00:15:00     1.152 D
01/01/2002 00:20:00     1.739 D
01/01/2002 00:25:00     2.103 D
01/01/2002 00:30:00     2.300 D
01/01/2002 00:35:00     2.460 D
01/01/2002 00:40:00     2.702 D
01/01/2002 00:45:00     2.878 D
01/01/2002 00:50:00     2.970 D
01/01/2002 00:55:00     3.033 D
01/01/2002 01:00:00     3.088 D
01/01/2002 01:05:00     3.133 D
01/01/2002 01:10:00     3.172 D
