
8040
01/01/2002 00:05:00     4.930 Q
01/01/2002 00:10:00    21.844 Q
01/01/2002 00:15:00    39.204 Q
01/01/2002 00:20:00    45.956 Q
01/01/2002 00:25:00    45.261 Q
01/01/2002 00:30:00    45.012 Q
01/01/2002 00:35:00    45.001 Q
01/01/2002 00:40:00    45.000 Q
01/01/2002 00:45:00    45.000 Q
01/01/2002 00:50:00    45.000 Q
01/01/2002 00:55:00    45.000 Q
01/01/2002 01:00:00    45.000 Q
01/01/2002 01:05:00    45.000 Q
01/01/2002 01:10:00    45.000 Q
01/01/2002 01:15:00    45.000 Q
01/01/2002 01:20:00    45.000 Q
01/01/2002 01:25:00    45.000 Q
01/01/2002 01:30:00    45.000 Q
01/01/2002 01:35:00    45.000 Q
01/01/2002 01:40:00    45.000 Q
01/01/2002 01:45:00    45.000 Q
01/01/2002 01:50:00    45.000 Q
01/01/2002 01:55:00    45.000 Q
01/01/2002 02:00:00    45.000 Q
01/01/2002 02:05:00    45.000 Q
01/01/2002 02:10:00    45.000 Q
01/01/2002 02:15:00    45.000 Q
01/01/2002 02:20:00    45.000 Q
01/01/2002 02:25:00    45.000 Q
01/01/2002 02:30:00    45.000 Q
01/01/2002 02:35:00    45.000 Q
01/01/2002 02:40:00    45.000 Q
01/01/2002 02:45:00    45.000 Q
01/01/2002 02:50:00    45.000 Q
01/01/2002 02:55:00    45.000 Q
01/01/2002 03:00:00    45.000 Q
01/01/2002 03:05:00    36.196 Q
01/01/2002 03:10:00    22.022 Q
01/01/2002 03:15:00     8.407 Q
01/01/2002 03:20:00     2.064 Q
01/01/2002 03:25:00     0.818 Q
01/01/2002 03:30:00     0.415 Q
01/01/2002 03:35:00     0.238 Q
01/01/2002 03:40:00     0.151 Q
01/01/2002 03:45:00     0.102 Q
01/01/2002 03:50:00     0.072 Q
01/01/2002 03:55:00     0.053 Q
01/01/2002 04:00:00     0.040 Q
01/01/2002 04:05:00     0.032 Q
01/01/2002 04:10:00     0.026 Q
01/01/2002 04:15:00     0.021 Q
01/01/2002 04:20:00     0.017 Q
01/01/2002 04:25:00     0.014 Q
01/01/2002 04:30:00     0.012 Q
01/01/2002 04:35:00     0.010 Q
01/01/2002 04:40:00     0.009 Q
01/01/2002 04:45:00     0.008 Q
01/01/2002 04:50:00     0.007 Q
01/01/2002 04:55:00     0.006 Q
01/01/2002 05:00:00     0.005 Q
01/01/2002 05:05:00     0.004 Q
01/01/2002 05:10:00     0.004 Q
01/01/2002 05:15:00     0.003 Q
01/01/2002 05:20:00     0.003 Q
01/01/2002 05:25:00     0.003 Q
01/01/2002 05:30:00     0.002 Q
01/01/2002 05:35:00     0.002 Q
01/01/2002 05:40:00     0.002 Q
01/01/2002 05:45:00     0.002 Q
01/01/2002 05:50:00     0.002 Q
01/01/2002 05:55:00     0.001 Q
01/01/2002 06:00:00     0.001 Q
01/01/2002 06:05:00     0.001 Q
01/01/2002 06:10:00     0.001 Q
01/01/2002 06:15:00     0.001 Q
01/01/2002 06:20:00     0.001 Q
01/01/2002 06:25:00     0.001 Q
01/01/2002 06:30:00     0.001 Q
01/01/2002 06:35:00     0.001 Q
01/01/2002 06:40:00     0.001 Q
01/01/2002 06:45:00     0.001 Q
01/01/2002 06:50:00     0.000 Q
01/01/2002 06:55:00     0.000 Q
01/01/2002 07:00:00     0.000 Q
01/01/2002 07:05:00     0.000 Q
01/01/2002 07:10:00     0.000 Q
01/01/2002 07:15:00     0.000 Q
01/01/2002 07:20:00     0.000 Q
01/01/2002 07:25:00     0.000 Q
01/01/2002 07:30:00     0.000 Q
01/01/2002 07:35:00     0.000 Q
01/01/2002 07:40:00     0.000 Q
01/01/2002 07:45:00     0.000 Q
01/01/2002 07:50:00     0.000 Q
01/01/2002 07:55:00     0.000 Q
01/01/2002 08:00:00     0.000 Q
8060
01/01/2002 00:05:00     0.028 Q
01/01/2002 00:10:00     1.968 Q
01/01/2002 00:15:00    10.575 Q
01/01/2002 00:20:00    23.273 Q
01/01/2002 00:25:00    33.328 Q
01/01/2002 00:30:00    41.369 Q
01/01/2002 00:35:00    45.199 Q
01/01/2002 00:40:00    46.063 Q
01/01/2002 00:45:00    45.436 Q
01/01/2002 00:50:00    45.179 Q
01/01/2002 00:55:00    45.074 Q
01/01/2002 01:00:00    45.030 Q
01/01/2002 01:05:00    45.013 Q
01/01/2002 01:10:00    45.005 Q
01/01/2002 01:15:00    45.002 Q
01/01/2002 01:20:00    45.001 Q
01/01/2002 01:25:00    45.000 Q
01/01/2002 01:30:00    45.000 Q
01/01/2002 01:35:00    45.000 Q
01/01/2002 01:40:00    45.000 Q
01/01/2002 01:45:00    45.000 Q
01/01/2002 01:50:00    45.000 Q
01/01/2002 01:55:00    45.000 Q
01/01/2002 02:00:00    45.000 Q
01/01/2002 02:05:00    45.000 Q
01/01/2002 02:10:00    45.000 Q
01/01/2002 02:15:00    45.000 Q
01/01/2002 02:20:00    45.000 Q
01/01/2002 02:25:00    45.000 Q
01/01/2002 02:30:00    45.000 Q
01/01/2002 02:35:00    45.000 Q
01/01/2002 02:40:00    45.000 Q
01/01/2002 02:45:00    45.000 Q
01/01/2002 02:50:00    45.000 Q
01/01/2002 02:55:00    45.000 Q
01/01/2002 03:00:00    45.000 Q
01/01/2002 03:05:00    42.965 Q
01/01/2002 03:10:00    33.880 Q
01/01/2002 03:15:00    21.343 Q
01/01/2002 03:20:00    11.273 Q
01/01/2002 03:25:00     7.668 Q
01/01/2002 03:30:00     5.387 Q
01/01/2002 03:35:00     3.872 Q
01/01/2002 03:40:00     2.878 Q
01/01/2002 03:45:00     2.155 Q
01/01/2002 03:50:00     1.667 Q
01/01/2002 03:55:00     1.325 Q
01/01/2002 04:00:00     1.045 Q
01/01/2002 04:05:00     0.835 Q
01/01/2002 04:10:00     0.686 Q
01/01/2002 04:15:00     0.573 Q
01/01/2002 04:20:00     0.486 Q
01/01/2002 04:25:00     0.417 Q
01/01/2002 04:30:00     0.364 Q
01/01/2002 04:35:00     0.320 Q
01/01/2002 04:40:00     0.254 Q
01/01/2002 04:45:00     0.204 Q
01/01/2002 04:50:00     0.172 Q
01/01/2002 04:55:00     0.148 Q
01/01/2002 05:00:00     0.126 Q
01/01/2002 05:05:00     0.107 Q
01/01/2002 05:10:00     0.096 Q
01/01/2002 05:15:00     0.088 Q
01/01/2002 05:20:00     0.081 Q
01/01/2002 05:25:00     0.075 Q
01/01/2002 05:30:00     0.070 Q
01/01/2002 05:35:00     0.065 Q
01/01/2002 05:40:00     0.061 Q
01/01/2002 05:45:00     0.057 Q
01/01/2002 05:50:00     0.053 Q
01/01/2002 05:55:00     0.050 Q
01/01/2002 06:00:00     0.047 Q
01/01/2002 06:05:00     0.044 Q
01/01/2002 06:10:00     0.042 Q
01/01/2002 06:15:00     0.040 Q
01/01/2002 06:20:00     0.038 Q
01/01/2002 06:25:00     0.036 Q
01/01/2002 06:30:00     0.034 Q
01/01/2002 06:35:00     0.033 Q
01/01/2002 06:40:00     0.031 Q
01/01/2002 06:45:00     0.030 Q
01/01/2002 06:50:00     0.029 Q
01/01/2002 06:55:00     0.028 Q
01/01/2002 07:00:00     0.027 Q
01/01/2002 07:05:00     0.026 Q
01/01/2002 07:10:00     0.025 Q
01/01/2002 07:15:00     0.024 Q
01/01/2002 07:20:00     0.023 Q
01/01/2002 07:25:00     0.022 Q
01/01/2002 07:30:00     0.021 Q
01/01/2002 07:35:00     0.020 Q
01/01/2002 07:40:00     0.020 Q
01/01/2002 07:45:00     0.019 Q
01/01/2002 07:50:00     0.018 Q
01/01/2002 07:55:00     0.018 Q
01/01/2002 08:00:00     0.017 Q
8100
01/01/2002 00:05:00     0.718 Q
01/01/2002 00:10:00     8.756 Q
01/01/2002 00:15:00    23.536 Q
01/01/2002 00:20:00    37.857 Q
01/01/2002 00:25:00    43.379 Q
01/01/2002 00:30:00    48.480 Q
01/01/2002 00:35:00    51.370 Q
01/01/2002 00:40:00    52.364 Q
01/01/2002 00:45:00    52.496 Q
01/01/2002 00:50:00    51.514 Q
01/01/2002 00:55:00    50.669 Q
01/01/2002 01:00:00    50.297 Q
01/01/2002 01:05:00    50.132 Q
01/01/2002 01:10:00    50.059 Q
01/01/2002 01:15:00    50.026 Q
01/01/2002 01:20:00    50.012 Q
01/01/2002 01:25:00    50.005 Q
01/01/2002 01:30:00    50.002 Q
01/01/2002 01:35:00    50.001 Q
01/01/2002 01:40:00    50.000 Q
01/01/2002 01:45:00    50.000 Q
01/01/2002 01:50:00    50.000 Q
01/01/2002 01:55:00    50.000 Q
01/01/2002 02:00:00    50.000 Q
01/01/2002 02:05:00    50.000 Q
01/01/2002 02:10:00    50.000 Q
01/01/2002 02:15:00    50.000 Q
01/01/2002 02:20:00    50.000 Q
01/01/2002 02:25:00    50.000 Q
01/01/2002 02:30:00    50.000 Q
01/01/2002 02:35:00    50.000 Q
01/01/2002 02:40:00    50.000 Q
01/01/2002 02:45:00    50.000 Q
01/01/2002 02:50:00    50.000 Q
01/01/2002 02:55:00    50.000 Q
01/01/2002 03:00:00    50.000 Q
01/01/2002 03:05:00    45.611 Q
01/01/2002 03:10:00    34.599 Q
01/01/2002 03:15:00    21.342 Q
01/01/2002 03:20:00    11.472 Q
01/01/2002 03:25:00     6.820 Q
01/01/2002 03:30:00     4.380 Q
01/01/2002 03:35:00     2.974 Q
01/01/2002 03:40:00     2.111 Q
01/01/2002 03:45:00     1.548 Q
01/01/2002 03:50:00     1.168 Q
01/01/2002 03:55:00     0.903 Q
01/01/2002 04:00:00     0.713 Q
01/01/2002 04:05:00     0.568 Q
01/01/2002 04:10:00     0.465 Q
01/01/2002 04:15:00     0.384 Q
01/01/2002 04:20:00     0.319 Q
01/01/2002 04:25:00     0.266 Q
01/01/2002 04:30:00     0.224 Q
01/01/2002 04:35:00     0.192 Q
01/01/2002 04:40:00     0.166 Q
01/01/2002 04:45:00     0.144 Q
01/01/2002 04:50:00     0.125 Q
01/01/2002 04:55:00     0.110 Q
01/01/2002 05:00:00     0.097 Q
01/01/2002 05:05:00     0.086 Q
01/01/2002 05:10:00     0.076 Q
01/01/2002 05:15:00     0.068 Q
01/01/2002 05:20:00     0.061 Q
01/01/2002 05:25:00     0.054 Q
01/01/2002 05:30:00     0.049 Q
01/01/2002 05:35:00     0.045 Q
01/01/2002 05:40:00     0.041 Q
01/01/2002 05:45:00     0.038 Q
01/01/2002 05:50:00     0.035 Q
01/01/2002 05:55:00     0.032 Q
01/01/2002 06:00:00     0.029 Q
01/01/2002 06:05:00     0.027 Q
01/01/2002 06:10:00     0.025 Q
01/01/2002 06:15:00     0.023 Q
01/01/2002 06:20:00     0.022 Q
01/01/2002 06:25:00     0.020 Q
01/01/2002 06:30:00     0.019 Q
01/01/2002 06:35:00     0.018 Q
01/01/2002 06:40:00     0.016 Q
01/01/2002 06:45:00     0.015 Q
01/01/2002 06:50:00     0.014 Q
01/01/2002 06:55:00     0.013 Q
01/01/2002 07:00:00     0.012 Q
01/01/2002 07:05:00     0.012 Q
01/01/2002 07:10:00     0.011 Q
01/01/2002 07:15:00     0.010 Q
01/01/2002 07:20:00     0.010 Q
01/01/2002 07:25:00     0.009 Q
01/01/2002 07:30:00     0.008 Q
01/01/2002 07:35:00     0.008 Q
01/01/2002 07:40:00     0.007 Q
01/01/2002 07:45:00     0.007 Q
01/01/2002 07:50:00     0.007 Q
01/01/2002 07:55:00     0.006 Q
01/01/2002 08:00:00     0.006 Q
8130
01/01/2002 00:05:00     0.001 Q
01/01/2002 00:10:00     0.059 Q
01/01/2002 00:15:00     0.812 Q
01/01/2002 00:20:00     7.108 Q
01/01/2002 00:25:00    14.528 Q
01/01/2002 00:30:00    25.225 Q
01/01/2002 00:35:00    35.915 Q
01/01/2002 00:40:00    42.737 Q
01/01/2002 00:45:00    46.149 Q
01/01/2002 00:50:00    48.256 Q
01/01/2002 00:55:00    49.236 Q
01/01/2002 01:00:00    49.670 Q
01/01/2002 01:05:00    49.859 Q
01/01/2002 01:10:00    49.940 Q
01/01/2002 01:15:00    49.976 Q
01/01/2002 01:20:00    49.991 Q
01/01/2002 01:25:00    49.997 Q
01/01/2002 01:30:00    49.999 Q
01/01/2002 01:35:00    50.000 Q
01/01/2002 01:40:00    50.000 Q
01/01/2002 01:45:00    50.000 Q
01/01/2002 01:50:00    50.000 Q
01/01/2002 01:55:00    50.000 Q
01/01/2002 02:00:00    50.000 Q
01/01/2002 02:05:00    50.000 Q
01/01/2002 02:10:00    50.000 Q
01/01/2002 02:15:00    50.000 Q
01/01/2002 02:20:00    50.000 Q
01/01/2002 02:25:00    50.000 Q
01/01/2002 02:30:00    50.000 Q
01/01/2002 02:35:00    50.000 Q
01/01/2002 02:40:00    50.000 Q
01/01/2002 02:45:00    50.000 Q
01/01/2002 02:50:00    50.000 Q
01/01/2002 02:55:00    50.000 Q
01/01/2002 03:00:00    50.000 Q
01/01/2002 03:05:00    49.514 Q
01/01/2002 03:10:00    46.335 Q
01/01/2002 03:15:00    39.923 Q
01/01/2002 03:20:00    31.580 Q
01/01/2002 03:25:00    24.021 Q
01/01/2002 03:30:00    18.129 Q
01/01/2002 03:35:00    13.762 Q
01/01/2002 03:40:00    10.567 Q
01/01/2002 03:45:00     8.220 Q
01/01/2002 03:50:00     6.478 Q
01/01/2002 03:55:00     5.174 Q
01/01/2002 04:00:00     4.187 Q
01/01/2002 04:05:00     3.423 Q
01/01/2002 04:10:00     2.825 Q
01/01/2002 04:15:00     2.359 Q
01/01/2002 04:20:00     1.986 Q
01/01/2002 04:25:00     1.686 Q
01/01/2002 04:30:00     1.438 Q
01/01/2002 04:35:00     1.239 Q
01/01/2002 04:40:00     1.071 Q
01/01/2002 04:45:00     0.930 Q
01/01/2002 04:50:00     0.817 Q
01/01/2002 04:55:00     0.720 Q
01/01/2002 05:00:00     0.637 Q
01/01/2002 05:05:00     0.564 Q
01/01/2002 05:10:00     0.501 Q
01/01/2002 05:15:00     0.451 Q
01/01/2002 05:20:00     0.406 Q
01/01/2002 05:25:00     0.367 Q
01/01/2002 05:30:00     0.332 Q
01/01/2002 05:35:00     0.300 Q
01/01/2002 05:40:00     0.272 Q
01/01/2002 05:45:00     0.247 Q
01/01/2002 05:50:00     0.225 Q
01/01/2002 05:55:00     0.206 Q
01/01/2002 06:00:00     0.189 Q
01/01/2002 06:05:00     0.174 Q
01/01/2002 06:10:00     0.161 Q
01/01/2002 06:15:00     0.149 Q
01/01/2002 06:20:00     0.138 Q
01/01/2002 06:25:00     0.128 Q
01/01/2002 06:30:00     0.119 Q
01/01/2002 06:35:00     0.111 Q
01/01/2002 06:40:00     0.103 Q
01/01/2002 06:45:00     0.096 Q
01/01/2002 06:50:00     0.090 Q
01/01/2002 06:55:00     0.084 Q
01/01/2002 07:00:00     0.079 Q
01/01/2002 07:05:00     0.074 Q
01/01/2002 07:10:00     0.069 Q
01/01/2002 07:15:00     0.065 Q
01/01/2002 07:20:00     0.061 Q
01/01/2002 07:25:00     0.058 Q
01/01/2002 07:30:00     0.054 Q
01/01/2002 07:35:00     0.051 Q
01/01/2002 07:40:00     0.048 Q
01/01/2002 07:45:00     0.046 Q
01/01/2002 07:50:00     0.043 Q
01/01/2002 07:55:00     0.041 Q
01/01/2002 08:00:00     0.039 Q
1030
