0.0      1.000e-01      
      1      1.000e-01      
      369      1.100e-01      
      370      6.600e-01      
      371      3.200e-01      
      372      1.800e-01      
      400      1.000e-01      
      401      6.900e-01      
      402      1.700e-01      
      414      1.000e-01      
      415      1.200e+00      
      416      7.400e-01      
      417      2.800e-01      
      418      1.600e-01      
      425      1.000e-01      
      426      1.540e+00      
      427      3.500e-01      
      428      2.000e-01      
      1068      1.000e-01      
      1069      7.300e-01      
      1070      1.836e+01      
      1071      4.650e+00      
      1072      2.370e+00      
      1073      1.130e+00      
      1074      5.000e-01      
      1075      2.700e-01      
      1076      1.600e-01      
      1208      1.000e-01      
      1209      1.571e+01      
      1210      3.750e+00      
      1211      3.510e+00      
      1212      4.750e+00      
      1213      2.320e+00      
      1214      2.070e+00      
      1215      4.600e+00      
      1216      1.350e+00      
      1217      6.400e-01      
      1218      3.300e-01      
      1219      1.900e-01      
      1233      1.100e-01      
      1234      3.000e-01      
      1235      4.500e-01      
      1236      5.400e-01      
      1237      5.700e-01      
      1250      5.100e-01      
      1251      4.300e-01      
      1252      3.100e-01      
      1254      2.200e-01      
      1255      2.100e-01      
      1265      1.100e-01      
      1266      1.000e-01      
      1372      1.000e-01      
      1373      6.400e-01      
      1374      2.300e-01      
      1375      1.400e-01      
      1376      1.000e-01      
      1512      1.000e-01      
      1513      2.900e-01      
      1514      1.700e-01      
      1534      1.000e-01      
      1535      2.700e-01      
      1536      1.500e-01      
      1669      1.000e-01      
      1670      2.560e+00      
      1671      6.090e+00      
      1672      2.840e+00      
      1673      1.690e+00      
      1674      8.700e-01      
      1675      4.500e-01      
      1676      2.600e-01      
      1677      1.600e-01      
      1678      1.100e-01      
      1682      1.000e-01      
      1683      4.500e-01      
      1684      2.800e-01      
      1685      9.800e-01      
      1686      4.600e-01      
      1687      2.900e-01      
      1688      1.800e-01      
      1713      2.600e-01      
      1714      2.800e-01      
      1732      1.900e-01      
      1733      1.800e-01      
      2100      1.000e-01      
      2101      5.830e+00      
      2102      2.139e+01      
      2103      6.070e+00      
      2104      2.970e+00      
      2105      1.560e+00      
      2106      7.100e-01      
      2107      3.600e-01      
      2108      2.100e-01      
      2109      1.200e-01      
      2110      1.000e-01      
      2419      1.000e-01      
      2420      4.020e+00      
      2421      9.630e+00      
      2422      3.530e+00      
      2423      1.600e+00      
      2424      6.900e-01      
      2425      3.400e-01      
      2426      2.000e-01      
      2562      1.000e-01      
      2563      6.400e-01      
      2564      1.039e+01      
      2565      5.690e+00      
      2566      6.430e+00      
      2567      4.700e+00      
      2568      3.990e+00      
      2569      1.830e+00      
      2570      8.500e-01      
      2571      4.200e-01      
      2572      2.300e-01      
      2573      1.000e+00      
      2574      5.760e+00      
      2575      1.890e+00      
      2576      9.100e-01      
      2577      4.300e-01      
      2578      2.300e-01      
      2579      1.300e-01      
      2580      1.000e-01      
      2587      2.000e-01      
      2588      4.100e-01      
      2589      5.200e-01      
      2590      6.000e-01      
      2591      6.700e-01      
      2596      7.200e-01      
      2597      7.700e-01      
      2605      7.100e-01      
      2606      6.600e-01      
      2607      5.100e-01      
      2608      4.600e-01      
      2609      4.000e-01      
      2611      3.000e-01      
      2612      2.700e-01      
      2618      1.700e-01      
      2619      1.400e-01      
      3154      1.000e-01      
      3155      3.300e-01      
      3156      1.000e-01      

