

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user5_average_report.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user5.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user5_average_report.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       287
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           6017
   Fout.file Starting file position of output data          14729
   Fout.file number of bytes per time period                15028
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            145
   Fout.file Number of nodes reported on                    200
   Fout.file Number of links reported on                    276
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                287
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    6017
   FoutCompare.file Starting file position of output data   14729
   FoutCompare.file number of bytes per time period         15028
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     145
   FoutCompare.file Number of nodes reported on             200
   FoutCompare.file Number of links reported on             276
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  1SB5#1                               0.4455     0.4455     0.0000     0.0000     0.0000     0.1182     0.1182     1.0000
  2SB5#1                               0.2875     0.2875     0.0000     0.0000     0.0000     0.0717     0.0717     1.0000
  1SB23#1                              0.6527     0.6527     0.0000     0.0000     0.0000     0.1645     0.1645     1.0000
  2SB23#1                              0.4953     0.4953     0.0000     0.0000     0.0000     0.1318     0.1318     1.0000
  4SB23#1                              0.3363     0.3363     0.0000     0.0000     0.0000     0.0831     0.0831     1.0000
  3SB23#1                              0.4778     0.4778     0.0000     0.0000     0.0000     0.1278     0.1278     1.0000
  49SB1#1                              0.8243     0.8243     0.0000     0.0000     0.0000     0.1946     0.1946     1.0000
  51SB1#1                              0.1118     0.1118     0.0000     0.0000     0.0000     0.0353     0.0353     1.0000
  1121#1                               1.5010     1.5010     0.0000     0.0000     0.0000     0.3271     0.3271     1.0000
  6SB3#1                               0.2536     0.2536     0.0000     0.0000     0.0000     0.0680     0.0680     1.0000
  4SB3#1                               0.2267     0.2267     0.0000     0.0000     0.0000     0.0600     0.0600     1.0000
  5SB3#1                               0.1969     0.1969     0.0000     0.0000     0.0000     0.0546     0.0546     1.0000
  3SB3#1                               0.2025     0.2025     0.0000     0.0000     0.0000     0.0616     0.0616     1.0000
  2SB3#1                               0.2057     0.2057     0.0000     0.0000     0.0000     0.0584     0.0584     1.0000
  8SB3_OF#1                            0.2769     0.2769     0.0000     0.0000     0.0000     0.0763     0.0763     1.0000
  1SB4#1                               0.1910     0.1910     0.0000     0.0000     0.0000     0.0557     0.0557     1.0000
  2SB4#1                               0.1311     0.1311     0.0000     0.0000     0.0000     0.0367     0.0367     1.0000
  44SB1#1                              0.4279     0.4279     0.0000     0.0000     0.0000     0.0904     0.0904     1.0000
  45SB1#1                              0.3851     0.3851     0.0000     0.0000     0.0000     0.0945     0.0945     1.0000
  43SB1#1                              0.3924     0.3924     0.0000     0.0000     0.0000     0.1036     0.1036     1.0000
  8SB1#1                               0.6280     0.6280     0.0000     0.0000     0.0000     0.1284     0.1284     1.0000
  6SB1#1                               0.4248     0.4248     0.0000     0.0000     0.0000     0.0945     0.0945     1.0000
  2SB1#1                               0.3371     0.3371     0.0000     0.0000     0.0000     0.0568     0.0568     1.0000
  3SB1#1                               0.5107     0.5107     0.0000     0.0000     0.0000     0.1151     0.1151     1.0000
  4SB1#1                               0.7141     0.7141     0.0000     0.0000     0.0000     0.1474     0.1474     1.0000
  5SB1#1                               1.0850     1.0850     0.0000     0.0000     0.0000     0.2594     0.2594     1.0000
  7SB1#1                               0.6969     0.6969     0.0000     0.0000     0.0000     0.1630     0.1630     1.0000
  9SB1#1                               0.7192     0.7192     0.0000     0.0000     0.0000     0.1488     0.1488     1.0000
  11SB1#1                              0.5543     0.5543     0.0000     0.0000     0.0000     0.1334     0.1334     1.0000
  32SB1#1                              0.3652     0.3652     0.0000     0.0000     0.0000     0.0828     0.0828     1.0000
  34SB1#1                              0.7328     0.7328     0.0000     0.0000     0.0000     0.1660     0.1660     1.0000
  39SB1#1                              0.7080     0.7080     0.0000     0.0000     0.0000     0.1703     0.1703     1.0000
  38SB1#1                              0.2878     0.2878     0.0000     0.0000     0.0000     0.0647     0.0647     1.0000
  37SB1#1                              0.2687     0.2687     0.0000     0.0000     0.0000     0.0717     0.0717     1.0000
  35SB1#1                              0.4570     0.4570     0.0000     0.0000     0.0000     0.1177     0.1177     1.0000
  33SB1#1                              0.3539     0.3539     0.0000     0.0000     0.0000     0.0902     0.0902     1.0000
  12SB1#1                              0.4803     0.4803     0.0000     0.0000     0.0000     0.1093     0.1093     1.0000
  22SB1#1                              0.4359     0.4359     0.0000     0.0000     0.0000     0.1104     0.1104     1.0000
  21SB1#1                              0.8207     0.8207     0.0000     0.0000     0.0000     0.1934     0.1934     1.0000
  14SB1#1                              0.7499     0.7499     0.0000     0.0000     0.0000     0.1549     0.1549     1.0000
  13SB1#1                              0.5699     0.5699     0.0000     0.0000     0.0000     0.1425     0.1425     1.0000
  23SB1#1                              0.7271     0.7271     0.0000     0.0000     0.0000     0.1483     0.1483     1.0000
  20SB1#1                              0.6651     0.6651     0.0000     0.0000     0.0000     0.1697     0.1697     1.0000
  24SB1#1                              0.3062     0.3062     0.0000     0.0000     0.0000     0.0916     0.0916     1.0000
  26SB1#1                              0.3071     0.3071     0.0000     0.0000     0.0000     0.0841     0.0841     1.0000
  27SB1#1                              0.3821     0.3821     0.0000     0.0000     0.0000     0.1036     0.1036     1.0000
  28SB1#1                              0.7883     0.7883     0.0000     0.0000     0.0000     0.1825     0.1825     1.0000
  25SB1#1                              0.9101     0.9101     0.0000     0.0000     0.0000     0.2067     0.2067     1.0000
  19SB1#1                              0.4144     0.4144     0.0000     0.0000     0.0000     0.1014     0.1014     1.0000
  18SB1#1                              0.2674     0.2674     0.0000     0.0000     0.0000     0.0702     0.0702     1.0000
  15SB1#1                              0.3262     0.3262     0.0000     0.0000     0.0000     0.0827     0.0827     1.0000
  31SB1#1                              0.9655     0.9655     0.0000     0.0000     0.0000     0.2063     0.2063     1.0000
  40SB1#1                              1.0913     1.0913     0.0000     0.0000     0.0000     0.2670     0.2670     1.0000
  41SB1#1                              0.7069     0.7069     0.0000     0.0000     0.0000     0.1404     0.1404     1.0000
  46SB1#1                              0.4821     0.4821     0.0000     0.0000     0.0000     0.1181     0.1181     1.0000
  4SB5_OF#1                            0.2344     0.2344     0.0000     0.0000     0.0000     0.0729     0.0729     1.0000
  15SB6#1                              0.8823     0.8823     0.0000     0.0000     0.0000     0.2332     0.2332     1.0000
  14SB6#1                              0.2583     0.2583     0.0000     0.0000     0.0000     0.0541     0.0541     1.0000
  12SB6#1                              0.5037     0.5037     0.0000     0.0000     0.0000     0.1536     0.1536     1.0000
  19SB6#1                              0.3778     0.3778     0.0000     0.0000     0.0000     0.1022     0.1022     1.0000
  26SB6#1                              0.2131     0.2131     0.0000     0.0000     0.0000     0.0597     0.0597     1.0000
  25SB6#1                              0.6097     0.6097     0.0000     0.0000     0.0000     0.1562     0.1562     1.0000
  24SB6#1                              0.7685     0.7685     0.0000     0.0000     0.0000     0.2006     0.2006     1.0000
  20SB6#1                              0.2771     0.2771     0.0000     0.0000     0.0000     0.0787     0.0787     1.0000
  18SB6#1                              0.3352     0.3352     0.0000     0.0000     0.0000     0.0828     0.0828     1.0000
  17SB6#1                              0.3223     0.3223     0.0000     0.0000     0.0000     0.0844     0.0844     1.0000
  16SB6#1                              0.6674     0.6674     0.0000     0.0000     0.0000     0.1723     0.1723     1.0000
  11SB6#1                              0.5784     0.5784     0.0000     0.0000     0.0000     0.1392     0.1392     1.0000
  10SB6#1                              0.8960     0.8960     0.0000     0.0000     0.0000     0.1950     0.1950     1.0000
  21SB6#1                              0.3648     0.3648     0.0000     0.0000     0.0000     0.0962     0.0962     1.0000
  22SB6#1                              0.4393     0.4393     0.0000     0.0000     0.0000     0.1190     0.1190     1.0000
  23SB6#1                              0.5789     0.5789     0.0000     0.0000     0.0000     0.1571     0.1571     1.0000
  13SB6#1                              0.9490     0.9490     0.0000     0.0000     0.0000     0.2278     0.2278     1.0000
  7SB6#1                               0.2871     0.2871     0.0000     0.0000     0.0000     0.0711     0.0711     1.0000
  8SB6#1                               0.4705     0.4705     0.0000     0.0000     0.0000     0.1064     0.1064     1.0000
  5SB6#1                               0.3803     0.3803     0.0000     0.0000     0.0000     0.1040     0.1040     1.0000
  4SB6#1                               0.3865     0.3865     0.0000     0.0000     0.0000     0.0925     0.0925     1.0000
  3SB6#1                               0.3315     0.3315     0.0000     0.0000     0.0000     0.0852     0.0852     1.0000
  1SB22#1                              0.3486     0.3486     0.0000     0.0000     0.0000     0.0872     0.0872     1.0000
  2SB22#1                              0.3044     0.3044     0.0000     0.0000     0.0000     0.0581     0.0581     1.0000
  2SB21#1                              0.3222     0.3222     0.0000     0.0000     0.0000     0.0653     0.0653     1.0000
  1SB21#1                              0.3019     0.3019     0.0000     0.0000     0.0000     0.0822     0.0822     1.0000
  1SB20#1                              0.3926     0.3926     0.0000     0.0000     0.0000     0.0937     0.0937     1.0000
  1SB7#1                               0.3828     0.3828     0.0000     0.0000     0.0000     0.0981     0.0981     1.0000
  2SB7#1                               0.1270     0.1270     0.0000     0.0000     0.0000     0.0343     0.0343     1.0000
  3SB7#1                               0.1450     0.1450     0.0000     0.0000     0.0000     0.0366     0.0366     1.0000
  5SB7_OF#1                            0.4100     0.4100     0.0000     0.0000     0.0000     0.1217     0.1217     1.0000
  2SB20_OF#1                           0.5146     0.5146     0.0000     0.0000     0.0000     0.1396     0.1396     1.0000
  1SB19#1                              0.5832     0.5832     0.0000     0.0000     0.0000     0.1385     0.1385     1.0000
  2SB19#1                              0.1752     0.1752     0.0000     0.0000     0.0000     0.0363     0.0363     1.0000
  4SB19_OF#1                           0.1684     0.1684     0.0000     0.0000     0.0000     0.0508     0.0508     1.0000
  4SB9#1                               0.9507     0.9507     0.0000     0.0000     0.0000     0.2200     0.2200     1.0000
  3SB9#1                               0.4053     0.4053     0.0000     0.0000     0.0000     0.1001     0.1001     1.0000
  1SB9#1                               0.6409     0.6409     0.0000     0.0000     0.0000     0.1531     0.1531     1.0000
  SB1018_OF#1                          0.1481     0.1481     0.0000     0.0000     0.0000     0.0461     0.0461     1.0000
  SB1018_OF#2                          0.3313     0.3313     0.0000     0.0000     0.0000     0.1093     0.1093     1.0000
  SB1018_OF#3                          1.0084     1.0084     0.0000     0.0000     0.0000     0.3044     0.3044     1.0000
  17SB11#1                             1.7816     1.7816     0.0000     0.0000     0.0000     0.4071     0.4071     1.0000
  17SB11#2                             2.4525     2.4525     0.0000     0.0000     0.0000     0.5713     0.5713     1.0000
  17SB11#3                             0.8875     0.8875     0.0000     0.0000     0.0000     0.2811     0.2811     1.0000
  16SB11#1                             1.9165     1.9165     0.0000     0.0000     0.0000     0.4508     0.4508     1.0000
  15SB11#1                             1.1770     1.1770     0.0000     0.0000     0.0000     0.2743     0.2743     1.0000
  14SB11#1                             0.7837     0.7837     0.0000     0.0000     0.0000     0.1795     0.1795     1.0000
  13SB11#1                             1.2803     1.2803     0.0000     0.0000     0.0000     0.3203     0.3203     1.0000
  5SB11#1                              0.8836     0.8836     0.0000     0.0000     0.0000     0.2268     0.2268     1.0000
  11SB11#1                             0.5398     0.5398     0.0000     0.0000     0.0000     0.1391     0.1391     1.0000
  10SB11#1                             0.5561     0.5561     0.0000     0.0000     0.0000     0.1459     0.1459     1.0000
  9SB11#1                              0.3813     0.3813     0.0000     0.0000     0.0000     0.0947     0.0947     1.0000
  12SB11#1                             0.6349     0.6349     0.0000     0.0000     0.0000     0.1508     0.1508     1.0000
  8SB11#1                              0.2914     0.2914     0.0000     0.0000     0.0000     0.0899     0.0899     1.0000
  7SB11#1                              0.4424     0.4424     0.0000     0.0000     0.0000     0.1195     0.1195     1.0000
  6SB11#1                              0.9402     0.9402     0.0000     0.0000     0.0000     0.2002     0.2002     1.0000
  4SB11#1                              1.1304     1.1304     0.0000     0.0000     0.0000     0.2739     0.2739     1.0000
  2SB11#1                              1.2538     1.2538     0.0000     0.0000     0.0000     0.2743     0.2743     1.0000
  2SB11#2                              1.5517     1.5517     0.0000     0.0000     0.0000     0.4072     0.4072     1.0000
  5SB17#1                              0.6334     0.6334     0.0000     0.0000     0.0000     0.1539     0.1539     1.0000
  8SB17#1                              0.6115     0.6115     0.0000     0.0000     0.0000     0.1460     0.1460     1.0000
  7SB17#1                              0.5491     0.5491     0.0000     0.0000     0.0000     0.1347     0.1347     1.0000
  6SB17#1                              0.3919     0.3919     0.0000     0.0000     0.0000     0.1004     0.1004     1.0000
  9SB17#1                              0.3663     0.3663     0.0000     0.0000     0.0000     0.0948     0.0948     1.0000
  16SB17#1                             0.2863     0.2863     0.0000     0.0000     0.0000     0.0675     0.0675     1.0000
  10SB17#1                             0.4166     0.4166     0.0000     0.0000     0.0000     0.0930     0.0930     1.0000
