

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user3_slot.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user3.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user3_slot.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     3
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       360
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           5311
   Fout.file Starting file position of output data          10667
   Fout.file number of bytes per time period                11608
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            168
   Fout.file Number of nodes reported on                    141
   Fout.file Number of links reported on                    139
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              3
   FoutCompare.file Nperiods                                360
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    5311
   FoutCompare.file Starting file position of output data   10667
   FoutCompare.file number of bytes per time period         11608
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     168
   FoutCompare.file Number of nodes reported on             141
   FoutCompare.file Number of links reported on             139
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  CMCPWIN                              0.2504     0.2504     0.0000     0.0000     0.0000     0.0292     0.0292     1.0000
  CMCPBAN                              0.1366     0.1366     0.0000     0.0000     0.0000     0.0159     0.0159     1.0000
  CMCPELG                              0.0669     0.0669     0.0000     0.0000     0.0000     0.0078     0.0078     1.0000
  CMCPPAC                              0.1798     0.1798     0.0000     0.0000     0.0000     0.0209     0.0209     1.0000
  CPAC72                               0.1186     0.1186     0.0000     0.0000     0.0000     0.0138     0.0138     1.0000
  CPAC75                               0.1382     0.1382     0.0000     0.0000     0.0000     0.0161     0.0161     1.0000
  CALEXAN                              0.0130     0.0130     0.0000     0.0000     0.0000     0.0016     0.0016     1.0000
  CLOG80                               0.1003     0.1003     0.0000     0.0000     0.0000     0.0116     0.0116     1.0000
  CHEN90                               0.1209     0.1209     0.0000     0.0000     0.0000     0.0140     0.0140     1.0000
  CHIGMAU                              0.1036     0.1036     0.0000     0.0000     0.0000     0.0121     0.0121     1.0000
  CHEN90-R                             0.0164     0.0164     0.0000     0.0000     0.0000     0.0018     0.0018     1.0000
  CHIGMAU-R                            0.0133     0.0133     0.0000     0.0000     0.0000     0.0015     0.0015     1.0000
  CMCPLOG                              0.0755     0.0755     0.0000     0.0000     0.0000     0.0087     0.0087     1.0000
  CLOGYEO                              0.0212     0.0212     0.0000     0.0000     0.0000     0.0024     0.0024     1.0000
  CLOGYEO-R                            0.0013     0.0013     0.0000     0.0000     0.0000     0.0002     0.0002     1.0000
  CLOGWNK                              0.0876     0.0876     0.0000     0.0000     0.0000     0.0101     0.0101     1.0000
  CLOGCEC-R                            0.0774     0.0774     0.0000     0.0000     0.0000     0.0086     0.0086     1.0000
  CLOGQUE-R                            0.0178     0.0178     0.0000     0.0000     0.0000     0.0020     0.0020     1.0000
  CLOGVIN-R                            0.0333     0.0333     0.0000     0.0000     0.0000     0.0037     0.0037     1.0000
  CLOGWNK-R                            0.0066     0.0066     0.0000     0.0000     0.0000     0.0007     0.0007     1.0000
  CLOGELE                              0.0599     0.0599     0.0000     0.0000     0.0000     0.0069     0.0069     1.0000
  CLOGVIN                              0.1355     0.1355     0.0000     0.0000     0.0000     0.0158     0.0158     1.0000
  CLOGQUE                              0.0195     0.0195     0.0000     0.0000     0.0000     0.0023     0.0023     1.0000
  CLOGCEC                              0.1023     0.1023     0.0000     0.0000     0.0000     0.0119     0.0119     1.0000
  CCECROY                              0.0184     0.0184     0.0000     0.0000     0.0000     0.0022     0.0022     1.0000
  SMCPWIN1                             0.1311     0.1311     0.0000     0.0000     0.0000     0.0153     0.0153     1.0000
  SMCPWIN2                             0.1193     0.1193     0.0000     0.0000     0.0000     0.0139     0.0139     1.0000
  SMCPBAN                              0.1366     0.1366     0.0000     0.0000     0.0000     0.0159     0.0159     1.0000
  SMCPELG                              0.0669     0.0669     0.0000     0.0000     0.0000     0.0078     0.0078     1.0000
  SMCPPAC                              0.1798     0.1798     0.0000     0.0000     0.0000     0.0209     0.0209     1.0000
  SPAC72                               0.1186     0.1186     0.0000     0.0000     0.0000     0.0138     0.0138     1.0000
  SPAC75                               0.1382     0.1382     0.0000     0.0000     0.0000     0.0161     0.0161     1.0000
  SXANALE                              0.0130     0.0130     0.0000     0.0000     0.0000     0.0016     0.0016     1.0000
  SLOG80                               0.1003     0.1003     0.0000     0.0000     0.0000     0.0116     0.0116     1.0000
  SHEN90                               0.1209     0.1209     0.0000     0.0000     0.0000     0.0140     0.0140     1.0000
  SHIGMAU                              0.1036     0.1036     0.0000     0.0000     0.0000     0.0121     0.0121     1.0000
  SHEN90-R                             0.0164     0.0164     0.0000     0.0000     0.0000     0.0018     0.0018     1.0000
  SHIGMAU-R                            0.0133     0.0133     0.0000     0.0000     0.0000     0.0015     0.0015     1.0000
  SMCPLOG                              0.0755     0.0755     0.0000     0.0000     0.0000     0.0087     0.0087     1.0000
  SLOGYEO                              0.0212     0.0212     0.0000     0.0000     0.0000     0.0024     0.0024     1.0000
  SLOGYEO-R                            0.0014     0.0014     0.0000     0.0000     0.0000     0.0002     0.0002     1.0000
  SLOGWNK                              0.0876     0.0876     0.0000     0.0000     0.0000     0.0101     0.0101     1.0000
  SLOGCEC-R                            0.0774     0.0774     0.0000     0.0000     0.0000     0.0086     0.0086     1.0000
  SLOGQUE-R                            0.0178     0.0178     0.0000     0.0000     0.0000     0.0020     0.0020     1.0000
  SLOGVIN-R                            0.0333     0.0333     0.0000     0.0000     0.0000     0.0037     0.0037     1.0000
  SLOGWNK-R                            0.0066     0.0066     0.0000     0.0000     0.0000     0.0007     0.0007     1.0000
  SLOGELE                              0.0599     0.0599     0.0000     0.0000     0.0000     0.0069     0.0069     1.0000
  SLOGVIN                              0.1355     0.1355     0.0000     0.0000     0.0000     0.0158     0.0158     1.0000
  SLOGQUE                              0.0195     0.0195     0.0000     0.0000     0.0000     0.0023     0.0023     1.0000
  SLOGCEC                              0.1023     0.1023     0.0000     0.0000     0.0000     0.0119     0.0119     1.0000
  SCECROY                              0.0184     0.0184     0.0000     0.0000     0.0000     0.0022     0.0022     1.0000
  CLIPSAR                              0.1549     0.1549     0.0000     0.0000     0.0000     0.0180     0.0180     1.0000
  CSARBUR                              0.0665     0.0665     0.0000     0.0000     0.0000     0.0078     0.0078     1.0000
  CSARARL                              0.1586     0.1586     0.0000     0.0000     0.0000     0.0185     0.0185     1.0000
  CLIPWEL                              0.1772     0.1772     0.0000     0.0000     0.0000     0.0206     0.0206     1.0000
  CWELSHB                              0.0520     0.0520     0.0000     0.0000     0.0000     0.0061     0.0061     1.0000
  CWELDOM                              0.1540     0.1540     0.0000     0.0000     0.0000     0.0179     0.0179     1.0000
  CLIPNOT                              0.1401     0.1401     0.0000     0.0000     0.0000     0.0163     0.0163     1.0000
  CNOTDOM                              0.3018     0.3018     0.0000     0.0000     0.0000     0.0351     0.0351     1.0000
  CNOTSHB                              0.1357     0.1357     0.0000     0.0000     0.0000     0.0158     0.0158     1.0000
  SLIPSAR                              0.1549     0.1549     0.0000     0.0000     0.0000     0.0180     0.0180     1.0000
  SSARBUR                              0.0665     0.0665     0.0000     0.0000     0.0000     0.0078     0.0078     1.0000
  SSARARL1                             0.0541     0.0541     0.0000     0.0000     0.0000     0.0063     0.0063     1.0000
  SSARARL2                             0.0541     0.0541     0.0000     0.0000     0.0000     0.0063     0.0063     1.0000
  SSARARL3                             0.0504     0.0504     0.0000     0.0000     0.0000     0.0059     0.0059     1.0000
  SLIPWEL1                             0.1240     0.1240     0.0000     0.0000     0.0000     0.0145     0.0145     1.0000
  SLIPWEL2                             0.0531     0.0531     0.0000     0.0000     0.0000     0.0062     0.0062     1.0000
  SWELSHB                              0.0520     0.0520     0.0000     0.0000     0.0000     0.0061     0.0061     1.0000
  SWELDOM                              0.1540     0.1540     0.0000     0.0000     0.0000     0.0179     0.0179     1.0000
  SLIPNOT1                             0.0552     0.0552     0.0000     0.0000     0.0000     0.0064     0.0064     1.0000
  SLIPNOT2                             0.0844     0.0844     0.0000     0.0000     0.0000     0.0098     0.0098     1.0000
  SNOTDOM1                             0.1006     0.1006     0.0000     0.0000     0.0000     0.0117     0.0117     1.0000
  SNOTDOM2                             0.1006     0.1006     0.0000     0.0000     0.0000     0.0117     0.0117     1.0000
  SNOTDOM3                             0.1006     0.1006     0.0000     0.0000     0.0000     0.0117     0.0117     1.0000
  SNOTSHB                              0.1357     0.1357     0.0000     0.0000     0.0000     0.0158     0.0158     1.0000
  CAUBPAL                              0.0420     0.0420     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  CAUBWOL                              0.0973     0.0973     0.0000     0.0000     0.0000     0.0113     0.0113     1.0000
  CAUBWSM                              0.0356     0.0356     0.0000     0.0000     0.0000     0.0042     0.0042     1.0000
  CELCGRF                              0.1817     0.1817     0.0000     0.0000     0.0000     0.0212     0.0212     1.0000
  CELCING                              0.0688     0.0688     0.0000     0.0000     0.0000     0.0080     0.0080     1.0000
  CLIPELC                              0.0287     0.0287     0.0000     0.0000     0.0000     0.0034     0.0034     1.0000
