0      0.0      
      1      0.000e+00      
      363      0.0      
      364      0.0      
      369      0.0     
      370      0.0      
      1060     0.0      
      1061      0.0      
      1062      0.0     
      1063      0.0     
      1064      0.0   
      1066      0.0    
      1067      0.0      
      1068      0.0     
      1069      0.0     
      1071      0.0     
      1072      0.0     
      1074      0.0    
      1075      0.0   
      1204      0.0    
      1205      0.0     
      1206      0.0     
      1207      0.0      
      1208      0.0      
      1209      0.0     
      1210      0.0      
      1211      0.0     
      1212      0.0     
      1216      0.0   
      1217      0.0     
      2094      0.0      
      2095      0.0    
      2099      0.0     
      2100      0.0     
      2196      0.0     
      2197      0.0    
      2198      0.0    
      2199      0.0    
      2201      0.0     
      2202      0.0     
      2203      0.0    
      2204      0.0   
      2418      0.0      
      2419      0.0    
      2420      0.0     
      2422      0.0      
      2423      0.0     
      2424      0.0     
      2425      0.0     
      2426      0.0   
      3340      0.0     
      3341      0.0     
      3342      0.0     
      3343      0.0     
      3344      0.0     
      3346      0.0     
      3347      0.0      
      3348      0.0    
      3349      0.0      
      3350      0.0     
      3351      0.0
3624   0.0
