0      0.1000000
1      0.1000000
2      0.1000000
3      0.1000000
4      0.1000000
5      0.1000000
6      0.1000000
7      0.1000000
8      0.1000000
9      0.1000000
10      0.1000000
11      0.1000000
12      0.1000000
13      0.1000000
14      0.1000000
15      0.1000000
16      0.1000000
17      0.1000000
18      0.1000000
19      0.1000000
20      0.1000000
21      0.1000000
22      0.1000000
23      0.1000000
24      0.1000000
25      0.1000000
26      0.1000000
27      0.1000000
28      0.1000000
29      0.1000000
30      0.1000000
31      0.1000000
32      0.1000000
33      0.1000000
34      0.1000000
35      0.1000000
36      0.1000000
37      0.1000000
38      0.1000000
39      0.1000000
40      0.1000000
41      0.1000000
42      0.1000000
43      0.1000000
44      0.1000000
45      0.1000000
46      0.1000000
47      0.1000000
48      0.1000000
49      0.1000000
3624      0.1
