

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\SWMM5_NCIMM\Greenville_EPA.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\Greenville_EPA.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\Greenville_EPA.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       24
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           3898
   Fout.file Starting file position of output data          10930
   Fout.file number of bytes per time period                9768
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            30
   Fout.file Number of nodes reported on                    170
   Fout.file Number of links reported on                    233
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                24
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    3898
   FoutCompare.file Starting file position of output data   10930
   FoutCompare.file number of bytes per time period         9768
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     30
   FoutCompare.file Number of nodes reported on             170
   FoutCompare.file Number of links reported on             233
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  C10                                 61.4985    61.4985     0.0000     0.0000     0.0000    27.7696    27.7696     1.0000
  C13                                 11.4700    11.4700     0.0000     0.0000     0.0000     5.2727     5.2727     1.0000
  C15                                 58.5948    58.5948     0.0000     0.0000     0.0000    25.7863    25.7863     1.0000
  C20                                 43.1169    43.1169     0.0000     0.0000     0.0000    18.7516    18.7516     1.0000
  C25                                 79.1212    79.1212     0.0000     0.0000     0.0000    30.3815    30.3815     1.0000
  C30                                 35.5436    35.5436     0.0000     0.0000     0.0000    14.4833    14.4833     1.0000
  C33                                 39.8667    39.8667     0.0000     0.0000     0.0000    17.7262    17.7262     1.0000
  C35                                 72.7644    72.7644     0.0000     0.0000     0.0000    27.8828    27.8828     1.0000
  C45                                 56.5924    56.5924     0.0000     0.0000     0.0000    21.1962    21.1962     1.0000
  C50                                105.2260   105.2260     0.0000     0.0000     0.0000    41.0139    41.0139     1.0000
  C55                                 36.9026    36.9026     0.0000     0.0000     0.0000    16.1007    16.1007     1.0000
  C57                                 72.5014    72.5014     0.0000     0.0000     0.0000    30.4193    30.4193     1.0000
  C60                                 88.0521    88.0521     0.0000     0.0000     0.0000    36.9194    36.9194     1.0000
  C65                                 37.2600    37.2600     0.0000     0.0000     0.0000    16.9977    16.9977     1.0000
  D10                                 60.7294    60.7294     0.0000     0.0000     0.0000    27.2181    27.2181     1.0000
  D15                                 34.8014    34.8014     0.0000     0.0000     0.0000    14.9721    14.9721     1.0000
  D20                                 40.2746    40.2746     0.0000     0.0000     0.0000    17.9228    17.9228     1.0000
  D21                                 76.3078    76.3078     0.0000     0.0000     0.0000    28.8135    28.8135     1.0000
  D22                                 70.4044    70.4044     0.0000     0.0000     0.0000    24.8027    24.8027     1.0000
  D25                                 29.2846    29.2846     0.0000     0.0000     0.0000    11.0246    11.0246     1.0000
  D30                                 62.0752    62.0752     0.0000     0.0000     0.0000    16.8620    16.8620     1.0000
  D32                                 18.8110    18.8110     0.0000     0.0000     0.0000     7.7058     7.7058     1.0000
  D35                                 41.2009    41.2009     0.0000     0.0000     0.0000    14.7904    14.7904     1.0000
  D40                                 52.8936    52.8936     0.0000     0.0000     0.0000    19.8156    19.8156     1.0000
  D45                                 84.5574    84.5574     0.0000     0.0000     0.0000    31.7129    31.7129     1.0000
  D50                                 46.2391    46.2391     0.0000     0.0000     0.0000    19.0397    19.0397     1.0000
  D55                                 34.5200    34.5200     0.0000     0.0000     0.0000    11.2905    11.2905     1.0000
  D60                                 63.9216    63.9216     0.0000     0.0000     0.0000    22.5651    22.5651     1.0000
  D65                                 45.3232    45.3232     0.0000     0.0000     0.0000    18.1051    18.1051     1.0000
  D70                                 40.7938    40.7938     0.0000     0.0000     0.0000    17.0466    17.0466     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  1001                                 0.5819     0.5811     0.0049     0.0015     0.0000     0.1411     0.1405     0.9999     0.0000
  105                                  0.1420     0.1420     0.0006     0.0003     0.0000     0.0427     0.0427     1.0000     0.0000
  13                                   0.0145     0.0143     0.0004     0.0002     0.0000     0.0005     0.0005     0.9783     0.0000
  136                                  5.6360     5.6333     0.0129     0.0048     0.0000     0.8946     0.8942     1.0000     0.0000
  137                                  1.1508     1.1514     0.0022     0.0009     0.0000     0.5908     0.5908     1.0000     0.0000
  140                                  3.7921     3.7953     0.0131     0.0035     0.0000     0.6180     0.6178     1.0000     0.0000
  144                                  3.0101     3.0114     0.0048     0.0014     0.0000     0.4635     0.4633     1.0000     0.0000
  147                                  0.1968     0.1966     0.0005     0.0004     0.0000     0.0371     0.0371     1.0000     0.0000
  15                                   0.0090     0.0089     0.0002     0.0001     0.0000     0.0001     0.0001     0.9274     0.0000
  150                                  0.3597     0.3599     0.0004     0.0002     0.0000     0.0946     0.0947     1.0000     0.0000
  158                                  2.6284     2.6274     0.0049     0.0017     0.0000     0.5388     0.5385     1.0000     0.0000
  166                                  3.5860     3.5875     0.0078     0.0040     0.0000     0.6264     0.6264     1.0000     0.0000
  173                                  1.2971     1.2985     0.0048     0.0029     0.0000     0.2679     0.2677     1.0000     0.0000
  179                                  1.4409     1.4406     0.0028     0.0009     0.0000     0.2983     0.2980     1.0000     0.0000
  18                                   0.0080     0.0080     0.0002     0.0001     0.0000     0.0002     0.0002     0.9532     0.0000
  183                                  0.5975     0.5977     0.0017     0.0009     0.0000     0.2468     0.2468     1.0000     0.0000
  19                                   0.5047     0.5049     0.0007     0.0004     0.0000     0.1213     0.1213     1.0000     0.0000
  200                                  0.3884     0.3884     0.0003     0.0002     0.0000     0.0872     0.0872     1.0000     0.0000
  201                                  1.1575     1.1554     0.0135     0.0034     0.0000     0.2333     0.2317     0.9998     0.0000
  205                                  4.0794     4.0789     0.0037     0.0014     0.0000     0.6870     0.6867     1.0000     0.0000
  209                                  3.4433     3.4327     0.0516     0.0119     0.0000     0.6167     0.6139     0.9997     0.0000
  232                                  2.8605     2.8604     0.0016     0.0009     0.0000     0.5415     0.5414     1.0000     0.0000
  244                                  0.1662     0.1663     0.0002     0.0001     0.0000     0.0644     0.0644     1.0000     0.0000
  25                                   0.0017     0.0017     0.0001     0.0000     0.0000     0.0007     0.0006     0.9994     0.0000
  255                                  0.7151     0.7153     0.0009     0.0003     0.0000     0.1189     0.1188     1.0000     0.0000
  257                                  5.6855     5.6852     0.0083     0.0034     0.0000     0.8189     0.8186     1.0000     0.0000
  26                                   2.6445     2.6450     0.0015     0.0006     0.0000     0.4420     0.4420     1.0000     0.0000
  260                                  2.1569     2.1573     0.0006     0.0003     0.0000     0.4479     0.4479     1.0000     0.0000
  261                                  2.2304     2.2329     0.0107     0.0026     0.0000     0.4600     0.4602     1.0000     0.0000
  267                                  0.2116     0.2117     0.0009     0.0004     0.0000     0.0637     0.0637     1.0000     0.0000
  269                                  5.9513     5.9446     0.0357     0.0087     0.0000     0.9657     0.9638     0.9999     0.0000
  276                                  0.1876     0.1877     0.0002     0.0001     0.0000     0.0797     0.0796     1.0000     0.0000
  281                                  2.5113     2.5436     0.1554     0.0326     0.0000     0.5008     0.5069     0.9957     0.0000
  285                                  0.2207     0.2207     0.0002     0.0001     0.0000     0.0980     0.0979     1.0000     0.0000
  297                                  1.5034     1.5045     0.0040     0.0015     0.0000     0.3802     0.3803     1.0000     0.0000
  304                                  1.1664     1.1665     0.0030     0.0015     0.0000     0.3054     0.3055     1.0000     0.0000
  306                                  0.3881     0.3885     0.0021     0.0005     0.0000     0.1051     0.1053     1.0000     0.0000
  31                                   0.1315     0.1315     0.0007     0.0003     0.0000     0.0401     0.0401     1.0000     0.0000
  32                                   0.0026     0.0026     0.0000     0.0000     0.0000     0.0001     0.0001     0.9859     0.0000
  323                                  1.8613     1.8600     0.0110     0.0032     0.0000     0.3793     0.3780     1.0000     0.0000
  325                                  0.3835     0.3842     0.0035     0.0012     0.0000     0.1066     0.1067     1.0000     0.0000
  33                                   0.0195     0.0195     0.0002     0.0001     0.0000     0.0002     0.0003     0.9603     0.0000
  333                                  4.9293     4.9235     0.0241     0.0063     0.0000     0.7382     0.7381     1.0000     0.0000
  348                                  2.1679     2.1676     0.0026     0.0014     0.0000     0.3602     0.3602     1.0000     0.0000
  351                                  6.6427     6.6428     0.0028     0.0014     0.0000     1.0508     1.0506     1.0000     0.0000
  371                                  0.2504     0.2505     0.0004     0.0001     0.0000     0.0736     0.0736     1.0000     0.0000
  384                                  3.1884     3.1880     0.0036     0.0015     0.0000     0.4925     0.4923     1.0000     0.0000
  387                                  2.6908     2.6904     0.0072     0.0026     0.0000     0.4326     0.4319     1.0000     0.0000
  393                                  0.0374     0.0373     0.0004     0.0001     0.0000     0.0005     0.0005     0.9729     0.0000
