
1
01/01/1988 00:05:00     2.037 Q
01/01/1988 00:10:00    17.047 Q
01/01/1988 00:15:00    35.590 Q
01/01/1988 00:20:00    29.500 Q
01/01/1988 00:25:00    32.136 Q
01/01/1988 00:30:00    32.461 Q
01/01/1988 00:35:00    32.880 Q
01/01/1988 00:40:00    33.343 Q
01/01/1988 00:45:00    33.704 Q
01/01/1988 00:50:00    33.843 Q
01/01/1988 00:55:00    33.330 Q
01/01/1988 01:00:00    33.454 Q
01/01/1988 01:05:00    33.620 Q
01/01/1988 01:10:00    33.911 Q
01/01/1988 01:15:00    34.278 Q
01/01/1988 01:20:00    34.479 Q
01/01/1988 01:25:00    34.611 Q
01/01/1988 01:30:00    34.908 Q
01/01/1988 01:35:00    35.070 Q
01/01/1988 01:40:00    35.257 Q
01/01/1988 01:45:00    35.468 Q
01/01/1988 01:50:00    35.628 Q
01/01/1988 01:55:00    35.815 Q
01/01/1988 02:00:00    36.001 Q
01/01/1988 02:05:00    36.141 Q
01/01/1988 02:10:00    36.332 Q
01/01/1988 02:15:00    36.504 Q
01/01/1988 02:20:00    36.653 Q
01/01/1988 02:25:00    36.810 Q
01/01/1988 02:30:00    36.974 Q
01/01/1988 02:35:00    37.145 Q
01/01/1988 02:40:00    37.327 Q
01/01/1988 02:45:00    37.618 Q
01/01/1988 02:50:00    35.260 Q
01/01/1988 02:55:00    37.547 Q
01/01/1988 03:00:00    39.726 Q
01/01/1988 03:05:00    39.057 Q
01/01/1988 03:10:00    37.983 Q
01/01/1988 03:15:00    36.925 Q
01/01/1988 03:20:00    35.888 Q
01/01/1988 03:25:00    34.879 Q
01/01/1988 03:30:00    34.100 Q
01/01/1988 03:35:00    33.656 Q
01/01/1988 03:40:00    33.019 Q
01/01/1988 03:45:00    31.723 Q
01/01/1988 03:50:00    29.972 Q
01/01/1988 03:55:00    30.328 Q
01/01/1988 04:00:00    29.074 Q
01/01/1988 04:05:00    27.940 Q
01/01/1988 04:10:00    27.115 Q
01/01/1988 04:15:00    26.432 Q
01/01/1988 04:20:00    25.816 Q
01/01/1988 04:25:00    25.010 Q
01/01/1988 04:30:00    23.875 Q
01/01/1988 04:35:00    23.032 Q
01/01/1988 04:40:00    22.415 Q
01/01/1988 04:45:00    21.295 Q
01/01/1988 04:50:00    20.632 Q
01/01/1988 04:55:00    19.582 Q
01/01/1988 05:00:00    18.855 Q
01/01/1988 05:05:00    17.810 Q
01/01/1988 05:10:00    16.994 Q
01/01/1988 05:15:00    16.084 Q
01/01/1988 05:20:00    15.074 Q
01/01/1988 05:25:00    14.148 Q
01/01/1988 05:30:00    13.227 Q
01/01/1988 05:35:00    12.249 Q
01/01/1988 05:40:00    11.232 Q
01/01/1988 05:45:00    10.197 Q
01/01/1988 05:50:00     9.145 Q
01/01/1988 05:55:00     8.073 Q
01/01/1988 06:00:00     6.972 Q
2
01/01/1988 00:05:00     0.005 Q
01/01/1988 00:10:00     0.543 Q
01/01/1988 00:15:00     6.730 Q
01/01/1988 00:20:00    16.888 Q
01/01/1988 00:25:00    19.969 Q
01/01/1988 00:30:00    21.979 Q
01/01/1988 00:35:00    23.935 Q
01/01/1988 00:40:00    25.405 Q
01/01/1988 00:45:00    26.357 Q
01/01/1988 00:50:00    26.721 Q
01/01/1988 00:55:00    25.793 Q
01/01/1988 01:00:00    26.179 Q
01/01/1988 01:05:00    26.783 Q
01/01/1988 01:10:00    27.341 Q
01/01/1988 01:15:00    27.861 Q
01/01/1988 01:20:00    28.354 Q
01/01/1988 01:25:00    28.820 Q
01/01/1988 01:30:00    29.264 Q
01/01/1988 01:35:00    29.692 Q
01/01/1988 01:40:00    30.101 Q
01/01/1988 01:45:00    30.499 Q
01/01/1988 01:50:00    30.885 Q
01/01/1988 01:55:00    31.261 Q
01/01/1988 02:00:00    31.626 Q
01/01/1988 02:05:00    31.986 Q
01/01/1988 02:10:00    32.340 Q
01/01/1988 02:15:00    32.691 Q
01/01/1988 02:20:00    33.041 Q
01/01/1988 02:25:00    33.393 Q
01/01/1988 02:30:00    33.750 Q
01/01/1988 02:35:00    34.119 Q
01/01/1988 02:40:00    34.510 Q
01/01/1988 02:45:00    34.934 Q
01/01/1988 02:50:00    35.431 Q
01/01/1988 02:55:00    36.470 Q
01/01/1988 03:00:00    39.584 Q
01/01/1988 03:05:00    39.125 Q
01/01/1988 03:10:00    38.066 Q
01/01/1988 03:15:00    37.030 Q
01/01/1988 03:20:00    36.023 Q
01/01/1988 03:25:00    35.055 Q
01/01/1988 03:30:00    34.264 Q
01/01/1988 03:35:00    33.845 Q
01/01/1988 03:40:00    33.258 Q
01/01/1988 03:45:00    32.720 Q
01/01/1988 03:50:00    32.293 Q
01/01/1988 03:55:00    31.814 Q
01/01/1988 04:00:00    31.335 Q
01/01/1988 04:05:00    30.843 Q
01/01/1988 04:10:00    30.342 Q
01/01/1988 04:15:00    29.832 Q
01/01/1988 04:20:00    29.310 Q
01/01/1988 04:25:00    28.776 Q
01/01/1988 04:30:00    28.235 Q
01/01/1988 04:35:00    27.684 Q
01/01/1988 04:40:00    27.109 Q
01/01/1988 04:45:00    26.526 Q
01/01/1988 04:50:00    25.923 Q
01/01/1988 04:55:00    25.303 Q
01/01/1988 05:00:00    24.664 Q
01/01/1988 05:05:00    24.006 Q
01/01/1988 05:10:00    23.323 Q
01/01/1988 05:15:00    22.620 Q
01/01/1988 05:20:00    21.890 Q
01/01/1988 05:25:00    21.129 Q
01/01/1988 05:30:00    20.339 Q
01/01/1988 05:35:00    19.515 Q
01/01/1988 05:40:00    18.654 Q
01/01/1988 05:45:00    17.750 Q
01/01/1988 05:50:00    16.800 Q
01/01/1988 05:55:00    15.797 Q
01/01/1988 06:00:00    14.731 Q
3
01/01/1988 00:05:00     0.000 Q
01/01/1988 00:10:00     0.010 Q
01/01/1988 00:15:00     0.276 Q
01/01/1988 00:20:00     4.417 Q
01/01/1988 00:25:00    15.617 Q
01/01/1988 00:30:00    19.621 Q
01/01/1988 00:35:00    17.513 Q
01/01/1988 00:40:00    20.665 Q
01/01/1988 00:45:00    21.738 Q
01/01/1988 00:50:00    22.662 Q
01/01/1988 00:55:00    22.699 Q
01/01/1988 01:00:00    23.269 Q
01/01/1988 01:05:00    23.704 Q
01/01/1988 01:10:00    24.283 Q
01/01/1988 01:15:00    24.899 Q
01/01/1988 01:20:00    25.470 Q
01/01/1988 01:25:00    25.998 Q
01/01/1988 01:30:00    26.491 Q
01/01/1988 01:35:00    26.963 Q
01/01/1988 01:40:00    27.422 Q
01/01/1988 01:45:00    27.865 Q
01/01/1988 01:50:00    28.298 Q
01/01/1988 01:55:00    28.712 Q
01/01/1988 02:00:00    29.117 Q
01/01/1988 02:05:00    29.513 Q
01/01/1988 02:10:00    29.901 Q
01/01/1988 02:15:00    30.281 Q
01/01/1988 02:20:00    30.657 Q
01/01/1988 02:25:00    31.030 Q
01/01/1988 02:30:00    31.401 Q
01/01/1988 02:35:00    31.772 Q
01/01/1988 02:40:00    32.153 Q
01/01/1988 02:45:00    32.551 Q
01/01/1988 02:50:00    32.957 Q
01/01/1988 02:55:00    33.626 Q
01/01/1988 03:00:00    35.438 Q
01/01/1988 03:05:00    35.463 Q
01/01/1988 03:10:00    35.297 Q
01/01/1988 03:15:00    35.039 Q
01/01/1988 03:20:00    34.609 Q
01/01/1988 03:25:00    34.124 Q
01/01/1988 03:30:00    33.744 Q
01/01/1988 03:35:00    33.651 Q
01/01/1988 03:40:00    33.389 Q
01/01/1988 03:45:00    33.047 Q
01/01/1988 03:50:00    32.787 Q
01/01/1988 03:55:00    32.524 Q
01/01/1988 04:00:00    32.231 Q
01/01/1988 04:05:00    31.903 Q
01/01/1988 04:10:00    31.557 Q
01/01/1988 04:15:00    31.207 Q
01/01/1988 04:20:00    30.846 Q
01/01/1988 04:25:00    30.464 Q
01/01/1988 04:30:00    30.055 Q
01/01/1988 04:35:00    29.626 Q
01/01/1988 04:40:00    29.187 Q
01/01/1988 04:45:00    28.728 Q
01/01/1988 04:50:00    28.250 Q
01/01/1988 04:55:00    27.751 Q
01/01/1988 05:00:00    27.230 Q
01/01/1988 05:05:00    26.688 Q
01/01/1988 05:10:00    26.125 Q
01/01/1988 05:15:00    25.534 Q
01/01/1988 05:20:00    24.918 Q
01/01/1988 05:25:00    24.273 Q
01/01/1988 05:30:00    23.596 Q
01/01/1988 05:35:00    22.884 Q
01/01/1988 05:40:00    22.139 Q
01/01/1988 05:45:00    21.355 Q
01/01/1988 05:50:00    20.531 Q
01/01/1988 05:55:00    19.652 Q
01/01/1988 06:00:00    18.717 Q
4
01/01/1988 00:05:00     0.000 Q
01/01/1988 00:10:00     0.000 Q
01/01/1988 00:15:00     0.001 Q
01/01/1988 00:20:00     0.042 Q
01/01/1988 00:25:00     0.983 Q
01/01/1988 00:30:00     5.476 Q
01/01/1988 00:35:00    10.887 Q
01/01/1988 00:40:00    14.289 Q
01/01/1988 00:45:00    16.829 Q
01/01/1988 00:50:00    17.966 Q
01/01/1988 00:55:00    18.919 Q
01/01/1988 01:00:00    19.657 Q
01/01/1988 01:05:00    20.373 Q
01/01/1988 01:10:00    21.058 Q
01/01/1988 01:15:00    21.710 Q
01/01/1988 01:20:00    22.334 Q
01/01/1988 01:25:00    22.924 Q
01/01/1988 01:30:00    23.490 Q
01/01/1988 01:35:00    24.035 Q
01/01/1988 01:40:00    24.561 Q
01/01/1988 01:45:00    25.069 Q
01/01/1988 01:50:00    25.557 Q
01/01/1988 01:55:00    26.022 Q
01/01/1988 02:00:00    26.473 Q
01/01/1988 02:05:00    26.913 Q
01/01/1988 02:10:00    27.341 Q
01/01/1988 02:15:00    27.758 Q
01/01/1988 02:20:00    28.166 Q
01/01/1988 02:25:00    28.566 Q
01/01/1988 02:30:00    28.955 Q
01/01/1988 02:35:00    29.333 Q
01/01/1988 02:40:00    29.708 Q
01/01/1988 02:45:00    30.082 Q
01/01/1988 02:50:00    30.458 Q
01/01/1988 02:55:00    30.857 Q
01/01/1988 03:00:00    31.391 Q
01/01/1988 03:05:00    31.983 Q
01/01/1988 03:10:00    32.463 Q
01/01/1988 03:15:00    32.827 Q
01/01/1988 03:20:00    33.089 Q
01/01/1988 03:25:00    33.262 Q
01/01/1988 03:30:00    33.356 Q
01/01/1988 03:35:00    33.406 Q
01/01/1988 03:40:00    33.419 Q
01/01/1988 03:45:00    33.389 Q
