
8040
01/01/2002 00:15:00    39.783 Q
01/01/2002 00:30:00    38.688 Q
01/01/2002 00:45:00    45.012 Q
01/01/2002 01:00:00    45.000 Q
01/01/2002 01:15:00    45.000 Q
01/01/2002 01:30:00    45.000 Q
01/01/2002 01:45:00    45.000 Q
01/01/2002 02:00:00    45.000 Q
01/01/2002 02:15:00    45.000 Q
01/01/2002 02:30:00    45.000 Q
01/01/2002 02:45:00    45.000 Q
01/01/2002 03:00:00    45.000 Q
01/01/2002 03:15:00     9.888 Q
01/01/2002 03:30:00     1.452 Q
01/01/2002 03:45:00     0.229 Q
01/01/2002 04:00:00     0.078 Q
01/01/2002 04:15:00     0.037 Q
01/01/2002 04:30:00     0.021 Q
01/01/2002 04:45:00     0.013 Q
01/01/2002 05:00:00     0.009 Q
01/01/2002 05:15:00     0.006 Q
01/01/2002 05:30:00     0.004 Q
01/01/2002 05:45:00     0.003 Q
01/01/2002 06:00:00     0.002 Q
01/01/2002 06:15:00     0.002 Q
01/01/2002 06:30:00     0.001 Q
01/01/2002 06:45:00     0.001 Q
01/01/2002 07:00:00     0.001 Q
01/01/2002 07:15:00     0.001 Q
01/01/2002 07:30:00     0.001 Q
01/01/2002 07:45:00     0.000 Q
01/01/2002 08:00:00     0.000 Q
8060
01/01/2002 00:15:00    10.505 Q
01/01/2002 00:30:00    38.739 Q
01/01/2002 00:45:00    34.549 Q
01/01/2002 01:00:00    20.118 Q
01/01/2002 01:15:00    20.274 Q
01/01/2002 01:30:00    20.355 Q
01/01/2002 01:45:00    20.374 Q
01/01/2002 02:00:00    20.374 Q
01/01/2002 02:15:00    20.372 Q
01/01/2002 02:30:00    20.371 Q
01/01/2002 02:45:00    20.370 Q
01/01/2002 03:00:00    20.370 Q
01/01/2002 03:15:00     9.882 Q
01/01/2002 03:30:00    23.525 Q
01/01/2002 03:45:00     4.604 Q
01/01/2002 04:00:00     2.485 Q
01/01/2002 04:15:00     1.492 Q
01/01/2002 04:30:00     0.954 Q
01/01/2002 04:45:00     0.649 Q
01/01/2002 05:00:00     0.470 Q
01/01/2002 05:15:00     0.360 Q
01/01/2002 05:30:00     0.256 Q
01/01/2002 05:45:00     0.187 Q
01/01/2002 06:00:00     0.143 Q
01/01/2002 06:15:00     0.112 Q
01/01/2002 06:30:00     0.093 Q
01/01/2002 06:45:00     0.078 Q
01/01/2002 07:00:00     0.067 Q
01/01/2002 07:15:00     0.058 Q
01/01/2002 07:30:00     0.051 Q
01/01/2002 07:45:00     0.045 Q
01/01/2002 08:00:00     0.040 Q
8100
01/01/2002 00:15:00    23.508 Q
01/01/2002 00:30:00    48.541 Q
01/01/2002 00:45:00    51.785 Q
01/01/2002 01:00:00    50.154 Q
01/01/2002 01:15:00    50.013 Q
01/01/2002 01:30:00    50.001 Q
01/01/2002 01:45:00    50.000 Q
01/01/2002 02:00:00    50.000 Q
01/01/2002 02:15:00    50.000 Q
01/01/2002 02:30:00    50.000 Q
01/01/2002 02:45:00    50.000 Q
01/01/2002 03:00:00    50.000 Q
01/01/2002 03:15:00    21.399 Q
01/01/2002 03:30:00     4.417 Q
01/01/2002 03:45:00     1.562 Q
01/01/2002 04:00:00     0.719 Q
01/01/2002 04:15:00     0.387 Q
01/01/2002 04:30:00     0.226 Q
01/01/2002 04:45:00     0.145 Q
01/01/2002 05:00:00     0.097 Q
01/01/2002 05:15:00     0.068 Q
01/01/2002 05:30:00     0.050 Q
01/01/2002 05:45:00     0.038 Q
01/01/2002 06:00:00     0.030 Q
01/01/2002 06:15:00     0.023 Q
01/01/2002 06:30:00     0.019 Q
01/01/2002 06:45:00     0.015 Q
01/01/2002 07:00:00     0.013 Q
01/01/2002 07:15:00     0.010 Q
01/01/2002 07:30:00     0.008 Q
01/01/2002 07:45:00     0.007 Q
01/01/2002 08:00:00     0.006 Q
8130
01/01/2002 00:15:00     0.811 Q
01/01/2002 00:30:00    23.648 Q
01/01/2002 00:45:00    42.724 Q
01/01/2002 01:00:00    49.985 Q
01/01/2002 01:15:00    50.974 Q
01/01/2002 01:30:00    50.598 Q
01/01/2002 01:45:00    50.237 Q
01/01/2002 02:00:00    50.067 Q
01/01/2002 02:15:00    50.010 Q
01/01/2002 02:30:00    49.997 Q
01/01/2002 02:45:00    49.997 Q
01/01/2002 03:00:00    49.999 Q
01/01/2002 03:15:00    42.330 Q
01/01/2002 03:30:00    19.394 Q
01/01/2002 03:45:00     8.578 Q
01/01/2002 04:00:00     4.313 Q
01/01/2002 04:15:00     2.413 Q
01/01/2002 04:30:00     1.464 Q
01/01/2002 04:45:00     0.944 Q
01/01/2002 05:00:00     0.645 Q
01/01/2002 05:15:00     0.455 Q
01/01/2002 05:30:00     0.335 Q
01/01/2002 05:45:00     0.250 Q
01/01/2002 06:00:00     0.191 Q
01/01/2002 06:15:00     0.150 Q
01/01/2002 06:30:00     0.120 Q
01/01/2002 06:45:00     0.097 Q
01/01/2002 07:00:00     0.079 Q
01/01/2002 07:15:00     0.065 Q
01/01/2002 07:30:00     0.054 Q
01/01/2002 07:45:00     0.046 Q
01/01/2002 08:00:00     0.039 Q
1030
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:30:00     0.001 Q
01/01/2002 00:45:00    16.032 Q
01/01/2002 01:00:00    79.420 Q
01/01/2002 01:15:00   103.977 Q
01/01/2002 01:30:00   109.651 Q
01/01/2002 01:45:00   110.672 Q
01/01/2002 02:00:00   110.639 Q
01/01/2002 02:15:00   110.494 Q
01/01/2002 02:30:00   110.410 Q
01/01/2002 02:45:00   110.379 Q
01/01/2002 03:00:00   110.370 Q
01/01/2002 03:15:00   109.019 Q
01/01/2002 03:30:00    92.467 Q
01/01/2002 03:45:00    68.943 Q
01/01/2002 04:00:00    46.909 Q
01/01/2002 04:15:00    29.959 Q
01/01/2002 04:30:00    19.340 Q
01/01/2002 04:45:00    12.893 Q
01/01/2002 05:00:00     8.919 Q
01/01/2002 05:15:00     6.389 Q
01/01/2002 05:30:00     4.724 Q
01/01/2002 05:45:00     3.585 Q
01/01/2002 06:00:00     2.783 Q
01/01/2002 06:15:00     2.203 Q
01/01/2002 06:30:00     1.772 Q
01/01/2002 06:45:00     1.445 Q
01/01/2002 07:00:00     1.192 Q
01/01/2002 07:15:00     0.995 Q
01/01/2002 07:30:00     0.839 Q
01/01/2002 07:45:00     0.716 Q
01/01/2002 08:00:00     0.614 Q
1570
01/01/2002 00:15:00     0.006 Q
01/01/2002 00:30:00     3.957 Q
01/01/2002 00:45:00    26.187 Q
01/01/2002 01:00:00    42.696 Q
01/01/2002 01:15:00    49.043 Q
01/01/2002 01:30:00    50.404 Q
01/01/2002 01:45:00    50.370 Q
01/01/2002 02:00:00    50.173 Q
01/01/2002 02:15:00    50.057 Q
01/01/2002 02:30:00    50.012 Q
01/01/2002 02:45:00    50.000 Q
01/01/2002 03:00:00    49.998 Q
01/01/2002 03:15:00    47.690 Q
01/01/2002 03:30:00    32.621 Q
01/01/2002 03:45:00    17.992 Q
01/01/2002 04:00:00    10.062 Q
01/01/2002 04:15:00     5.975 Q
01/01/2002 04:30:00     3.759 Q
01/01/2002 04:45:00     2.493 Q
01/01/2002 05:00:00     1.721 Q
01/01/2002 05:15:00     1.239 Q
01/01/2002 05:30:00     0.911 Q
01/01/2002 05:45:00     0.696 Q
01/01/2002 06:00:00     0.538 Q
01/01/2002 06:15:00     0.420 Q
01/01/2002 06:30:00     0.335 Q
01/01/2002 06:45:00     0.273 Q
01/01/2002 07:00:00     0.225 Q
01/01/2002 07:15:00     0.187 Q
01/01/2002 07:30:00     0.157 Q
01/01/2002 07:45:00     0.133 Q
01/01/2002 08:00:00     0.113 Q
1600
01/01/2002 00:15:00     0.039 Q
01/01/2002 00:30:00     9.199 Q
01/01/2002 00:45:00    47.499 Q
01/01/2002 01:00:00    58.716 Q
01/01/2002 01:15:00    59.958 Q
01/01/2002 01:30:00    60.277 Q
01/01/2002 01:45:00    60.366 Q
01/01/2002 02:00:00    60.379 Q
01/01/2002 02:15:00    60.376 Q
01/01/2002 02:30:00    60.373 Q
01/01/2002 02:45:00    60.371 Q
01/01/2002 03:00:00    60.370 Q
01/01/2002 03:15:00    56.667 Q
01/01/2002 03:30:00    44.883 Q
01/01/2002 03:45:00    35.710 Q
01/01/2002 04:00:00    21.445 Q
01/01/2002 04:15:00    12.453 Q
01/01/2002 04:30:00     7.561 Q
01/01/2002 04:45:00     4.842 Q
01/01/2002 05:00:00     3.260 Q
01/01/2002 05:15:00     2.291 Q
01/01/2002 05:30:00     1.672 Q
01/01/2002 05:45:00     1.255 Q
01/01/2002 06:00:00     0.963 Q
01/01/2002 06:15:00     0.758 Q
01/01/2002 06:30:00     0.601 Q
01/01/2002 06:45:00     0.482 Q
01/01/2002 07:00:00     0.394 Q
01/01/2002 07:15:00     0.329 Q
01/01/2002 07:30:00     0.277 Q
01/01/2002 07:45:00     0.235 Q
01/01/2002 08:00:00     0.201 Q
1630
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:30:00     0.262 Q
01/01/2002 00:45:00    51.354 Q
01/01/2002 01:00:00    97.472 Q
01/01/2002 01:15:00   107.985 Q
01/01/2002 01:30:00   110.496 Q
01/01/2002 01:45:00   110.749 Q
01/01/2002 02:00:00   110.583 Q
01/01/2002 02:15:00   110.450 Q
01/01/2002 02:30:00   110.391 Q
01/01/2002 02:45:00   110.373 Q
01/01/2002 03:00:00   110.369 Q
01/01/2002 03:15:00   106.917 Q
01/01/2002 03:30:00    83.067 Q
01/01/2002 03:45:00    59.663 Q
01/01/2002 04:00:00    37.671 Q
01/01/2002 04:15:00    23.072 Q
01/01/2002 04:30:00    14.652 Q
01/01/2002 04:45:00     9.716 Q
01/01/2002 05:00:00     6.727 Q
01/01/2002 05:15:00     4.835 Q
01/01/2002 05:30:00     3.586 Q
01/01/2002 05:45:00     2.736 Q
01/01/2002 06:00:00     2.133 Q
01/01/2002 06:15:00     1.695 Q
01/01/2002 06:30:00     1.366 Q
01/01/2002 06:45:00     1.116 Q
01/01/2002 07:00:00     0.922 Q
01/01/2002 07:15:00     0.772 Q
01/01/2002 07:30:00     0.654 Q
01/01/2002 07:45:00     0.558 Q
01/01/2002 08:00:00     0.481 Q
1602
01/01/2002 00:15:00     3.588 Q
01/01/2002 00:30:00    28.023 Q
01/01/2002 00:45:00    57.631 Q
01/01/2002 01:00:00    60.043 Q
01/01/2002 01:15:00    60.295 Q
01/01/2002 01:30:00    60.361 Q
01/01/2002 01:45:00    60.374 Q
01/01/2002 02:00:00    60.374 Q
01/01/2002 02:15:00    60.372 Q
01/01/2002 02:30:00    60.371 Q
01/01/2002 02:45:00    60.370 Q
01/01/2002 03:00:00    60.370 Q
01/01/2002 03:15:00    52.296 Q
01/01/2002 03:30:00    41.289 Q
01/01/2002 03:45:00    28.706 Q
01/01/2002 04:00:00    15.075 Q
01/01/2002 04:15:00     8.310 Q
01/01/2002 04:30:00     4.930 Q
01/01/2002 04:45:00     3.127 Q
01/01/2002 05:00:00     2.102 Q
01/01/2002 05:15:00     1.480 Q
01/01/2002 05:30:00     1.085 Q
01/01/2002 05:45:00     0.814 Q
01/01/2002 06:00:00     0.623 Q
01/01/2002 06:15:00     0.488 Q
01/01/2002 06:30:00     0.388 Q
01/01/2002 06:45:00     0.312 Q
01/01/2002 07:00:00     0.259 Q
01/01/2002 07:15:00     0.216 Q
01/01/2002 07:30:00     0.182 Q
01/01/2002 07:45:00     0.154 Q
01/01/2002 08:00:00     0.131 Q
90010
01/01/2002 00:15:00    32.417 Q
01/01/2002 00:30:00    57.924 Q
01/01/2002 00:45:00    57.607 Q
01/01/2002 01:00:00    60.028 Q
01/01/2002 01:15:00    60.291 Q
01/01/2002 01:30:00    60.360 Q
01/01/2002 01:45:00    60.374 Q
01/01/2002 02:00:00    60.374 Q
01/01/2002 02:15:00    60.372 Q
01/01/2002 02:30:00    60.371 Q
01/01/2002 02:45:00    60.370 Q
01/01/2002 03:00:00    60.370 Q
01/01/2002 03:15:00    52.386 Q
01/01/2002 03:30:00    35.503 Q
01/01/2002 03:45:00     6.021 Q
01/01/2002 04:00:00     2.921 Q
01/01/2002 04:15:00     1.585 Q
01/01/2002 04:30:00     1.022 Q
01/01/2002 04:45:00     0.691 Q
01/01/2002 05:00:00     0.498 Q
01/01/2002 05:15:00     0.381 Q
01/01/2002 05:30:00     0.283 Q
01/01/2002 05:45:00     0.202 Q
01/01/2002 06:00:00     0.154 Q
01/01/2002 06:15:00     0.121 Q
01/01/2002 06:30:00     0.099 Q
01/01/2002 06:45:00     0.083 Q
01/01/2002 07:00:00     0.071 Q
