
26
04/11/2018 00:00:10     5.253 V
04/11/2018 00:00:20     7.777 V
04/11/2018 00:00:30     9.041 V
04/11/2018 00:00:40     8.033 V
04/11/2018 00:00:50     7.630 V
04/11/2018 00:01:00     7.268 V
04/11/2018 00:01:10     6.882 V
04/11/2018 00:01:20     6.456 V
04/11/2018 00:01:30     5.991 V
04/11/2018 00:01:40     5.544 V
04/11/2018 00:01:50     5.155 V
04/11/2018 00:02:00     4.844 V
04/11/2018 00:02:10     4.616 V
04/11/2018 00:02:20     4.464 V
04/11/2018 00:02:30     4.370 V
04/11/2018 00:02:40     4.315 V
04/11/2018 00:02:50     4.281 V
04/11/2018 00:03:00     4.254 V
04/11/2018 00:03:10     4.228 V
04/11/2018 00:03:20     4.199 V
04/11/2018 00:03:30     4.170 V
04/11/2018 00:03:40     4.144 V
04/11/2018 00:03:50     4.122 V
04/11/2018 00:04:00     4.108 V
04/11/2018 00:04:10     4.101 V
04/11/2018 00:04:20     4.101 V
04/11/2018 00:04:30     4.104 V
04/11/2018 00:04:40     4.109 V
04/11/2018 00:04:50     4.117 V
04/11/2018 00:05:00     4.125 V
04/11/2018 00:05:10     4.133 V
04/11/2018 00:05:20     4.139 V
04/11/2018 00:05:30     4.144 V
04/11/2018 00:05:40     4.148 V
04/11/2018 00:05:50     4.153 V
04/11/2018 00:06:00     4.160 V
04/11/2018 00:06:10     4.167 V
04/11/2018 00:06:20     4.176 V
04/11/2018 00:06:30     4.185 V
04/11/2018 00:06:40     4.195 V
04/11/2018 00:06:50     4.203 V
04/11/2018 00:07:00     4.211 V
04/11/2018 00:07:10     4.218 V
04/11/2018 00:07:20     4.225 V
04/11/2018 00:07:30     4.231 V
04/11/2018 00:07:40     4.238 V
04/11/2018 00:07:50     4.245 V
04/11/2018 00:08:00     4.253 V
04/11/2018 00:08:10     4.261 V
04/11/2018 00:08:20     4.269 V
04/11/2018 00:08:30     4.277 V
04/11/2018 00:08:40     4.285 V
04/11/2018 00:08:50     4.292 V
04/11/2018 00:09:00     4.300 V
04/11/2018 00:09:10     4.307 V
04/11/2018 00:09:20     4.314 V
04/11/2018 00:09:30     4.321 V
04/11/2018 00:09:40     4.329 V
04/11/2018 00:09:50     4.336 V
04/11/2018 00:10:00     4.344 V
04/11/2018 00:10:10     4.351 V
04/11/2018 00:10:20     4.359 V
04/11/2018 00:10:30     4.366 V
04/11/2018 00:10:40     4.373 V
04/11/2018 00:10:50     4.380 V
04/11/2018 00:11:00     4.388 V
04/11/2018 00:11:10     4.395 V
04/11/2018 00:11:20     4.402 V
04/11/2018 00:11:30     4.409 V
04/11/2018 00:11:40     4.416 V
04/11/2018 00:11:50     4.423 V
04/11/2018 00:12:00     4.431 V
04/11/2018 00:12:10     4.438 V
04/11/2018 00:12:20     4.445 V
04/11/2018 00:12:30     4.452 V
04/11/2018 00:12:40     4.459 V
04/11/2018 00:12:50     4.466 V
04/11/2018 00:13:00     4.473 V
04/11/2018 00:13:10     4.480 V
04/11/2018 00:13:20     4.487 V
04/11/2018 00:13:30     4.494 V
04/11/2018 00:13:40     4.501 V
04/11/2018 00:13:50     4.508 V
04/11/2018 00:14:00     4.514 V
04/11/2018 00:14:10     4.521 V
04/11/2018 00:14:20     4.528 V
04/11/2018 00:14:30     4.535 V
04/11/2018 00:14:40     4.542 V
04/11/2018 00:14:50     4.549 V
04/11/2018 00:15:00     4.556 V
04/11/2018 00:15:10     4.562 V
04/11/2018 00:15:20     4.569 V
04/11/2018 00:15:30     4.576 V
04/11/2018 00:15:40     4.583 V
04/11/2018 00:15:50     4.591 V
04/11/2018 00:16:00     4.600 V
04/11/2018 00:16:10     4.611 V
