
8040
01/01/2002 00:15:00     1.866 D
01/01/2002 00:30:00     2.610 D
01/01/2002 00:45:00     3.300 D
01/01/2002 01:00:00     4.000 D
01/01/2002 01:15:00     4.000 D
01/01/2002 01:30:00     4.000 D
01/01/2002 01:45:00     4.000 D
01/01/2002 02:00:00     4.000 D
01/01/2002 02:15:00     4.000 D
01/01/2002 02:30:00     4.000 D
01/01/2002 02:45:00     4.000 D
01/01/2002 03:00:00     4.000 D
01/01/2002 03:15:00     1.428 D
01/01/2002 03:30:00     0.501 D
01/01/2002 03:45:00     0.312 D
01/01/2002 04:00:00     0.232 D
01/01/2002 04:15:00     0.158 D
01/01/2002 04:30:00     0.127 D
01/01/2002 04:45:00     0.108 D
01/01/2002 05:00:00     0.094 D
01/01/2002 05:15:00     0.084 D
01/01/2002 05:30:00     0.076 D
01/01/2002 05:45:00     0.069 D
01/01/2002 06:00:00     0.063 D
01/01/2002 06:15:00     0.058 D
01/01/2002 06:30:00     0.054 D
01/01/2002 06:45:00     0.050 D
01/01/2002 07:00:00     0.046 D
01/01/2002 07:15:00     0.043 D
01/01/2002 07:30:00     0.040 D
01/01/2002 07:45:00     0.037 D
01/01/2002 08:00:00     0.035 D
8060
01/01/2002 00:15:00     0.902 D
01/01/2002 00:30:00     2.992 D
01/01/2002 00:45:00     4.000 D
01/01/2002 01:00:00     4.000 D
01/01/2002 01:15:00     4.000 D
01/01/2002 01:30:00     4.000 D
01/01/2002 01:45:00     4.000 D
01/01/2002 02:00:00     4.000 D
01/01/2002 02:15:00     4.000 D
01/01/2002 02:30:00     4.000 D
01/01/2002 02:45:00     4.000 D
01/01/2002 03:00:00     4.000 D
01/01/2002 03:15:00     4.000 D
01/01/2002 03:30:00     1.720 D
01/01/2002 03:45:00     0.643 D
01/01/2002 04:00:00     0.254 D
01/01/2002 04:15:00     0.224 D
01/01/2002 04:30:00     0.175 D
01/01/2002 04:45:00     0.146 D
01/01/2002 05:00:00     0.127 D
01/01/2002 05:15:00     0.116 D
01/01/2002 05:30:00     0.106 D
01/01/2002 05:45:00     0.098 D
01/01/2002 06:00:00     0.092 D
01/01/2002 06:15:00     0.086 D
01/01/2002 06:30:00     0.081 D
