
TW01130
01/01/2002 00:05:00     0.000 D
01/01/2002 00:10:00     0.000 D
01/01/2002 00:15:00     0.000 D
01/01/2002 00:20:00     0.000 D
01/01/2002 00:25:00     0.000 D
01/01/2002 00:30:00     0.000 D
01/01/2002 00:35:00     0.000 D
01/01/2002 00:40:00     0.000 D
01/01/2002 00:45:00     0.000 D
01/01/2002 00:50:00     0.000 D
01/01/2002 00:55:00     0.000 D
01/01/2002 01:00:00     0.000 D
01/01/2002 01:05:00     0.001 D
01/01/2002 01:10:00     0.001 D
01/01/2002 01:15:00     0.001 D
01/01/2002 01:20:00     0.001 D
01/01/2002 01:25:00     0.001 D
01/01/2002 01:30:00     0.001 D
01/01/2002 01:35:00     0.002 D
01/01/2002 01:40:00     0.003 D
01/01/2002 01:45:00     0.004 D
01/01/2002 01:50:00     0.006 D
01/01/2002 01:55:00     0.009 D
01/01/2002 02:00:00     0.013 D
01/01/2002 02:05:00     0.018 D
01/01/2002 02:10:00     0.024 D
01/01/2002 02:15:00     0.031 D
01/01/2002 02:20:00     0.038 D
01/01/2002 02:25:00     0.046 D
01/01/2002 02:30:00     0.054 D
01/01/2002 02:35:00     0.061 D
01/01/2002 02:40:00     0.068 D
01/01/2002 02:45:00     0.074 D
01/01/2002 02:50:00     0.081 D
01/01/2002 02:55:00     0.088 D
01/01/2002 03:00:00     0.097 D
01/01/2002 03:05:00     0.114 D
01/01/2002 03:10:00     0.139 D
01/01/2002 03:15:00     0.172 D
01/01/2002 03:20:00     0.208 D
01/01/2002 03:25:00     0.240 D
01/01/2002 03:30:00     0.266 D
01/01/2002 03:35:00     0.285 D
01/01/2002 03:40:00     0.298 D
01/01/2002 03:45:00     0.308 D
01/01/2002 03:50:00     0.316 D
01/01/2002 03:55:00     0.321 D
01/01/2002 04:00:00     0.326 D
01/01/2002 04:05:00     0.329 D
01/01/2002 04:10:00     0.333 D
01/01/2002 04:15:00     0.338 D
01/01/2002 04:20:00     0.342 D
01/01/2002 04:25:00     0.347 D
01/01/2002 04:30:00     0.352 D
01/01/2002 04:35:00     0.356 D
01/01/2002 04:40:00     0.361 D
01/01/2002 04:45:00     0.366 D
01/01/2002 04:50:00     0.372 D
01/01/2002 04:55:00     0.378 D
01/01/2002 05:00:00     0.384 D
01/01/2002 05:05:00     0.390 D
01/01/2002 05:10:00     0.395 D
01/01/2002 05:15:00     0.400 D
01/01/2002 05:20:00     0.405 D
01/01/2002 05:25:00     0.409 D
01/01/2002 05:30:00     0.412 D
01/01/2002 05:35:00     0.415 D
01/01/2002 05:40:00     0.418 D
01/01/2002 05:45:00     0.421 D
01/01/2002 05:50:00     0.423 D
01/01/2002 05:55:00     0.426 D
01/01/2002 06:00:00     0.428 D
01/01/2002 06:05:00     0.430 D
01/01/2002 06:10:00     0.431 D
01/01/2002 06:15:00     0.433 D
01/01/2002 06:20:00     0.434 D
01/01/2002 06:25:00     0.436 D
01/01/2002 06:30:00     0.438 D
01/01/2002 06:35:00     0.441 D
01/01/2002 06:40:00     0.445 D
01/01/2002 06:45:00     0.448 D
01/01/2002 06:50:00     0.453 D
01/01/2002 06:55:00     0.457 D
01/01/2002 07:00:00     0.463 D
01/01/2002 07:05:00     0.469 D
01/01/2002 07:10:00     0.475 D
01/01/2002 07:15:00     0.482 D
01/01/2002 07:20:00     0.488 D
01/01/2002 07:25:00     0.494 D
01/01/2002 07:30:00     0.498 D
01/01/2002 07:35:00     0.502 D
01/01/2002 07:40:00     0.505 D
01/01/2002 07:45:00     0.508 D
01/01/2002 07:50:00     0.510 D
01/01/2002 07:55:00     0.512 D
01/01/2002 08:00:00     0.514 D
01/01/2002 08:05:00     0.516 D
01/01/2002 08:10:00     0.518 D
01/01/2002 08:15:00     0.520 D
01/01/2002 08:20:00     0.522 D
01/01/2002 08:25:00     0.524 D
01/01/2002 08:30:00     0.526 D
01/01/2002 08:35:00     0.529 D
01/01/2002 08:40:00     0.533 D
01/01/2002 08:45:00     0.538 D
01/01/2002 08:50:00     0.543 D
01/01/2002 08:55:00     0.550 D
01/01/2002 09:00:00     0.557 D
01/01/2002 09:05:00     0.565 D
01/01/2002 09:10:00     0.573 D
01/01/2002 09:15:00     0.581 D
01/01/2002 09:20:00     0.590 D
01/01/2002 09:25:00     0.599 D
01/01/2002 09:30:00     0.605 D
01/01/2002 09:35:00     0.611 D
01/01/2002 09:40:00     0.619 D
01/01/2002 09:45:00     0.629 D
01/01/2002 09:50:00     0.639 D
01/01/2002 09:55:00     0.649 D
01/01/2002 10:00:00     0.659 D
01/01/2002 10:05:00     0.669 D
01/01/2002 10:10:00     0.679 D
01/01/2002 10:15:00     0.688 D
01/01/2002 10:20:00     0.696 D
01/01/2002 10:25:00     0.705 D
01/01/2002 10:30:00     0.715 D
01/01/2002 10:35:00     0.724 D
01/01/2002 10:40:00     0.735 D
01/01/2002 10:45:00     0.747 D
01/01/2002 10:50:00     0.761 D
01/01/2002 10:55:00     0.777 D
01/01/2002 11:00:00     0.797 D
01/01/2002 11:05:00     0.820 D
01/01/2002 11:10:00     0.849 D
01/01/2002 11:15:00     0.882 D
01/01/2002 11:20:00     0.921 D
01/01/2002 11:25:00     0.968 D
01/01/2002 11:30:00     1.017 D
01/01/2002 11:35:00     1.068 D
01/01/2002 11:40:00     1.126 D
01/01/2002 11:45:00     1.188 D
01/01/2002 11:50:00     1.274 D
01/01/2002 11:55:00     1.474 D
01/01/2002 12:00:00     1.717 D
01/01/2002 12:05:00     2.058 D
01/01/2002 12:10:00     2.728 D
01/01/2002 12:15:00     3.502 D
01/01/2002 12:20:00     4.032 D
01/01/2002 12:25:00     4.160 D
01/01/2002 12:30:00     4.366 D
01/01/2002 12:35:00     4.501 D
01/01/2002 12:40:00     4.556 D
01/01/2002 12:45:00     4.586 D
01/01/2002 12:50:00     4.607 D
01/01/2002 12:55:00     4.617 D
01/01/2002 13:00:00     4.621 D
01/01/2002 13:05:00     4.620 D
01/01/2002 13:10:00     4.612 D
01/01/2002 13:15:00     4.599 D
01/01/2002 13:20:00     4.582 D
01/01/2002 13:25:00     4.560 D
01/01/2002 13:30:00     4.534 D
01/01/2002 13:35:00     4.505 D
01/01/2002 13:40:00     4.469 D
01/01/2002 13:45:00     4.428 D
01/01/2002 13:50:00     4.384 D
01/01/2002 13:55:00     4.336 D
01/01/2002 14:00:00     4.285 D
01/01/2002 14:05:00     4.233 D
01/01/2002 14:10:00     4.177 D
01/01/2002 14:15:00     4.117 D
01/01/2002 14:20:00     4.048 D
01/01/2002 14:25:00     3.964 D
01/01/2002 14:30:00     3.861 D
01/01/2002 14:35:00     3.742 D
01/01/2002 14:40:00     3.614 D
01/01/2002 14:45:00     3.482 D
01/01/2002 14:50:00     3.360 D
01/01/2002 14:55:00     3.252 D
01/01/2002 15:00:00     3.164 D
01/01/2002 15:05:00     3.089 D
01/01/2002 15:10:00     3.016 D
01/01/2002 15:15:00     2.929 D
01/01/2002 15:20:00     2.822 D
01/01/2002 15:25:00     2.694 D
01/01/2002 15:30:00     2.535 D
01/01/2002 15:35:00     2.338 D
01/01/2002 15:40:00     2.128 D
01/01/2002 15:45:00     1.956 D
01/01/2002 15:50:00     1.830 D
01/01/2002 15:55:00     1.742 D
01/01/2002 16:00:00     1.684 D
01/01/2002 16:05:00     1.644 D
01/01/2002 16:10:00     1.611 D
01/01/2002 16:15:00     1.584 D
01/01/2002 16:20:00     1.559 D
01/01/2002 16:25:00     1.536 D
01/01/2002 16:30:00     1.515 D
01/01/2002 16:35:00     1.495 D
01/01/2002 16:40:00     1.477 D
01/01/2002 16:45:00     1.460 D
01/01/2002 16:50:00     1.445 D
01/01/2002 16:55:00     1.430 D
01/01/2002 17:00:00     1.416 D
01/01/2002 17:05:00     1.401 D
01/01/2002 17:10:00     1.386 D
01/01/2002 17:15:00     1.372 D
01/01/2002 17:20:00     1.356 D
01/01/2002 17:25:00     1.339 D
01/01/2002 17:30:00     1.274 D
01/01/2002 17:35:00     1.191 D
01/01/2002 17:40:00     1.150 D
01/01/2002 17:45:00     1.129 D
01/01/2002 17:50:00     1.115 D
01/01/2002 17:55:00     1.103 D
01/01/2002 18:00:00     1.091 D
01/01/2002 18:05:00     1.081 D
01/01/2002 18:10:00     1.070 D
01/01/2002 18:15:00     1.058 D
01/01/2002 18:20:00     1.047 D
01/01/2002 18:25:00     1.035 D
01/01/2002 18:30:00     1.024 D
01/01/2002 18:35:00     1.012 D
01/01/2002 18:40:00     0.999 D
01/01/2002 18:45:00     0.986 D
01/01/2002 18:50:00     0.974 D
01/01/2002 18:55:00     0.962 D
01/01/2002 19:00:00     0.951 D
01/01/2002 19:05:00     0.941 D
01/01/2002 19:10:00     0.931 D
01/01/2002 19:15:00     0.922 D
01/01/2002 19:20:00     0.914 D
01/01/2002 19:25:00     0.906 D
01/01/2002 19:30:00     0.899 D
01/01/2002 19:35:00     0.892 D
01/01/2002 19:40:00     0.885 D
01/01/2002 19:45:00     0.879 D
01/01/2002 19:50:00     0.872 D
01/01/2002 19:55:00     0.867 D
01/01/2002 20:00:00     0.861 D
01/01/2002 20:05:00     0.856 D
01/01/2002 20:10:00     0.850 D
01/01/2002 20:15:00     0.844 D
01/01/2002 20:20:00     0.837 D
01/01/2002 20:25:00     0.830 D
01/01/2002 20:30:00     0.822 D
01/01/2002 20:35:00     0.815 D
01/01/2002 20:40:00     0.806 D
01/01/2002 20:45:00     0.797 D
01/01/2002 20:50:00     0.789 D
01/01/2002 20:55:00     0.780 D
01/01/2002 21:00:00     0.771 D
01/01/2002 21:05:00     0.763 D
01/01/2002 21:10:00     0.756 D
01/01/2002 21:15:00     0.750 D
01/01/2002 21:20:00     0.744 D
01/01/2002 21:25:00     0.738 D
01/01/2002 21:30:00     0.732 D
01/01/2002 21:35:00     0.727 D
01/01/2002 21:40:00     0.721 D
01/01/2002 21:45:00     0.717 D
01/01/2002 21:50:00     0.712 D
01/01/2002 21:55:00     0.707 D
01/01/2002 22:00:00     0.703 D
01/01/2002 22:05:00     0.698 D
01/01/2002 22:10:00     0.694 D
01/01/2002 22:15:00     0.690 D
01/01/2002 22:20:00     0.686 D
01/01/2002 22:25:00     0.683 D
01/01/2002 22:30:00     0.680 D
01/01/2002 22:35:00     0.677 D
01/01/2002 22:40:00     0.675 D
01/01/2002 22:45:00     0.673 D
01/01/2002 22:50:00     0.671 D
01/01/2002 22:55:00     0.670 D
01/01/2002 23:00:00     0.669 D
01/01/2002 23:05:00     0.668 D
01/01/2002 23:10:00     0.667 D
01/01/2002 23:15:00     0.666 D
01/01/2002 23:20:00     0.666 D
01/01/2002 23:25:00     0.666 D
01/01/2002 23:30:00     0.665 D
01/01/2002 23:35:00     0.665 D
01/01/2002 23:40:00     0.664 D
01/01/2002 23:45:00     0.664 D
01/01/2002 23:50:00     0.664 D
01/01/2002 23:55:00     0.663 D
01/02/2002 00:00:00     0.663 D
01/02/2002 00:05:00     0.662 D
01/02/2002 00:10:00     0.661 D
01/02/2002 00:15:00     0.660 D
01/02/2002 00:20:00     0.658 D
01/02/2002 00:25:00     0.655 D
01/02/2002 00:30:00     0.651 D
01/02/2002 00:35:00     0.645 D
01/02/2002 00:40:00     0.638 D
01/02/2002 00:45:00     0.629 D
01/02/2002 00:50:00     0.619 D
01/02/2002 00:55:00     0.608 D
01/02/2002 01:00:00     0.595 D
01/02/2002 01:05:00     0.582 D
01/02/2002 01:10:00     0.569 D
01/02/2002 01:15:00     0.557 D
01/02/2002 01:20:00     0.546 D
01/02/2002 01:25:00     0.535 D
01/02/2002 01:30:00     0.525 D
01/02/2002 01:35:00     0.516 D
01/02/2002 01:40:00     0.508 D
01/02/2002 01:45:00     0.501 D
01/02/2002 01:50:00     0.495 D
01/02/2002 01:55:00     0.489 D
01/02/2002 02:00:00     0.484 D
01/02/2002 02:05:00     0.479 D
01/02/2002 02:10:00     0.475 D
01/02/2002 02:15:00     0.471 D
01/02/2002 02:20:00     0.466 D
01/02/2002 02:25:00     0.462 D
01/02/2002 02:30:00     0.459 D
01/02/2002 02:35:00     0.455 D
01/02/2002 02:40:00     0.452 D
01/02/2002 02:45:00     0.448 D
01/02/2002 02:50:00     0.445 D
01/02/2002 02:55:00     0.442 D
