
8040
01/01/2002 00:15:00     1.866 D
01/01/2002 00:30:00     2.610 D
01/01/2002 00:45:00     2.657 D
01/01/2002 01:00:00     2.660 D
01/01/2002 01:15:00     2.660 D
01/01/2002 01:30:00     2.660 D
01/01/2002 01:45:00     2.660 D
01/01/2002 02:00:00     2.660 D
01/01/2002 02:15:00     2.660 D
01/01/2002 02:30:00     2.660 D
01/01/2002 02:45:00     2.660 D
01/01/2002 03:00:00     2.660 D
01/01/2002 03:15:00     1.550 D
01/01/2002 03:30:00     0.624 D
01/01/2002 03:45:00     0.360 D
01/01/2002 04:00:00     0.253 D
01/01/2002 04:15:00     0.177 D
01/01/2002 04:30:00     0.136 D
01/01/2002 04:45:00     0.114 D
01/01/2002 05:00:00     0.099 D
01/01/2002 05:15:00     0.087 D
01/01/2002 05:30:00     0.079 D
01/01/2002 05:45:00     0.071 D
01/01/2002 06:00:00     0.065 D
01/01/2002 06:15:00     0.060 D
01/01/2002 06:30:00     0.055 D
01/01/2002 06:45:00     0.051 D
01/01/2002 07:00:00     0.048 D
01/01/2002 07:15:00     0.044 D
01/01/2002 07:30:00     0.041 D
01/01/2002 07:45:00     0.038 D
01/01/2002 08:00:00     0.036 D
8060
01/01/2002 00:15:00     0.902 D
01/01/2002 00:30:00     2.992 D
01/01/2002 00:45:00     4.000 D
01/01/2002 01:00:00     4.000 D
01/01/2002 01:15:00     4.000 D
01/01/2002 01:30:00     4.000 D
01/01/2002 01:45:00     4.000 D
01/01/2002 02:00:00     4.000 D
01/01/2002 02:15:00     4.000 D
01/01/2002 02:30:00     4.000 D
01/01/2002 02:45:00     4.000 D
01/01/2002 03:00:00     4.000 D
01/01/2002 03:15:00     3.949 D
01/01/2002 03:30:00     1.511 D
01/01/2002 03:45:00     0.582 D
01/01/2002 04:00:00     0.295 D
01/01/2002 04:15:00     0.252 D
01/01/2002 04:30:00     0.213 D
01/01/2002 04:45:00     0.161 D
01/01/2002 05:00:00     0.136 D
01/01/2002 05:15:00     0.121 D
01/01/2002 05:30:00     0.111 D
01/01/2002 05:45:00     0.102 D
01/01/2002 06:00:00     0.095 D
01/01/2002 06:15:00     0.088 D
01/01/2002 06:30:00     0.083 D
