
1
01/01/1988 00:00:30     0.010 Q
01/01/1988 00:01:00     0.039 Q
01/01/1988 00:01:30     0.093 Q
01/01/1988 00:02:00     0.187 Q
01/01/1988 00:02:30     0.344 Q
01/01/1988 00:03:00     0.603 Q
01/01/1988 00:03:30     0.979 Q
01/01/1988 00:04:00     1.495 Q
01/01/1988 00:04:30     2.206 Q
01/01/1988 00:05:00     3.097 Q
01/01/1988 00:05:30     4.155 Q
01/01/1988 00:06:00     5.489 Q
01/01/1988 00:06:30     7.037 Q
01/01/1988 00:07:00     8.801 Q
01/01/1988 00:07:30    10.870 Q
01/01/1988 00:08:00    13.106 Q
01/01/1988 00:08:30    15.584 Q
01/01/1988 00:09:00    18.198 Q
01/01/1988 00:09:30    20.928 Q
01/01/1988 00:10:00    23.763 Q
01/01/1988 00:10:30    26.562 Q
01/01/1988 00:11:00    29.414 Q
01/01/1988 00:11:30    32.104 Q
01/01/1988 00:12:00    34.623 Q
01/01/1988 00:12:30    36.877 Q
01/01/1988 00:13:00    38.789 Q
01/01/1988 00:13:30    40.382 Q
01/01/1988 00:14:00    41.524 Q
01/01/1988 00:14:30    42.274 Q
01/01/1988 00:15:00    38.524 Q
01/01/1988 00:15:30    40.152 Q
01/01/1988 00:16:00    41.081 Q
01/01/1988 00:16:30    41.208 Q
01/01/1988 00:17:00    40.667 Q
01/01/1988 00:17:30    39.596 Q
01/01/1988 00:18:00    38.190 Q
01/01/1988 00:18:30    36.729 Q
01/01/1988 00:19:00    35.453 Q
01/01/1988 00:19:30    34.597 Q
01/01/1988 00:20:00    34.339 Q
01/01/1988 00:20:30    34.675 Q
01/01/1988 00:21:00    35.503 Q
01/01/1988 00:21:30    36.620 Q
01/01/1988 00:22:00    37.735 Q
01/01/1988 00:22:30    38.587 Q
01/01/1988 00:23:00    39.012 Q
01/01/1988 00:23:30    38.949 Q
01/01/1988 00:24:00    38.475 Q
01/01/1988 00:24:30    37.780 Q
01/01/1988 00:25:00    37.113 Q
01/01/1988 00:25:30    36.687 Q
01/01/1988 00:26:00    36.643 Q
01/01/1988 00:26:30    37.007 Q
01/01/1988 00:27:00    37.669 Q
01/01/1988 00:27:30    38.426 Q
01/01/1988 00:28:00    39.052 Q
01/01/1988 00:28:30    39.384 Q
01/01/1988 00:29:00    39.355 Q
01/01/1988 00:29:30    39.026 Q
01/01/1988 00:30:00    38.563 Q
01/01/1988 00:30:30    38.178 Q
01/01/1988 00:31:00    38.041 Q
01/01/1988 00:31:30    38.227 Q
01/01/1988 00:32:00    38.692 Q
01/01/1988 00:32:30    39.284 Q
01/01/1988 00:33:00    39.806 Q
01/01/1988 00:33:30    40.099 Q
01/01/1988 00:34:00    40.096 Q
01/01/1988 00:34:30    39.846 Q
01/01/1988 00:35:00    39.506 Q
01/01/1988 00:35:30    39.244 Q
01/01/1988 00:36:00    39.199 Q
01/01/1988 00:36:30    39.412 Q
01/01/1988 00:37:00    39.811 Q
01/01/1988 00:37:30    40.242 Q
01/01/1988 00:38:00    40.538 Q
01/01/1988 00:38:30    40.599 Q
01/01/1988 00:39:00    40.431 Q
01/01/1988 00:39:30    40.143 Q
01/01/1988 00:40:00    39.891 Q
01/01/1988 00:40:30    39.811 Q
01/01/1988 00:41:00    39.953 Q
01/01/1988 00:41:30    40.256 Q
01/01/1988 00:42:00    40.576 Q
01/01/1988 00:42:30    40.761 Q
01/01/1988 00:43:00    40.731 Q
01/01/1988 00:43:30    40.510 Q
01/01/1988 00:44:00    40.214 Q
01/01/1988 00:44:30    39.993 Q
01/01/1988 00:45:00    39.956 Q
01/01/1988 00:45:30    40.105 Q
01/01/1988 00:46:00    40.312 Q
01/01/1988 00:46:30    40.405 Q
01/01/1988 00:47:00    40.277 Q
01/01/1988 00:47:30    39.945 Q
01/01/1988 00:48:00    39.548 Q
01/01/1988 00:48:30    39.305 Q
01/01/1988 00:49:00    39.365 Q
01/01/1988 00:49:30    39.710 Q
01/01/1988 00:50:00    40.160 Q
01/01/1988 00:50:30    40.476 Q
01/01/1988 00:51:00    40.499 Q
01/01/1988 00:51:30    40.245 Q
01/01/1988 00:52:00    39.896 Q
01/01/1988 00:52:30    39.688 Q
01/01/1988 00:53:00    39.772 Q
01/01/1988 00:53:30    40.117 Q
01/01/1988 00:54:00    40.528 Q
01/01/1988 00:54:30    40.775 Q
01/01/1988 00:55:00    40.731 Q
01/01/1988 00:55:30    40.454 Q
01/01/1988 00:56:00    40.153 Q
01/01/1988 00:56:30    40.044 Q
01/01/1988 00:57:00    40.223 Q
01/01/1988 00:57:30    40.594 Q
01/01/1988 00:58:00    40.930 Q
01/01/1988 00:58:30    41.033 Q
01/01/1988 00:59:00    40.861 Q
01/01/1988 00:59:30    40.566 Q
01/01/1988 01:00:00    40.383 Q
01/01/1988 01:00:30    40.464 Q
01/01/1988 01:01:00    40.776 Q
01/01/1988 01:01:30    41.115 Q
01/01/1988 01:02:00    41.269 Q
01/01/1988 01:02:30    41.156 Q
01/01/1988 01:03:00    40.890 Q
01/01/1988 01:03:30    40.697 Q
01/01/1988 01:04:00    40.745 Q
01/01/1988 01:04:30    41.025 Q
01/01/1988 01:05:00    41.351 Q
01/01/1988 01:05:30    41.500 Q
01/01/1988 01:06:00    41.390 Q
01/01/1988 01:06:30    41.136 Q
01/01/1988 01:07:00    40.973 Q
01/01/1988 01:07:30    41.058 Q
01/01/1988 01:08:00    41.350 Q
01/01/1988 01:08:30    41.639 Q
01/01/1988 01:09:00    41.713 Q
01/01/1988 01:09:30    41.550 Q
01/01/1988 01:10:00    41.320 Q
01/01/1988 01:10:30    41.248 Q
01/01/1988 01:11:00    41.425 Q
01/01/1988 01:11:30    41.723 Q
01/01/1988 01:12:00    41.918 Q
01/01/1988 01:12:30    41.874 Q
01/01/1988 01:13:00    41.666 Q
01/01/1988 01:13:30    41.512 Q
01/01/1988 01:14:00    41.580 Q
01/01/1988 01:14:30    41.840 Q
01/01/1988 01:15:00    42.087 Q
01/01/1988 01:15:30    42.126 Q
01/01/1988 01:16:00    41.957 Q
01/01/1988 01:16:30    41.772 Q
01/01/1988 01:17:00    41.787 Q
01/01/1988 01:17:30    42.022 Q
01/01/1988 01:18:00    42.281 Q
01/01/1988 01:18:30    42.346 Q
01/01/1988 01:19:00    42.185 Q
01/01/1988 01:19:30    42.004 Q
01/01/1988 01:20:00    42.026 Q
01/01/1988 01:20:30    42.265 Q
01/01/1988 01:21:00    42.508 Q
01/01/1988 01:21:30    42.530 Q
01/01/1988 01:22:00    42.358 Q
01/01/1988 01:22:30    42.219 Q
01/01/1988 01:23:00    42.306 Q
01/01/1988 01:23:30    42.562 Q
01/01/1988 01:24:00    42.735 Q
01/01/1988 01:24:30    42.678 Q
01/01/1988 01:25:00    42.503 Q
01/01/1988 01:25:30    42.459 Q
01/01/1988 01:26:00    42.638 Q
01/01/1988 01:26:30    42.867 Q
01/01/1988 01:27:00    42.920 Q
01/01/1988 01:27:30    42.782 Q
01/01/1988 01:28:00    42.676 Q
01/01/1988 01:28:30    42.779 Q
01/01/1988 01:29:00    43.011 Q
01/01/1988 01:29:30    43.120 Q
01/01/1988 01:30:00    43.013 Q
01/01/1988 01:30:30    42.888 Q
01/01/1988 01:31:00    42.971 Q
01/01/1988 01:31:30    43.206 Q
01/01/1988 01:32:00    43.308 Q
01/01/1988 01:32:30    43.181 Q
01/01/1988 01:33:00    43.068 Q
01/01/1988 01:33:30    43.215 Q
01/01/1988 01:34:00    43.446 Q
01/01/1988 01:34:30    43.432 Q
01/01/1988 01:35:00    43.327 Q
01/01/1988 01:35:30    43.547 Q
01/01/1988 01:36:00    43.933 Q
01/01/1988 01:36:30    44.003 Q
01/01/1988 01:37:00    43.927 Q
01/01/1988 01:37:30    44.161 Q
01/01/1988 01:38:00    37.244 Q
01/01/1988 01:38:30    39.648 Q
01/01/1988 01:39:00    37.896 Q
01/01/1988 01:39:30    41.351 Q
01/01/1988 01:40:00    42.695 Q
01/01/1988 01:40:30    46.193 Q
01/01/1988 01:41:00    49.907 Q
01/01/1988 01:41:30    50.117 Q
01/01/1988 01:42:00    50.023 Q
01/01/1988 01:42:30    49.977 Q
01/01/1988 01:43:00    49.958 Q
01/01/1988 01:43:30    49.946 Q
01/01/1988 01:44:00    49.930 Q
01/01/1988 01:44:30    49.907 Q
01/01/1988 01:45:00    49.883 Q
01/01/1988 01:45:30    49.865 Q
01/01/1988 01:46:00    49.860 Q
01/01/1988 01:46:30    49.869 Q
01/01/1988 01:47:00    49.886 Q
01/01/1988 01:47:30    49.904 Q
01/01/1988 01:48:00    49.915 Q
01/01/1988 01:48:30    49.913 Q
01/01/1988 01:49:00    49.901 Q
01/01/1988 01:49:30    49.885 Q
01/01/1988 01:50:00    49.873 Q
01/01/1988 01:50:30    49.872 Q
01/01/1988 01:51:00    49.881 Q
01/01/1988 01:51:30    49.897 Q
01/01/1988 01:52:00    49.911 Q
01/01/1988 01:52:30    49.917 Q
01/01/1988 01:53:00    49.912 Q
01/01/1988 01:53:30    49.901 Q
01/01/1988 01:54:00    49.888 Q
01/01/1988 01:54:30    49.882 Q
01/01/1988 01:55:00    49.885 Q
01/01/1988 01:55:30    49.896 Q
01/01/1988 01:56:00    49.910 Q
01/01/1988 01:56:30    49.918 Q
01/01/1988 01:57:00    49.917 Q
01/01/1988 01:57:30    49.909 Q
01/01/1988 01:58:00    49.898 Q
01/01/1988 01:58:30    49.891 Q
01/01/1988 01:59:00    49.891 Q
01/01/1988 01:59:30    49.900 Q
01/01/1988 02:00:00    49.912 Q
01/01/1988 02:00:30    49.920 Q
01/01/1988 02:01:00    49.920 Q
01/01/1988 02:01:30    49.913 Q
01/01/1988 02:02:00    49.904 Q
01/01/1988 02:02:30    49.897 Q
01/01/1988 02:03:00    49.898 Q
01/01/1988 02:03:30    49.906 Q
01/01/1988 02:04:00    49.916 Q
01/01/1988 02:04:30    49.922 Q
01/01/1988 02:05:00    49.922 Q
01/01/1988 02:05:30    49.915 Q
01/01/1988 02:06:00    49.907 Q
