
8040
01/01/2002 00:15:00     4.216 V
01/01/2002 00:30:00     5.029 V
01/01/2002 00:45:00     4.152 V
01/01/2002 01:00:00     3.154 V
01/01/2002 01:15:00     3.199 V
01/01/2002 01:30:00     3.208 V
01/01/2002 01:45:00     3.209 V
01/01/2002 02:00:00     3.209 V
01/01/2002 02:15:00     3.209 V
01/01/2002 02:30:00     3.209 V
01/01/2002 02:45:00     3.209 V
01/01/2002 03:00:00     3.209 V
01/01/2002 03:15:00     2.735 V
01/01/2002 03:30:00     1.966 V
01/01/2002 03:45:00     1.399 V
01/01/2002 04:00:00     1.108 V
01/01/2002 04:15:00     0.868 V
01/01/2002 04:30:00     0.752 V
01/01/2002 04:45:00     0.674 V
01/01/2002 05:00:00     0.615 V
01/01/2002 05:15:00     0.569 V
01/01/2002 05:30:00     0.533 V
01/01/2002 05:45:00     0.505 V
01/01/2002 06:00:00     0.480 V
01/01/2002 06:15:00     0.458 V
01/01/2002 06:30:00     0.439 V
01/01/2002 06:45:00     0.421 V
01/01/2002 07:00:00     0.405 V
01/01/2002 07:15:00     0.391 V
01/01/2002 07:30:00     0.377 V
01/01/2002 07:45:00     0.365 V
01/01/2002 08:00:00     0.353 V
8060
01/01/2002 00:15:00     2.965 V
01/01/2002 00:30:00     4.258 V
01/01/2002 00:45:00     1.841 V
01/01/2002 01:00:00     3.155 V
01/01/2002 01:15:00     3.199 V
01/01/2002 01:30:00     3.208 V
01/01/2002 01:45:00     3.209 V
01/01/2002 02:00:00     3.209 V
01/01/2002 02:15:00     3.209 V
01/01/2002 02:30:00     3.209 V
01/01/2002 02:45:00     3.209 V
01/01/2002 03:00:00     3.209 V
01/01/2002 03:15:00     4.530 V
01/01/2002 03:30:00     1.021 V
01/01/2002 03:45:00     0.999 V
01/01/2002 04:00:00     1.370 V
01/01/2002 04:15:00     1.242 V
01/01/2002 04:30:00     1.065 V
01/01/2002 04:45:00     0.949 V
01/01/2002 05:00:00     0.823 V
01/01/2002 05:15:00     0.774 V
01/01/2002 05:30:00     0.731 V
01/01/2002 05:45:00     0.694 V
01/01/2002 06:00:00     0.662 V
01/01/2002 06:15:00     0.634 V
01/01/2002 06:30:00     0.608 V
01/01/2002 06:45:00     0.587 V
01/01/2002 07:00:00     0.568 V
01/01/2002 07:15:00     0.551 V
01/01/2002 07:30:00     0.535 V
01/01/2002 07:45:00     0.519 V
01/01/2002 08:00:00     0.505 V
8100
01/01/2002 00:15:00     6.209 V
01/01/2002 00:30:00     5.491 V
01/01/2002 00:45:00     5.001 V
01/01/2002 01:00:00     4.722 V
01/01/2002 01:15:00     4.740 V
01/01/2002 01:30:00     4.775 V
01/01/2002 01:45:00     4.793 V
01/01/2002 02:00:00     4.799 V
01/01/2002 02:15:00     4.801 V
01/01/2002 02:30:00     4.801 V
01/01/2002 02:45:00     4.801 V
01/01/2002 03:00:00     4.801 V
01/01/2002 03:15:00     2.978 V
01/01/2002 03:30:00     1.358 V
01/01/2002 03:45:00     0.902 V
01/01/2002 04:00:00     0.687 V
01/01/2002 04:15:00     0.560 V
01/01/2002 04:30:00     0.466 V
01/01/2002 04:45:00     0.405 V
01/01/2002 05:00:00     0.355 V
01/01/2002 05:15:00     0.321 V
01/01/2002 05:30:00     0.290 V
01/01/2002 05:45:00     0.271 V
01/01/2002 06:00:00     0.255 V
01/01/2002 06:15:00     0.241 V
01/01/2002 06:30:00     0.229 V
01/01/2002 06:45:00     0.217 V
01/01/2002 07:00:00     0.204 V
01/01/2002 07:15:00     0.191 V
01/01/2002 07:30:00     0.179 V
01/01/2002 07:45:00     0.167 V
01/01/2002 08:00:00     0.155 V
8130
01/01/2002 00:15:00     1.640 V
01/01/2002 00:30:00     5.668 V
01/01/2002 00:45:00     5.195 V
01/01/2002 01:00:00     5.114 V
01/01/2002 01:15:00     5.045 V
01/01/2002 01:30:00     5.010 V
01/01/2002 01:45:00     4.996 V
01/01/2002 02:00:00     4.993 V
01/01/2002 02:15:00     4.992 V
01/01/2002 02:30:00     4.993 V
01/01/2002 02:45:00     4.993 V
01/01/2002 03:00:00     4.993 V
01/01/2002 03:15:00     4.742 V
01/01/2002 03:30:00     3.348 V
01/01/2002 03:45:00     2.419 V
01/01/2002 04:00:00     1.891 V
01/01/2002 04:15:00     1.548 V
01/01/2002 04:30:00     1.310 V
01/01/2002 04:45:00     1.134 V
01/01/2002 05:00:00     1.007 V
01/01/2002 05:15:00     0.897 V
01/01/2002 05:30:00     0.820 V
01/01/2002 05:45:00     0.739 V
01/01/2002 06:00:00     0.673 V
01/01/2002 06:15:00     0.629 V
01/01/2002 06:30:00     0.592 V
01/01/2002 06:45:00     0.553 V
01/01/2002 07:00:00     0.518 V
01/01/2002 07:15:00     0.486 V
01/01/2002 07:30:00     0.457 V
01/01/2002 07:45:00     0.432 V
01/01/2002 08:00:00     0.415 V
1030
01/01/2002 00:15:00     0.000 V
01/01/2002 00:30:00     0.725 V
01/01/2002 00:45:00     4.037 V
01/01/2002 01:00:00     5.457 V
01/01/2002 01:15:00     5.855 V
01/01/2002 01:30:00     5.934 V
01/01/2002 01:45:00     5.947 V
01/01/2002 02:00:00     5.947 V
01/01/2002 02:15:00     5.946 V
01/01/2002 02:30:00     5.945 V
01/01/2002 02:45:00     5.945 V
01/01/2002 03:00:00     5.945 V
01/01/2002 03:15:00     5.848 V
01/01/2002 03:30:00     5.551 V
01/01/2002 03:45:00     5.107 V
01/01/2002 04:00:00     4.582 V
01/01/2002 04:15:00     4.082 V
01/01/2002 04:30:00     3.652 V
01/01/2002 04:45:00     3.296 V
01/01/2002 05:00:00     3.002 V
01/01/2002 05:15:00     2.757 V
01/01/2002 05:30:00     2.552 V
01/01/2002 05:45:00     2.377 V
01/01/2002 06:00:00     2.227 V
01/01/2002 06:15:00     2.097 V
01/01/2002 06:30:00     1.982 V
01/01/2002 06:45:00     1.879 V
01/01/2002 07:00:00     1.789 V
01/01/2002 07:15:00     1.707 V
01/01/2002 07:30:00     1.633 V
01/01/2002 07:45:00     1.566 V
01/01/2002 08:00:00     1.505 V
1570
01/01/2002 00:15:00     0.375 V
01/01/2002 00:30:00     2.500 V
01/01/2002 00:45:00     3.475 V
01/01/2002 01:00:00     4.045 V
01/01/2002 01:15:00     4.273 V
01/01/2002 01:30:00     4.323 V
01/01/2002 01:45:00     4.319 V
01/01/2002 02:00:00     4.310 V
01/01/2002 02:15:00     4.304 V
01/01/2002 02:30:00     4.302 V
01/01/2002 02:45:00     4.302 V
01/01/2002 03:00:00     4.302 V
01/01/2002 03:15:00     4.301 V
01/01/2002 03:30:00     3.570 V
01/01/2002 03:45:00     2.636 V
01/01/2002 04:00:00     2.010 V
01/01/2002 04:15:00     1.614 V
01/01/2002 04:30:00     1.339 V
01/01/2002 04:45:00     1.136 V
01/01/2002 05:00:00     0.977 V
01/01/2002 05:15:00     0.857 V
01/01/2002 05:30:00     0.756 V
01/01/2002 05:45:00     0.680 V
01/01/2002 06:00:00     0.614 V
01/01/2002 06:15:00     0.550 V
01/01/2002 06:30:00     0.500 V
01/01/2002 06:45:00     0.462 V
01/01/2002 07:00:00     0.424 V
01/01/2002 07:15:00     0.390 V
01/01/2002 07:30:00     0.361 V
01/01/2002 07:45:00     0.336 V
01/01/2002 08:00:00     0.315 V
1600
01/01/2002 00:15:00     0.685 V
01/01/2002 00:30:00     5.530 V
01/01/2002 00:45:00     5.373 V
01/01/2002 01:00:00     5.717 V
01/01/2002 01:15:00     5.601 V
01/01/2002 01:30:00     5.577 V
01/01/2002 01:45:00     5.576 V
01/01/2002 02:00:00     5.578 V
01/01/2002 02:15:00     5.579 V
01/01/2002 02:30:00     5.580 V
01/01/2002 02:45:00     5.580 V
01/01/2002 03:00:00     5.580 V
01/01/2002 03:15:00     4.854 V
01/01/2002 03:30:00     4.264 V
01/01/2002 03:45:00     3.587 V
01/01/2002 04:00:00     2.835 V
01/01/2002 04:15:00     2.187 V
01/01/2002 04:30:00     1.730 V
01/01/2002 04:45:00     1.407 V
01/01/2002 05:00:00     1.168 V
01/01/2002 05:15:00     0.989 V
01/01/2002 05:30:00     0.849 V
01/01/2002 05:45:00     0.749 V
01/01/2002 06:00:00     0.660 V
01/01/2002 06:15:00     0.584 V
01/01/2002 06:30:00     0.530 V
01/01/2002 06:45:00     0.482 V
01/01/2002 07:00:00     0.441 V
01/01/2002 07:15:00     0.405 V
01/01/2002 07:30:00     0.376 V
01/01/2002 07:45:00     0.351 V
01/01/2002 08:00:00     0.331 V
1630
01/01/2002 00:15:00     0.000 V
01/01/2002 00:30:00     3.839 V
01/01/2002 00:45:00     5.963 V
01/01/2002 01:00:00     5.401 V
01/01/2002 01:15:00     5.229 V
01/01/2002 01:30:00     5.205 V
01/01/2002 01:45:00     5.197 V
01/01/2002 02:00:00     5.194 V
01/01/2002 02:15:00     5.193 V
01/01/2002 02:30:00     5.193 V
01/01/2002 02:45:00     5.193 V
01/01/2002 03:00:00     5.193 V
01/01/2002 03:15:00     4.895 V
01/01/2002 03:30:00     4.404 V
01/01/2002 03:45:00     3.813 V
01/01/2002 04:00:00     3.263 V
01/01/2002 04:15:00     2.807 V
01/01/2002 04:30:00     2.465 V
01/01/2002 04:45:00     2.196 V
01/01/2002 05:00:00     1.983 V
01/01/2002 05:15:00     1.810 V
01/01/2002 05:30:00     1.668 V
01/01/2002 05:45:00     1.548 V
01/01/2002 06:00:00     1.447 V
01/01/2002 06:15:00     1.357 V
01/01/2002 06:30:00     1.278 V
01/01/2002 06:45:00     1.209 V
01/01/2002 07:00:00     1.150 V
01/01/2002 07:15:00     1.096 V
01/01/2002 07:30:00     1.048 V
01/01/2002 07:45:00     1.004 V
01/01/2002 08:00:00     0.963 V
1602
01/01/2002 00:15:00     1.558 V
01/01/2002 00:30:00     2.849 V
01/01/2002 00:45:00     4.012 V
01/01/2002 01:00:00     4.722 V
01/01/2002 01:15:00     4.710 V
01/01/2002 01:30:00     4.708 V
01/01/2002 01:45:00     4.707 V
