
80408
01/01/2002 00:15:00     2.201 DQDH
01/01/2002 00:30:00     2.259 DQDH
01/01/2002 00:45:00     2.259 DQDH
01/01/2002 01:00:00     2.842 DQDH
01/01/2002 01:15:00     6.655 DQDH
01/01/2002 01:30:00     8.925 DQDH
01/01/2002 01:45:00    10.861 DQDH
01/01/2002 02:00:00    12.524 DQDH
01/01/2002 02:15:00    12.752 DQDH
01/01/2002 02:30:00    12.752 DQDH
01/01/2002 02:45:00    12.752 DQDH
01/01/2002 03:00:00    12.752 DQDH
01/01/2002 03:15:00     5.727 DQDH
01/01/2002 03:30:00     1.608 DQDH
01/01/2002 03:45:00     0.283 DQDH
01/01/2002 04:00:00     0.143 DQDH
01/01/2002 04:15:00     0.087 DQDH
01/01/2002 04:30:00     0.059 DQDH
01/01/2002 04:45:00     0.042 DQDH
01/01/2002 05:00:00     0.031 DQDH
01/01/2002 05:15:00     0.023 DQDH
01/01/2002 05:30:00     0.018 DQDH
01/01/2002 05:45:00     0.014 DQDH
01/01/2002 06:00:00     0.011 DQDH
01/01/2002 06:15:00     0.008 DQDH
01/01/2002 06:30:00     0.006 DQDH
01/01/2002 06:45:00     0.005 DQDH
01/01/2002 07:00:00     0.004 DQDH
01/01/2002 07:15:00     0.003 DQDH
01/01/2002 07:30:00     0.002 DQDH
01/01/2002 07:45:00     0.002 DQDH
01/01/2002 08:00:00     0.001 DQDH
80608
01/01/2002 00:15:00     1.392 DQDH
01/01/2002 00:30:00     2.738 DQDH
01/01/2002 00:45:00     3.813 DQDH
01/01/2002 01:00:00     7.618 DQDH
01/01/2002 01:15:00    10.604 DQDH
01/01/2002 01:30:00    12.872 DQDH
01/01/2002 01:45:00    14.808 DQDH
01/01/2002 02:00:00    16.474 DQDH
01/01/2002 02:15:00    16.700 DQDH
01/01/2002 02:30:00    16.700 DQDH
01/01/2002 02:45:00    16.700 DQDH
01/01/2002 03:00:00    16.700 DQDH
01/01/2002 03:15:00    12.261 DQDH
01/01/2002 03:30:00     7.438 DQDH
01/01/2002 03:45:00     3.345 DQDH
01/01/2002 04:00:00     1.065 DQDH
01/01/2002 04:15:00     0.496 DQDH
01/01/2002 04:30:00     0.298 DQDH
01/01/2002 04:45:00     0.247 DQDH
01/01/2002 05:00:00     0.219 DQDH
01/01/2002 05:15:00     0.199 DQDH
01/01/2002 05:30:00     0.183 DQDH
01/01/2002 05:45:00     0.170 DQDH
01/01/2002 06:00:00     0.159 DQDH
01/01/2002 06:15:00     0.149 DQDH
01/01/2002 06:30:00     0.141 DQDH
01/01/2002 06:45:00     0.133 DQDH
01/01/2002 07:00:00     0.126 DQDH
01/01/2002 07:15:00     0.119 DQDH
01/01/2002 07:30:00     0.113 DQDH
01/01/2002 07:45:00     0.108 DQDH
01/01/2002 08:00:00     0.103 DQDH
81009
01/01/2002 00:15:00     1.991 DQDH
01/01/2002 00:30:00     2.837 DQDH
01/01/2002 00:45:00     2.680 DQDH
01/01/2002 01:00:00     2.624 DQDH
01/01/2002 01:15:00     2.619 DQDH
01/01/2002 01:30:00     2.618 DQDH
01/01/2002 01:45:00     2.618 DQDH
01/01/2002 02:00:00     2.618 DQDH
01/01/2002 02:15:00     2.618 DQDH
01/01/2002 02:30:00     2.618 DQDH
01/01/2002 02:45:00     2.618 DQDH
01/01/2002 03:00:00     2.618 DQDH
01/01/2002 03:15:00     1.592 DQDH
01/01/2002 03:30:00     0.722 DQDH
01/01/2002 03:45:00     0.439 DQDH
01/01/2002 04:00:00     0.304 DQDH
01/01/2002 04:15:00     0.226 DQDH
01/01/2002 04:30:00     0.177 DQDH
01/01/2002 04:45:00     0.144 DQDH
01/01/2002 05:00:00     0.120 DQDH
01/01/2002 05:15:00     0.102 DQDH
01/01/2002 05:30:00     0.088 DQDH
01/01/2002 05:45:00     0.077 DQDH
01/01/2002 06:00:00     0.068 DQDH
01/01/2002 06:15:00     0.060 DQDH
01/01/2002 06:30:00     0.053 DQDH
01/01/2002 06:45:00     0.047 DQDH
01/01/2002 07:00:00     0.042 DQDH
01/01/2002 07:15:00     0.037 DQDH
01/01/2002 07:30:00     0.033 DQDH
01/01/2002 07:45:00     0.030 DQDH
01/01/2002 08:00:00     0.026 DQDH
81309
01/01/2002 00:15:00     0.576 DQDH
01/01/2002 00:30:00     2.054 DQDH
01/01/2002 00:45:00     2.907 DQDH
01/01/2002 01:00:00     3.079 DQDH
01/01/2002 01:15:00     3.051 DQDH
01/01/2002 01:30:00     3.015 DQDH
01/01/2002 01:45:00     2.996 DQDH
01/01/2002 02:00:00     2.990 DQDH
01/01/2002 02:15:00     2.988 DQDH
01/01/2002 02:30:00     2.988 DQDH
01/01/2002 02:45:00     2.988 DQDH
01/01/2002 03:00:00     2.988 DQDH
01/01/2002 03:15:00     2.567 DQDH
01/01/2002 03:30:00     1.600 DQDH
01/01/2002 03:45:00     1.054 DQDH
01/01/2002 04:00:00     0.751 DQDH
01/01/2002 04:15:00     0.567 DQDH
01/01/2002 04:30:00     0.447 DQDH
01/01/2002 04:45:00     0.364 DQDH
01/01/2002 05:00:00     0.303 DQDH
01/01/2002 05:15:00     0.258 DQDH
01/01/2002 05:30:00     0.222 DQDH
01/01/2002 05:45:00     0.194 DQDH
01/01/2002 06:00:00     0.172 DQDH
01/01/2002 06:15:00     0.153 DQDH
01/01/2002 06:30:00     0.138 DQDH
01/01/2002 06:45:00     0.125 DQDH
01/01/2002 07:00:00     0.114 DQDH
01/01/2002 07:15:00     0.105 DQDH
01/01/2002 07:30:00     0.096 DQDH
01/01/2002 07:45:00     0.089 DQDH
01/01/2002 08:00:00     0.082 DQDH
82309
01/01/2002 00:15:00     2.151 DQDH
01/01/2002 00:30:00     5.711 DQDH
01/01/2002 00:45:00     8.636 DQDH
01/01/2002 01:00:00    11.487 DQDH
01/01/2002 01:15:00    13.886 DQDH
01/01/2002 01:30:00    16.157 DQDH
01/01/2002 01:45:00    18.094 DQDH
01/01/2002 02:00:00    19.754 DQDH
01/01/2002 02:15:00    20.869 DQDH
01/01/2002 02:30:00    21.221 DQDH
01/01/2002 02:45:00    21.311 DQDH
01/01/2002 03:00:00    21.332 DQDH
01/01/2002 03:15:00    18.536 DQDH
01/01/2002 03:30:00    13.108 DQDH
01/01/2002 03:45:00     8.682 DQDH
01/01/2002 04:00:00     6.097 DQDH
01/01/2002 04:15:00     3.663 DQDH
01/01/2002 04:30:00     2.453 DQDH
01/01/2002 04:45:00     1.653 DQDH
01/01/2002 05:00:00     1.195 DQDH
01/01/2002 05:15:00     0.911 DQDH
01/01/2002 05:30:00     0.723 DQDH
01/01/2002 05:45:00     0.592 DQDH
01/01/2002 06:00:00     0.496 DQDH
01/01/2002 06:15:00     0.425 DQDH
01/01/2002 06:30:00     0.369 DQDH
01/01/2002 06:45:00     0.326 DQDH
01/01/2002 07:00:00     0.290 DQDH
01/01/2002 07:15:00     0.261 DQDH
01/01/2002 07:30:00     0.237 DQDH
01/01/2002 07:45:00     0.217 DQDH
01/01/2002 08:00:00     0.200 DQDH
10309
01/01/2002 00:15:00     0.000 DQDH
01/01/2002 00:30:00     0.192 DQDH
01/01/2002 00:45:00     1.626 DQDH
01/01/2002 01:00:00     2.307 DQDH
01/01/2002 01:15:00     2.547 DQDH
01/01/2002 01:30:00     2.638 DQDH
01/01/2002 01:45:00     2.680 DQDH
01/01/2002 02:00:00     2.708 DQDH
01/01/2002 02:15:00     2.728 DQDH
01/01/2002 02:30:00     2.740 DQDH
01/01/2002 02:45:00     2.744 DQDH
01/01/2002 03:00:00     2.745 DQDH
01/01/2002 03:15:00     2.737 DQDH
01/01/2002 03:30:00     2.613 DQDH
01/01/2002 03:45:00     2.393 DQDH
01/01/2002 04:00:00     2.194 DQDH
01/01/2002 04:15:00     2.032 DQDH
01/01/2002 04:30:00     1.788 DQDH
01/01/2002 04:45:00     1.534 DQDH
01/01/2002 05:00:00     1.309 DQDH
01/01/2002 05:15:00     1.127 DQDH
01/01/2002 05:30:00     0.982 DQDH
01/01/2002 05:45:00     0.868 DQDH
01/01/2002 06:00:00     0.776 DQDH
01/01/2002 06:15:00     0.701 DQDH
01/01/2002 06:30:00     0.639 DQDH
01/01/2002 06:45:00     0.587 DQDH
01/01/2002 07:00:00     0.542 DQDH
01/01/2002 07:15:00     0.504 DQDH
01/01/2002 07:30:00     0.471 DQDH
