
TW01130
01/01/2002 00:05:00     0.000 D
01/01/2002 00:10:00     0.000 D
01/01/2002 00:15:00     0.000 D
01/01/2002 00:20:00     0.000 D
01/01/2002 00:25:00     0.000 D
01/01/2002 00:30:00     0.000 D
01/01/2002 00:35:00     0.000 D
01/01/2002 00:40:00     0.000 D
01/01/2002 00:45:00     0.000 D
01/01/2002 00:50:00     0.000 D
01/01/2002 00:55:00     0.000 D
01/01/2002 01:00:00     0.001 D
01/01/2002 01:05:00     0.001 D
01/01/2002 01:10:00     0.001 D
01/01/2002 01:15:00     0.001 D
01/01/2002 01:20:00     0.001 D
01/01/2002 01:25:00     0.001 D
01/01/2002 01:30:00     0.002 D
01/01/2002 01:35:00     0.002 D
01/01/2002 01:40:00     0.003 D
01/01/2002 01:45:00     0.005 D
01/01/2002 01:50:00     0.007 D
01/01/2002 01:55:00     0.011 D
01/01/2002 02:00:00     0.015 D
01/01/2002 02:05:00     0.021 D
01/01/2002 02:10:00     0.027 D
01/01/2002 02:15:00     0.034 D
01/01/2002 02:20:00     0.042 D
01/01/2002 02:25:00     0.050 D
01/01/2002 02:30:00     0.057 D
01/01/2002 02:35:00     0.064 D
01/01/2002 02:40:00     0.071 D
01/01/2002 02:45:00     0.077 D
01/01/2002 02:50:00     0.084 D
01/01/2002 02:55:00     0.092 D
01/01/2002 03:00:00     0.104 D
01/01/2002 03:05:00     0.125 D
01/01/2002 03:10:00     0.155 D
01/01/2002 03:15:00     0.190 D
01/01/2002 03:20:00     0.225 D
01/01/2002 03:25:00     0.254 D
01/01/2002 03:30:00     0.276 D
01/01/2002 03:35:00     0.292 D
01/01/2002 03:40:00     0.304 D
01/01/2002 03:45:00     0.312 D
01/01/2002 03:50:00     0.319 D
01/01/2002 03:55:00     0.324 D
01/01/2002 04:00:00     0.328 D
01/01/2002 04:05:00     0.331 D
01/01/2002 04:10:00     0.335 D
01/01/2002 04:15:00     0.340 D
01/01/2002 04:20:00     0.345 D
01/01/2002 04:25:00     0.349 D
01/01/2002 04:30:00     0.354 D
01/01/2002 04:35:00     0.359 D
01/01/2002 04:40:00     0.364 D
01/01/2002 04:45:00     0.369 D
01/01/2002 04:50:00     0.375 D
01/01/2002 04:55:00     0.381 D
01/01/2002 05:00:00     0.387 D
01/01/2002 05:05:00     0.393 D
01/01/2002 05:10:00     0.398 D
01/01/2002 05:15:00     0.403 D
01/01/2002 05:20:00     0.407 D
01/01/2002 05:25:00     0.410 D
01/01/2002 05:30:00     0.414 D
01/01/2002 05:35:00     0.417 D
01/01/2002 05:40:00     0.420 D
01/01/2002 05:45:00     0.422 D
01/01/2002 05:50:00     0.424 D
01/01/2002 05:55:00     0.427 D
01/01/2002 06:00:00     0.429 D
01/01/2002 06:05:00     0.431 D
01/01/2002 06:10:00     0.432 D
01/01/2002 06:15:00     0.433 D
01/01/2002 06:20:00     0.435 D
01/01/2002 06:25:00     0.437 D
01/01/2002 06:30:00     0.439 D
01/01/2002 06:35:00     0.443 D
01/01/2002 06:40:00     0.446 D
01/01/2002 06:45:00     0.450 D
01/01/2002 06:50:00     0.455 D
01/01/2002 06:55:00     0.460 D
01/01/2002 07:00:00     0.466 D
01/01/2002 07:05:00     0.472 D
01/01/2002 07:10:00     0.479 D
01/01/2002 07:15:00     0.485 D
01/01/2002 07:20:00     0.491 D
01/01/2002 07:25:00     0.496 D
01/01/2002 07:30:00     0.500 D
01/01/2002 07:35:00     0.503 D
01/01/2002 07:40:00     0.506 D
01/01/2002 07:45:00     0.509 D
01/01/2002 07:50:00     0.511 D
01/01/2002 07:55:00     0.513 D
01/01/2002 08:00:00     0.515 D
01/01/2002 08:05:00     0.517 D
01/01/2002 08:10:00     0.519 D
01/01/2002 08:15:00     0.521 D
01/01/2002 08:20:00     0.523 D
01/01/2002 08:25:00     0.525 D
01/01/2002 08:30:00     0.527 D
01/01/2002 08:35:00     0.531 D
01/01/2002 08:40:00     0.535 D
01/01/2002 08:45:00     0.540 D
01/01/2002 08:50:00     0.547 D
01/01/2002 08:55:00     0.553 D
01/01/2002 09:00:00     0.561 D
01/01/2002 09:05:00     0.569 D
01/01/2002 09:10:00     0.577 D
01/01/2002 09:15:00     0.585 D
01/01/2002 09:20:00     0.594 D
01/01/2002 09:25:00     0.602 D
01/01/2002 09:30:00     0.607 D
01/01/2002 09:35:00     0.614 D
01/01/2002 09:40:00     0.624 D
01/01/2002 09:45:00     0.634 D
01/01/2002 09:50:00     0.643 D
01/01/2002 09:55:00     0.654 D
01/01/2002 10:00:00     0.664 D
01/01/2002 10:05:00     0.674 D
01/01/2002 10:10:00     0.683 D
01/01/2002 10:15:00     0.692 D
01/01/2002 10:20:00     0.700 D
01/01/2002 10:25:00     0.710 D
01/01/2002 10:30:00     0.719 D
01/01/2002 10:35:00     0.730 D
01/01/2002 10:40:00     0.741 D
01/01/2002 10:45:00     0.754 D
01/01/2002 10:50:00     0.768 D
01/01/2002 10:55:00     0.786 D
01/01/2002 11:00:00     0.808 D
01/01/2002 11:05:00     0.834 D
01/01/2002 11:10:00     0.865 D
01/01/2002 11:15:00     0.900 D
01/01/2002 11:20:00     0.944 D
01/01/2002 11:25:00     0.992 D
01/01/2002 11:30:00     1.041 D
01/01/2002 11:35:00     1.095 D
01/01/2002 11:40:00     1.156 D
01/01/2002 11:45:00     1.220 D
01/01/2002 11:50:00     1.353 D
01/01/2002 11:55:00     1.596 D
01/01/2002 12:00:00     1.839 D
01/01/2002 12:05:00     2.357 D
01/01/2002 12:10:00     3.110 D
01/01/2002 12:15:00     3.861 D
01/01/2002 12:20:00     4.087 D
01/01/2002 12:25:00     4.262 D
01/01/2002 12:30:00     4.451 D
01/01/2002 12:35:00     4.536 D
01/01/2002 12:40:00     4.573 D
01/01/2002 12:45:00     4.598 D
01/01/2002 12:50:00     4.614 D
01/01/2002 12:55:00     4.620 D
01/01/2002 13:00:00     4.622 D
01/01/2002 13:05:00     4.617 D
01/01/2002 13:10:00     4.606 D
01/01/2002 13:15:00     4.591 D
01/01/2002 13:20:00     4.572 D
01/01/2002 13:25:00     4.548 D
01/01/2002 13:30:00     4.521 D
01/01/2002 13:35:00     4.488 D
01/01/2002 13:40:00     4.450 D
01/01/2002 13:45:00     4.407 D
01/01/2002 13:50:00     4.361 D
01/01/2002 13:55:00     4.311 D
01/01/2002 14:00:00     4.261 D
01/01/2002 14:05:00     4.206 D
01/01/2002 14:10:00     4.147 D
01/01/2002 14:15:00     4.085 D
01/01/2002 14:20:00     4.010 D
01/01/2002 14:25:00     3.916 D
01/01/2002 14:30:00     3.805 D
01/01/2002 14:35:00     3.680 D
01/01/2002 14:40:00     3.548 D
01/01/2002 14:45:00     3.419 D
01/01/2002 14:50:00     3.305 D
01/01/2002 14:55:00     3.205 D
01/01/2002 15:00:00     3.125 D
01/01/2002 15:05:00     3.054 D
01/01/2002 15:10:00     2.976 D
01/01/2002 15:15:00     2.879 D
01/01/2002 15:20:00     2.762 D
01/01/2002 15:25:00     2.624 D
01/01/2002 15:30:00     2.443 D
01/01/2002 15:35:00     2.234 D
01/01/2002 15:40:00     2.033 D
01/01/2002 15:45:00     1.888 D
01/01/2002 15:50:00     1.781 D
01/01/2002 15:55:00     1.710 D
01/01/2002 16:00:00     1.662 D
01/01/2002 16:05:00     1.627 D
01/01/2002 16:10:00     1.597 D
01/01/2002 16:15:00     1.571 D
01/01/2002 16:20:00     1.547 D
01/01/2002 16:25:00     1.525 D
01/01/2002 16:30:00     1.505 D
01/01/2002 16:35:00     1.486 D
01/01/2002 16:40:00     1.469 D
01/01/2002 16:45:00     1.452 D
01/01/2002 16:50:00     1.437 D
01/01/2002 16:55:00     1.423 D
01/01/2002 17:00:00     1.408 D
01/01/2002 17:05:00     1.394 D
01/01/2002 17:10:00     1.379 D
01/01/2002 17:15:00     1.364 D
01/01/2002 17:20:00     1.349 D
01/01/2002 17:25:00     1.321 D
01/01/2002 17:30:00     1.226 D
01/01/2002 17:35:00     1.165 D
01/01/2002 17:40:00     1.138 D
01/01/2002 17:45:00     1.122 D
01/01/2002 17:50:00     1.109 D
01/01/2002 17:55:00     1.097 D
01/01/2002 18:00:00     1.086 D
01/01/2002 18:05:00     1.075 D
01/01/2002 18:10:00     1.064 D
01/01/2002 18:15:00     1.053 D
01/01/2002 18:20:00     1.041 D
01/01/2002 18:25:00     1.030 D
01/01/2002 18:30:00     1.018 D
01/01/2002 18:35:00     1.005 D
01/01/2002 18:40:00     0.993 D
01/01/2002 18:45:00     0.980 D
01/01/2002 18:50:00     0.968 D
01/01/2002 18:55:00     0.957 D
01/01/2002 19:00:00     0.946 D
01/01/2002 19:05:00     0.936 D
01/01/2002 19:10:00     0.926 D
01/01/2002 19:15:00     0.917 D
01/01/2002 19:20:00     0.910 D
01/01/2002 19:25:00     0.903 D
01/01/2002 19:30:00     0.895 D
01/01/2002 19:35:00     0.888 D
01/01/2002 19:40:00     0.882 D
01/01/2002 19:45:00     0.876 D
01/01/2002 19:50:00     0.870 D
01/01/2002 19:55:00     0.864 D
01/01/2002 20:00:00     0.858 D
01/01/2002 20:05:00     0.853 D
01/01/2002 20:10:00     0.847 D
01/01/2002 20:15:00     0.840 D
01/01/2002 20:20:00     0.834 D
01/01/2002 20:25:00     0.826 D
01/01/2002 20:30:00     0.819 D
01/01/2002 20:35:00     0.810 D
01/01/2002 20:40:00     0.802 D
01/01/2002 20:45:00     0.793 D
01/01/2002 20:50:00     0.784 D
01/01/2002 20:55:00     0.776 D
01/01/2002 21:00:00     0.767 D
01/01/2002 21:05:00     0.760 D
01/01/2002 21:10:00     0.753 D
01/01/2002 21:15:00     0.747 D
01/01/2002 21:20:00     0.741 D
01/01/2002 21:25:00     0.735 D
01/01/2002 21:30:00     0.729 D
01/01/2002 21:35:00     0.724 D
01/01/2002 21:40:00     0.719 D
01/01/2002 21:45:00     0.714 D
01/01/2002 21:50:00     0.710 D
01/01/2002 21:55:00     0.705 D
01/01/2002 22:00:00     0.701 D
01/01/2002 22:05:00     0.696 D
01/01/2002 22:10:00     0.692 D
01/01/2002 22:15:00     0.688 D
01/01/2002 22:20:00     0.685 D
01/01/2002 22:25:00     0.682 D
01/01/2002 22:30:00     0.679 D
01/01/2002 22:35:00     0.676 D
01/01/2002 22:40:00     0.674 D
01/01/2002 22:45:00     0.672 D
01/01/2002 22:50:00     0.670 D
01/01/2002 22:55:00     0.669 D
01/01/2002 23:00:00     0.668 D
01/01/2002 23:05:00     0.667 D
01/01/2002 23:10:00     0.667 D
01/01/2002 23:15:00     0.666 D
01/01/2002 23:20:00     0.666 D
01/01/2002 23:25:00     0.666 D
01/01/2002 23:30:00     0.665 D
01/01/2002 23:35:00     0.665 D
01/01/2002 23:40:00     0.664 D
01/01/2002 23:45:00     0.664 D
01/01/2002 23:50:00     0.664 D
01/01/2002 23:55:00     0.663 D
01/02/2002 00:00:00     0.663 D
01/02/2002 00:05:00     0.662 D
01/02/2002 00:10:00     0.661 D
01/02/2002 00:15:00     0.659 D
01/02/2002 00:20:00     0.657 D
01/02/2002 00:25:00     0.653 D
01/02/2002 00:30:00     0.648 D
01/02/2002 00:35:00     0.642 D
01/02/2002 00:40:00     0.634 D
01/02/2002 00:45:00     0.625 D
01/02/2002 00:50:00     0.614 D
01/02/2002 00:55:00     0.602 D
01/02/2002 01:00:00     0.589 D
01/02/2002 01:05:00     0.576 D
01/02/2002 01:10:00     0.563 D
01/02/2002 01:15:00     0.551 D
01/02/2002 01:20:00     0.540 D
01/02/2002 01:25:00     0.530 D
01/02/2002 01:30:00     0.521 D
01/02/2002 01:35:00     0.512 D
01/02/2002 01:40:00     0.505 D
01/02/2002 01:45:00     0.498 D
01/02/2002 01:50:00     0.492 D
01/02/2002 01:55:00     0.487 D
01/02/2002 02:00:00     0.481 D
01/02/2002 02:05:00     0.477 D
01/02/2002 02:10:00     0.473 D
01/02/2002 02:15:00     0.468 D
01/02/2002 02:20:00     0.464 D
01/02/2002 02:25:00     0.461 D
01/02/2002 02:30:00     0.457 D
01/02/2002 02:35:00     0.453 D
01/02/2002 02:40:00     0.450 D
01/02/2002 02:45:00     0.447 D
01/02/2002 02:50:00     0.444 D
01/02/2002 02:55:00     0.441 D
