
201
04/11/2005 00:10:00     0.000 H
04/11/2005 00:20:00     0.000 H
04/11/2005 00:30:00     0.000 H
04/11/2005 00:40:00     1.886 H
04/11/2005 00:50:00     2.471 H
04/11/2005 01:00:00     2.841 H
04/11/2005 01:10:00     2.965 H
04/11/2005 01:20:00     3.004 H
04/11/2005 01:30:00     3.020 H
04/11/2005 01:40:00     3.026 H
04/11/2005 01:50:00     3.028 H
04/11/2005 02:00:00     3.029 H
04/11/2005 02:10:00     3.029 H
04/11/2005 02:20:00     3.029 H
04/11/2005 02:30:00     3.029 H
04/11/2005 02:40:00     3.029 H
04/11/2005 02:50:00     3.029 H
04/11/2005 03:00:00     3.029 H
04/11/2005 03:10:00     3.029 H
04/11/2005 03:20:00     3.029 H
04/11/2005 03:30:00     3.029 H
04/11/2005 03:40:00     3.029 H
04/11/2005 03:50:00     3.029 H
04/11/2005 04:00:00     3.029 H
04/11/2005 04:10:00     3.029 H
04/11/2005 04:20:00     3.029 H
04/11/2005 04:30:00     3.029 H
04/11/2005 04:40:00     3.029 H
04/11/2005 04:50:00     3.029 H
04/11/2005 05:00:00     3.029 H
401
04/11/2005 00:10:00     3.025 H
04/11/2005 00:20:00     1.233 H
04/11/2005 00:30:00     3.699 H
04/11/2005 00:40:00     7.407 H
04/11/2005 00:50:00     9.191 H
04/11/2005 01:00:00    10.136 H
04/11/2005 01:10:00    11.275 H
04/11/2005 01:20:00    11.716 H
04/11/2005 01:30:00    11.888 H
04/11/2005 01:40:00    11.956 H
04/11/2005 01:50:00    11.983 H
04/11/2005 02:00:00    11.994 H
04/11/2005 02:10:00    11.998 H
04/11/2005 02:20:00    12.000 H
04/11/2005 02:30:00    12.001 H
04/11/2005 02:40:00    12.001 H
04/11/2005 02:50:00    12.001 H
04/11/2005 03:00:00    12.001 H
04/11/2005 03:10:00    12.001 H
04/11/2005 03:20:00    12.001 H
04/11/2005 03:30:00    12.001 H
04/11/2005 03:40:00    12.001 H
04/11/2005 03:50:00    12.001 H
04/11/2005 04:00:00    12.001 H
04/11/2005 04:10:00    12.001 H
04/11/2005 04:20:00    12.001 H
04/11/2005 04:30:00    12.001 H
04/11/2005 04:40:00    12.001 H
04/11/2005 04:50:00    12.001 H
04/11/2005 05:00:00    12.001 H
301
04/11/2005 00:10:00     1.000 H
04/11/2005 00:20:00     9.792 H
04/11/2005 00:30:00    19.326 H
04/11/2005 00:40:00    23.647 H
04/11/2005 00:50:00    25.559 H
04/11/2005 01:00:00    27.886 H
04/11/2005 01:10:00    28.889 H
04/11/2005 01:20:00    29.260 H
04/11/2005 01:30:00    29.406 H
04/11/2005 01:40:00    29.463 H
04/11/2005 01:50:00    29.486 H
04/11/2005 02:00:00    29.495 H
04/11/2005 02:10:00    29.499 H
04/11/2005 02:20:00    29.500 H
04/11/2005 02:30:00    29.501 H
04/11/2005 02:40:00    29.501 H
04/11/2005 02:50:00    29.501 H
04/11/2005 03:00:00    29.501 H
04/11/2005 03:10:00    29.501 H
04/11/2005 03:20:00    29.501 H
04/11/2005 03:30:00    29.501 H
04/11/2005 03:40:00    29.501 H
04/11/2005 03:50:00    29.501 H
04/11/2005 04:00:00    29.501 H
04/11/2005 04:10:00    29.501 H
04/11/2005 04:20:00    29.501 H
04/11/2005 04:30:00    29.501 H
04/11/2005 04:40:00    29.501 H
04/11/2005 04:50:00    29.501 H
04/11/2005 05:00:00    29.501 H
