
1
01/01/1988 00:05:00     0.940 DQDH
01/01/1988 00:10:00     1.930 DQDH
01/01/1988 00:15:00     2.308 DQDH
01/01/1988 00:20:00     2.718 DQDH
01/01/1988 00:25:00     3.266 DQDH
01/01/1988 00:30:00     3.736 DQDH
01/01/1988 00:35:00     4.146 DQDH
01/01/1988 00:40:00     4.509 DQDH
01/01/1988 00:45:00     4.843 DQDH
01/01/1988 00:50:00     5.161 DQDH
01/01/1988 00:55:00     5.483 DQDH
01/01/1988 01:00:00     5.819 DQDH
01/01/1988 01:05:00     6.141 DQDH
01/01/1988 01:10:00     6.451 DQDH
01/01/1988 01:15:00     6.749 DQDH
01/01/1988 01:20:00     7.036 DQDH
01/01/1988 01:25:00     7.316 DQDH
01/01/1988 01:30:00     7.588 DQDH
01/01/1988 01:35:00     7.853 DQDH
01/01/1988 01:40:00     8.112 DQDH
01/01/1988 01:45:00     8.364 DQDH
01/01/1988 01:50:00     8.612 DQDH
01/01/1988 01:55:00     8.856 DQDH
01/01/1988 02:00:00     9.096 DQDH
01/01/1988 02:05:00     9.333 DQDH
01/01/1988 02:10:00     9.567 DQDH
01/01/1988 02:15:00     9.800 DQDH
01/01/1988 02:20:00    10.033 DQDH
01/01/1988 02:25:00    10.266 DQDH
01/01/1988 02:30:00    10.502 DQDH
01/01/1988 02:35:00    10.743 DQDH
01/01/1988 02:40:00    10.993 DQDH
01/01/1988 02:45:00    11.259 DQDH
01/01/1988 02:50:00    11.552 DQDH
01/01/1988 02:55:00    12.123 DQDH
01/01/1988 03:00:00    13.506 DQDH
01/01/1988 03:05:00    13.450 DQDH
01/01/1988 03:10:00    13.160 DQDH
01/01/1988 03:15:00    12.856 DQDH
01/01/1988 03:20:00    12.545 DQDH
01/01/1988 03:25:00    12.233 DQDH
01/01/1988 03:30:00    11.983 DQDH
01/01/1988 03:35:00    11.844 DQDH
01/01/1988 03:40:00    11.635 DQDH
01/01/1988 03:45:00    11.431 DQDH
01/01/1988 03:50:00    11.273 DQDH
01/01/1988 03:55:00    11.081 DQDH
01/01/1988 04:00:00    10.875 DQDH
01/01/1988 04:05:00    10.667 DQDH
01/01/1988 04:10:00    10.452 DQDH
01/01/1988 04:15:00    10.229 DQDH
01/01/1988 04:20:00    10.000 DQDH
01/01/1988 04:25:00     9.764 DQDH
01/01/1988 04:30:00     9.519 DQDH
01/01/1988 04:35:00     9.266 DQDH
01/01/1988 04:40:00     9.008 DQDH
01/01/1988 04:45:00     8.743 DQDH
01/01/1988 04:50:00     8.471 DQDH
01/01/1988 04:55:00     8.194 DQDH
01/01/1988 05:00:00     7.909 DQDH
01/01/1988 05:05:00     7.618 DQDH
01/01/1988 05:10:00     7.321 DQDH
01/01/1988 05:15:00     7.017 DQDH
