
1
01/01/1988 00:05:00     0.520 D
01/01/1988 00:10:00     1.346 D
01/01/1988 00:15:00     2.214 D
01/01/1988 00:20:00     2.930 D
01/01/1988 00:25:00     3.487 D
01/01/1988 00:30:00     3.962 D
01/01/1988 00:35:00     4.377 D
01/01/1988 00:40:00     4.745 D
01/01/1988 00:45:00     5.082 D
01/01/1988 00:50:00     5.403 D
01/01/1988 00:55:00     5.728 D
01/01/1988 01:00:00     6.065 D
01/01/1988 01:05:00     6.387 D
01/01/1988 01:10:00     6.697 D
01/01/1988 01:15:00     6.995 D
01/01/1988 01:20:00     7.284 D
01/01/1988 01:25:00     7.564 D
01/01/1988 01:30:00     7.836 D
01/01/1988 01:35:00     8.101 D
01/01/1988 01:40:00     8.359 D
01/01/1988 01:45:00     8.612 D
01/01/1988 01:50:00     8.860 D
01/01/1988 01:55:00     9.104 D
01/01/1988 02:00:00     9.344 D
01/01/1988 02:05:00     9.581 D
01/01/1988 02:10:00     9.815 D
01/01/1988 02:15:00    10.049 D
01/01/1988 02:20:00    10.281 D
01/01/1988 02:25:00    10.514 D
01/01/1988 02:30:00    10.750 D
01/01/1988 02:35:00    10.991 D
01/01/1988 02:40:00    11.242 D
01/01/1988 02:45:00    11.507 D
01/01/1988 02:50:00    11.776 D
01/01/1988 02:55:00    12.000 D
01/01/1988 03:00:00    12.000 D
01/01/1988 03:05:00    12.000 D
01/01/1988 03:10:00    12.000 D
01/01/1988 03:15:00    12.000 D
01/01/1988 03:20:00    12.000 D
01/01/1988 03:25:00    12.000 D
01/01/1988 03:30:00    11.991 D
01/01/1988 03:35:00    11.922 D
01/01/1988 03:40:00    11.818 D
01/01/1988 03:45:00    11.685 D
01/01/1988 03:50:00    11.519 D
01/01/1988 03:55:00    11.329 D
01/01/1988 04:00:00    11.127 D
01/01/1988 04:05:00    10.919 D
01/01/1988 04:10:00    10.703 D
01/01/1988 04:15:00    10.480 D
01/01/1988 04:20:00    10.250 D
01/01/1988 04:25:00    10.012 D
01/01/1988 04:30:00     9.768 D
01/01/1988 04:35:00     9.516 D
01/01/1988 04:40:00     9.258 D
01/01/1988 04:45:00     8.992 D
01/01/1988 04:50:00     8.721 D
01/01/1988 04:55:00     8.443 D
01/01/1988 05:00:00     8.158 D
01/01/1988 05:05:00     7.867 D
01/01/1988 05:10:00     7.570 D
01/01/1988 05:15:00     7.267 D
01/01/1988 05:20:00     6.957 D
01/01/1988 05:25:00     6.641 D
01/01/1988 05:30:00     6.318 D
01/01/1988 05:35:00     5.989 D
01/01/1988 05:40:00     5.654 D
01/01/1988 05:45:00     5.312 D
01/01/1988 05:50:00     4.964 D
01/01/1988 05:55:00     4.609 D
01/01/1988 06:00:00     4.247 D
2
01/01/1988 00:05:00     0.051 D
01/01/1988 00:10:00     0.408 D
01/01/1988 00:15:00     1.263 D
01/01/1988 00:20:00     2.104 D
01/01/1988 00:25:00     2.369 D
01/01/1988 00:30:00     2.415 D
01/01/1988 00:35:00     2.521 D
01/01/1988 00:40:00     2.672 D
01/01/1988 00:45:00     2.792 D
01/01/1988 00:50:00     2.901 D
01/01/1988 00:55:00     2.995 D
01/01/1988 01:00:00     3.000 D
01/01/1988 01:05:00     3.000 D
01/01/1988 01:10:00     3.000 D
01/01/1988 01:15:00     3.000 D
01/01/1988 01:20:00     3.000 D
01/01/1988 01:25:00     3.000 D
01/01/1988 01:30:00     3.000 D
01/01/1988 01:35:00     3.000 D
01/01/1988 01:40:00     3.000 D
01/01/1988 01:45:00     3.000 D
01/01/1988 01:50:00     3.000 D
01/01/1988 01:55:00     3.000 D
01/01/1988 02:00:00     3.000 D
01/01/1988 02:05:00     3.000 D
01/01/1988 02:10:00     3.000 D
01/01/1988 02:15:00     3.000 D
01/01/1988 02:20:00     3.000 D
01/01/1988 02:25:00     3.000 D
01/01/1988 02:30:00     3.000 D
01/01/1988 02:35:00     3.000 D
01/01/1988 02:40:00     3.000 D
01/01/1988 02:45:00     3.000 D
01/01/1988 02:50:00     3.000 D
01/01/1988 02:55:00     3.000 D
01/01/1988 03:00:00     3.000 D
01/01/1988 03:05:00     3.000 D
01/01/1988 03:10:00     3.000 D
01/01/1988 03:15:00     3.000 D
01/01/1988 03:20:00     3.000 D
01/01/1988 03:25:00     3.000 D
01/01/1988 03:30:00     3.000 D
01/01/1988 03:35:00     3.000 D
01/01/1988 03:40:00     3.000 D
01/01/1988 03:45:00     3.000 D
01/01/1988 03:50:00     3.000 D
01/01/1988 03:55:00     3.000 D
01/01/1988 04:00:00     3.000 D
01/01/1988 04:05:00     3.000 D
01/01/1988 04:10:00     3.000 D
01/01/1988 04:15:00     3.000 D
01/01/1988 04:20:00     3.000 D
01/01/1988 04:25:00     3.000 D
01/01/1988 04:30:00     3.000 D
01/01/1988 04:35:00     3.000 D
01/01/1988 04:40:00     3.000 D
01/01/1988 04:45:00     3.000 D
01/01/1988 04:50:00     3.000 D
01/01/1988 04:55:00     3.000 D
01/01/1988 05:00:00     3.000 D
01/01/1988 05:05:00     3.000 D
01/01/1988 05:10:00     3.000 D
01/01/1988 05:15:00     3.000 D
01/01/1988 05:20:00     3.000 D
01/01/1988 05:25:00     3.000 D
01/01/1988 05:30:00     3.000 D
01/01/1988 05:35:00     3.000 D
01/01/1988 05:40:00     3.000 D
01/01/1988 05:45:00     3.000 D
01/01/1988 05:50:00     3.000 D
01/01/1988 05:55:00     3.000 D
01/01/1988 06:00:00     3.000 D
3
01/01/1988 00:05:00     0.002 D
01/01/1988 00:10:00     0.032 D
01/01/1988 00:15:00     0.223 D
01/01/1988 00:20:00     0.732 D
01/01/1988 00:25:00     1.345 D
01/01/1988 00:30:00     1.852 D
01/01/1988 00:35:00     2.224 D
01/01/1988 00:40:00     2.528 D
01/01/1988 00:45:00     2.786 D
01/01/1988 00:50:00     3.016 D
01/01/1988 00:55:00     3.215 D
01/01/1988 01:00:00     3.377 D
01/01/1988 01:05:00     3.535 D
01/01/1988 01:10:00     3.687 D
01/01/1988 01:15:00     3.836 D
01/01/1988 01:20:00     3.980 D
01/01/1988 01:25:00     4.120 D
01/01/1988 01:30:00     4.256 D
01/01/1988 01:35:00     4.388 D
01/01/1988 01:40:00     4.518 D
01/01/1988 01:45:00     4.644 D
01/01/1988 01:50:00     4.767 D
01/01/1988 01:55:00     4.887 D
01/01/1988 02:00:00     5.005 D
01/01/1988 02:05:00     5.121 D
