
SubCatchTW01060
01/01/2002 00:05:00     0.000 R
01/01/2002 00:10:00     0.000 R
01/01/2002 00:15:00     0.000 R
01/01/2002 00:20:00     0.000 R
01/01/2002 00:25:00     0.000 R
01/01/2002 00:30:00     0.000 R
01/01/2002 00:35:00     0.000 R
01/01/2002 00:40:00     0.000 R
01/01/2002 00:45:00     0.000 R
01/01/2002 00:50:00     0.000 R
01/01/2002 00:55:00     0.000 R
01/01/2002 01:00:00     0.000 R
01/01/2002 01:05:00     0.000 R
01/01/2002 01:10:00     0.000 R
01/01/2002 01:15:00     0.000 R
01/01/2002 01:20:00     0.000 R
01/01/2002 01:25:00     0.000 R
01/01/2002 01:30:00     0.000 R
01/01/2002 01:35:00     0.178 R
01/01/2002 01:40:00     0.253 R
01/01/2002 01:45:00     0.291 R
01/01/2002 01:50:00     0.306 R
01/01/2002 01:55:00     0.313 R
01/01/2002 02:00:00     0.315 R
01/01/2002 02:05:00     0.316 R
01/01/2002 02:10:00     0.316 R
01/01/2002 02:15:00     0.317 R
01/01/2002 02:20:00     0.317 R
01/01/2002 02:25:00     0.317 R
01/01/2002 02:30:00     0.317 R
01/01/2002 02:35:00     0.317 R
01/01/2002 02:40:00     0.317 R
01/01/2002 02:45:00     0.317 R
01/01/2002 02:50:00     0.317 R
01/01/2002 02:55:00     0.317 R
01/01/2002 03:00:00     0.317 R
01/01/2002 03:05:00     0.294 R
01/01/2002 03:10:00     0.286 R
01/01/2002 03:15:00     0.283 R
01/01/2002 03:20:00     0.322 R
01/01/2002 03:25:00     0.337 R
01/01/2002 03:30:00     0.343 R
01/01/2002 03:35:00     0.327 R
01/01/2002 03:40:00     0.320 R
01/01/2002 03:45:00     0.318 R
01/01/2002 03:50:00     0.317 R
01/01/2002 03:55:00     0.317 R
01/01/2002 04:00:00     0.317 R
01/01/2002 04:05:00     0.405 R
01/01/2002 04:10:00     0.438 R
01/01/2002 04:15:00     0.450 R
01/01/2002 04:20:00     0.409 R
01/01/2002 04:25:00     0.396 R
01/01/2002 04:30:00     0.391 R
01/01/2002 04:35:00     0.409 R
01/01/2002 04:40:00     0.416 R
01/01/2002 04:45:00     0.418 R
01/01/2002 04:50:00     0.419 R
01/01/2002 04:55:00     0.419 R
01/01/2002 05:00:00     0.419 R
01/01/2002 05:05:00     0.419 R
01/01/2002 05:10:00     0.419 R
01/01/2002 05:15:00     0.419 R
01/01/2002 05:20:00     0.419 R
01/01/2002 05:25:00     0.419 R
01/01/2002 05:30:00     0.419 R
01/01/2002 05:35:00     0.419 R
01/01/2002 05:40:00     0.419 R
01/01/2002 05:45:00     0.419 R
01/01/2002 05:50:00     0.419 R
01/01/2002 05:55:00     0.419 R
01/01/2002 06:00:00     0.419 R
01/01/2002 06:05:00     0.399 R
01/01/2002 06:10:00     0.392 R
01/01/2002 06:15:00     0.390 R
01/01/2002 06:20:00     0.503 R
01/01/2002 06:25:00     0.541 R
01/01/2002 06:30:00     0.552 R
01/01/2002 06:35:00     0.535 R
01/01/2002 06:40:00     0.530 R
01/01/2002 06:45:00     0.528 R
01/01/2002 06:50:00     0.528 R
01/01/2002 06:55:00     0.527 R
01/01/2002 07:00:00     0.527 R
01/01/2002 07:05:00     0.527 R
01/01/2002 07:10:00     0.527 R
01/01/2002 07:15:00     0.527 R
01/01/2002 07:20:00     0.527 R
01/01/2002 07:25:00     0.527 R
01/01/2002 07:30:00     0.527 R
01/01/2002 07:35:00     0.527 R
01/01/2002 07:40:00     0.527 R
01/01/2002 07:45:00     0.527 R
01/01/2002 07:50:00     0.527 R
01/01/2002 07:55:00     0.527 R
01/01/2002 08:00:00     0.527 R
01/01/2002 08:05:00     0.548 R
01/01/2002 08:10:00     0.555 R
01/01/2002 08:15:00     0.557 R
01/01/2002 08:20:00     0.587 R
01/01/2002 08:25:00     0.596 R
01/01/2002 08:30:00     0.599 R
01/01/2002 08:35:00     0.700 R
01/01/2002 08:40:00     0.728 R
01/01/2002 08:45:00     0.735 R
01/01/2002 08:50:00     0.737 R
01/01/2002 08:55:00     0.738 R
01/01/2002 09:00:00     0.738 R
01/01/2002 09:05:00     0.716 R
01/01/2002 09:10:00     0.710 R
01/01/2002 09:15:00     0.708 R
01/01/2002 09:20:00     0.835 R
01/01/2002 09:25:00     0.867 R
01/01/2002 09:30:00     0.874 R
01/01/2002 09:35:00     0.848 R
01/01/2002 09:40:00     0.842 R
01/01/2002 09:45:00     0.841 R
01/01/2002 09:50:00     0.924 R
01/01/2002 09:55:00     0.943 R
01/01/2002 10:00:00     0.948 R
