
8040
01/01/2002 00:15:00    39.204 Q
01/01/2002 00:30:00    45.011 Q
01/01/2002 00:45:00    28.648 Q
01/01/2002 01:00:00    45.000 Q
01/01/2002 01:15:00    45.000 Q
01/01/2002 01:30:00    45.000 Q
01/01/2002 01:45:00    45.000 Q
01/01/2002 02:00:00    45.000 Q
01/01/2002 02:15:00    45.000 Q
01/01/2002 02:30:00    45.000 Q
01/01/2002 02:45:00    45.000 Q
01/01/2002 03:00:00    45.000 Q
01/01/2002 03:15:00     9.089 Q
01/01/2002 03:30:00     0.454 Q
01/01/2002 03:45:00     0.103 Q
01/01/2002 04:00:00     0.038 Q
01/01/2002 04:15:00     0.019 Q
01/01/2002 04:30:00     0.011 Q
01/01/2002 04:45:00     0.007 Q
01/01/2002 05:00:00     0.004 Q
01/01/2002 05:15:00     0.003 Q
01/01/2002 05:30:00     0.002 Q
01/01/2002 05:45:00     0.002 Q
01/01/2002 06:00:00     0.001 Q
01/01/2002 06:15:00     0.001 Q
01/01/2002 06:30:00     0.001 Q
01/01/2002 06:45:00     0.000 Q
01/01/2002 07:00:00     0.000 Q
01/01/2002 07:15:00     0.000 Q
01/01/2002 07:30:00     0.000 Q
01/01/2002 07:45:00     0.000 Q
01/01/2002 08:00:00     0.000 Q
8060
01/01/2002 00:15:00    10.575 Q
01/01/2002 00:30:00    43.165 Q
01/01/2002 00:45:00    26.078 Q
01/01/2002 01:00:00    35.184 Q
01/01/2002 01:15:00    35.164 Q
01/01/2002 01:30:00    35.158 Q
01/01/2002 01:45:00    35.157 Q
01/01/2002 02:00:00    35.157 Q
01/01/2002 02:15:00    35.158 Q
01/01/2002 02:30:00    35.158 Q
01/01/2002 02:45:00    35.158 Q
01/01/2002 03:00:00    35.158 Q
01/01/2002 03:15:00    38.820 Q
01/01/2002 03:30:00     6.520 Q
01/01/2002 03:45:00     1.535 Q
01/01/2002 04:00:00     0.476 Q
01/01/2002 04:15:00     0.320 Q
01/01/2002 04:30:00     0.174 Q
01/01/2002 04:45:00     0.110 Q
01/01/2002 05:00:00     0.083 Q
01/01/2002 05:15:00     0.066 Q
01/01/2002 05:30:00     0.054 Q
01/01/2002 05:45:00     0.045 Q
01/01/2002 06:00:00     0.038 Q
01/01/2002 06:15:00     0.033 Q
01/01/2002 06:30:00     0.029 Q
01/01/2002 06:45:00     0.026 Q
01/01/2002 07:00:00     0.023 Q
01/01/2002 07:15:00     0.021 Q
01/01/2002 07:30:00     0.019 Q
01/01/2002 07:45:00     0.017 Q
01/01/2002 08:00:00     0.015 Q
8100
01/01/2002 00:15:00    23.536 Q
01/01/2002 00:30:00    48.596 Q
01/01/2002 00:45:00    51.796 Q
01/01/2002 01:00:00    50.154 Q
01/01/2002 01:15:00    50.013 Q
01/01/2002 01:30:00    50.001 Q
01/01/2002 01:45:00    50.000 Q
01/01/2002 02:00:00    50.000 Q
01/01/2002 02:15:00    50.000 Q
01/01/2002 02:30:00    50.000 Q
01/01/2002 02:45:00    50.000 Q
01/01/2002 03:00:00    50.000 Q
01/01/2002 03:15:00    21.382 Q
01/01/2002 03:30:00     4.407 Q
01/01/2002 03:45:00     1.560 Q
01/01/2002 04:00:00     0.718 Q
01/01/2002 04:15:00     0.387 Q
01/01/2002 04:30:00     0.226 Q
01/01/2002 04:45:00     0.145 Q
01/01/2002 05:00:00     0.097 Q
01/01/2002 05:15:00     0.068 Q
01/01/2002 05:30:00     0.050 Q
01/01/2002 05:45:00     0.038 Q
01/01/2002 06:00:00     0.030 Q
01/01/2002 06:15:00     0.023 Q
01/01/2002 06:30:00     0.019 Q
01/01/2002 06:45:00     0.015 Q
01/01/2002 07:00:00     0.013 Q
01/01/2002 07:15:00     0.010 Q
01/01/2002 07:30:00     0.008 Q
01/01/2002 07:45:00     0.007 Q
01/01/2002 08:00:00     0.006 Q
8130
01/01/2002 00:15:00     0.811 Q
01/01/2002 00:30:00    23.867 Q
01/01/2002 00:45:00    42.648 Q
01/01/2002 01:00:00    50.045 Q
01/01/2002 01:15:00    51.034 Q
01/01/2002 01:30:00    50.628 Q
01/01/2002 01:45:00    50.248 Q
01/01/2002 02:00:00    50.070 Q
01/01/2002 02:15:00    50.010 Q
01/01/2002 02:30:00    49.997 Q
01/01/2002 02:45:00    49.997 Q
01/01/2002 03:00:00    49.998 Q
01/01/2002 03:15:00    42.333 Q
01/01/2002 03:30:00    19.378 Q
01/01/2002 03:45:00     8.570 Q
01/01/2002 04:00:00     4.310 Q
01/01/2002 04:15:00     2.411 Q
01/01/2002 04:30:00     1.463 Q
01/01/2002 04:45:00     0.943 Q
01/01/2002 05:00:00     0.644 Q
01/01/2002 05:15:00     0.455 Q
01/01/2002 05:30:00     0.335 Q
01/01/2002 05:45:00     0.250 Q
01/01/2002 06:00:00     0.190 Q
01/01/2002 06:15:00     0.150 Q
01/01/2002 06:30:00     0.120 Q
01/01/2002 06:45:00     0.097 Q
01/01/2002 07:00:00     0.079 Q
01/01/2002 07:15:00     0.065 Q
01/01/2002 07:30:00     0.054 Q
01/01/2002 07:45:00     0.046 Q
01/01/2002 08:00:00     0.039 Q
1030
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:30:00     0.035 Q
01/01/2002 00:45:00    33.500 Q
01/01/2002 01:00:00    98.399 Q
01/01/2002 01:15:00   119.989 Q
01/01/2002 01:30:00   124.776 Q
01/01/2002 01:45:00   125.543 Q
01/01/2002 02:00:00   125.437 Q
01/01/2002 02:15:00   125.278 Q
01/01/2002 02:30:00   125.194 Q
01/01/2002 02:45:00   125.165 Q
01/01/2002 03:00:00   125.157 Q
01/01/2002 03:15:00   117.275 Q
01/01/2002 03:30:00    96.307 Q
01/01/2002 03:45:00    65.801 Q
01/01/2002 04:00:00    41.515 Q
01/01/2002 04:15:00    25.796 Q
01/01/2002 04:30:00    16.398 Q
01/01/2002 04:45:00    10.825 Q
01/01/2002 05:00:00     7.436 Q
01/01/2002 05:15:00     5.298 Q
01/01/2002 05:30:00     3.892 Q
01/01/2002 05:45:00     2.936 Q
01/01/2002 06:00:00     2.269 Q
01/01/2002 06:15:00     1.787 Q
01/01/2002 06:30:00     1.430 Q
01/01/2002 06:45:00     1.161 Q
01/01/2002 07:00:00     0.956 Q
01/01/2002 07:15:00     0.799 Q
01/01/2002 07:30:00     0.673 Q
01/01/2002 07:45:00     0.572 Q
01/01/2002 08:00:00     0.490 Q
1570
01/01/2002 00:15:00     0.007 Q
01/01/2002 00:30:00     5.005 Q
01/01/2002 00:45:00    25.272 Q
01/01/2002 01:00:00    42.432 Q
01/01/2002 01:15:00    49.035 Q
01/01/2002 01:30:00    50.435 Q
01/01/2002 01:45:00    50.390 Q
01/01/2002 02:00:00    50.181 Q
01/01/2002 02:15:00    50.060 Q
01/01/2002 02:30:00    50.013 Q
01/01/2002 02:45:00    50.000 Q
01/01/2002 03:00:00    49.998 Q
01/01/2002 03:15:00    47.697 Q
01/01/2002 03:30:00    32.628 Q
01/01/2002 03:45:00    17.980 Q
01/01/2002 04:00:00    10.042 Q
01/01/2002 04:15:00     5.956 Q
01/01/2002 04:30:00     3.743 Q
01/01/2002 04:45:00     2.480 Q
01/01/2002 05:00:00     1.710 Q
01/01/2002 05:15:00     1.230 Q
01/01/2002 05:30:00     0.903 Q
01/01/2002 05:45:00     0.690 Q
01/01/2002 06:00:00     0.533 Q
01/01/2002 06:15:00     0.416 Q
01/01/2002 06:30:00     0.331 Q
01/01/2002 06:45:00     0.270 Q
01/01/2002 07:00:00     0.222 Q
01/01/2002 07:15:00     0.185 Q
01/01/2002 07:30:00     0.155 Q
01/01/2002 07:45:00     0.131 Q
01/01/2002 08:00:00     0.112 Q
1600
01/01/2002 00:15:00     0.072 Q
01/01/2002 00:30:00    19.646 Q
01/01/2002 00:45:00    59.301 Q
01/01/2002 01:00:00    74.903 Q
01/01/2002 01:15:00    75.080 Q
01/01/2002 01:30:00    75.140 Q
01/01/2002 01:45:00    75.157 Q
01/01/2002 02:00:00    75.160 Q
01/01/2002 02:15:00    75.159 Q
01/01/2002 02:30:00    75.158 Q
01/01/2002 02:45:00    75.158 Q
01/01/2002 03:00:00    75.158 Q
01/01/2002 03:15:00    58.352 Q
01/01/2002 03:30:00    46.180 Q
01/01/2002 03:45:00    28.339 Q
01/01/2002 04:00:00    16.174 Q
01/01/2002 04:15:00     8.996 Q
01/01/2002 04:30:00     5.298 Q
01/01/2002 04:45:00     3.310 Q
01/01/2002 05:00:00     2.174 Q
01/01/2002 05:15:00     1.498 Q
01/01/2002 05:30:00     1.062 Q
01/01/2002 05:45:00     0.788 Q
01/01/2002 06:00:00     0.594 Q
01/01/2002 06:15:00     0.454 Q
01/01/2002 06:30:00     0.359 Q
