
HUFF_1ST
01/01/2002 00:05:00     0.000 R
01/01/2002 00:10:00     0.000 R
01/01/2002 00:15:00     0.000 R
01/01/2002 00:20:00     0.000 R
01/01/2002 00:25:00     0.000 R
01/01/2002 00:30:00     0.000 R
01/01/2002 00:35:00     0.000 R
01/01/2002 00:40:00     0.000 R
01/01/2002 00:45:00     0.000 R
01/01/2002 00:50:00     0.000 R
01/01/2002 00:55:00     0.000 R
01/01/2002 01:00:00     0.000 R
01/01/2002 01:05:00     0.000 R
01/01/2002 01:10:00     0.000 R
01/01/2002 01:15:00     0.000 R
01/01/2002 01:20:00     0.000 R
01/01/2002 01:25:00     0.000 R
01/01/2002 01:30:00     0.000 R
01/01/2002 01:35:00     0.000 R
01/01/2002 01:40:00     0.000 R
01/01/2002 01:45:00     0.000 R
01/01/2002 01:50:00     0.000 R
01/01/2002 01:55:00     0.000 R
01/01/2002 02:00:00     0.000 R
01/01/2002 02:05:00     0.001 R
01/01/2002 02:10:00     0.001 R
01/01/2002 02:15:00     0.001 R
01/01/2002 02:20:00     0.002 R
01/01/2002 02:25:00     0.002 R
01/01/2002 02:30:00     0.002 R
01/01/2002 02:35:00     0.002 R
01/01/2002 02:40:00     0.002 R
01/01/2002 02:45:00     0.003 R
01/01/2002 02:50:00     0.003 R
01/01/2002 02:55:00     0.003 R
01/01/2002 03:00:00     0.003 R
01/01/2002 03:05:00     0.003 R
01/01/2002 03:10:00     0.003 R
01/01/2002 03:15:00     0.003 R
01/01/2002 03:20:00     0.003 R
01/01/2002 03:25:00     0.003 R
01/01/2002 03:30:00     0.003 R
01/01/2002 03:35:00     0.003 R
01/01/2002 03:40:00     0.003 R
01/01/2002 03:45:00     0.004 R
01/01/2002 03:50:00     0.004 R
01/01/2002 03:55:00     0.004 R
01/01/2002 04:00:00     0.004 R
01/01/2002 04:05:00     0.004 R
01/01/2002 04:10:00     0.004 R
01/01/2002 04:15:00     0.004 R
01/01/2002 04:20:00     0.004 R
01/01/2002 04:25:00     0.004 R
01/01/2002 04:30:00     0.004 R
01/01/2002 04:35:00     0.004 R
01/01/2002 04:40:00     0.004 R
01/01/2002 04:45:00     0.004 R
01/01/2002 04:50:00     0.004 R
01/01/2002 04:55:00     0.004 R
01/01/2002 05:00:00     0.005 R
01/01/2002 05:05:00     0.005 R
01/01/2002 05:10:00     0.005 R
01/01/2002 05:15:00     0.005 R
01/01/2002 05:20:00     0.005 R
01/01/2002 05:25:00     0.005 R
01/01/2002 05:30:00     0.005 R
01/01/2002 05:35:00     0.005 R
01/01/2002 05:40:00     0.005 R
01/01/2002 05:45:00     0.005 R
01/01/2002 05:50:00     0.005 R
01/01/2002 05:55:00     0.005 R
01/01/2002 06:00:00     0.005 R
01/01/2002 06:05:00     0.004 R
01/01/2002 06:10:00     0.004 R
01/01/2002 06:15:00     0.004 R
01/01/2002 06:20:00     0.004 R
01/01/2002 06:25:00     0.004 R
01/01/2002 06:30:00     0.004 R
01/01/2002 06:35:00     0.004 R
01/01/2002 06:40:00     0.004 R
01/01/2002 06:45:00     0.004 R
01/01/2002 06:50:00     0.003 R
01/01/2002 06:55:00     0.003 R
01/01/2002 07:00:00     0.003 R
01/01/2002 07:05:00     0.003 R
01/01/2002 07:10:00     0.003 R
01/01/2002 07:15:00     0.003 R
01/01/2002 07:20:00     0.003 R
01/01/2002 07:25:00     0.003 R
01/01/2002 07:30:00     0.003 R
01/01/2002 07:35:00     0.003 R
01/01/2002 07:40:00     0.003 R
01/01/2002 07:45:00     0.003 R
01/01/2002 07:50:00     0.002 R
01/01/2002 07:55:00     0.002 R
01/01/2002 08:00:00     0.002 R
01/01/2002 08:05:00     0.002 R
01/01/2002 08:10:00     0.002 R
01/01/2002 08:15:00     0.002 R
01/01/2002 08:20:00     0.002 R
01/01/2002 08:25:00     0.002 R
01/01/2002 08:30:00     0.002 R
01/01/2002 08:35:00     0.002 R
01/01/2002 08:40:00     0.002 R
01/01/2002 08:45:00     0.002 R
01/01/2002 08:50:00     0.002 R
01/01/2002 08:55:00     0.002 R
01/01/2002 09:00:00     0.001 R
01/01/2002 09:05:00     0.001 R
01/01/2002 09:10:00     0.001 R
01/01/2002 09:15:00     0.001 R
01/01/2002 09:20:00     0.001 R
01/01/2002 09:25:00     0.001 R
01/01/2002 09:30:00     0.001 R
01/01/2002 09:35:00     0.001 R
01/01/2002 09:40:00     0.001 R
01/01/2002 09:45:00     0.001 R
01/01/2002 09:50:00     0.001 R
01/01/2002 09:55:00     0.001 R
01/01/2002 10:00:00     0.001 R
