
1
11/23/2017 00:15:00     0.000 R
11/23/2017 00:30:00     0.000 R
11/23/2017 00:45:00     0.008 R
11/23/2017 01:00:00     0.020 R
11/23/2017 01:15:00     0.043 R
11/23/2017 01:30:00     0.115 R
11/23/2017 01:45:00     0.226 R
11/23/2017 02:00:00     0.359 R
11/23/2017 02:15:00     0.498 R
11/23/2017 02:30:00     0.636 R
11/23/2017 02:45:00     0.766 R
11/23/2017 03:00:00     0.889 R
11/23/2017 03:15:00     1.003 R
11/23/2017 03:30:00     1.114 R
11/23/2017 03:45:00     1.221 R
11/23/2017 04:00:00     1.324 R
11/23/2017 04:15:00     1.425 R
11/23/2017 04:30:00     1.524 R
11/23/2017 04:45:00     1.586 R
11/23/2017 05:00:00     1.592 R
11/23/2017 05:15:00     1.568 R
11/23/2017 05:30:00     1.527 R
11/23/2017 05:45:00     1.479 R
11/23/2017 06:00:00     1.429 R
11/23/2017 06:15:00     1.376 R
11/23/2017 06:30:00     1.323 R
11/23/2017 06:45:00     1.269 R
11/23/2017 07:00:00     1.215 R
11/23/2017 07:15:00     1.161 R
11/23/2017 07:30:00     1.108 R
11/23/2017 07:45:00     1.052 R
11/23/2017 08:00:00     0.997 R
11/23/2017 08:15:00     0.943 R
11/23/2017 08:30:00     0.889 R
11/23/2017 08:45:00     0.835 R
11/23/2017 09:00:00     0.782 R
11/23/2017 09:15:00     0.729 R
11/23/2017 09:30:00     0.676 R
11/23/2017 09:45:00     0.624 R
11/23/2017 10:00:00     0.570 R
11/23/2017 10:15:00     0.517 R
11/23/2017 10:30:00     0.465 R
11/23/2017 10:45:00     0.414 R
11/23/2017 11:00:00     0.363 R
11/23/2017 11:15:00     0.313 R
11/23/2017 11:30:00     0.265 R
11/23/2017 11:45:00     0.217 R
11/23/2017 12:00:00     0.171 R
11/23/2017 12:15:00     0.132 R
11/23/2017 12:30:00     0.105 R
11/23/2017 12:45:00     0.085 R
11/23/2017 13:00:00     0.070 R
11/23/2017 13:15:00     0.058 R
11/23/2017 13:30:00     0.049 R
11/23/2017 13:45:00     0.042 R
11/23/2017 14:00:00     0.036 R
11/23/2017 14:15:00     0.031 R
11/23/2017 14:30:00     0.027 R
11/23/2017 14:45:00     0.024 R
11/23/2017 15:00:00     0.021 R
11/23/2017 15:15:00     0.019 R
11/23/2017 15:30:00     0.017 R
11/23/2017 15:45:00     0.015 R
2
11/23/2017 00:15:00     0.000 R
11/23/2017 00:30:00     0.000 R
11/23/2017 00:45:00     0.000 R
11/23/2017 01:00:00     0.000 R
11/23/2017 01:15:00     0.000 R
11/23/2017 01:30:00     0.000 R
11/23/2017 01:45:00     0.000 R
11/23/2017 02:00:00     0.000 R
11/23/2017 02:15:00     0.000 R
11/23/2017 02:30:00     0.000 R
11/23/2017 02:45:00     0.123 R
11/23/2017 03:00:00     0.325 R
11/23/2017 03:15:00     0.488 R
11/23/2017 03:30:00     0.631 R
11/23/2017 03:45:00     0.761 R
11/23/2017 04:00:00     0.882 R
11/23/2017 04:15:00     0.998 R
11/23/2017 04:30:00     1.109 R
11/23/2017 04:45:00     1.190 R
11/23/2017 05:00:00     1.330 R
11/23/2017 05:15:00     1.509 R
11/23/2017 05:30:00     1.483 R
11/23/2017 05:45:00     1.440 R
11/23/2017 06:00:00     1.391 R
11/23/2017 06:15:00     1.339 R
11/23/2017 06:30:00     1.286 R
11/23/2017 06:45:00     1.233 R
11/23/2017 07:00:00     1.179 R
11/23/2017 07:15:00     1.125 R
11/23/2017 07:30:00     1.072 R
11/23/2017 07:45:00     1.016 R
11/23/2017 08:00:00     0.961 R
11/23/2017 08:15:00     0.907 R
11/23/2017 08:30:00     0.853 R
11/23/2017 08:45:00     0.800 R
11/23/2017 09:00:00     0.746 R
11/23/2017 09:15:00     0.693 R
11/23/2017 09:30:00     0.641 R
11/23/2017 09:45:00     0.588 R
11/23/2017 10:00:00     0.535 R
11/23/2017 10:15:00     0.482 R
11/23/2017 10:30:00     0.429 R
11/23/2017 10:45:00     0.378 R
11/23/2017 11:00:00     0.327 R
11/23/2017 11:15:00     0.277 R
11/23/2017 11:30:00     0.228 R
11/23/2017 11:45:00     0.202 R
11/23/2017 12:00:00     0.200 R
11/23/2017 12:15:00     0.192 R
11/23/2017 12:30:00     0.179 R
11/23/2017 12:45:00     0.157 R
11/23/2017 13:00:00     0.135 R
11/23/2017 13:15:00     0.119 R
11/23/2017 13:30:00     0.105 R
11/23/2017 13:45:00     0.093 R
11/23/2017 14:00:00     0.082 R
11/23/2017 14:15:00     0.073 R
11/23/2017 14:30:00     0.064 R
11/23/2017 14:45:00     0.056 R
11/23/2017 15:00:00     0.050 R
11/23/2017 15:15:00     0.044 R
11/23/2017 15:30:00     0.038 R
11/23/2017 15:45:00     0.033 R
