
Inflow
02/22/2002 00:00:10     0.013 L
02/22/2002 00:00:20     0.278 L
02/22/2002 00:00:30     0.556 L
02/22/2002 00:00:40     0.833 L
02/22/2002 00:00:50     1.111 L
02/22/2002 00:01:00     1.389 L
02/22/2002 00:01:10     1.667 L
02/22/2002 00:01:20     2.010 L
02/22/2002 00:01:30     2.363 L
02/22/2002 00:01:40     2.637 L
02/22/2002 00:01:50     2.891 L
02/22/2002 00:02:00     3.157 L
02/22/2002 00:02:10     3.428 L
02/22/2002 00:02:20     3.703 L
02/22/2002 00:02:30     3.981 L
02/22/2002 00:02:40     4.262 L
02/22/2002 00:02:50     4.547 L
02/22/2002 00:03:00     4.838 L
02/22/2002 00:03:10     5.143 L
02/22/2002 00:03:20     5.410 L
02/22/2002 00:03:30     5.723 L
02/22/2002 00:03:40     5.991 L
02/22/2002 00:03:50     6.248 L
02/22/2002 00:04:00     6.528 L
02/22/2002 00:04:10     6.808 L
02/22/2002 00:04:20     7.087 L
02/22/2002 00:04:30     7.377 L
02/22/2002 00:04:40     7.655 L
02/22/2002 00:04:50     7.944 L
02/22/2002 00:05:00     8.209 L
02/22/2002 00:05:10     8.481 L
02/22/2002 00:05:20     8.762 L
02/22/2002 00:05:30     9.044 L
02/22/2002 00:05:40     9.327 L
02/22/2002 00:05:50     9.609 L
02/22/2002 00:06:00     9.890 L
02/22/2002 00:06:10    10.170 L
02/22/2002 00:06:20    10.450 L
02/22/2002 00:06:30    10.732 L
02/22/2002 00:06:40    11.031 L
02/22/2002 00:06:50    11.285 L
02/22/2002 00:07:00    11.574 L
02/22/2002 00:07:10    11.872 L
02/22/2002 00:07:20    12.188 L
02/22/2002 00:07:30    12.398 L
02/22/2002 00:07:40    12.695 L
02/22/2002 00:07:50    12.945 L
02/22/2002 00:08:00    13.229 L
02/22/2002 00:08:10    13.515 L
02/22/2002 00:08:20    13.822 L
02/22/2002 00:08:30    14.064 L
02/22/2002 00:08:40    14.347 L
02/22/2002 00:08:50    14.628 L
02/22/2002 00:09:00    14.908 L
02/22/2002 00:09:10    15.186 L
02/22/2002 00:09:20    15.463 L
02/22/2002 00:09:30    15.739 L
02/22/2002 00:09:40    16.016 L
02/22/2002 00:09:50    16.293 L
02/22/2002 00:10:00    16.571 L
02/22/2002 00:10:10    16.849 L
02/22/2002 00:10:20    17.128 L
02/22/2002 00:10:30    17.408 L
02/22/2002 00:10:40    17.687 L
02/22/2002 00:10:50    17.968 L
02/22/2002 00:11:00    18.248 L
02/22/2002 00:11:10    18.531 L
02/22/2002 00:11:20    18.816 L
02/22/2002 00:11:30    19.136 L
02/22/2002 00:11:40    19.355 L
02/22/2002 00:11:50    19.634 L
02/22/2002 00:12:00    19.912 L
02/22/2002 00:12:10    20.191 L
02/22/2002 00:12:20    20.469 L
02/22/2002 00:12:30    20.747 L
02/22/2002 00:12:40    21.025 L
02/22/2002 00:12:50    21.303 L
02/22/2002 00:13:00    21.581 L
02/22/2002 00:13:10    21.859 L
02/22/2002 00:13:20    22.136 L
02/22/2002 00:13:30    22.414 L
02/22/2002 00:13:40    22.692 L
02/22/2002 00:13:50    22.970 L
02/22/2002 00:14:00    23.248 L
02/22/2002 00:14:10    23.525 L
02/22/2002 00:14:20    23.803 L
02/22/2002 00:14:30    24.081 L
02/22/2002 00:14:40    24.359 L
02/22/2002 00:14:50    24.637 L
02/22/2002 00:15:00    24.914 L
02/22/2002 00:15:10    25.000 L
02/22/2002 00:15:20    25.000 L
02/22/2002 00:15:30    25.000 L
02/22/2002 00:15:40    25.000 L
02/22/2002 00:15:50    25.000 L
02/22/2002 00:16:00    25.000 L
02/22/2002 00:16:10    25.000 L
02/22/2002 00:16:20    25.000 L
02/22/2002 00:16:30    25.000 L
02/22/2002 00:16:40    25.000 L
02/22/2002 00:16:50    25.000 L
02/22/2002 00:17:00    25.000 L
02/22/2002 00:17:10    25.000 L
02/22/2002 00:17:20    25.000 L
02/22/2002 00:17:30    25.000 L
02/22/2002 00:17:40    25.000 L
02/22/2002 00:17:50    25.000 L
02/22/2002 00:18:00    25.000 L
02/22/2002 00:18:10    25.000 L
02/22/2002 00:18:20    25.000 L
02/22/2002 00:18:30    25.000 L
02/22/2002 00:18:40    25.000 L
02/22/2002 00:18:50    25.000 L
02/22/2002 00:19:00    25.000 L
02/22/2002 00:19:10    25.000 L
02/22/2002 00:19:20    25.000 L
02/22/2002 00:19:30    25.000 L
02/22/2002 00:19:40    25.000 L
02/22/2002 00:19:50    25.000 L
02/22/2002 00:20:00    25.000 L
02/22/2002 00:20:10    25.000 L
02/22/2002 00:20:20    25.000 L
02/22/2002 00:20:30    25.000 L
02/22/2002 00:20:40    25.000 L
02/22/2002 00:20:50    25.000 L
02/22/2002 00:21:00    25.000 L
02/22/2002 00:21:10    25.000 L
02/22/2002 00:21:20    25.000 L
02/22/2002 00:21:30    25.000 L
02/22/2002 00:21:40    25.000 L
02/22/2002 00:21:50    25.000 L
02/22/2002 00:22:00    25.000 L
02/22/2002 00:22:10    25.000 L
02/22/2002 00:22:20    25.000 L
02/22/2002 00:22:30    25.000 L
02/22/2002 00:22:40    25.000 L
02/22/2002 00:22:50    25.000 L
02/22/2002 00:23:00    25.000 L
02/22/2002 00:23:10    25.000 L
02/22/2002 00:23:20    25.000 L
02/22/2002 00:23:30    25.000 L
02/22/2002 00:23:40    25.000 L
02/22/2002 00:23:50    25.000 L
02/22/2002 00:24:00    25.000 L
02/22/2002 00:24:10    25.000 L
02/22/2002 00:24:20    25.000 L
02/22/2002 00:24:30    25.000 L
02/22/2002 00:24:40    25.000 L
02/22/2002 00:24:50    25.000 L
02/22/2002 00:25:00    25.000 L
02/22/2002 00:25:10    25.000 L
02/22/2002 00:25:20    25.000 L
02/22/2002 00:25:30    25.000 L
02/22/2002 00:25:40    25.000 L
02/22/2002 00:25:50    25.000 L
02/22/2002 00:26:00    25.000 L
02/22/2002 00:26:10    25.000 L
02/22/2002 00:26:20    25.000 L
02/22/2002 00:26:30    25.000 L
02/22/2002 00:26:40    25.000 L
02/22/2002 00:26:50    25.000 L
02/22/2002 00:27:00    25.000 L
02/22/2002 00:27:10    25.000 L
02/22/2002 00:27:20    25.000 L
02/22/2002 00:27:30    25.000 L
02/22/2002 00:27:40    25.000 L
02/22/2002 00:27:50    25.000 L
02/22/2002 00:28:00    25.000 L
