
10001
01/01/2002 00:15:00     0.000 D
01/01/2002 00:30:00     0.000 D
01/01/2002 00:45:00     0.000 D
10002
01/01/2002 00:15:00     0.000 D
01/01/2002 00:30:00     0.000 D
01/01/2002 00:45:00     0.000 D
10003
01/01/2002 00:15:00     0.000 D
01/01/2002 00:30:00     0.014 D
01/01/2002 00:45:00     0.016 D
10004
01/01/2002 00:15:00     0.000 D
01/01/2002 00:30:00     0.000 D
01/01/2002 00:45:00     0.000 D
10005
01/01/2002 00:15:00     0.000 D
01/01/2002 00:30:00     0.000 D
01/01/2002 00:45:00     0.000 D
10006
01/01/2002 00:15:00     0.468 D
01/01/2002 00:30:00     0.525 D
01/01/2002 00:45:00     0.533 D
10007
01/01/2002 00:15:00     0.000 D
01/01/2002 00:30:00     0.000 D
01/01/2002 00:45:00     0.000 D
10081
01/01/2002 00:15:00     1.016 D
01/01/2002 00:30:00     1.105 D
01/01/2002 00:45:00     1.148 D
10082
01/01/2002 00:15:00     1.548 D
01/01/2002 00:30:00     1.595 D
01/01/2002 00:45:00     1.630 D
