
30001
01/01/2002 00:10:00     0.911 NA
01/01/2002 00:20:00     1.326 NA
01/01/2002 00:30:00     1.647 NA
01/01/2002 00:40:00     1.399 NA
01/01/2002 00:50:00     1.097 NA
01/01/2002 01:00:00     0.726 NA
01/01/2002 01:10:00     0.156 NA
01/01/2002 01:20:00     0.054 NA
01/01/2002 01:30:00     0.026 NA
01/01/2002 01:40:00     0.012 NA
01/01/2002 01:50:00     0.004 NA
01/01/2002 02:00:00     0.000 NA
30002
01/01/2002 00:10:00     0.545 NA
01/01/2002 00:20:00     1.030 NA
01/01/2002 00:30:00     1.445 NA
01/01/2002 00:40:00     1.365 NA
01/01/2002 00:50:00     1.035 NA
01/01/2002 01:00:00     0.642 NA
01/01/2002 01:10:00     0.214 NA
01/01/2002 01:20:00     0.070 NA
01/01/2002 01:30:00     0.034 NA
01/01/2002 01:40:00     0.020 NA
01/01/2002 01:50:00     0.013 NA
01/01/2002 02:00:00     0.010 NA
30003
01/01/2002 00:10:00     0.172 NA
01/01/2002 00:20:00     1.020 NA
01/01/2002 00:30:00     1.394 NA
01/01/2002 00:40:00     1.423 NA
01/01/2002 00:50:00     1.160 NA
01/01/2002 01:00:00     0.862 NA
01/01/2002 01:10:00     0.515 NA
01/01/2002 01:20:00     0.309 NA
01/01/2002 01:30:00     0.223 NA
01/01/2002 01:40:00     0.175 NA
01/01/2002 01:50:00     0.144 NA
01/01/2002 02:00:00     0.121 NA
30004
01/01/2002 00:10:00     1.430 NA
01/01/2002 00:20:00     2.038 NA
01/01/2002 00:30:00     2.497 NA
01/01/2002 00:40:00     2.169 NA
01/01/2002 00:50:00     1.735 NA
01/01/2002 01:00:00     1.113 NA
01/01/2002 01:10:00     0.205 NA
01/01/2002 01:20:00     0.064 NA
01/01/2002 01:30:00     0.028 NA
01/01/2002 01:40:00     0.013 NA
01/01/2002 01:50:00     0.006 NA
01/01/2002 02:00:00     0.002 NA
30005
01/01/2002 00:10:00     0.646 NA
01/01/2002 00:20:00     1.324 NA
01/01/2002 00:30:00     1.693 NA
01/01/2002 00:40:00     1.624 NA
01/01/2002 00:50:00     1.346 NA
01/01/2002 01:00:00     1.030 NA
01/01/2002 01:10:00     0.623 NA
01/01/2002 01:20:00     0.376 NA
01/01/2002 01:30:00     0.268 NA
01/01/2002 01:40:00     0.211 NA
01/01/2002 01:50:00     0.172 NA
01/01/2002 02:00:00     0.142 NA
30006
01/01/2002 00:10:00     0.140 NA
01/01/2002 00:20:00     0.863 NA
01/01/2002 00:30:00     1.302 NA
01/01/2002 00:40:00     1.343 NA
01/01/2002 00:50:00     1.072 NA
01/01/2002 01:00:00     0.762 NA
01/01/2002 01:10:00     0.411 NA
01/01/2002 01:20:00     0.202 NA
01/01/2002 01:30:00     0.117 NA
01/01/2002 01:40:00     0.078 NA
01/01/2002 01:50:00     0.057 NA
01/01/2002 02:00:00     0.045 NA
30007
01/01/2002 00:10:00     0.815 NA
01/01/2002 00:20:00     1.389 NA
01/01/2002 00:30:00     1.733 NA
01/01/2002 00:40:00     1.637 NA
01/01/2002 00:50:00     1.364 NA
01/01/2002 01:00:00     1.007 NA
01/01/2002 01:10:00     0.513 NA
01/01/2002 01:20:00     0.290 NA
01/01/2002 01:30:00     0.194 NA
01/01/2002 01:40:00     0.142 NA
01/01/2002 01:50:00     0.111 NA
01/01/2002 02:00:00     0.090 NA
30081
01/01/2002 00:10:00     0.859 NA
01/01/2002 00:20:00     1.106 NA
01/01/2002 00:30:00     1.372 NA
01/01/2002 00:40:00     1.504 NA
01/01/2002 00:50:00     1.439 NA
01/01/2002 01:00:00     1.324 NA
01/01/2002 01:10:00     1.200 NA
01/01/2002 01:20:00     1.108 NA
01/01/2002 01:30:00     1.066 NA
01/01/2002 01:40:00     1.050 NA
01/01/2002 01:50:00     1.043 NA
01/01/2002 02:00:00     1.041 NA
30082
01/01/2002 00:10:00     1.085 NA
01/01/2002 00:20:00     1.154 NA
01/01/2002 00:30:00     1.406 NA
01/01/2002 00:40:00     1.704 NA
01/01/2002 00:50:00     1.832 NA
01/01/2002 01:00:00     1.802 NA
01/01/2002 01:10:00     1.699 NA
01/01/2002 01:20:00     1.577 NA
01/01/2002 01:30:00     1.478 NA
01/01/2002 01:40:00     1.413 NA
01/01/2002 01:50:00     1.373 NA
01/01/2002 02:00:00     1.350 NA
30083
01/01/2002 00:10:00     2.000 NA
01/01/2002 00:20:00     2.000 NA
01/01/2002 00:30:00     2.000 NA
01/01/2002 00:40:00     2.000 NA
01/01/2002 00:50:00     2.000 NA
01/01/2002 01:00:00     2.000 NA
01/01/2002 01:10:00     2.000 NA
01/01/2002 01:20:00     2.000 NA
01/01/2002 01:30:00     2.000 NA
01/01/2002 01:40:00     2.000 NA
01/01/2002 01:50:00     2.000 NA
01/01/2002 02:00:00     2.000 NA
