
10001
01/01/2002 00:10:00     3.179 V
01/01/2002 00:20:00     3.662 V
01/01/2002 00:30:00     3.938 V
01/01/2002 00:40:00     3.558 V
01/01/2002 00:50:00     3.185 V
01/01/2002 01:00:00     2.560 V
01/01/2002 01:10:00     0.793 V
01/01/2002 01:20:00     0.404 V
01/01/2002 01:30:00     0.281 V
01/01/2002 01:40:00     0.174 V
01/01/2002 01:50:00     0.000 V
01/01/2002 02:00:00     0.000 V
10002
01/01/2002 00:10:00     1.642 V
01/01/2002 00:20:00     2.290 V
01/01/2002 00:30:00     2.696 V
01/01/2002 00:40:00     2.487 V
01/01/2002 00:50:00     2.123 V
01/01/2002 01:00:00     1.610 V
01/01/2002 01:10:00     0.621 V
01/01/2002 01:20:00     0.192 V
01/01/2002 01:30:00     0.087 V
01/01/2002 01:40:00     0.048 V
01/01/2002 01:50:00     0.030 V
01/01/2002 02:00:00     0.021 V
10003
01/01/2002 00:10:00     0.645 V
01/01/2002 00:20:00     2.413 V
01/01/2002 00:30:00     2.788 V
01/01/2002 00:40:00     2.837 V
01/01/2002 00:50:00     2.581 V
01/01/2002 01:00:00     2.199 V
01/01/2002 01:10:00     1.555 V
01/01/2002 01:20:00     1.005 V
01/01/2002 01:30:00     0.768 V
01/01/2002 01:40:00     0.637 V
01/01/2002 01:50:00     0.551 V
01/01/2002 02:00:00     0.489 V
10004
01/01/2002 00:10:00     3.556 V
01/01/2002 00:20:00     4.004 V
01/01/2002 00:30:00     4.464 V
01/01/2002 00:40:00     4.034 V
01/01/2002 00:50:00     3.499 V
01/01/2002 01:00:00     2.661 V
01/01/2002 01:10:00     0.477 V
01/01/2002 01:20:00     0.083 V
01/01/2002 01:30:00     0.041 V
01/01/2002 01:40:00     0.020 V
01/01/2002 01:50:00     0.010 V
01/01/2002 02:00:00     0.005 V
10005
01/01/2002 00:10:00     1.505 V
01/01/2002 00:20:00     2.885 V
01/01/2002 00:30:00     3.584 V
01/01/2002 00:40:00     3.501 V
01/01/2002 00:50:00     2.991 V
01/01/2002 01:00:00     2.361 V
01/01/2002 01:10:00     1.505 V
01/01/2002 01:20:00     1.022 V
01/01/2002 01:30:00     0.738 V
01/01/2002 01:40:00     0.603 V
01/01/2002 01:50:00     0.515 V
01/01/2002 02:00:00     0.450 V
10006
01/01/2002 00:10:00     0.209 V
01/01/2002 00:20:00     2.169 V
01/01/2002 00:30:00     3.061 V
01/01/2002 00:40:00     3.045 V
01/01/2002 00:50:00     2.443 V
01/01/2002 01:00:00     1.730 V
01/01/2002 01:10:00     0.843 V
01/01/2002 01:20:00     0.324 V
01/01/2002 01:30:00     0.145 V
01/01/2002 01:40:00     0.077 V
01/01/2002 01:50:00     0.048 V
01/01/2002 02:00:00     0.032 V
10007
01/01/2002 00:10:00     1.864 V
01/01/2002 00:20:00     2.739 V
01/01/2002 00:30:00     3.183 V
01/01/2002 00:40:00     3.080 V
01/01/2002 00:50:00     2.732 V
01/01/2002 01:00:00     2.232 V
01/01/2002 01:10:00     1.395 V
01/01/2002 01:20:00     0.948 V
01/01/2002 01:30:00     0.721 V
01/01/2002 01:40:00     0.583 V
01/01/2002 01:50:00     0.491 V
01/01/2002 02:00:00     0.424 V
10081
01/01/2002 00:10:00     0.515 V
01/01/2002 00:20:00     0.789 V
01/01/2002 00:30:00     1.017 V
01/01/2002 00:40:00     1.033 V
01/01/2002 00:50:00     0.900 V
01/01/2002 01:00:00     0.777 V
01/01/2002 01:10:00     0.668 V
01/01/2002 01:20:00     0.599 V
01/01/2002 01:30:00     0.582 V
01/01/2002 01:40:00     0.586 V
01/01/2002 01:50:00     0.594 V
01/01/2002 02:00:00     0.600 V
10082
01/01/2002 00:10:00     0.538 V
01/01/2002 00:20:00     0.603 V
01/01/2002 00:30:00     0.873 V
01/01/2002 00:40:00     1.234 V
01/01/2002 00:50:00     1.408 V
01/01/2002 01:00:00     1.370 V
01/01/2002 01:10:00     1.240 V
01/01/2002 01:20:00     1.087 V
01/01/2002 01:30:00     0.967 V
01/01/2002 01:40:00     0.890 V
01/01/2002 01:50:00     0.845 V
01/01/2002 02:00:00     0.818 V
