
1001
01/01/1997 00:05:00     0.000 H
01/01/1997 00:10:00     0.000 H
01/01/1997 00:15:00     0.001 H
01/01/1997 00:20:00     0.002 H
01/01/1997 00:25:00     0.008 H
01/01/1997 00:30:00     0.048 H
01/01/1997 00:35:00     0.256 H
01/01/1997 00:40:00     0.624 H
01/01/1997 00:45:00     1.280 H
01/01/1997 00:50:00     2.426 H
01/01/1997 00:55:00     1.944 H
01/01/1997 01:00:00     1.593 H
01/01/1997 01:05:00     1.279 H
01/01/1997 01:10:00     1.007 H
01/01/1997 01:15:00     0.790 H
01/01/1997 01:20:00     0.629 H
01/01/1997 01:25:00     0.506 H
01/01/1997 01:30:00     0.408 H
01/01/1997 01:35:00     0.329 H
01/01/1997 01:40:00     0.263 H
01/01/1997 01:45:00     0.207 H
01/01/1997 01:50:00     0.159 H
01/01/1997 01:55:00     0.119 H
01/01/1997 02:00:00     0.085 H
105
01/01/1997 00:05:00     0.000 H
01/01/1997 00:10:00     0.000 H
01/01/1997 00:15:00     0.001 H
01/01/1997 00:20:00     0.002 H
01/01/1997 00:25:00     0.007 H
01/01/1997 00:30:00     0.033 H
01/01/1997 00:35:00     0.095 H
01/01/1997 00:40:00     0.191 H
01/01/1997 00:45:00     0.404 H
01/01/1997 00:50:00     0.751 H
01/01/1997 00:55:00     0.588 H
01/01/1997 01:00:00     0.410 H
01/01/1997 01:05:00     0.283 H
01/01/1997 01:10:00     0.197 H
01/01/1997 01:15:00     0.140 H
01/01/1997 01:20:00     0.100 H
01/01/1997 01:25:00     0.071 H
01/01/1997 01:30:00     0.050 H
01/01/1997 01:35:00     0.033 H
01/01/1997 01:40:00     0.020 H
01/01/1997 01:45:00     0.011 H
01/01/1997 01:50:00     0.008 H
01/01/1997 01:55:00     0.006 H
01/01/1997 02:00:00     0.005 H
13
01/01/1997 00:05:00     0.008 H
01/01/1997 00:10:00     0.010 H
01/01/1997 00:15:00     0.011 H
01/01/1997 00:20:00     0.012 H
01/01/1997 00:25:00     0.013 H
01/01/1997 00:30:00     0.014 H
01/01/1997 00:35:00     0.014 H
01/01/1997 00:40:00     0.015 H
01/01/1997 00:45:00     0.015 H
01/01/1997 00:50:00     0.015 H
01/01/1997 00:55:00     0.015 H
01/01/1997 01:00:00     0.015 H
01/01/1997 01:05:00     0.015 H
01/01/1997 01:10:00     0.016 H
01/01/1997 01:15:00     0.016 H
01/01/1997 01:20:00     0.016 H
01/01/1997 01:25:00     0.016 H
01/01/1997 01:30:00     0.016 H
01/01/1997 01:35:00     0.016 H
01/01/1997 01:40:00     0.016 H
01/01/1997 01:45:00     0.016 H
01/01/1997 01:50:00     0.016 H
01/01/1997 01:55:00     0.016 H
01/01/1997 02:00:00     0.016 H
136
01/01/1997 00:05:00     0.000 H
01/01/1997 00:10:00     0.000 H
01/01/1997 00:15:00     0.000 H
01/01/1997 00:20:00     0.001 H
01/01/1997 00:25:00     0.005 H
01/01/1997 00:30:00     0.037 H
01/01/1997 00:35:00     0.282 H
01/01/1997 00:40:00     1.219 H
01/01/1997 00:45:00     4.864 H
01/01/1997 00:50:00    10.907 H
01/01/1997 00:55:00    11.170 H
01/01/1997 01:00:00    11.032 H
01/01/1997 01:05:00    10.287 H
01/01/1997 01:10:00     9.698 H
01/01/1997 01:15:00     9.263 H
01/01/1997 01:20:00     9.108 H
01/01/1997 01:25:00     8.904 H
01/01/1997 01:30:00     8.547 H
01/01/1997 01:35:00     8.152 H
01/01/1997 01:40:00     7.716 H
01/01/1997 01:45:00     7.284 H
01/01/1997 01:50:00     6.445 H
01/01/1997 01:55:00     5.207 H
01/01/1997 02:00:00     5.136 H
137
01/01/1997 00:05:00     0.011 H
01/01/1997 00:10:00     0.015 H
01/01/1997 00:15:00     0.017 H
01/01/1997 00:20:00     0.018 H
01/01/1997 00:25:00     0.018 H
01/01/1997 00:30:00     0.019 H
01/01/1997 00:35:00     0.018 H
01/01/1997 00:40:00     0.018 H
01/01/1997 00:45:00     0.026 H
01/01/1997 00:50:00     9.690 H
01/01/1997 00:55:00     9.690 H
01/01/1997 01:00:00     5.110 H
01/01/1997 01:05:00     1.524 H
01/01/1997 01:10:00     0.258 H
01/01/1997 01:15:00     0.161 H
01/01/1997 01:20:00     0.141 H
01/01/1997 01:25:00     0.134 H
01/01/1997 01:30:00     0.128 H
01/01/1997 01:35:00     0.121 H
01/01/1997 01:40:00     0.114 H
01/01/1997 01:45:00     0.107 H
01/01/1997 01:50:00     0.100 H
01/01/1997 01:55:00     0.094 H
01/01/1997 02:00:00     0.089 H
140
01/01/1997 00:05:00     0.000 H
01/01/1997 00:10:00     0.000 H
01/01/1997 00:15:00     0.000 H
01/01/1997 00:20:00     0.000 H
01/01/1997 00:25:00     0.000 H
01/01/1997 00:30:00     0.002 H
01/01/1997 00:35:00     0.045 H
01/01/1997 00:40:00     0.376 H
01/01/1997 00:45:00     2.493 H
01/01/1997 00:50:00     7.218 H
01/01/1997 00:55:00     8.392 H
01/01/1997 01:00:00     7.816 H
01/01/1997 01:05:00     7.036 H
01/01/1997 01:10:00     6.289 H
01/01/1997 01:15:00     5.805 H
01/01/1997 01:20:00     5.811 H
01/01/1997 01:25:00     5.766 H
01/01/1997 01:30:00     5.552 H
01/01/1997 01:35:00     5.485 H
01/01/1997 01:40:00     5.279 H
01/01/1997 01:45:00     5.012 H
01/01/1997 01:50:00     4.691 H
01/01/1997 01:55:00     3.990 H
01/01/1997 02:00:00     3.953 H
144
01/01/1997 00:05:00     0.000 H
01/01/1997 00:10:00     0.001 H
01/01/1997 00:15:00     0.001 H
01/01/1997 00:20:00     0.001 H
01/01/1997 00:25:00     0.001 H
01/01/1997 00:30:00     0.001 H
01/01/1997 00:35:00     0.061 H
01/01/1997 00:40:00     1.003 H
01/01/1997 00:45:00     3.226 H
01/01/1997 00:50:00     6.299 H
01/01/1997 00:55:00     6.672 H
01/01/1997 01:00:00     5.712 H
01/01/1997 01:05:00     4.779 H
01/01/1997 01:10:00     4.223 H
01/01/1997 01:15:00     4.065 H
01/01/1997 01:20:00     4.019 H
01/01/1997 01:25:00     4.044 H
01/01/1997 01:30:00     4.102 H
01/01/1997 01:35:00     4.143 H
01/01/1997 01:40:00     4.101 H
01/01/1997 01:45:00     4.069 H
01/01/1997 01:50:00     4.024 H
01/01/1997 01:55:00     3.887 H
01/01/1997 02:00:00     3.809 H
147
01/01/1997 00:05:00     0.013 H
01/01/1997 00:10:00     0.016 H
01/01/1997 00:15:00     0.017 H
01/01/1997 00:20:00     0.018 H
01/01/1997 00:25:00     0.018 H
01/01/1997 00:30:00     0.017 H
01/01/1997 00:35:00     0.022 H
01/01/1997 00:40:00     0.066 H
01/01/1997 00:45:00     0.213 H
01/01/1997 00:50:00     0.511 H
01/01/1997 00:55:00     0.517 H
01/01/1997 01:00:00     0.518 H
01/01/1997 01:05:00     0.473 H
01/01/1997 01:10:00     0.403 H
01/01/1997 01:15:00     0.341 H
01/01/1997 01:20:00     0.289 H
01/01/1997 01:25:00     0.247 H
01/01/1997 01:30:00     0.213 H
01/01/1997 01:35:00     0.184 H
01/01/1997 01:40:00     0.160 H
01/01/1997 01:45:00     0.139 H
01/01/1997 01:50:00     0.122 H
01/01/1997 01:55:00     0.108 H
01/01/1997 02:00:00     0.095 H
15
01/01/1997 00:05:00     0.008 H
01/01/1997 00:10:00     0.009 H
01/01/1997 00:15:00     0.010 H
01/01/1997 00:20:00     0.010 H
01/01/1997 00:25:00     0.008 H
01/01/1997 00:30:00     0.008 H
01/01/1997 00:35:00     0.008 H
01/01/1997 00:40:00     0.008 H
01/01/1997 00:45:00     0.008 H
01/01/1997 00:50:00     0.008 H
01/01/1997 00:55:00     0.008 H
01/01/1997 01:00:00     0.008 H
01/01/1997 01:05:00     0.009 H
01/01/1997 01:10:00     0.009 H
01/01/1997 01:15:00     0.009 H
01/01/1997 01:20:00     0.009 H
01/01/1997 01:25:00     0.009 H
01/01/1997 01:30:00     0.009 H
01/01/1997 01:35:00     0.010 H
01/01/1997 01:40:00     0.010 H
01/01/1997 01:45:00     0.010 H
01/01/1997 01:50:00     0.010 H
01/01/1997 01:55:00     0.010 H
01/01/1997 02:00:00     0.010 H
150
01/01/1997 00:05:00     0.000 H
01/01/1997 00:10:00     0.000 H
01/01/1997 00:15:00     0.000 H
01/01/1997 00:20:00     0.001 H
01/01/1997 00:25:00     0.001 H
01/01/1997 00:30:00     0.008 H
01/01/1997 00:35:00     0.098 H
01/01/1997 00:40:00     0.309 H
01/01/1997 00:45:00     0.732 H
01/01/1997 00:50:00     1.542 H
01/01/1997 00:55:00     1.413 H
01/01/1997 01:00:00     1.094 H
01/01/1997 01:05:00     0.821 H
01/01/1997 01:10:00     0.619 H
01/01/1997 01:15:00     0.475 H
01/01/1997 01:20:00     0.368 H
01/01/1997 01:25:00     0.289 H
01/01/1997 01:30:00     0.229 H
01/01/1997 01:35:00     0.182 H
01/01/1997 01:40:00     0.143 H
01/01/1997 01:45:00     0.112 H
01/01/1997 01:50:00     0.086 H
01/01/1997 01:55:00     0.065 H
01/01/1997 02:00:00     0.048 H
158
01/01/1997 00:05:00     0.000 H
01/01/1997 00:10:00     0.000 H
01/01/1997 00:15:00     0.000 H
01/01/1997 00:20:00     0.000 H
01/01/1997 00:25:00     0.000 H
01/01/1997 00:30:00     0.000 H
01/01/1997 00:35:00     0.006 H
01/01/1997 00:40:00     0.056 H
01/01/1997 00:45:00     0.374 H
01/01/1997 00:50:00     5.948 H
01/01/1997 00:55:00     6.571 H
01/01/1997 01:00:00     6.483 H
01/01/1997 01:05:00     5.969 H
01/01/1997 01:10:00     5.558 H
01/01/1997 01:15:00     5.216 H
01/01/1997 01:20:00     5.038 H
01/01/1997 01:25:00     4.786 H
01/01/1997 01:30:00     4.379 H
01/01/1997 01:35:00     3.852 H
01/01/1997 01:40:00     3.321 H
01/01/1997 01:45:00     2.811 H
01/01/1997 01:50:00     1.806 H
01/01/1997 01:55:00     0.497 H
01/01/1997 02:00:00     0.408 H
166
01/01/1997 00:05:00     0.000 H
01/01/1997 00:10:00     0.000 H
01/01/1997 00:15:00     0.000 H
01/01/1997 00:20:00     0.000 H
01/01/1997 00:25:00     0.000 H
01/01/1997 00:30:00     0.001 H
01/01/1997 00:35:00     0.023 H
01/01/1997 00:40:00     0.459 H
01/01/1997 00:45:00     2.477 H
01/01/1997 00:50:00     5.866 H
01/01/1997 00:55:00     7.306 H
01/01/1997 01:00:00     7.307 H
01/01/1997 01:05:00     7.307 H
01/01/1997 01:10:00     7.306 H
01/01/1997 01:15:00     7.169 H
01/01/1997 01:20:00     6.945 H
01/01/1997 01:25:00     6.586 H
01/01/1997 01:30:00     6.077 H
01/01/1997 01:35:00     5.261 H
01/01/1997 01:40:00     4.519 H
01/01/1997 01:45:00     3.711 H
01/01/1997 01:50:00     2.868 H
01/01/1997 01:55:00     2.514 H
01/01/1997 02:00:00     2.361 H
173
01/01/1997 00:05:00     0.000 H
01/01/1997 00:10:00     0.000 H
01/01/1997 00:15:00     0.000 H
01/01/1997 00:20:00     0.000 H
01/01/1997 00:25:00     0.000 H
01/01/1997 00:30:00     0.158 H
01/01/1997 00:35:00     0.353 H
01/01/1997 00:40:00     0.627 H
01/01/1997 00:45:00     1.006 H
01/01/1997 00:50:00     2.461 H
01/01/1997 00:55:00     4.910 H
01/01/1997 01:00:00     4.144 H
01/01/1997 01:05:00     2.148 H
01/01/1997 01:10:00     2.136 H
01/01/1997 01:15:00     2.170 H
01/01/1997 01:20:00     1.555 H
01/01/1997 01:25:00     1.725 H
01/01/1997 01:30:00     1.940 H
01/01/1997 01:35:00     1.361 H
01/01/1997 01:40:00     1.321 H
01/01/1997 01:45:00     1.269 H
01/01/1997 01:50:00     0.817 H
01/01/1997 01:55:00     0.562 H
01/01/1997 02:00:00     0.469 H
179
01/01/1997 00:05:00     0.000 H
01/01/1997 00:10:00     0.000 H
01/01/1997 00:15:00     0.000 H
01/01/1997 00:20:00     0.000 H
01/01/1997 00:25:00     0.000 H
01/01/1997 00:30:00     0.000 H
01/01/1997 00:35:00     0.000 H
01/01/1997 00:40:00     0.000 H
01/01/1997 00:45:00     0.318 H
01/01/1997 00:50:00     4.517 H
01/01/1997 00:55:00     5.010 H
01/01/1997 01:00:00     3.652 H
01/01/1997 01:05:00     2.537 H
01/01/1997 01:10:00     1.916 H
01/01/1997 01:15:00     1.748 H
01/01/1997 01:20:00     1.700 H
01/01/1997 01:25:00     1.721 H
01/01/1997 01:30:00     1.768 H
01/01/1997 01:35:00     1.807 H
01/01/1997 01:40:00     1.748 H
01/01/1997 01:45:00     1.695 H
01/01/1997 01:50:00     1.628 H
01/01/1997 01:55:00     1.438 H
01/01/1997 02:00:00     1.381 H
18
01/01/1997 00:05:00     0.005 H
01/01/1997 00:10:00     0.007 H
01/01/1997 00:15:00     0.008 H
01/01/1997 00:20:00     0.008 H
01/01/1997 00:25:00     0.008 H
01/01/1997 00:30:00     0.008 H
01/01/1997 00:35:00     0.008 H
01/01/1997 00:40:00     0.007 H
01/01/1997 00:45:00     0.007 H
01/01/1997 00:50:00     0.007 H
01/01/1997 00:55:00     0.007 H
01/01/1997 01:00:00     0.007 H
01/01/1997 01:05:00     0.008 H
01/01/1997 01:10:00     0.008 H
01/01/1997 01:15:00     0.009 H
01/01/1997 01:20:00     0.009 H
01/01/1997 01:25:00     0.009 H
01/01/1997 01:30:00     0.009 H
01/01/1997 01:35:00     0.009 H
01/01/1997 01:40:00     0.009 H
01/01/1997 01:45:00     0.009 H
01/01/1997 01:50:00     0.009 H
01/01/1997 01:55:00     0.009 H
01/01/1997 02:00:00     0.009 H
183
01/01/1997 00:05:00     0.000 H
01/01/1997 00:10:00     0.000 H
01/01/1997 00:15:00     0.000 H
01/01/1997 00:20:00     0.001 H
01/01/1997 00:25:00     0.005 H
01/01/1997 00:30:00     0.037 H
01/01/1997 00:35:00     0.199 H
01/01/1997 00:40:00     0.448 H
01/01/1997 00:45:00     0.955 H
01/01/1997 00:50:00     4.648 H
01/01/1997 00:55:00     3.616 H
01/01/1997 01:00:00     1.968 H
01/01/1997 01:05:00     0.750 H
01/01/1997 01:10:00     0.502 H
01/01/1997 01:15:00     0.356 H
01/01/1997 01:20:00     0.256 H
01/01/1997 01:25:00     0.184 H
01/01/1997 01:30:00     0.132 H
01/01/1997 01:35:00     0.093 H
01/01/1997 01:40:00     0.065 H
01/01/1997 01:45:00     0.045 H
01/01/1997 01:50:00     0.033 H
01/01/1997 01:55:00     0.025 H
01/01/1997 02:00:00     0.020 H
19
01/01/1997 00:05:00     0.000 H
01/01/1997 00:10:00     0.000 H
01/01/1997 00:15:00     0.000 H
01/01/1997 00:20:00     0.001 H
01/01/1997 00:25:00     0.003 H
01/01/1997 00:30:00     0.016 H
01/01/1997 00:35:00     0.099 H
01/01/1997 00:40:00     0.361 H
01/01/1997 00:45:00     0.970 H
01/01/1997 00:50:00     1.972 H
01/01/1997 00:55:00     1.770 H
01/01/1997 01:00:00     1.542 H
01/01/1997 01:05:00     1.118 H
01/01/1997 01:10:00     0.863 H
01/01/1997 01:15:00     0.682 H
01/01/1997 01:20:00     0.548 H
01/01/1997 01:25:00     0.448 H
01/01/1997 01:30:00     0.372 H
01/01/1997 01:35:00     0.313 H
01/01/1997 01:40:00     0.269 H
01/01/1997 01:45:00     0.233 H
01/01/1997 01:50:00     0.203 H
01/01/1997 01:55:00     0.176 H
01/01/1997 02:00:00     0.154 H
200
01/01/1997 00:05:00     0.001 H
01/01/1997 00:10:00     0.001 H
01/01/1997 00:15:00     0.001 H
01/01/1997 00:20:00     0.001 H
01/01/1997 00:25:00     0.002 H
01/01/1997 00:30:00     0.011 H
01/01/1997 00:35:00     0.057 H
01/01/1997 00:40:00     0.169 H
01/01/1997 00:45:00     0.471 H
01/01/1997 00:50:00     1.228 H
01/01/1997 00:55:00     1.388 H
01/01/1997 01:00:00     1.161 H
01/01/1997 01:05:00     0.925 H
01/01/1997 01:10:00     0.741 H
01/01/1997 01:15:00     0.602 H
01/01/1997 01:20:00     0.497 H
01/01/1997 01:25:00     0.417 H
01/01/1997 01:30:00     0.353 H
01/01/1997 01:35:00     0.302 H
01/01/1997 01:40:00     0.259 H
01/01/1997 01:45:00     0.224 H
01/01/1997 01:50:00     0.194 H
01/01/1997 01:55:00     0.169 H
01/01/1997 02:00:00     0.148 H
201
01/01/1997 00:05:00     0.001 H
01/01/1997 00:10:00     0.001 H
