
80408
01/01/2002 00:15:00     2.295 H
01/01/2002 00:30:00     3.246 H
01/01/2002 00:45:00     3.311 H
01/01/2002 01:00:00     3.315 H
01/01/2002 01:15:00     3.315 H
01/01/2002 01:30:00     3.315 H
01/01/2002 01:45:00     3.315 H
01/01/2002 02:00:00     3.315 H
01/01/2002 02:15:00     3.315 H
01/01/2002 02:30:00     3.315 H
01/01/2002 02:45:00     3.315 H
01/01/2002 03:00:00     3.315 H
01/01/2002 03:15:00     1.829 H
01/01/2002 03:30:00     0.759 H
01/01/2002 03:45:00     0.462 H
01/01/2002 04:00:00     0.332 H
01/01/2002 04:15:00     0.259 H
01/01/2002 04:30:00     0.219 H
01/01/2002 04:45:00     0.191 H
01/01/2002 05:00:00     0.171 H
01/01/2002 05:15:00     0.154 H
01/01/2002 05:30:00     0.141 H
01/01/2002 05:45:00     0.130 H
01/01/2002 06:00:00     0.120 H
01/01/2002 06:15:00     0.111 H
01/01/2002 06:30:00     0.103 H
01/01/2002 06:45:00     0.096 H
01/01/2002 07:00:00     0.089 H
01/01/2002 07:15:00     0.083 H
01/01/2002 07:30:00     0.078 H
01/01/2002 07:45:00     0.072 H
01/01/2002 08:00:00     0.068 H
81009
01/01/2002 00:15:00     1.992 H
01/01/2002 00:30:00     2.838 H
01/01/2002 00:45:00     2.680 H
01/01/2002 01:00:00     2.624 H
01/01/2002 01:15:00     2.619 H
01/01/2002 01:30:00     2.618 H
01/01/2002 01:45:00     2.618 H
01/01/2002 02:00:00     2.618 H
01/01/2002 02:15:00     2.618 H
01/01/2002 02:30:00     2.618 H
01/01/2002 02:45:00     2.618 H
01/01/2002 03:00:00     2.618 H
01/01/2002 03:15:00     1.592 H
01/01/2002 03:30:00     0.721 H
01/01/2002 03:45:00     0.438 H
01/01/2002 04:00:00     0.303 H
01/01/2002 04:15:00     0.226 H
01/01/2002 04:30:00     0.177 H
01/01/2002 04:45:00     0.144 H
01/01/2002 05:00:00     0.120 H
01/01/2002 05:15:00     0.102 H
01/01/2002 05:30:00     0.088 H
01/01/2002 05:45:00     0.077 H
01/01/2002 06:00:00     0.068 H
01/01/2002 06:15:00     0.060 H
01/01/2002 06:30:00     0.053 H
01/01/2002 06:45:00     0.047 H
01/01/2002 07:00:00     0.042 H
01/01/2002 07:15:00     0.037 H
01/01/2002 07:30:00     0.033 H
01/01/2002 07:45:00     0.030 H
01/01/2002 08:00:00     0.026 H
81309
01/01/2002 00:15:00     0.577 H
01/01/2002 00:30:00     2.054 H
01/01/2002 00:45:00     2.907 H
01/01/2002 01:00:00     3.079 H
01/01/2002 01:15:00     3.051 H
01/01/2002 01:30:00     3.014 H
01/01/2002 01:45:00     2.996 H
01/01/2002 02:00:00     2.990 H
01/01/2002 02:15:00     2.988 H
01/01/2002 02:30:00     2.988 H
01/01/2002 02:45:00     2.988 H
01/01/2002 03:00:00     2.988 H
01/01/2002 03:15:00     2.567 H
01/01/2002 03:30:00     1.600 H
01/01/2002 03:45:00     1.053 H
01/01/2002 04:00:00     0.751 H
01/01/2002 04:15:00     0.567 H
01/01/2002 04:30:00     0.447 H
01/01/2002 04:45:00     0.364 H
01/01/2002 05:00:00     0.303 H
01/01/2002 05:15:00     0.257 H
01/01/2002 05:30:00     0.222 H
01/01/2002 05:45:00     0.194 H
01/01/2002 06:00:00     0.172 H
01/01/2002 06:15:00     0.153 H
01/01/2002 06:30:00     0.138 H
01/01/2002 06:45:00     0.125 H
01/01/2002 07:00:00     0.114 H
01/01/2002 07:15:00     0.105 H
01/01/2002 07:30:00     0.096 H
01/01/2002 07:45:00     0.089 H
01/01/2002 08:00:00     0.082 H
82309
01/01/2002 00:15:00     2.076 H
01/01/2002 00:30:00     5.462 H
01/01/2002 00:45:00    13.573 H
01/01/2002 01:00:00    13.531 H
01/01/2002 01:15:00    13.515 H
01/01/2002 01:30:00    13.511 H
01/01/2002 01:45:00    13.510 H
01/01/2002 02:00:00    13.510 H
01/01/2002 02:15:00    13.510 H
01/01/2002 02:30:00    13.510 H
01/01/2002 02:45:00    13.510 H
01/01/2002 03:00:00    13.510 H
01/01/2002 03:15:00     7.100 H
01/01/2002 03:30:00     4.362 H
01/01/2002 03:45:00     2.889 H
01/01/2002 04:00:00     1.939 H
01/01/2002 04:15:00     1.383 H
01/01/2002 04:30:00     1.049 H
01/01/2002 04:45:00     0.828 H
01/01/2002 05:00:00     0.674 H
01/01/2002 05:15:00     0.562 H
01/01/2002 05:30:00     0.479 H
01/01/2002 05:45:00     0.415 H
01/01/2002 06:00:00     0.365 H
01/01/2002 06:15:00     0.325 H
01/01/2002 06:30:00     0.293 H
01/01/2002 06:45:00     0.265 H
01/01/2002 07:00:00     0.242 H
01/01/2002 07:15:00     0.223 H
01/01/2002 07:30:00     0.207 H
01/01/2002 07:45:00     0.193 H
01/01/2002 08:00:00     0.180 H
10309
01/01/2002 00:15:00     0.000 H
01/01/2002 00:30:00     0.163 H
01/01/2002 00:45:00     1.633 H
01/01/2002 01:00:00     2.386 H
01/01/2002 01:15:00     2.583 H
01/01/2002 01:30:00     2.631 H
01/01/2002 01:45:00     2.639 H
01/01/2002 02:00:00     2.639 H
01/01/2002 02:15:00     2.638 H
01/01/2002 02:30:00     2.637 H
01/01/2002 02:45:00     2.637 H
01/01/2002 03:00:00     2.637 H
01/01/2002 03:15:00     2.619 H
01/01/2002 03:30:00     2.454 H
