
10001
01/01/2002 00:10:00     4.216 Q
01/01/2002 00:20:00     9.441 Q
01/01/2002 00:30:00    14.471 Q
01/01/2002 00:40:00    11.313 Q
01/01/2002 00:50:00     7.171 Q
01/01/2002 01:00:00     3.104 Q
01/01/2002 01:10:00     0.143 Q
01/01/2002 01:20:00     0.014 Q
01/01/2002 01:30:00     0.004 Q
01/01/2002 01:40:00     0.001 Q
01/01/2002 01:50:00     0.000 Q
01/01/2002 02:00:00     0.000 Q
10002
01/01/2002 00:10:00     2.060 Q
01/01/2002 00:20:00     8.211 Q
01/01/2002 00:30:00    13.394 Q
01/01/2002 00:40:00    12.138 Q
01/01/2002 00:50:00     8.157 Q
01/01/2002 01:00:00     4.236 Q
01/01/2002 01:10:00     0.792 Q
01/01/2002 01:20:00     0.127 Q
01/01/2002 01:30:00     0.039 Q
01/01/2002 01:40:00     0.016 Q
01/01/2002 01:50:00     0.008 Q
01/01/2002 02:00:00     0.005 Q
10003
01/01/2002 00:10:00     0.149 Q
01/01/2002 00:20:00     6.880 Q
01/01/2002 00:30:00    12.272 Q
01/01/2002 00:40:00    12.873 Q
01/01/2002 00:50:00     9.054 Q
01/01/2002 01:00:00     5.223 Q
01/01/2002 01:10:00     1.786 Q
01/01/2002 01:20:00     0.490 Q
01/01/2002 01:30:00     0.202 Q
01/01/2002 01:40:00     0.111 Q
01/01/2002 01:50:00     0.071 Q
01/01/2002 02:00:00     0.049 Q
10004
01/01/2002 00:10:00     5.011 Q
01/01/2002 00:20:00    11.296 Q
01/01/2002 00:30:00    17.301 Q
01/01/2002 00:40:00    13.591 Q
01/01/2002 00:50:00     8.663 Q
01/01/2002 01:00:00     3.900 Q
01/01/2002 01:10:00     0.190 Q
01/01/2002 01:20:00     0.017 Q
01/01/2002 01:30:00     0.005 Q
01/01/2002 01:40:00     0.002 Q
01/01/2002 01:50:00     0.001 Q
01/01/2002 02:00:00     0.000 Q
10005
01/01/2002 00:10:00     1.547 Q
01/01/2002 00:20:00     9.270 Q
01/01/2002 00:30:00    15.810 Q
01/01/2002 00:40:00    14.782 Q
01/01/2002 00:50:00     9.971 Q
01/01/2002 01:00:00     5.387 Q
01/01/2002 01:10:00     1.531 Q
01/01/2002 01:20:00     0.465 Q
01/01/2002 01:30:00     0.170 Q
01/01/2002 01:40:00     0.094 Q
01/01/2002 01:50:00     0.059 Q
01/01/2002 02:00:00     0.040 Q
10006
01/01/2002 00:10:00     0.847 Q
01/01/2002 00:20:00    17.611 Q
01/01/2002 00:30:00    34.106 Q
01/01/2002 00:40:00    36.212 Q
01/01/2002 00:50:00    25.505 Q
01/01/2002 01:00:00    14.904 Q
01/01/2002 01:10:00     5.571 Q
01/01/2002 01:20:00     1.734 Q
01/01/2002 01:30:00     0.699 Q
01/01/2002 01:40:00     0.355 Q
01/01/2002 01:50:00     0.215 Q
01/01/2002 02:00:00     0.143 Q
10007
01/01/2002 00:10:00     1.422 Q
01/01/2002 00:20:00     4.908 Q
01/01/2002 00:30:00     8.098 Q
01/01/2002 00:40:00     7.215 Q
01/01/2002 00:50:00     4.816 Q
01/01/2002 01:00:00     2.455 Q
01/01/2002 01:10:00     0.535 Q
01/01/2002 01:20:00     0.148 Q
01/01/2002 01:30:00     0.060 Q
01/01/2002 01:40:00     0.030 Q
01/01/2002 01:50:00     0.017 Q
01/01/2002 02:00:00     0.011 Q
10081
01/01/2002 00:10:00    11.779 Q
01/01/2002 00:20:00    24.070 Q
01/01/2002 00:30:00    44.091 Q
01/01/2002 00:40:00    56.038 Q
01/01/2002 00:50:00    50.339 Q
01/01/2002 01:00:00    40.550 Q
01/01/2002 01:10:00    31.016 Q
01/01/2002 01:20:00    24.552 Q
01/01/2002 01:30:00    21.835 Q
01/01/2002 01:40:00    20.794 Q
01/01/2002 01:50:00    20.392 Q
01/01/2002 02:00:00    20.223 Q
10082
01/01/2002 00:10:00    11.913 Q
01/01/2002 00:20:00    13.965 Q
01/01/2002 00:30:00    23.572 Q
01/01/2002 00:40:00    39.410 Q
01/01/2002 00:50:00    48.124 Q
01/01/2002 01:00:00    46.096 Q
01/01/2002 01:10:00    39.496 Q
01/01/2002 01:20:00    32.378 Q
01/01/2002 01:30:00    27.258 Q
01/01/2002 01:40:00    24.143 Q
01/01/2002 01:50:00    22.366 Q
01/01/2002 02:00:00    21.350 Q
