
80408
01/01/2002 00:15:00     2.239 H
01/01/2002 00:30:00     2.259 H
01/01/2002 00:45:00     2.836 H
01/01/2002 01:00:00    12.600 H
01/01/2002 01:15:00    12.600 H
01/01/2002 01:30:00    12.600 H
01/01/2002 01:45:00    12.600 H
01/01/2002 02:00:00    12.600 H
01/01/2002 02:15:00    12.600 H
01/01/2002 02:30:00    12.600 H
01/01/2002 02:45:00    12.600 H
01/01/2002 03:00:00    12.600 H
01/01/2002 03:15:00     0.937 H
01/01/2002 03:30:00     0.222 H
01/01/2002 03:45:00     0.111 H
01/01/2002 04:00:00     0.070 H
01/01/2002 04:15:00     0.049 H
01/01/2002 04:30:00     0.036 H
01/01/2002 04:45:00     0.027 H
01/01/2002 05:00:00     0.020 H
01/01/2002 05:15:00     0.015 H
01/01/2002 05:30:00     0.012 H
01/01/2002 05:45:00     0.009 H
01/01/2002 06:00:00     0.007 H
01/01/2002 06:15:00     0.006 H
01/01/2002 06:30:00     0.004 H
01/01/2002 06:45:00     0.003 H
01/01/2002 07:00:00     0.003 H
01/01/2002 07:15:00     0.002 H
01/01/2002 07:30:00     0.001 H
01/01/2002 07:45:00     0.001 H
01/01/2002 08:00:00     0.001 H
80608
01/01/2002 00:15:00     1.378 H
01/01/2002 00:30:00     2.734 H
01/01/2002 00:45:00     8.792 H
01/01/2002 01:00:00    16.700 H
01/01/2002 01:15:00    16.700 H
01/01/2002 01:30:00    16.700 H
01/01/2002 01:45:00    16.700 H
01/01/2002 02:00:00    16.700 H
01/01/2002 02:15:00    16.700 H
01/01/2002 02:30:00    16.700 H
01/01/2002 02:45:00    16.700 H
01/01/2002 03:00:00    16.700 H
01/01/2002 03:15:00     3.615 H
01/01/2002 03:30:00     0.935 H
01/01/2002 03:45:00     0.463 H
01/01/2002 04:00:00     0.327 H
01/01/2002 04:15:00     0.271 H
01/01/2002 04:30:00     0.233 H
01/01/2002 04:45:00     0.209 H
01/01/2002 05:00:00     0.192 H
01/01/2002 05:15:00     0.177 H
01/01/2002 05:30:00     0.165 H
01/01/2002 05:45:00     0.155 H
01/01/2002 06:00:00     0.145 H
01/01/2002 06:15:00     0.137 H
01/01/2002 06:30:00     0.130 H
01/01/2002 06:45:00     0.123 H
01/01/2002 07:00:00     0.117 H
01/01/2002 07:15:00     0.111 H
01/01/2002 07:30:00     0.105 H
01/01/2002 07:45:00     0.100 H
01/01/2002 08:00:00     0.095 H
81009
01/01/2002 00:15:00     1.984 H
01/01/2002 00:30:00     2.843 H
01/01/2002 00:45:00     2.677 H
01/01/2002 01:00:00     2.623 H
01/01/2002 01:15:00     2.619 H
01/01/2002 01:30:00     2.618 H
01/01/2002 01:45:00     2.618 H
01/01/2002 02:00:00     2.618 H
01/01/2002 02:15:00     2.618 H
01/01/2002 02:30:00     2.618 H
01/01/2002 02:45:00     2.618 H
01/01/2002 03:00:00     2.618 H
