
2
07/29/2014 00:15:00   777.772 H
07/29/2014 00:30:00   778.064 H
07/29/2014 00:45:00   778.106 H
07/29/2014 01:00:00   778.112 H
07/29/2014 01:15:00   778.113 H
07/29/2014 01:30:00   778.113 H
07/29/2014 01:45:00   778.113 H
07/29/2014 02:00:00   778.113 H
3
07/29/2014 00:15:00   810.939 H
07/29/2014 00:30:00   811.184 H
07/29/2014 00:45:00   811.219 H
07/29/2014 01:00:00   811.224 H
07/29/2014 01:15:00   811.225 H
07/29/2014 01:30:00   811.225 H
07/29/2014 01:45:00   811.225 H
07/29/2014 02:00:00   811.225 H
4
07/29/2014 00:15:00   789.009 H
07/29/2014 00:30:00   789.290 H
07/29/2014 00:45:00   789.331 H
07/29/2014 01:00:00   789.337 H
07/29/2014 01:15:00   789.337 H
07/29/2014 01:30:00   789.337 H
07/29/2014 01:45:00   789.337 H
07/29/2014 02:00:00   789.338 H
5
07/29/2014 00:15:00   769.738 H
07/29/2014 00:30:00   770.049 H
07/29/2014 00:45:00   770.093 H
07/29/2014 01:00:00   770.100 H
07/29/2014 01:15:00   770.101 H
07/29/2014 01:30:00   770.101 H
07/29/2014 01:45:00   770.101 H
07/29/2014 02:00:00   770.101 H
6
07/29/2014 00:15:00   774.327 H
07/29/2014 00:30:00   774.632 H
07/29/2014 00:45:00   774.675 H
07/29/2014 01:00:00   774.682 H
07/29/2014 01:15:00   774.683 H
07/29/2014 01:30:00   774.683 H
07/29/2014 01:45:00   774.683 H
07/29/2014 02:00:00   774.683 H
7
07/29/2014 00:15:00   781.664 H
07/29/2014 00:30:00   781.960 H
07/29/2014 00:45:00   782.003 H
07/29/2014 01:00:00   782.009 H
07/29/2014 01:15:00   782.010 H
07/29/2014 01:30:00   782.010 H
07/29/2014 01:45:00   782.010 H
07/29/2014 02:00:00   782.010 H
8
07/29/2014 00:15:00   766.731 H
07/29/2014 00:30:00   767.050 H
07/29/2014 00:45:00   767.096 H
07/29/2014 01:00:00   767.102 H
07/29/2014 01:15:00   767.103 H
07/29/2014 01:30:00   767.103 H
07/29/2014 01:45:00   767.103 H
07/29/2014 02:00:00   767.103 H
9
07/29/2014 00:15:00   767.065 H
07/29/2014 00:30:00   767.383 H
07/29/2014 00:45:00   767.429 H
07/29/2014 01:00:00   767.435 H
07/29/2014 01:15:00   767.436 H
07/29/2014 01:30:00   767.436 H
07/29/2014 01:45:00   767.436 H
07/29/2014 02:00:00   767.436 H
1
07/29/2014 00:15:00   970.000 H
07/29/2014 00:30:00   970.000 H
07/29/2014 00:45:00   970.000 H
07/29/2014 01:00:00   970.000 H
07/29/2014 01:15:00   970.000 H
07/29/2014 01:30:00   970.000 H
07/29/2014 01:45:00   970.000 H
07/29/2014 02:00:00   970.000 H
