
1
01/01/1998 01:00:00     0.000 Q
01/01/1998 02:00:00     1.236 Q
01/01/1998 03:00:00     2.594 Q
01/01/1998 04:00:00     4.639 Q
01/01/1998 05:00:00     2.675 Q
01/01/1998 06:00:00     0.848 Q
01/01/1998 07:00:00     0.117 Q
01/01/1998 08:00:00     0.013 Q
01/01/1998 09:00:00     0.005 Q
01/01/1998 10:00:00     0.003 Q
01/01/1998 11:00:00     0.002 Q
01/01/1998 12:00:00     0.001 Q
01/01/1998 13:00:00     0.001 Q
01/01/1998 14:00:00     0.001 Q
01/01/1998 15:00:00     0.000 Q
01/01/1998 16:00:00     0.000 Q
01/01/1998 17:00:00     0.000 Q
01/01/1998 18:00:00     0.000 Q
01/01/1998 19:00:00     0.000 Q
01/01/1998 20:00:00     0.000 Q
01/01/1998 21:00:00     0.000 Q
01/01/1998 22:00:00     0.000 Q
01/01/1998 23:00:00     0.000 Q
01/02/1998 00:00:00     0.000 Q
01/02/1998 01:00:00     0.000 Q
01/02/1998 02:00:00     0.000 Q
01/02/1998 03:00:00     0.000 Q
01/02/1998 04:00:00     0.000 Q
01/02/1998 05:00:00     2.027 Q
01/02/1998 06:00:00     1.014 Q
01/02/1998 07:00:00     0.057 Q
01/02/1998 08:00:00     0.014 Q
01/02/1998 09:00:00     0.006 Q
01/02/1998 10:00:00     0.003 Q
01/02/1998 11:00:00     0.002 Q
01/02/1998 12:00:00     0.001 Q
4
01/01/1998 01:00:00     0.000 Q
01/01/1998 02:00:00     0.101 Q
01/01/1998 03:00:00     0.242 Q
01/01/1998 04:00:00     0.779 Q
01/01/1998 05:00:00     0.597 Q
01/01/1998 06:00:00     0.184 Q
01/01/1998 07:00:00     0.001 Q
01/01/1998 08:00:00     0.000 Q
01/01/1998 09:00:00     0.000 Q
01/01/1998 10:00:00     0.000 Q
01/01/1998 11:00:00     0.000 Q
01/01/1998 12:00:00     0.000 Q
01/01/1998 13:00:00     0.000 Q
01/01/1998 14:00:00     0.000 Q
01/01/1998 15:00:00     0.000 Q
01/01/1998 16:00:00     0.000 Q
01/01/1998 17:00:00     0.000 Q
01/01/1998 18:00:00     0.000 Q
01/01/1998 19:00:00     0.000 Q
01/01/1998 20:00:00     0.000 Q
01/01/1998 21:00:00     0.000 Q
01/01/1998 22:00:00     0.000 Q
