
30001
01/01/2002 00:15:00     0.000 DQDH
01/01/2002 00:30:00     0.000 DQDH
01/01/2002 00:45:00     0.000 DQDH
30002
01/01/2002 00:15:00     0.000 DQDH
01/01/2002 00:30:00     0.000 DQDH
01/01/2002 00:45:00     0.000 DQDH
30003
01/01/2002 00:15:00     0.000 DQDH
01/01/2002 00:30:00     0.000 DQDH
01/01/2002 00:45:00     0.000 DQDH
30004
01/01/2002 00:15:00     0.000 DQDH
01/01/2002 00:30:00     0.000 DQDH
01/01/2002 00:45:00     0.000 DQDH
30005
01/01/2002 00:15:00     0.000 DQDH
01/01/2002 00:30:00     0.000 DQDH
01/01/2002 00:45:00     0.000 DQDH
30006
01/01/2002 00:15:00     0.000 DQDH
01/01/2002 00:30:00     0.028 DQDH
01/01/2002 00:45:00     0.031 DQDH
30007
01/01/2002 00:15:00     0.000 DQDH
01/01/2002 00:30:00     0.000 DQDH
01/01/2002 00:45:00     0.000 DQDH
30081
01/01/2002 00:15:00     0.936 DQDH
01/01/2002 00:30:00     1.021 DQDH
01/01/2002 00:45:00     1.035 DQDH
30082
01/01/2002 00:15:00     1.096 DQDH
01/01/2002 00:30:00     1.189 DQDH
01/01/2002 00:45:00     1.261 DQDH
30083
01/01/2002 00:15:00     2.000 DQDH
01/01/2002 00:30:00     2.000 DQDH
01/01/2002 00:45:00     2.000 DQDH
