
10001
01/01/2002 00:15:00     0.000 V
01/01/2002 00:30:00     0.000 V
01/01/2002 00:45:00     0.000 V
10002
01/01/2002 00:15:00     0.000 V
01/01/2002 00:30:00     0.000 V
01/01/2002 00:45:00     0.000 V
10003
01/01/2002 00:15:00     0.000 V
01/01/2002 00:30:00     0.000 V
01/01/2002 00:45:00     0.000 V
10004
01/01/2002 00:15:00     0.000 V
01/01/2002 00:30:00     0.000 V
01/01/2002 00:45:00     0.000 V
10005
01/01/2002 00:15:00     0.000 V
01/01/2002 00:30:00     0.000 V
01/01/2002 00:45:00     0.000 V
10006
01/01/2002 00:15:00     0.000 V
01/01/2002 00:30:00    -0.021 V
01/01/2002 00:45:00    -0.002 V
10007
01/01/2002 00:15:00     0.000 V
01/01/2002 00:30:00     0.000 V
01/01/2002 00:45:00     0.000 V
10081
01/01/2002 00:15:00     0.597 V
01/01/2002 00:30:00     0.650 V
01/01/2002 00:45:00     0.634 V
10082
01/01/2002 00:15:00     0.548 V
01/01/2002 00:30:00     0.641 V
01/01/2002 00:45:00     0.718 V
