
80408
01/01/2002 00:15:00     2.239 DQDH
01/01/2002 00:30:00     2.259 DQDH
01/01/2002 00:45:00     2.836 DQDH
01/01/2002 01:00:00    12.600 DQDH
01/01/2002 01:15:00    12.600 DQDH
01/01/2002 01:30:00    12.600 DQDH
01/01/2002 01:45:00    12.600 DQDH
01/01/2002 02:00:00    12.600 DQDH
01/01/2002 02:15:00    12.600 DQDH
01/01/2002 02:30:00    12.600 DQDH
01/01/2002 02:45:00    12.600 DQDH
01/01/2002 03:00:00    12.600 DQDH
01/01/2002 03:15:00     0.937 DQDH
01/01/2002 03:30:00     0.222 DQDH
01/01/2002 03:45:00     0.111 DQDH
01/01/2002 04:00:00     0.070 DQDH
01/01/2002 04:15:00     0.049 DQDH
01/01/2002 04:30:00     0.036 DQDH
01/01/2002 04:45:00     0.027 DQDH
01/01/2002 05:00:00     0.020 DQDH
01/01/2002 05:15:00     0.015 DQDH
01/01/2002 05:30:00     0.012 DQDH
01/01/2002 05:45:00     0.009 DQDH
01/01/2002 06:00:00     0.007 DQDH
01/01/2002 06:15:00     0.006 DQDH
01/01/2002 06:30:00     0.004 DQDH
01/01/2002 06:45:00     0.003 DQDH
01/01/2002 07:00:00     0.003 DQDH
01/01/2002 07:15:00     0.002 DQDH
01/01/2002 07:30:00     0.001 DQDH
01/01/2002 07:45:00     0.001 DQDH
01/01/2002 08:00:00     0.001 DQDH
80608
01/01/2002 00:15:00     1.378 DQDH
01/01/2002 00:30:00     2.734 DQDH
01/01/2002 00:45:00     8.792 DQDH
01/01/2002 01:00:00    16.700 DQDH
01/01/2002 01:15:00    16.700 DQDH
01/01/2002 01:30:00    16.700 DQDH
01/01/2002 01:45:00    16.700 DQDH
01/01/2002 02:00:00    16.700 DQDH
01/01/2002 02:15:00    16.700 DQDH
01/01/2002 02:30:00    16.700 DQDH
01/01/2002 02:45:00    16.700 DQDH
01/01/2002 03:00:00    16.700 DQDH
01/01/2002 03:15:00     3.615 DQDH
01/01/2002 03:30:00     0.935 DQDH
01/01/2002 03:45:00     0.463 DQDH
01/01/2002 04:00:00     0.327 DQDH
01/01/2002 04:15:00     0.271 DQDH
01/01/2002 04:30:00     0.233 DQDH
01/01/2002 04:45:00     0.209 DQDH
01/01/2002 05:00:00     0.192 DQDH
01/01/2002 05:15:00     0.177 DQDH
01/01/2002 05:30:00     0.165 DQDH
01/01/2002 05:45:00     0.155 DQDH
01/01/2002 06:00:00     0.145 DQDH
01/01/2002 06:15:00     0.137 DQDH
01/01/2002 06:30:00     0.130 DQDH
01/01/2002 06:45:00     0.123 DQDH
01/01/2002 07:00:00     0.117 DQDH
01/01/2002 07:15:00     0.111 DQDH
01/01/2002 07:30:00     0.105 DQDH
01/01/2002 07:45:00     0.100 DQDH
01/01/2002 08:00:00     0.095 DQDH
81009
01/01/2002 00:15:00     1.984 DQDH
01/01/2002 00:30:00     2.843 DQDH
01/01/2002 00:45:00     2.677 DQDH
01/01/2002 01:00:00     2.623 DQDH
01/01/2002 01:15:00     2.619 DQDH
01/01/2002 01:30:00     2.618 DQDH
01/01/2002 01:45:00     2.618 DQDH
01/01/2002 02:00:00     2.618 DQDH
01/01/2002 02:15:00     2.618 DQDH
01/01/2002 02:30:00     2.618 DQDH
01/01/2002 02:45:00     2.618 DQDH
01/01/2002 03:00:00     2.618 DQDH
01/01/2002 03:15:00     1.591 DQDH
01/01/2002 03:30:00     0.721 DQDH
01/01/2002 03:45:00     0.438 DQDH
01/01/2002 04:00:00     0.304 DQDH
01/01/2002 04:15:00     0.226 DQDH
01/01/2002 04:30:00     0.177 DQDH
01/01/2002 04:45:00     0.144 DQDH
01/01/2002 05:00:00     0.120 DQDH
01/01/2002 05:15:00     0.102 DQDH
01/01/2002 05:30:00     0.088 DQDH
01/01/2002 05:45:00     0.077 DQDH
01/01/2002 06:00:00     0.068 DQDH
01/01/2002 06:15:00     0.060 DQDH
01/01/2002 06:30:00     0.053 DQDH
01/01/2002 06:45:00     0.047 DQDH
01/01/2002 07:00:00     0.042 DQDH
01/01/2002 07:15:00     0.037 DQDH
01/01/2002 07:30:00     0.033 DQDH
01/01/2002 07:45:00     0.030 DQDH
01/01/2002 08:00:00     0.026 DQDH
81309
01/01/2002 00:15:00     0.582 DQDH
01/01/2002 00:30:00     2.057 DQDH
01/01/2002 00:45:00     2.934 DQDH
01/01/2002 01:00:00     3.102 DQDH
01/01/2002 01:15:00     3.066 DQDH
01/01/2002 01:30:00     3.025 DQDH
01/01/2002 01:45:00     3.004 DQDH
01/01/2002 02:00:00     2.997 DQDH
01/01/2002 02:15:00     2.995 DQDH
01/01/2002 02:30:00     2.995 DQDH
01/01/2002 02:45:00     2.995 DQDH
01/01/2002 03:00:00     2.996 DQDH
01/01/2002 03:15:00     2.576 DQDH
01/01/2002 03:30:00     1.603 DQDH
01/01/2002 03:45:00     1.054 DQDH
01/01/2002 04:00:00     0.751 DQDH
01/01/2002 04:15:00     0.568 DQDH
01/01/2002 04:30:00     0.447 DQDH
01/01/2002 04:45:00     0.364 DQDH
01/01/2002 05:00:00     0.303 DQDH
01/01/2002 05:15:00     0.258 DQDH
01/01/2002 05:30:00     0.222 DQDH
01/01/2002 05:45:00     0.194 DQDH
01/01/2002 06:00:00     0.172 DQDH
01/01/2002 06:15:00     0.153 DQDH
01/01/2002 06:30:00     0.138 DQDH
01/01/2002 06:45:00     0.125 DQDH
01/01/2002 07:00:00     0.114 DQDH
01/01/2002 07:15:00     0.105 DQDH
01/01/2002 07:30:00     0.096 DQDH
01/01/2002 07:45:00     0.089 DQDH
01/01/2002 08:00:00     0.082 DQDH
82309
01/01/2002 00:15:00     2.152 DQDH
01/01/2002 00:30:00     5.752 DQDH
01/01/2002 00:45:00    14.481 DQDH
01/01/2002 01:00:00    21.180 DQDH
01/01/2002 01:15:00    21.181 DQDH
01/01/2002 01:30:00    21.182 DQDH
01/01/2002 01:45:00    21.182 DQDH
01/01/2002 02:00:00    21.182 DQDH
01/01/2002 02:15:00    21.182 DQDH
01/01/2002 02:30:00    21.182 DQDH
01/01/2002 02:45:00    21.182 DQDH
01/01/2002 03:00:00    21.182 DQDH
01/01/2002 03:15:00     7.679 DQDH
01/01/2002 03:30:00     4.398 DQDH
01/01/2002 03:45:00     2.908 DQDH
01/01/2002 04:00:00     1.946 DQDH
01/01/2002 04:15:00     1.375 DQDH
01/01/2002 04:30:00     1.033 DQDH
01/01/2002 04:45:00     0.809 DQDH
01/01/2002 05:00:00     0.655 DQDH
01/01/2002 05:15:00     0.545 DQDH
01/01/2002 05:30:00     0.463 DQDH
01/01/2002 05:45:00     0.400 DQDH
01/01/2002 06:00:00     0.351 DQDH
01/01/2002 06:15:00     0.312 DQDH
01/01/2002 06:30:00     0.280 DQDH
01/01/2002 06:45:00     0.253 DQDH
01/01/2002 07:00:00     0.231 DQDH
01/01/2002 07:15:00     0.212 DQDH
01/01/2002 07:30:00     0.196 DQDH
01/01/2002 07:45:00     0.182 DQDH
01/01/2002 08:00:00     0.170 DQDH
10309
01/01/2002 00:15:00     0.000 DQDH
01/01/2002 00:30:00     0.010 DQDH
01/01/2002 00:45:00     1.134 DQDH
01/01/2002 01:00:00     2.393 DQDH
01/01/2002 01:15:00     2.667 DQDH
01/01/2002 01:30:00     2.719 DQDH
01/01/2002 01:45:00     2.728 DQDH
01/01/2002 02:00:00     2.727 DQDH
01/01/2002 02:15:00     2.726 DQDH
01/01/2002 02:30:00     2.725 DQDH
01/01/2002 02:45:00     2.725 DQDH
01/01/2002 03:00:00     2.725 DQDH
01/01/2002 03:15:00     2.665 DQDH
01/01/2002 03:30:00     2.481 DQDH
01/01/2002 03:45:00     2.169 DQDH
01/01/2002 04:00:00     1.843 DQDH
01/01/2002 04:15:00     1.561 DQDH
01/01/2002 04:30:00     1.335 DQDH
01/01/2002 04:45:00     1.158 DQDH
01/01/2002 05:00:00     1.019 DQDH
01/01/2002 05:15:00     0.908 DQDH
01/01/2002 05:30:00     0.818 DQDH
01/01/2002 05:45:00     0.744 DQDH
01/01/2002 06:00:00     0.682 DQDH
01/01/2002 06:15:00     0.630 DQDH
01/01/2002 06:30:00     0.585 DQDH
01/01/2002 06:45:00     0.546 DQDH
01/01/2002 07:00:00     0.513 DQDH
01/01/2002 07:15:00     0.483 DQDH
01/01/2002 07:30:00     0.457 DQDH
01/01/2002 07:45:00     0.433 DQDH
01/01/2002 08:00:00     0.412 DQDH
15009
