
PitchedRoof
01/01/2005 00:15:00     0.000 R
01/01/2005 00:30:00     0.000 R
01/01/2005 00:45:00     0.000 R
01/01/2005 01:00:00     0.007 R
01/01/2005 01:15:00     0.012 R
01/01/2005 01:30:00     0.013 R
01/01/2005 01:45:00     0.017 R
01/01/2005 02:00:00     0.018 R
01/01/2005 02:15:00     0.022 R
01/01/2005 02:30:00     0.023 R
01/01/2005 02:45:00     0.028 R
01/01/2005 03:00:00     0.028 R
01/01/2005 03:15:00     0.033 R
01/01/2005 03:30:00     0.033 R
01/01/2005 03:45:00     0.038 R
01/01/2005 04:00:00     0.039 R
01/01/2005 04:15:00     0.043 R
01/01/2005 04:30:00     0.044 R
01/01/2005 04:45:00     0.049 R
01/01/2005 05:00:00     0.049 R
01/01/2005 05:15:00     0.054 R
01/01/2005 05:30:00     0.054 R
01/01/2005 05:45:00     0.059 R
01/01/2005 06:00:00     0.059 R
01/01/2005 06:15:00     0.064 R
01/01/2005 06:30:00     0.064 R
01/01/2005 06:45:00     0.069 R
01/01/2005 07:00:00     0.069 R
01/01/2005 07:15:00     0.075 R
01/01/2005 07:30:00     0.075 R
01/01/2005 07:45:00     0.080 R
01/01/2005 08:00:00     0.080 R
01/01/2005 08:15:00     0.085 R
01/01/2005 08:30:00     0.085 R
01/01/2005 08:45:00     0.090 R
01/01/2005 09:00:00     0.090 R
01/01/2005 09:15:00     0.091 R
01/01/2005 09:30:00     0.091 R
01/01/2005 09:45:00     0.088 R
01/01/2005 10:00:00     0.088 R
01/01/2005 10:15:00     0.085 R
01/01/2005 10:30:00     0.085 R
01/01/2005 10:45:00     0.082 R
01/01/2005 11:00:00     0.082 R
01/01/2005 11:15:00     0.079 R
01/01/2005 11:30:00     0.079 R
01/01/2005 11:45:00     0.076 R
01/01/2005 12:00:00     0.076 R
01/01/2005 12:15:00     0.073 R
01/01/2005 12:30:00     0.073 R
01/01/2005 12:45:00     0.070 R
01/01/2005 13:00:00     0.069 R
01/01/2005 13:15:00     0.066 R
01/01/2005 13:30:00     0.066 R
01/01/2005 13:45:00     0.063 R
01/01/2005 14:00:00     0.063 R
01/01/2005 14:15:00     0.060 R
01/01/2005 14:30:00     0.060 R
01/01/2005 14:45:00     0.057 R
01/01/2005 15:00:00     0.057 R
01/01/2005 15:15:00     0.054 R
01/01/2005 15:30:00     0.054 R
01/01/2005 15:45:00     0.051 R
01/01/2005 16:00:00     0.051 R
01/01/2005 16:15:00     0.048 R
01/01/2005 16:30:00     0.048 R
01/01/2005 16:45:00     0.045 R
01/01/2005 17:00:00     0.045 R
01/01/2005 17:15:00     0.042 R
01/01/2005 17:30:00     0.042 R
01/01/2005 17:45:00     0.039 R
01/01/2005 18:00:00     0.039 R
01/01/2005 18:15:00     0.036 R
01/01/2005 18:30:00     0.036 R
01/01/2005 18:45:00     0.033 R
01/01/2005 19:00:00     0.033 R
01/01/2005 19:15:00     0.030 R
01/01/2005 19:30:00     0.029 R
01/01/2005 19:45:00     0.026 R
01/01/2005 20:00:00     0.026 R
01/01/2005 20:15:00     0.023 R
01/01/2005 20:30:00     0.023 R
01/01/2005 20:45:00     0.020 R
01/01/2005 21:00:00     0.020 R
01/01/2005 21:15:00     0.017 R
01/01/2005 21:30:00     0.017 R
01/01/2005 21:45:00     0.014 R
01/01/2005 22:00:00     0.014 R
01/01/2005 22:15:00     0.011 R
01/01/2005 22:30:00     0.011 R
01/01/2005 22:45:00     0.008 R
01/01/2005 23:00:00     0.008 R
01/01/2005 23:15:00     0.000 R
01/01/2005 23:30:00     0.000 R
01/01/2005 23:45:00     0.000 R
01/02/2005 00:00:00     0.000 R
RainGarden
01/01/2005 00:15:00     0.000 R
01/01/2005 00:30:00     0.000 R
01/01/2005 00:45:00     0.000 R
01/01/2005 01:00:00     0.000 R
01/01/2005 01:15:00     0.000 R
01/01/2005 01:30:00     0.000 R
01/01/2005 01:45:00     0.000 R
01/01/2005 02:00:00     0.000 R
01/01/2005 02:15:00     0.000 R
01/01/2005 02:30:00     0.000 R
01/01/2005 02:45:00     0.000 R
01/01/2005 03:00:00     0.000 R
01/01/2005 03:15:00     0.000 R
01/01/2005 03:30:00     0.000 R
01/01/2005 03:45:00     0.000 R
01/01/2005 04:00:00     0.000 R
01/01/2005 04:15:00     0.000 R
01/01/2005 04:30:00     0.000 R
01/01/2005 04:45:00     0.000 R
01/01/2005 05:00:00     0.000 R
01/01/2005 05:15:00     0.000 R
01/01/2005 05:30:00     0.000 R
01/01/2005 05:45:00     0.000 R
01/01/2005 06:00:00     0.000 R
01/01/2005 06:15:00     0.000 R
01/01/2005 06:30:00     0.000 R
01/01/2005 06:45:00     0.000 R
01/01/2005 07:00:00     0.000 R
01/01/2005 07:15:00     0.000 R
01/01/2005 07:30:00     0.000 R
01/01/2005 07:45:00     0.000 R
01/01/2005 08:00:00     0.000 R
01/01/2005 08:15:00     0.000 R
01/01/2005 08:30:00     0.000 R
01/01/2005 08:45:00     0.000 R
01/01/2005 09:00:00     0.000 R
01/01/2005 09:15:00     0.000 R
01/01/2005 09:30:00     0.000 R
01/01/2005 09:45:00     0.000 R
01/01/2005 10:00:00     0.000 R
01/01/2005 10:15:00     0.000 R
01/01/2005 10:30:00     0.000 R
01/01/2005 10:45:00     0.000 R
01/01/2005 11:00:00     0.000 R
01/01/2005 11:15:00     0.000 R
01/01/2005 11:30:00     0.000 R
01/01/2005 11:45:00     0.000 R
01/01/2005 12:00:00     0.000 R
01/01/2005 12:15:00     0.000 R
01/01/2005 12:30:00     0.000 R
01/01/2005 12:45:00     0.000 R
01/01/2005 13:00:00     0.000 R
01/01/2005 13:15:00     0.000 R
01/01/2005 13:30:00     0.000 R
01/01/2005 13:45:00     0.000 R
01/01/2005 14:00:00     0.000 R
01/01/2005 14:15:00     0.000 R
01/01/2005 14:30:00     0.000 R
01/01/2005 14:45:00     0.000 R
01/01/2005 15:00:00     0.000 R
01/01/2005 15:15:00     0.000 R
01/01/2005 15:30:00     0.000 R
01/01/2005 15:45:00     0.000 R
01/01/2005 16:00:00     0.000 R
01/01/2005 16:15:00     0.000 R
01/01/2005 16:30:00     0.000 R
01/01/2005 16:45:00     0.000 R
01/01/2005 17:00:00     0.000 R
01/01/2005 17:15:00     0.000 R
01/01/2005 17:30:00     0.000 R
01/01/2005 17:45:00     0.000 R
01/01/2005 18:00:00     0.000 R
01/01/2005 18:15:00     0.000 R
01/01/2005 18:30:00     0.000 R
01/01/2005 18:45:00     0.000 R
01/01/2005 19:00:00     0.000 R
01/01/2005 19:15:00     0.000 R
01/01/2005 19:30:00     0.000 R
01/01/2005 19:45:00     0.000 R
01/01/2005 20:00:00     0.000 R
01/01/2005 20:15:00     0.000 R
01/01/2005 20:30:00     0.000 R
01/01/2005 20:45:00     0.000 R
01/01/2005 21:00:00     0.000 R
01/01/2005 21:15:00     0.000 R
01/01/2005 21:30:00     0.000 R
01/01/2005 21:45:00     0.000 R
01/01/2005 22:00:00     0.000 R
01/01/2005 22:15:00     0.000 R
01/01/2005 22:30:00     0.000 R
01/01/2005 22:45:00     0.000 R
01/01/2005 23:00:00     0.000 R
01/01/2005 23:15:00     0.000 R
01/01/2005 23:30:00     0.000 R
01/01/2005 23:45:00     0.000 R
01/02/2005 00:00:00     0.000 R
