
2
07/29/2014 00:15:00   777.772 DQDH
07/29/2014 00:30:00   778.064 DQDH
07/29/2014 00:45:00   778.106 DQDH
07/29/2014 01:00:00   778.112 DQDH
07/29/2014 01:15:00   778.113 DQDH
07/29/2014 01:30:00   778.113 DQDH
07/29/2014 01:45:00   778.113 DQDH
07/29/2014 02:00:00   778.113 DQDH
3
07/29/2014 00:15:00   810.939 DQDH
07/29/2014 00:30:00   811.184 DQDH
07/29/2014 00:45:00   811.219 DQDH
07/29/2014 01:00:00   811.224 DQDH
07/29/2014 01:15:00   811.225 DQDH
07/29/2014 01:30:00   811.225 DQDH
07/29/2014 01:45:00   811.225 DQDH
07/29/2014 02:00:00   811.225 DQDH
4
07/29/2014 00:15:00   789.009 DQDH
07/29/2014 00:30:00   789.290 DQDH
07/29/2014 00:45:00   789.331 DQDH
07/29/2014 01:00:00   789.337 DQDH
07/29/2014 01:15:00   789.337 DQDH
07/29/2014 01:30:00   789.337 DQDH
07/29/2014 01:45:00   789.337 DQDH
07/29/2014 02:00:00   789.338 DQDH
5
07/29/2014 00:15:00   769.738 DQDH
07/29/2014 00:30:00   770.049 DQDH
07/29/2014 00:45:00   770.093 DQDH
07/29/2014 01:00:00   770.100 DQDH
07/29/2014 01:15:00   770.101 DQDH
07/29/2014 01:30:00   770.101 DQDH
07/29/2014 01:45:00   770.101 DQDH
07/29/2014 02:00:00   770.101 DQDH
6
07/29/2014 00:15:00   774.327 DQDH
07/29/2014 00:30:00   774.632 DQDH
07/29/2014 00:45:00   774.675 DQDH
07/29/2014 01:00:00   774.682 DQDH
07/29/2014 01:15:00   774.683 DQDH
07/29/2014 01:30:00   774.683 DQDH
07/29/2014 01:45:00   774.683 DQDH
07/29/2014 02:00:00   774.683 DQDH
7
07/29/2014 00:15:00   781.664 DQDH
07/29/2014 00:30:00   781.960 DQDH
07/29/2014 00:45:00   782.003 DQDH
07/29/2014 01:00:00   782.009 DQDH
07/29/2014 01:15:00   782.010 DQDH
07/29/2014 01:30:00   782.010 DQDH
07/29/2014 01:45:00   782.010 DQDH
07/29/2014 02:00:00   782.010 DQDH
8
07/29/2014 00:15:00   766.731 DQDH
07/29/2014 00:30:00   767.050 DQDH
07/29/2014 00:45:00   767.096 DQDH
07/29/2014 01:00:00   767.102 DQDH
07/29/2014 01:15:00   767.103 DQDH
07/29/2014 01:30:00   767.103 DQDH
07/29/2014 01:45:00   767.103 DQDH
07/29/2014 02:00:00   767.103 DQDH
9
07/29/2014 00:15:00   767.065 DQDH
07/29/2014 00:30:00   767.383 DQDH
07/29/2014 00:45:00   767.429 DQDH
07/29/2014 01:00:00   767.435 DQDH
07/29/2014 01:15:00   767.436 DQDH
07/29/2014 01:30:00   767.436 DQDH
07/29/2014 01:45:00   767.436 DQDH
07/29/2014 02:00:00   767.436 DQDH
1
07/29/2014 00:15:00   970.000 DQDH
07/29/2014 00:30:00   970.000 DQDH
07/29/2014 00:45:00   970.000 DQDH
07/29/2014 01:00:00   970.000 DQDH
07/29/2014 01:15:00   970.000 DQDH
07/29/2014 01:30:00   970.000 DQDH
07/29/2014 01:45:00   970.000 DQDH
07/29/2014 02:00:00   970.000 DQDH
