
80408
01/01/2002 00:05:00     0.865 DQDH
01/01/2002 00:10:00     1.721 DQDH
01/01/2002 00:15:00     2.239 DQDH
01/01/2002 00:20:00     2.345 DQDH
01/01/2002 00:25:00     2.266 DQDH
01/01/2002 00:30:00     2.259 DQDH
01/01/2002 00:35:00     2.259 DQDH
01/01/2002 00:40:00     2.259 DQDH
01/01/2002 00:45:00     2.259 DQDH
01/01/2002 00:50:00     2.259 DQDH
01/01/2002 00:55:00     2.259 DQDH
01/01/2002 01:00:00     2.259 DQDH
01/01/2002 01:05:00     2.259 DQDH
01/01/2002 01:10:00     2.259 DQDH
01/01/2002 01:15:00     2.259 DQDH
01/01/2002 01:20:00     2.259 DQDH
01/01/2002 01:25:00     2.259 DQDH
01/01/2002 01:30:00     2.259 DQDH
01/01/2002 01:35:00     2.259 DQDH
01/01/2002 01:40:00     2.259 DQDH
01/01/2002 01:45:00     2.259 DQDH
01/01/2002 01:50:00     2.259 DQDH
01/01/2002 01:55:00     2.259 DQDH
01/01/2002 02:00:00     2.259 DQDH
01/01/2002 02:05:00     2.259 DQDH
01/01/2002 02:10:00     2.259 DQDH
01/01/2002 02:15:00     2.259 DQDH
01/01/2002 02:20:00     2.259 DQDH
01/01/2002 02:25:00     2.259 DQDH
01/01/2002 02:30:00     2.259 DQDH
01/01/2002 02:35:00     2.259 DQDH
01/01/2002 02:40:00     2.259 DQDH
01/01/2002 02:45:00     2.259 DQDH
01/01/2002 02:50:00     2.259 DQDH
01/01/2002 02:55:00     2.259 DQDH
01/01/2002 03:00:00     2.259 DQDH
01/01/2002 03:05:00     1.966 DQDH
01/01/2002 03:10:00     1.482 DQDH
01/01/2002 03:15:00     0.889 DQDH
01/01/2002 03:20:00     0.450 DQDH
01/01/2002 03:25:00     0.290 DQDH
01/01/2002 03:30:00     0.209 DQDH
01/01/2002 03:35:00     0.162 DQDH
01/01/2002 03:40:00     0.131 DQDH
01/01/2002 03:45:00     0.109 DQDH
01/01/2002 03:50:00     0.093 DQDH
01/01/2002 03:55:00     0.081 DQDH
01/01/2002 04:00:00     0.071 DQDH
01/01/2002 04:05:00     0.063 DQDH
01/01/2002 04:10:00     0.056 DQDH
01/01/2002 04:15:00     0.050 DQDH
01/01/2002 04:20:00     0.045 DQDH
01/01/2002 04:25:00     0.041 DQDH
01/01/2002 04:30:00     0.037 DQDH
01/01/2002 04:35:00     0.034 DQDH
01/01/2002 04:40:00     0.031 DQDH
01/01/2002 04:45:00     0.028 DQDH
01/01/2002 04:50:00     0.025 DQDH
01/01/2002 04:55:00     0.023 DQDH
01/01/2002 05:00:00     0.021 DQDH
01/01/2002 05:05:00     0.019 DQDH
