
101
01/01/1988 00:00:30     0.040 D
01/01/1988 00:01:00     0.095 D
01/01/1988 00:01:30     0.162 D
01/01/1988 00:02:00     0.239 D
01/01/1988 00:02:30     0.325 D
01/01/1988 00:03:00     0.415 D
01/01/1988 00:03:30     0.506 D
01/01/1988 00:04:00     0.593 D
01/01/1988 00:04:30     0.679 D
01/01/1988 00:05:00     0.763 D
01/01/1988 00:05:30     0.845 D
01/01/1988 00:06:00     0.921 D
01/01/1988 00:06:30     0.989 D
01/01/1988 00:07:00     1.052 D
01/01/1988 00:07:30     1.112 D
01/01/1988 00:08:00     1.169 D
01/01/1988 00:08:30     1.224 D
01/01/1988 00:09:00     1.275 D
01/01/1988 00:09:30     1.324 D
01/01/1988 00:10:00     1.371 D
01/01/1988 00:10:30     1.415 D
01/01/1988 00:11:00     1.457 D
01/01/1988 00:11:30     1.497 D
01/01/1988 00:12:00     1.536 D
01/01/1988 00:12:30     1.573 D
01/01/1988 00:13:00     1.610 D
01/01/1988 00:13:30     1.646 D
01/01/1988 00:14:00     1.682 D
01/01/1988 00:14:30     1.717 D
01/01/1988 00:15:00     1.751 D
01/01/1988 00:15:30     1.785 D
01/01/1988 00:16:00     1.819 D
01/01/1988 00:16:30     1.853 D
01/01/1988 00:17:00     1.887 D
01/01/1988 00:17:30     1.921 D
01/01/1988 00:18:00     1.954 D
01/01/1988 00:18:30     1.987 D
01/01/1988 00:19:00     2.019 D
01/01/1988 00:19:30     2.051 D
01/01/1988 00:20:00     2.083 D
01/01/1988 00:20:30     2.114 D
01/01/1988 00:21:00     2.145 D
01/01/1988 00:21:30     2.176 D
01/01/1988 00:22:00     2.206 D
01/01/1988 00:22:30     2.236 D
01/01/1988 00:23:00     2.266 D
01/01/1988 00:23:30     2.296 D
01/01/1988 00:24:00     2.325 D
01/01/1988 00:24:30     2.354 D
01/01/1988 00:25:00     2.383 D
01/01/1988 00:25:30     2.412 D
01/01/1988 00:26:00     2.440 D
01/01/1988 00:26:30     2.469 D
01/01/1988 00:27:00     2.497 D
01/01/1988 00:27:30     2.524 D
01/01/1988 00:28:00     2.552 D
01/01/1988 00:28:30     2.579 D
01/01/1988 00:29:00     2.607 D
01/01/1988 00:29:30     2.634 D
01/01/1988 00:30:00     2.661 D
01/01/1988 00:30:30     2.688 D
01/01/1988 00:31:00     2.715 D
01/01/1988 00:31:30     2.742 D
01/01/1988 00:32:00     2.769 D
01/01/1988 00:32:30     2.795 D
01/01/1988 00:33:00     2.821 D
01/01/1988 00:33:30     2.848 D
01/01/1988 00:34:00     2.874 D
01/01/1988 00:34:30     2.900 D
01/01/1988 00:35:00     2.926 D
01/01/1988 00:35:30     2.952 D
01/01/1988 00:36:00     2.978 D
01/01/1988 00:36:30     3.003 D
01/01/1988 00:37:00     3.029 D
01/01/1988 00:37:30     3.055 D
01/01/1988 00:38:00     3.080 D
01/01/1988 00:38:30     3.106 D
01/01/1988 00:39:00     3.131 D
01/01/1988 00:39:30     3.156 D
01/01/1988 00:40:00     3.182 D
01/01/1988 00:40:30     3.207 D
01/01/1988 00:41:00     3.232 D
01/01/1988 00:41:30     3.257 D
01/01/1988 00:42:00     3.282 D
01/01/1988 00:42:30     3.307 D
01/01/1988 00:43:00     3.332 D
01/01/1988 00:43:30     3.357 D
01/01/1988 00:44:00     3.382 D
01/01/1988 00:44:30     3.407 D
01/01/1988 00:45:00     3.432 D
01/01/1988 00:45:30     3.457 D
01/01/1988 00:46:00     3.481 D
01/01/1988 00:46:30     3.506 D
01/01/1988 00:47:00     3.531 D
01/01/1988 00:47:30     3.556 D
01/01/1988 00:48:00     3.581 D
01/01/1988 00:48:30     3.606 D
01/01/1988 00:49:00     3.630 D
01/01/1988 00:49:30     3.655 D
01/01/1988 00:50:00     3.680 D
01/01/1988 00:50:30     3.705 D
01/01/1988 00:51:00     3.730 D
01/01/1988 00:51:30     3.755 D
01/01/1988 00:52:00     3.780 D
01/01/1988 00:52:30     3.805 D
01/01/1988 00:53:00     3.830 D
01/01/1988 00:53:30     3.855 D
01/01/1988 00:54:00     3.879 D
01/01/1988 00:54:30     3.904 D
01/01/1988 00:55:00     3.929 D
01/01/1988 00:55:30     3.951 D
01/01/1988 00:56:00     3.965 D
01/01/1988 00:56:30     3.976 D
01/01/1988 00:57:00     3.987 D
01/01/1988 00:57:30     4.003 D
01/01/1988 00:58:00     4.017 D
01/01/1988 00:58:30     4.032 D
01/01/1988 00:59:00     4.045 D
01/01/1988 00:59:30     4.059 D
01/01/1988 01:00:00     4.076 D
01/01/1988 01:00:30     4.097 D
01/01/1988 01:01:00     4.121 D
01/01/1988 01:01:30     4.151 D
01/01/1988 01:02:00     4.187 D
01/01/1988 01:02:30     4.229 D
01/01/1988 01:03:00     4.278 D
01/01/1988 01:03:30     4.331 D
01/01/1988 01:04:00     4.388 D
01/01/1988 01:04:30     4.451 D
01/01/1988 01:05:00     4.519 D
01/01/1988 01:05:30     4.592 D
01/01/1988 01:06:00     4.674 D
01/01/1988 01:06:30     4.767 D
01/01/1988 01:07:00     4.875 D
01/01/1988 01:07:30     5.004 D
01/01/1988 01:08:00     5.168 D
01/01/1988 01:08:30     5.394 D
01/01/1988 01:09:00     5.777 D
01/01/1988 01:09:30     6.000 D
01/01/1988 01:10:00     6.000 D
01/01/1988 01:10:30     6.000 D
01/01/1988 01:11:00     6.000 D
01/01/1988 01:11:30     6.000 D
01/01/1988 01:12:00     6.000 D
01/01/1988 01:12:30     6.000 D
01/01/1988 01:13:00     6.000 D
01/01/1988 01:13:30     6.000 D
01/01/1988 01:14:00     6.000 D
01/01/1988 01:14:30     6.000 D
