
Culvert
06/08/2015 00:07:30     3.650 V
06/08/2015 00:15:00     6.333 V
06/08/2015 00:22:30     6.453 V
06/08/2015 00:30:00     6.652 V
06/08/2015 00:37:30     6.986 V
06/08/2015 00:45:00     7.112 V
06/08/2015 00:52:30     6.813 V
06/08/2015 01:00:00     7.537 V
06/08/2015 01:07:30     8.711 V
06/08/2015 01:15:00    10.973 V
06/08/2015 01:22:30    12.531 V
06/08/2015 01:30:00    13.557 V
06/08/2015 01:37:30    14.177 V
06/08/2015 01:45:00    14.464 V
06/08/2015 01:52:30    14.493 V
06/08/2015 02:00:00    14.338 V
06/08/2015 02:07:30    14.017 V
06/08/2015 02:15:00    13.515 V
06/08/2015 02:22:30    12.839 V
06/08/2015 02:30:00    11.952 V
06/08/2015 02:37:30    10.770 V
06/08/2015 02:45:00     9.188 V
06/08/2015 02:52:30     7.690 V
06/08/2015 03:00:00     6.923 V
06/08/2015 03:07:30     3.168 V
06/08/2015 03:15:00     3.802 V
06/08/2015 03:22:30     1.747 V
06/08/2015 03:30:00     0.000 V
06/08/2015 03:37:30     0.000 V
06/08/2015 03:45:00     0.000 V
06/08/2015 03:52:30     0.000 V
06/08/2015 04:00:00     0.000 V
06/08/2015 04:07:30     0.000 V
06/08/2015 04:15:00     0.000 V
06/08/2015 04:22:30     0.000 V
06/08/2015 04:30:00     0.000 V
06/08/2015 04:37:30     0.000 V
06/08/2015 04:45:00     0.000 V
06/08/2015 04:52:30     0.000 V
06/08/2015 05:00:00     0.000 V
Channel
06/08/2015 00:07:30     0.380 V
06/08/2015 00:15:00     0.947 V
06/08/2015 00:22:30     1.031 V
06/08/2015 00:30:00     1.170 V
06/08/2015 00:37:30     1.437 V
06/08/2015 00:45:00     2.062 V
06/08/2015 00:52:30     2.694 V
06/08/2015 01:00:00     4.148 V
06/08/2015 01:07:30     5.750 V
06/08/2015 01:15:00     7.063 V
06/08/2015 01:22:30     7.937 V
06/08/2015 01:30:00     8.498 V
06/08/2015 01:37:30     8.834 V
06/08/2015 01:45:00     8.989 V
06/08/2015 01:52:30     9.008 V
06/08/2015 02:00:00     8.928 V
06/08/2015 02:07:30     8.761 V
06/08/2015 02:15:00     8.496 V
06/08/2015 02:22:30     8.134 V
06/08/2015 02:30:00     7.653 V
06/08/2015 02:37:30     7.000 V
06/08/2015 02:45:00     6.100 V
06/08/2015 02:52:30     4.992 V
06/08/2015 03:00:00     1.828 V
06/08/2015 03:07:30     0.255 V
06/08/2015 03:15:00     0.088 V
06/08/2015 03:22:30     0.010 V
06/08/2015 03:30:00     0.002 V
06/08/2015 03:37:30     0.000 V
06/08/2015 03:45:00     0.000 V
06/08/2015 03:52:30     0.000 V
06/08/2015 04:00:00     0.000 V
06/08/2015 04:07:30     0.000 V
06/08/2015 04:15:00     0.000 V
06/08/2015 04:22:30     0.000 V
06/08/2015 04:30:00     0.000 V
06/08/2015 04:37:30     0.000 V
06/08/2015 04:45:00     0.000 V
06/08/2015 04:52:30     0.000 V
06/08/2015 05:00:00     0.000 V
Roadway
06/08/2015 00:07:30     0.000 V
06/08/2015 00:15:00     0.000 V
06/08/2015 00:22:30     0.000 V
06/08/2015 00:30:00     0.000 V
06/08/2015 00:37:30     0.000 V
06/08/2015 00:45:00     0.000 V
06/08/2015 00:52:30     0.000 V
06/08/2015 01:00:00     0.000 V
06/08/2015 01:07:30     0.000 V
06/08/2015 01:15:00     0.000 V
06/08/2015 01:22:30     0.000 V
06/08/2015 01:30:00     0.000 V
06/08/2015 01:37:30     0.000 V
06/08/2015 01:45:00     0.000 V
06/08/2015 01:52:30     0.000 V
06/08/2015 02:00:00     0.000 V
06/08/2015 02:07:30     0.000 V
06/08/2015 02:15:00     0.000 V
06/08/2015 02:22:30     0.000 V
06/08/2015 02:30:00     0.000 V
06/08/2015 02:37:30     0.000 V
06/08/2015 02:45:00     0.000 V
06/08/2015 02:52:30     0.000 V
06/08/2015 03:00:00     0.000 V
06/08/2015 03:07:30     0.000 V
06/08/2015 03:15:00     0.000 V
06/08/2015 03:22:30     0.000 V
06/08/2015 03:30:00     0.000 V
06/08/2015 03:37:30     0.000 V
06/08/2015 03:45:00     0.000 V
06/08/2015 03:52:30     0.000 V
06/08/2015 04:00:00     0.000 V
06/08/2015 04:07:30     0.000 V
06/08/2015 04:15:00     0.000 V
06/08/2015 04:22:30     0.000 V
06/08/2015 04:30:00     0.000 V
06/08/2015 04:37:30     0.000 V
06/08/2015 04:45:00     0.000 V
06/08/2015 04:52:30     0.000 V
06/08/2015 05:00:00     0.000 V
