
1
04/11/2018 00:00:10     2.195 H
04/11/2018 00:00:20     1.764 H
04/11/2018 00:00:30     1.427 H
04/11/2018 00:00:40     1.205 H
04/11/2018 00:00:50     1.005 H
04/11/2018 00:01:00     0.828 H
04/11/2018 00:01:10     0.694 H
04/11/2018 00:01:20     0.607 H
04/11/2018 00:01:30     0.550 H
04/11/2018 00:01:40     0.512 H
04/11/2018 00:01:50     0.486 H
04/11/2018 00:02:00     0.471 H
04/11/2018 00:02:10     0.465 H
04/11/2018 00:02:20     0.462 H
04/11/2018 00:02:30     0.459 H
04/11/2018 00:02:40     0.453 H
04/11/2018 00:02:50     0.443 H
04/11/2018 00:03:00     0.430 H
04/11/2018 00:03:10     0.417 H
04/11/2018 00:03:20     0.405 H
04/11/2018 00:03:30     0.396 H
04/11/2018 00:03:40     0.392 H
04/11/2018 00:03:50     0.392 H
04/11/2018 00:04:00     0.396 H
04/11/2018 00:04:10     0.401 H
04/11/2018 00:04:20     0.406 H
04/11/2018 00:04:30     0.411 H
04/11/2018 00:04:40     0.414 H
04/11/2018 00:04:50     0.416 H
04/11/2018 00:05:00     0.416 H
04/11/2018 00:05:10     0.416 H
04/11/2018 00:05:20     0.416 H
04/11/2018 00:05:30     0.416 H
04/11/2018 00:05:40     0.418 H
04/11/2018 00:05:50     0.420 H
04/11/2018 00:06:00     0.423 H
04/11/2018 00:06:10     0.425 H
04/11/2018 00:06:20     0.428 H
04/11/2018 00:06:30     0.430 H
04/11/2018 00:06:40     0.431 H
04/11/2018 00:06:50     0.432 H
04/11/2018 00:07:00     0.433 H
04/11/2018 00:07:10     0.434 H
04/11/2018 00:07:20     0.435 H
04/11/2018 00:07:30     0.437 H
04/11/2018 00:07:40     0.439 H
04/11/2018 00:07:50     0.441 H
04/11/2018 00:08:00     0.443 H
04/11/2018 00:08:10     0.445 H
04/11/2018 00:08:20     0.446 H
04/11/2018 00:08:30     0.448 H
04/11/2018 00:08:40     0.449 H
04/11/2018 00:08:50     0.450 H
04/11/2018 00:09:00     0.452 H
04/11/2018 00:09:10     0.453 H
04/11/2018 00:09:20     0.455 H
04/11/2018 00:09:30     0.456 H
04/11/2018 00:09:40     0.458 H
04/11/2018 00:09:50     0.460 H
04/11/2018 00:10:00     0.461 H
04/11/2018 00:10:10     0.462 H
04/11/2018 00:10:20     0.464 H
04/11/2018 00:10:30     0.465 H
04/11/2018 00:10:40     0.467 H
04/11/2018 00:10:50     0.468 H
04/11/2018 00:11:00     0.469 H
04/11/2018 00:11:10     0.471 H
04/11/2018 00:11:20     0.472 H
04/11/2018 00:11:30     0.474 H
04/11/2018 00:11:40     0.475 H
04/11/2018 00:11:50     0.477 H
04/11/2018 00:12:00     0.478 H
04/11/2018 00:12:10     0.479 H
04/11/2018 00:12:20     0.481 H
04/11/2018 00:12:30     0.482 H
04/11/2018 00:12:40     0.483 H
04/11/2018 00:12:50     0.485 H
04/11/2018 00:13:00     0.486 H
04/11/2018 00:13:10     0.487 H
04/11/2018 00:13:20     0.489 H
