
8040
01/01/2002 00:15:00     1.797 D
01/01/2002 00:30:00     2.499 D
01/01/2002 00:45:00     3.035 D
01/01/2002 01:00:00     3.421 D
01/01/2002 01:15:00     4.000 D
01/01/2002 01:30:00     4.000 D
01/01/2002 01:45:00     4.000 D
01/01/2002 02:00:00     4.000 D
01/01/2002 02:15:00     4.000 D
01/01/2002 02:30:00     4.000 D
01/01/2002 02:45:00     4.000 D
01/01/2002 03:00:00     4.000 D
01/01/2002 03:15:00     4.000 D
01/01/2002 03:30:00     2.804 D
01/01/2002 03:45:00     1.813 D
01/01/2002 04:00:00     0.604 D
01/01/2002 04:15:00     0.291 D
01/01/2002 04:30:00     0.179 D
01/01/2002 04:45:00     0.145 D
01/01/2002 05:00:00     0.125 D
01/01/2002 05:15:00     0.111 D
01/01/2002 05:30:00     0.101 D
01/01/2002 05:45:00     0.092 D
01/01/2002 06:00:00     0.085 D
01/01/2002 06:15:00     0.079 D
01/01/2002 06:30:00     0.074 D
01/01/2002 06:45:00     0.069 D
01/01/2002 07:00:00     0.065 D
01/01/2002 07:15:00     0.061 D
01/01/2002 07:30:00     0.058 D
01/01/2002 07:45:00     0.055 D
01/01/2002 08:00:00     0.052 D
8060
01/01/2002 00:15:00     1.157 D
01/01/2002 00:30:00     3.124 D
01/01/2002 00:45:00     3.906 D
01/01/2002 01:00:00     4.000 D
01/01/2002 01:15:00     4.000 D
01/01/2002 01:30:00     4.000 D
01/01/2002 01:45:00     4.000 D
01/01/2002 02:00:00     4.000 D
01/01/2002 02:15:00     4.000 D
01/01/2002 02:30:00     4.000 D
01/01/2002 02:45:00     4.000 D
01/01/2002 03:00:00     4.000 D
01/01/2002 03:15:00     4.000 D
01/01/2002 03:30:00     4.000 D
01/01/2002 03:45:00     3.672 D
01/01/2002 04:00:00     2.481 D
01/01/2002 04:15:00     0.979 D
01/01/2002 04:30:00     0.275 D
01/01/2002 04:45:00     0.181 D
01/01/2002 05:00:00     0.144 D
01/01/2002 05:15:00     0.123 D
01/01/2002 05:30:00     0.110 D
01/01/2002 05:45:00     0.100 D
01/01/2002 06:00:00     0.092 D
01/01/2002 06:15:00     0.085 D
01/01/2002 06:30:00     0.079 D
01/01/2002 06:45:00     0.074 D
01/01/2002 07:00:00     0.070 D
01/01/2002 07:15:00     0.066 D
01/01/2002 07:30:00     0.062 D
01/01/2002 07:45:00     0.059 D
01/01/2002 08:00:00     0.056 D
8100
01/01/2002 00:15:00     1.284 D
01/01/2002 00:30:00     2.446 D
01/01/2002 00:45:00     2.794 D
01/01/2002 01:00:00     2.851 D
01/01/2002 01:15:00     2.835 D
01/01/2002 01:30:00     2.816 D
01/01/2002 01:45:00     2.807 D
01/01/2002 02:00:00     2.804 D
01/01/2002 02:15:00     2.803 D
01/01/2002 02:30:00     2.803 D
01/01/2002 02:45:00     2.803 D
01/01/2002 03:00:00     2.803 D
01/01/2002 03:15:00     2.080 D
01/01/2002 03:30:00     1.161 D
01/01/2002 03:45:00     0.746 D
01/01/2002 04:00:00     0.527 D
01/01/2002 04:15:00     0.397 D
01/01/2002 04:30:00     0.312 D
01/01/2002 04:45:00     0.254 D
01/01/2002 05:00:00     0.211 D
01/01/2002 05:15:00     0.180 D
01/01/2002 05:30:00     0.155 D
01/01/2002 05:45:00     0.135 D
01/01/2002 06:00:00     0.120 D
01/01/2002 06:15:00     0.107 D
01/01/2002 06:30:00     0.096 D
01/01/2002 06:45:00     0.086 D
01/01/2002 07:00:00     0.078 D
01/01/2002 07:15:00     0.071 D
01/01/2002 07:30:00     0.065 D
01/01/2002 07:45:00     0.059 D
01/01/2002 08:00:00     0.054 D
8130
01/01/2002 00:15:00     0.306 D
01/01/2002 00:30:00     1.432 D
01/01/2002 00:45:00     2.307 D
01/01/2002 01:00:00     2.653 D
01/01/2002 01:15:00     2.729 D
01/01/2002 01:30:00     2.730 D
01/01/2002 01:45:00     2.720 D
01/01/2002 02:00:00     2.715 D
01/01/2002 02:15:00     2.713 D
01/01/2002 02:30:00     2.712 D
01/01/2002 02:45:00     2.712 D
01/01/2002 03:00:00     2.712 D
01/01/2002 03:15:00     2.469 D
01/01/2002 03:30:00     1.760 D
01/01/2002 03:45:00     1.233 D
01/01/2002 04:00:00     0.905 D
01/01/2002 04:15:00     0.695 D
01/01/2002 04:30:00     0.554 D
01/01/2002 04:45:00     0.454 D
01/01/2002 05:00:00     0.380 D
01/01/2002 05:15:00     0.324 D
01/01/2002 05:30:00     0.281 D
01/01/2002 05:45:00     0.246 D
01/01/2002 06:00:00     0.217 D
01/01/2002 06:15:00     0.194 D
01/01/2002 06:30:00     0.175 D
01/01/2002 06:45:00     0.159 D
01/01/2002 07:00:00     0.145 D
01/01/2002 07:15:00     0.133 D
01/01/2002 07:30:00     0.122 D
01/01/2002 07:45:00     0.113 D
01/01/2002 08:00:00     0.105 D
1030
01/01/2002 00:15:00     0.000 D
01/01/2002 00:30:00     0.150 D
01/01/2002 00:45:00     1.497 D
01/01/2002 01:00:00     2.190 D
01/01/2002 01:15:00     2.434 D
01/01/2002 01:30:00     2.526 D
01/01/2002 01:45:00     2.569 D
01/01/2002 02:00:00     2.597 D
01/01/2002 02:15:00     2.617 D
01/01/2002 02:30:00     2.629 D
