
1
04/11/2018 00:00:10     2.195 NA
04/11/2018 00:00:20     1.764 NA
04/11/2018 00:00:30     1.427 NA
04/11/2018 00:00:40     1.205 NA
04/11/2018 00:00:50     1.005 NA
04/11/2018 00:01:00     0.828 NA
04/11/2018 00:01:10     0.694 NA
04/11/2018 00:01:20     0.607 NA
04/11/2018 00:01:30     0.550 NA
04/11/2018 00:01:40     0.512 NA
04/11/2018 00:01:50     0.486 NA
04/11/2018 00:02:00     0.471 NA
04/11/2018 00:02:10     0.465 NA
04/11/2018 00:02:20     0.462 NA
04/11/2018 00:02:30     0.459 NA
04/11/2018 00:02:40     0.453 NA
04/11/2018 00:02:50     0.443 NA
04/11/2018 00:03:00     0.430 NA
04/11/2018 00:03:10     0.417 NA
04/11/2018 00:03:20     0.405 NA
04/11/2018 00:03:30     0.396 NA
04/11/2018 00:03:40     0.392 NA
04/11/2018 00:03:50     0.392 NA
04/11/2018 00:04:00     0.396 NA
04/11/2018 00:04:10     0.401 NA
04/11/2018 00:04:20     0.406 NA
04/11/2018 00:04:30     0.411 NA
04/11/2018 00:04:40     0.414 NA
04/11/2018 00:04:50     0.416 NA
04/11/2018 00:05:00     0.416 NA
04/11/2018 00:05:10     0.416 NA
04/11/2018 00:05:20     0.416 NA
04/11/2018 00:05:30     0.416 NA
04/11/2018 00:05:40     0.418 NA
04/11/2018 00:05:50     0.420 NA
04/11/2018 00:06:00     0.423 NA
04/11/2018 00:06:10     0.425 NA
04/11/2018 00:06:20     0.428 NA
04/11/2018 00:06:30     0.430 NA
04/11/2018 00:06:40     0.431 NA
04/11/2018 00:06:50     0.432 NA
04/11/2018 00:07:00     0.433 NA
04/11/2018 00:07:10     0.434 NA
04/11/2018 00:07:20     0.435 NA
04/11/2018 00:07:30     0.437 NA
04/11/2018 00:07:40     0.439 NA
04/11/2018 00:07:50     0.441 NA
04/11/2018 00:08:00     0.443 NA
04/11/2018 00:08:10     0.445 NA
04/11/2018 00:08:20     0.446 NA
04/11/2018 00:08:30     0.448 NA
04/11/2018 00:08:40     0.449 NA
04/11/2018 00:08:50     0.450 NA
04/11/2018 00:09:00     0.452 NA
04/11/2018 00:09:10     0.453 NA
04/11/2018 00:09:20     0.455 NA
04/11/2018 00:09:30     0.456 NA
04/11/2018 00:09:40     0.458 NA
04/11/2018 00:09:50     0.460 NA
04/11/2018 00:10:00     0.461 NA
04/11/2018 00:10:10     0.462 NA
04/11/2018 00:10:20     0.464 NA
04/11/2018 00:10:30     0.465 NA
