
CM-1
01/01/2000 00:15:00      0.000 E
01/01/2000 00:30:00      0.000 E
01/01/2000 00:45:00      0.000 E
01/01/2000 01:00:00      0.000 E
01/01/2000 01:15:00      0.000 E
01/01/2000 01:30:00      0.000 E
01/01/2000 01:45:00      0.000 E
01/01/2000 02:00:00      0.000 E
01/01/2000 02:15:00      0.000 E
01/01/2000 02:30:00      0.000 E
01/01/2000 02:45:00      0.000 E
01/01/2000 03:00:00      0.000 E
01/01/2000 03:15:00      0.000 E
01/01/2000 03:30:00      0.000 E
01/01/2000 03:45:00      0.000 E
01/01/2000 04:00:00      0.000 E
01/01/2000 04:15:00      0.000 E
01/01/2000 04:30:00      0.000 E
01/01/2000 04:45:00      0.000 E
01/01/2000 05:00:00      0.000 E
01/01/2000 05:15:00      0.000 E
01/01/2000 05:30:00      0.000 E
01/01/2000 05:45:00      0.000 E
01/01/2000 06:00:00      0.000 E
CM-2
01/01/2000 00:15:00      0.000 E
01/01/2000 00:30:00      0.000 E
01/01/2000 00:45:00      0.000 E
01/01/2000 01:00:00      0.000 E
01/01/2000 01:15:00      0.000 E
01/01/2000 01:30:00      0.000 E
01/01/2000 01:45:00      0.000 E
01/01/2000 02:00:00      0.000 E
01/01/2000 02:15:00      0.000 E
01/01/2000 02:30:00      0.000 E
01/01/2000 02:45:00      0.000 E
01/01/2000 03:00:00      0.000 E
01/01/2000 03:15:00      0.000 E
01/01/2000 03:30:00      0.000 E
01/01/2000 03:45:00      0.000 E
01/01/2000 04:00:00      0.000 E
01/01/2000 04:15:00      0.000 E
01/01/2000 04:30:00      0.000 E
01/01/2000 04:45:00      0.000 E
01/01/2000 05:00:00      0.000 E
01/01/2000 05:15:00      0.000 E
01/01/2000 05:30:00      0.000 E
01/01/2000 05:45:00      0.000 E
01/01/2000 06:00:00      0.000 E
