
101
01/01/1988 00:00:30     0.320 V
01/01/1988 00:01:00     0.568 V
01/01/1988 00:01:30     0.843 V
01/01/1988 00:02:00     1.160 V
01/01/1988 00:02:30     1.625 V
01/01/1988 00:03:00     2.580 V
01/01/1988 00:03:30     3.547 V
01/01/1988 00:04:00     3.742 V
01/01/1988 00:04:30     3.650 V
01/01/1988 00:05:00     3.452 V
01/01/1988 00:05:30     3.308 V
01/01/1988 00:06:00     3.247 V
01/01/1988 00:06:30     3.247 V
01/01/1988 00:07:00     3.279 V
01/01/1988 00:07:30     3.323 V
01/01/1988 00:08:00     3.367 V
01/01/1988 00:08:30     3.404 V
01/01/1988 00:09:00     3.436 V
01/01/1988 00:09:30     3.463 V
01/01/1988 00:10:00     3.489 V
01/01/1988 00:10:30     3.515 V
01/01/1988 00:11:00     3.545 V
01/01/1988 00:11:30     3.579 V
01/01/1988 00:12:00     3.615 V
01/01/1988 00:12:30     3.655 V
01/01/1988 00:13:00     3.696 V
01/01/1988 00:13:30     3.736 V
01/01/1988 00:14:00     3.775 V
01/01/1988 00:14:30     3.812 V
01/01/1988 00:15:00     3.846 V
01/01/1988 00:15:30     3.879 V
01/01/1988 00:16:00     3.912 V
01/01/1988 00:16:30     3.945 V
01/01/1988 00:17:00     3.979 V
01/01/1988 00:17:30     4.014 V
01/01/1988 00:18:00     4.048 V
01/01/1988 00:18:30     4.081 V
01/01/1988 00:19:00     4.114 V
01/01/1988 00:19:30     4.145 V
01/01/1988 00:20:00     4.174 V
01/01/1988 00:20:30     4.203 V
01/01/1988 00:21:00     4.231 V
01/01/1988 00:21:30     4.259 V
01/01/1988 00:22:00     4.286 V
01/01/1988 00:22:30     4.313 V
01/01/1988 00:23:00     4.340 V
01/01/1988 00:23:30     4.367 V
01/01/1988 00:24:00     4.392 V
01/01/1988 00:24:30     4.418 V
01/01/1988 00:25:00     4.442 V
01/01/1988 00:25:30     4.466 V
01/01/1988 00:26:00     4.490 V
01/01/1988 00:26:30     4.513 V
01/01/1988 00:27:00     4.535 V
01/01/1988 00:27:30     4.558 V
01/01/1988 00:28:00     4.580 V
01/01/1988 00:28:30     4.602 V
01/01/1988 00:29:00     4.624 V
01/01/1988 00:29:30     4.645 V
01/01/1988 00:30:00     4.667 V
01/01/1988 00:30:30     4.688 V
01/01/1988 00:31:00     4.708 V
01/01/1988 00:31:30     4.728 V
01/01/1988 00:32:00     4.748 V
01/01/1988 00:32:30     4.767 V
01/01/1988 00:33:00     4.786 V
01/01/1988 00:33:30     4.805 V
01/01/1988 00:34:00     4.824 V
01/01/1988 00:34:30     4.842 V
01/01/1988 00:35:00     4.860 V
01/01/1988 00:35:30     4.878 V
01/01/1988 00:36:00     4.896 V
01/01/1988 00:36:30     4.913 V
01/01/1988 00:37:00     4.930 V
01/01/1988 00:37:30     4.947 V
01/01/1988 00:38:00     4.964 V
01/01/1988 00:38:30     4.980 V
01/01/1988 00:39:00     4.997 V
01/01/1988 00:39:30     5.013 V
01/01/1988 00:40:00     5.029 V
01/01/1988 00:40:30     5.045 V
01/01/1988 00:41:00     5.061 V
01/01/1988 00:41:30     5.076 V
01/01/1988 00:42:00     5.091 V
01/01/1988 00:42:30     5.106 V
01/01/1988 00:43:00     5.121 V
01/01/1988 00:43:30     5.136 V
01/01/1988 00:44:00     5.151 V
01/01/1988 00:44:30     5.166 V
01/01/1988 00:45:00     5.180 V
01/01/1988 00:45:30     5.195 V
01/01/1988 00:46:00     5.209 V
01/01/1988 00:46:30     5.223 V
01/01/1988 00:47:00     5.236 V
01/01/1988 00:47:30     5.250 V
01/01/1988 00:48:00     5.263 V
01/01/1988 00:48:30     5.276 V
01/01/1988 00:49:00     5.289 V
01/01/1988 00:49:30     5.302 V
01/01/1988 00:50:00     5.315 V
01/01/1988 00:50:30     5.328 V
01/01/1988 00:51:00     5.340 V
01/01/1988 00:51:30     5.352 V
01/01/1988 00:52:00     5.364 V
01/01/1988 00:52:30     5.377 V
01/01/1988 00:53:00     5.389 V
01/01/1988 00:53:30     5.401 V
01/01/1988 00:54:00     5.413 V
01/01/1988 00:54:30     5.425 V
01/01/1988 00:55:00     5.437 V
01/01/1988 00:55:30     5.446 V
01/01/1988 00:56:00     5.439 V
01/01/1988 00:56:30     5.417 V
