
CO-1
01/01/2000 00:15:00     0.000 V
01/01/2000 00:30:00     2.783 V
01/01/2000 00:45:00     4.770 V
01/01/2000 01:00:00     6.527 V
01/01/2000 01:15:00     6.758 V
01/01/2000 01:30:00     6.462 V
01/01/2000 01:45:00     6.011 V
01/01/2000 02:00:00     5.529 V
01/01/2000 02:15:00     5.101 V
01/01/2000 02:30:00     4.715 V
01/01/2000 02:45:00     4.385 V
01/01/2000 03:00:00     4.114 V
01/01/2000 03:15:00     3.878 V
01/01/2000 03:30:00     3.666 V
01/01/2000 03:45:00     3.482 V
01/01/2000 04:00:00     3.319 V
01/01/2000 04:15:00     3.166 V
01/01/2000 04:30:00     3.029 V
01/01/2000 04:45:00     2.905 V
01/01/2000 05:00:00     2.795 V
01/01/2000 05:15:00     2.697 V
01/01/2000 05:30:00     2.609 V
01/01/2000 05:45:00     2.525 V
01/01/2000 06:00:00     2.443 V
CO-2
01/01/2000 00:15:00     0.000 V
01/01/2000 00:30:00     2.721 V
01/01/2000 00:45:00     4.744 V
01/01/2000 01:00:00     6.496 V
01/01/2000 01:15:00     6.748 V
01/01/2000 01:30:00     6.456 V
01/01/2000 01:45:00     6.006 V
01/01/2000 02:00:00     5.520 V
01/01/2000 02:15:00     5.107 V
01/01/2000 02:30:00     4.726 V
01/01/2000 02:45:00     4.403 V
01/01/2000 03:00:00     4.105 V
01/01/2000 03:15:00     3.871 V
01/01/2000 03:30:00     3.655 V
01/01/2000 03:45:00     3.472 V
01/01/2000 04:00:00     3.317 V
01/01/2000 04:15:00     3.155 V
01/01/2000 04:30:00     3.013 V
01/01/2000 04:45:00     2.888 V
01/01/2000 05:00:00     2.778 V
01/01/2000 05:15:00     2.684 V
01/01/2000 05:30:00     2.600 V
01/01/2000 05:45:00     2.521 V
01/01/2000 06:00:00     2.439 V
CO-3
01/01/2000 00:15:00     0.000 V
01/01/2000 00:30:00     0.000 V
01/01/2000 00:45:00     2.414 V
01/01/2000 01:00:00     4.188 V
01/01/2000 01:15:00     5.843 V
01/01/2000 01:30:00     6.405 V
01/01/2000 01:45:00     6.258 V
01/01/2000 02:00:00     5.860 V
01/01/2000 02:15:00     5.417 V
01/01/2000 02:30:00     4.995 V
01/01/2000 02:45:00     4.598 V
01/01/2000 03:00:00     4.294 V
01/01/2000 03:15:00     4.010 V
01/01/2000 03:30:00     3.773 V
01/01/2000 03:45:00     3.553 V
01/01/2000 04:00:00     3.366 V
01/01/2000 04:15:00     3.212 V
01/01/2000 04:30:00     3.068 V
01/01/2000 04:45:00     2.924 V
01/01/2000 05:00:00     2.797 V
01/01/2000 05:15:00     2.689 V
01/01/2000 05:30:00     2.593 V
01/01/2000 05:45:00     2.508 V
01/01/2000 06:00:00     2.433 V
