
MH-1
01/01/2000 00:15:00     0.010 DQDH
01/01/2000 00:30:00     0.045 DQDH
01/01/2000 00:45:00     0.105 DQDH
01/01/2000 01:00:00     0.174 DQDH
01/01/2000 01:15:00     0.185 DQDH
01/01/2000 01:30:00     0.172 DQDH
01/01/2000 01:45:00     0.152 DQDH
01/01/2000 02:00:00     0.133 DQDH
01/01/2000 02:15:00     0.117 DQDH
01/01/2000 02:30:00     0.103 DQDH
01/01/2000 02:45:00     0.092 DQDH
01/01/2000 03:00:00     0.083 DQDH
01/01/2000 03:15:00     0.076 DQDH
01/01/2000 03:30:00     0.070 DQDH
01/01/2000 03:45:00     0.064 DQDH
01/01/2000 04:00:00     0.060 DQDH
01/01/2000 04:15:00     0.055 DQDH
01/01/2000 04:30:00     0.052 DQDH
01/01/2000 04:45:00     0.049 DQDH
01/01/2000 05:00:00     0.046 DQDH
01/01/2000 05:15:00     0.043 DQDH
01/01/2000 05:30:00     0.041 DQDH
01/01/2000 05:45:00     0.039 DQDH
01/01/2000 06:00:00     0.037 DQDH
MH-2
01/01/2000 00:15:00     0.004 DQDH
01/01/2000 00:30:00     0.044 DQDH
01/01/2000 00:45:00     0.105 DQDH
01/01/2000 01:00:00     0.174 DQDH
01/01/2000 01:15:00     0.186 DQDH
01/01/2000 01:30:00     0.173 DQDH
01/01/2000 01:45:00     0.153 DQDH
01/01/2000 02:00:00     0.134 DQDH
01/01/2000 02:15:00     0.118 DQDH
01/01/2000 02:30:00     0.104 DQDH
01/01/2000 02:45:00     0.093 DQDH
01/01/2000 03:00:00     0.084 DQDH
01/01/2000 03:15:00     0.076 DQDH
01/01/2000 03:30:00     0.070 DQDH
01/01/2000 03:45:00     0.065 DQDH
01/01/2000 04:00:00     0.060 DQDH
01/01/2000 04:15:00     0.056 DQDH
01/01/2000 04:30:00     0.052 DQDH
01/01/2000 04:45:00     0.049 DQDH
01/01/2000 05:00:00     0.046 DQDH
01/01/2000 05:15:00     0.043 DQDH
01/01/2000 05:30:00     0.041 DQDH
01/01/2000 05:45:00     0.039 DQDH
01/01/2000 06:00:00     0.037 DQDH
MH-3
01/01/2000 00:15:00     0.000 DQDH
01/01/2000 00:30:00     0.010 DQDH
01/01/2000 00:45:00     0.040 DQDH
01/01/2000 01:00:00     0.094 DQDH
01/01/2000 01:15:00     0.161 DQDH
01/01/2000 01:30:00     0.188 DQDH
01/01/2000 01:45:00     0.181 DQDH
01/01/2000 02:00:00     0.162 DQDH
01/01/2000 02:15:00     0.143 DQDH
01/01/2000 02:30:00     0.125 DQDH
01/01/2000 02:45:00     0.110 DQDH
01/01/2000 03:00:00     0.098 DQDH
01/01/2000 03:15:00     0.088 DQDH
01/01/2000 03:30:00     0.080 DQDH
01/01/2000 03:45:00     0.073 DQDH
01/01/2000 04:00:00     0.067 DQDH
01/01/2000 04:15:00     0.063 DQDH
01/01/2000 04:30:00     0.058 DQDH
01/01/2000 04:45:00     0.054 DQDH
01/01/2000 05:00:00     0.051 DQDH
01/01/2000 05:15:00     0.048 DQDH
01/01/2000 05:30:00     0.045 DQDH
01/01/2000 05:45:00     0.043 DQDH
01/01/2000 06:00:00     0.041 DQDH
O-1
01/01/2000 00:15:00     0.001 DQDH
01/01/2000 00:30:00     0.045 DQDH
01/01/2000 00:45:00     0.104 DQDH
01/01/2000 01:00:00     0.174 DQDH
01/01/2000 01:15:00     0.185 DQDH
01/01/2000 01:30:00     0.172 DQDH
01/01/2000 01:45:00     0.153 DQDH
01/01/2000 02:00:00     0.134 DQDH
01/01/2000 02:15:00     0.117 DQDH
01/01/2000 02:30:00     0.103 DQDH
01/01/2000 02:45:00     0.092 DQDH
01/01/2000 03:00:00     0.084 DQDH
01/01/2000 03:15:00     0.076 DQDH
01/01/2000 03:30:00     0.070 DQDH
01/01/2000 03:45:00     0.065 DQDH
01/01/2000 04:00:00     0.060 DQDH
01/01/2000 04:15:00     0.056 DQDH
01/01/2000 04:30:00     0.052 DQDH
01/01/2000 04:45:00     0.049 DQDH
01/01/2000 05:00:00     0.046 DQDH
01/01/2000 05:15:00     0.044 DQDH
01/01/2000 05:30:00     0.041 DQDH
01/01/2000 05:45:00     0.039 DQDH
01/01/2000 06:00:00     0.037 DQDH
O-2
01/01/2000 00:15:00     0.000 DQDH
01/01/2000 00:30:00     0.006 DQDH
01/01/2000 00:45:00     0.040 DQDH
01/01/2000 01:00:00     0.093 DQDH
01/01/2000 01:15:00     0.161 DQDH
01/01/2000 01:30:00     0.187 DQDH
01/01/2000 01:45:00     0.180 DQDH
01/01/2000 02:00:00     0.162 DQDH
01/01/2000 02:15:00     0.142 DQDH
01/01/2000 02:30:00     0.124 DQDH
01/01/2000 02:45:00     0.110 DQDH
01/01/2000 03:00:00     0.097 DQDH
01/01/2000 03:15:00     0.088 DQDH
01/01/2000 03:30:00     0.080 DQDH
01/01/2000 03:45:00     0.073 DQDH
01/01/2000 04:00:00     0.068 DQDH
01/01/2000 04:15:00     0.063 DQDH
01/01/2000 04:30:00     0.058 DQDH
01/01/2000 04:45:00     0.055 DQDH
01/01/2000 05:00:00     0.051 DQDH
01/01/2000 05:15:00     0.048 DQDH
01/01/2000 05:30:00     0.045 DQDH
01/01/2000 05:45:00     0.043 DQDH
01/01/2000 06:00:00     0.041 DQDH
