
P001
07/15/1977 06:35:00     0.000 DQDH
07/15/1977 06:40:00     0.192 DQDH
07/15/1977 06:45:00     0.415 DQDH
07/15/1977 06:50:00     0.599 DQDH
07/15/1977 06:55:00     0.744 DQDH
07/15/1977 07:00:00     0.775 DQDH
07/15/1977 07:05:00     0.783 DQDH
07/15/1977 07:10:00     0.793 DQDH
07/15/1977 07:15:00     0.905 DQDH
07/15/1977 07:20:00     1.284 DQDH
07/15/1977 07:25:00     2.101 DQDH
07/15/1977 07:30:00     4.122 DQDH
07/15/1977 07:35:00     1.142 DQDH
07/15/1977 07:40:00     0.985 DQDH
07/15/1977 07:45:00     0.895 DQDH
07/15/1977 07:50:00     0.649 DQDH
07/15/1977 07:55:00     0.482 DQDH
07/15/1977 08:00:00     0.361 DQDH
07/15/1977 08:05:00     0.277 DQDH
07/15/1977 08:10:00     0.221 DQDH
07/15/1977 08:15:00     0.180 DQDH
07/15/1977 08:20:00     0.155 DQDH
07/15/1977 08:25:00     0.136 DQDH
07/15/1977 08:30:00     0.120 DQDH
07/15/1977 08:35:00     0.262 DQDH
07/15/1977 08:40:00     1.155 DQDH
07/15/1977 08:45:00     2.241 DQDH
07/15/1977 08:50:00     2.843 DQDH
07/15/1977 08:55:00     5.836 DQDH
07/15/1977 09:00:00    17.195 DQDH
07/15/1977 09:05:00    20.000 DQDH
07/15/1977 09:10:00    20.000 DQDH
07/15/1977 09:15:00    20.000 DQDH
07/15/1977 09:20:00    20.000 DQDH
07/15/1977 09:25:00    20.000 DQDH
07/15/1977 09:30:00    20.000 DQDH
07/15/1977 09:35:00     0.999 DQDH
07/15/1977 09:40:00     0.501 DQDH
07/15/1977 09:45:00     0.316 DQDH
07/15/1977 09:50:00     0.226 DQDH
07/15/1977 09:55:00     0.169 DQDH
07/15/1977 10:00:00     0.140 DQDH
07/15/1977 10:05:00     0.120 DQDH
07/15/1977 10:10:00     0.103 DQDH
07/15/1977 10:15:00     0.089 DQDH
P005
07/15/1977 06:35:00     0.000 DQDH
07/15/1977 06:40:00     0.052 DQDH
07/15/1977 06:45:00     0.149 DQDH
07/15/1977 06:50:00     0.214 DQDH
07/15/1977 06:55:00     0.238 DQDH
07/15/1977 07:00:00     0.278 DQDH
07/15/1977 07:05:00     0.309 DQDH
07/15/1977 07:10:00     0.326 DQDH
07/15/1977 07:15:00     0.421 DQDH
07/15/1977 07:20:00     0.804 DQDH
07/15/1977 07:25:00     1.626 DQDH
07/15/1977 07:30:00     3.547 DQDH
07/15/1977 07:35:00     1.441 DQDH
07/15/1977 07:40:00     1.127 DQDH
07/15/1977 07:45:00     1.119 DQDH
07/15/1977 07:50:00     0.804 DQDH
07/15/1977 07:55:00     0.604 DQDH
07/15/1977 08:00:00     0.455 DQDH
07/15/1977 08:05:00     0.351 DQDH
07/15/1977 08:10:00     0.278 DQDH
07/15/1977 08:15:00     0.229 DQDH
07/15/1977 08:20:00     0.194 DQDH
07/15/1977 08:25:00     0.164 DQDH
07/15/1977 08:30:00     0.140 DQDH
07/15/1977 08:35:00     0.133 DQDH
07/15/1977 08:40:00     0.565 DQDH
07/15/1977 08:45:00     1.809 DQDH
07/15/1977 08:50:00     2.382 DQDH
07/15/1977 08:55:00     5.501 DQDH
07/15/1977 09:00:00    16.714 DQDH
07/15/1977 09:05:00    19.551 DQDH
07/15/1977 09:10:00    19.532 DQDH
07/15/1977 09:15:00    19.513 DQDH
07/15/1977 09:20:00    19.520 DQDH
07/15/1977 09:25:00    19.519 DQDH
