
1
04/11/2018 00:00:10     2.195 DQDH
04/11/2018 00:00:20     1.764 DQDH
04/11/2018 00:00:30     1.427 DQDH
04/11/2018 00:00:40     1.205 DQDH
04/11/2018 00:00:50     1.005 DQDH
04/11/2018 00:01:00     0.828 DQDH
04/11/2018 00:01:10     0.694 DQDH
04/11/2018 00:01:20     0.607 DQDH
04/11/2018 00:01:30     0.550 DQDH
04/11/2018 00:01:40     0.512 DQDH
04/11/2018 00:01:50     0.486 DQDH
04/11/2018 00:02:00     0.471 DQDH
04/11/2018 00:02:10     0.465 DQDH
04/11/2018 00:02:20     0.462 DQDH
04/11/2018 00:02:30     0.459 DQDH
04/11/2018 00:02:40     0.453 DQDH
04/11/2018 00:02:50     0.443 DQDH
04/11/2018 00:03:00     0.430 DQDH
04/11/2018 00:03:10     0.417 DQDH
04/11/2018 00:03:20     0.405 DQDH
04/11/2018 00:03:30     0.396 DQDH
04/11/2018 00:03:40     0.392 DQDH
04/11/2018 00:03:50     0.392 DQDH
04/11/2018 00:04:00     0.396 DQDH
04/11/2018 00:04:10     0.401 DQDH
04/11/2018 00:04:20     0.406 DQDH
04/11/2018 00:04:30     0.411 DQDH
04/11/2018 00:04:40     0.414 DQDH
04/11/2018 00:04:50     0.416 DQDH
04/11/2018 00:05:00     0.416 DQDH
04/11/2018 00:05:10     0.416 DQDH
04/11/2018 00:05:20     0.416 DQDH
04/11/2018 00:05:30     0.416 DQDH
04/11/2018 00:05:40     0.418 DQDH
04/11/2018 00:05:50     0.420 DQDH
04/11/2018 00:06:00     0.423 DQDH
04/11/2018 00:06:10     0.425 DQDH
04/11/2018 00:06:20     0.428 DQDH
04/11/2018 00:06:30     0.430 DQDH
04/11/2018 00:06:40     0.431 DQDH
04/11/2018 00:06:50     0.432 DQDH
04/11/2018 00:07:00     0.433 DQDH
04/11/2018 00:07:10     0.434 DQDH
04/11/2018 00:07:20     0.435 DQDH
04/11/2018 00:07:30     0.437 DQDH
04/11/2018 00:07:40     0.439 DQDH
04/11/2018 00:07:50     0.441 DQDH
04/11/2018 00:08:00     0.443 DQDH
04/11/2018 00:08:10     0.445 DQDH
04/11/2018 00:08:20     0.446 DQDH
04/11/2018 00:08:30     0.448 DQDH
04/11/2018 00:08:40     0.449 DQDH
04/11/2018 00:08:50     0.450 DQDH
04/11/2018 00:09:00     0.452 DQDH
04/11/2018 00:09:10     0.453 DQDH
04/11/2018 00:09:20     0.455 DQDH
04/11/2018 00:09:30     0.456 DQDH
04/11/2018 00:09:40     0.458 DQDH
04/11/2018 00:09:50     0.460 DQDH
04/11/2018 00:10:00     0.461 DQDH
04/11/2018 00:10:10     0.462 DQDH
04/11/2018 00:10:20     0.464 DQDH
04/11/2018 00:10:30     0.465 DQDH
04/11/2018 00:10:40     0.467 DQDH
04/11/2018 00:10:50     0.468 DQDH
04/11/2018 00:11:00     0.469 DQDH
04/11/2018 00:11:10     0.471 DQDH
04/11/2018 00:11:20     0.472 DQDH
04/11/2018 00:11:30     0.474 DQDH
04/11/2018 00:11:40     0.475 DQDH
04/11/2018 00:11:50     0.477 DQDH
04/11/2018 00:12:00     0.478 DQDH
04/11/2018 00:12:10     0.479 DQDH
04/11/2018 00:12:20     0.481 DQDH
04/11/2018 00:12:30     0.482 DQDH
04/11/2018 00:12:40     0.483 DQDH
04/11/2018 00:12:50     0.485 DQDH
04/11/2018 00:13:00     0.486 DQDH
04/11/2018 00:13:10     0.487 DQDH
04/11/2018 00:13:20     0.489 DQDH
04/11/2018 00:13:30     0.490 DQDH
04/11/2018 00:13:40     0.491 DQDH
04/11/2018 00:13:50     0.493 DQDH
04/11/2018 00:14:00     0.494 DQDH
04/11/2018 00:14:10     0.495 DQDH
04/11/2018 00:14:20     0.496 DQDH
04/11/2018 00:14:30     0.498 DQDH
04/11/2018 00:14:40     0.499 DQDH
04/11/2018 00:14:50     0.500 DQDH
04/11/2018 00:15:00     0.502 DQDH
04/11/2018 00:15:10     0.503 DQDH
04/11/2018 00:15:20     0.504 DQDH
04/11/2018 00:15:30     0.506 DQDH
04/11/2018 00:15:40     0.508 DQDH
04/11/2018 00:15:50     0.510 DQDH
04/11/2018 00:16:00     0.513 DQDH
04/11/2018 00:16:10     0.516 DQDH
04/11/2018 00:16:20     0.519 DQDH
04/11/2018 00:16:30     0.521 DQDH
04/11/2018 00:16:40     0.524 DQDH
04/11/2018 00:16:50     0.526 DQDH
04/11/2018 00:17:00     0.528 DQDH
04/11/2018 00:17:10     0.530 DQDH
04/11/2018 00:17:20     0.532 DQDH
04/11/2018 00:17:30     0.534 DQDH
04/11/2018 00:17:40     0.536 DQDH
04/11/2018 00:17:50     0.539 DQDH
04/11/2018 00:18:00     0.541 DQDH
04/11/2018 00:18:10     0.543 DQDH
04/11/2018 00:18:20     0.546 DQDH
04/11/2018 00:18:30     0.548 DQDH
04/11/2018 00:18:40     0.550 DQDH
04/11/2018 00:18:50     0.552 DQDH
04/11/2018 00:19:00     0.554 DQDH
04/11/2018 00:19:10     0.557 DQDH
04/11/2018 00:19:20     0.559 DQDH
04/11/2018 00:19:30     0.561 DQDH
04/11/2018 00:19:40     0.563 DQDH
04/11/2018 00:19:50     0.565 DQDH
04/11/2018 00:20:00     0.567 DQDH
04/11/2018 00:20:10     0.569 DQDH
04/11/2018 00:20:20     0.571 DQDH
04/11/2018 00:20:30     0.573 DQDH
04/11/2018 00:20:40     0.575 DQDH
04/11/2018 00:20:50     0.577 DQDH
04/11/2018 00:21:00     0.580 DQDH
04/11/2018 00:21:10     0.582 DQDH
04/11/2018 00:21:20     0.584 DQDH
04/11/2018 00:21:30     0.586 DQDH
04/11/2018 00:21:40     0.588 DQDH
04/11/2018 00:21:50     0.590 DQDH
04/11/2018 00:22:00     0.591 DQDH
04/11/2018 00:22:10     0.593 DQDH
04/11/2018 00:22:20     0.595 DQDH
04/11/2018 00:22:30     0.597 DQDH
04/11/2018 00:22:40     0.599 DQDH
04/11/2018 00:22:50     0.601 DQDH
04/11/2018 00:23:00     0.603 DQDH
04/11/2018 00:23:10     0.605 DQDH
04/11/2018 00:23:20     0.607 DQDH
04/11/2018 00:23:30     0.609 DQDH
04/11/2018 00:23:40     0.611 DQDH
04/11/2018 00:23:50     0.613 DQDH
04/11/2018 00:24:00     0.615 DQDH
04/11/2018 00:24:10     0.617 DQDH
04/11/2018 00:24:20     0.619 DQDH
04/11/2018 00:24:30     0.620 DQDH
04/11/2018 00:24:40     0.622 DQDH
04/11/2018 00:24:50     0.624 DQDH
04/11/2018 00:25:00     0.626 DQDH
04/11/2018 00:25:10     0.628 DQDH
04/11/2018 00:25:20     0.630 DQDH
04/11/2018 00:25:30     0.632 DQDH
04/11/2018 00:25:40     0.634 DQDH
04/11/2018 00:25:50     0.636 DQDH
04/11/2018 00:26:00     0.638 DQDH
04/11/2018 00:26:10     0.640 DQDH
04/11/2018 00:26:20     0.641 DQDH
04/11/2018 00:26:30     0.643 DQDH
04/11/2018 00:26:40     0.645 DQDH
04/11/2018 00:26:50     0.647 DQDH
04/11/2018 00:27:00     0.649 DQDH
04/11/2018 00:27:10     0.651 DQDH
04/11/2018 00:27:20     0.653 DQDH
04/11/2018 00:27:30     0.655 DQDH
04/11/2018 00:27:40     0.657 DQDH
04/11/2018 00:27:50     0.658 DQDH
04/11/2018 00:28:00     0.660 DQDH
04/11/2018 00:28:10     0.662 DQDH
04/11/2018 00:28:20     0.664 DQDH
04/11/2018 00:28:30     0.666 DQDH
04/11/2018 00:28:40     0.668 DQDH
04/11/2018 00:28:50     0.670 DQDH
04/11/2018 00:29:00     0.672 DQDH
04/11/2018 00:29:10     0.673 DQDH
04/11/2018 00:29:20     0.675 DQDH
04/11/2018 00:29:30     0.677 DQDH
04/11/2018 00:29:40     0.679 DQDH
04/11/2018 00:29:50     0.681 DQDH
04/11/2018 00:30:00     0.683 DQDH
04/11/2018 00:30:10     0.684 DQDH
04/11/2018 00:30:20     0.687 DQDH
04/11/2018 00:30:30     0.689 DQDH
04/11/2018 00:30:40     0.692 DQDH
04/11/2018 00:30:50     0.695 DQDH
04/11/2018 00:31:00     0.698 DQDH
04/11/2018 00:31:10     0.700 DQDH
04/11/2018 00:31:20     0.703 DQDH
04/11/2018 00:31:30     0.706 DQDH
04/11/2018 00:31:40     0.708 DQDH
04/11/2018 00:31:50     0.711 DQDH
04/11/2018 00:32:00     0.713 DQDH
04/11/2018 00:32:10     0.716 DQDH
04/11/2018 00:32:20     0.719 DQDH
04/11/2018 00:32:30     0.721 DQDH
04/11/2018 00:32:40     0.724 DQDH
