
1
02/22/2002 00:00:30     2.976 V
02/22/2002 00:01:00     4.384 V
02/22/2002 00:01:30     3.597 V
02/22/2002 00:02:00     3.500 V
02/22/2002 00:02:30     3.750 V
02/22/2002 00:03:00     3.537 V
02/22/2002 00:03:30     3.770 V
02/22/2002 00:04:00     3.750 V
02/22/2002 00:04:30     3.896 V
02/22/2002 00:05:00     4.004 V
02/22/2002 00:05:30     4.100 V
02/22/2002 00:06:00     4.227 V
02/22/2002 00:06:30     4.345 V
02/22/2002 00:07:00     4.468 V
02/22/2002 00:07:30     4.598 V
02/22/2002 00:08:00     5.041 V
02/22/2002 00:08:30     5.011 V
02/22/2002 00:09:00     4.900 V
02/22/2002 00:09:30     4.989 V
02/22/2002 00:10:00     5.263 V
02/22/2002 00:10:30     5.506 V
02/22/2002 00:11:00     5.778 V
02/22/2002 00:11:30     6.045 V
02/22/2002 00:12:00     6.310 V
02/22/2002 00:12:30     6.574 V
02/22/2002 00:13:00     6.837 V
02/22/2002 00:13:30     7.105 V
02/22/2002 00:14:00     7.369 V
02/22/2002 00:14:30     7.633 V
02/22/2002 00:15:00     7.901 V
02/22/2002 00:15:30     7.968 V
02/22/2002 00:16:00     7.967 V
02/22/2002 00:16:30     7.955 V
02/22/2002 00:17:00     7.956 V
02/22/2002 00:17:30     7.957 V
02/22/2002 00:18:00     7.957 V
02/22/2002 00:18:30     7.958 V
02/22/2002 00:19:00     7.958 V
02/22/2002 00:19:30     7.958 V
02/22/2002 00:20:00     7.958 V
02/22/2002 00:20:30     7.958 V
02/22/2002 00:21:00     7.958 V
02/22/2002 00:21:30     7.958 V
02/22/2002 00:22:00     7.958 V
02/22/2002 00:22:30     7.958 V
02/22/2002 00:23:00     7.958 V
02/22/2002 00:23:30     7.958 V
02/22/2002 00:24:00     7.958 V
02/22/2002 00:24:30     7.958 V
02/22/2002 00:25:00     7.958 V
02/22/2002 00:25:30     7.958 V
02/22/2002 00:26:00     7.958 V
02/22/2002 00:26:30     7.958 V
02/22/2002 00:27:00     7.958 V
02/22/2002 00:27:30     7.958 V
02/22/2002 00:28:00     7.958 V
02/22/2002 00:28:30     7.958 V
02/22/2002 00:29:00     7.958 V
02/22/2002 00:29:30     7.958 V
02/22/2002 00:30:00     7.958 V
02/22/2002 00:30:30     7.958 V
02/22/2002 00:31:00     7.958 V
02/22/2002 00:31:30     7.958 V
02/22/2002 00:32:00     7.958 V
02/22/2002 00:32:30     7.958 V
02/22/2002 00:33:00     7.958 V
02/22/2002 00:33:30     7.958 V
02/22/2002 00:34:00     7.958 V
02/22/2002 00:34:30     7.958 V
02/22/2002 00:35:00     7.958 V
02/22/2002 00:35:30     7.958 V
02/22/2002 00:36:00     7.958 V
02/22/2002 00:36:30     7.958 V
02/22/2002 00:37:00     7.958 V
02/22/2002 00:37:30     7.958 V
02/22/2002 00:38:00     7.958 V
02/22/2002 00:38:30     7.958 V
02/22/2002 00:39:00     7.958 V
02/22/2002 00:39:30     7.958 V
02/22/2002 00:40:00     7.958 V
02/22/2002 00:40:30     7.958 V
02/22/2002 00:41:00     7.958 V
02/22/2002 00:41:30     7.958 V
02/22/2002 00:42:00     7.958 V
02/22/2002 00:42:30     7.958 V
02/22/2002 00:43:00     7.958 V
02/22/2002 00:43:30     7.958 V
02/22/2002 00:44:00     7.958 V
02/22/2002 00:44:30     7.958 V
02/22/2002 00:45:00     7.958 V
02/22/2002 00:45:30     7.958 V
02/22/2002 00:46:00     7.958 V
02/22/2002 00:46:30     7.958 V
02/22/2002 00:47:00     7.958 V
02/22/2002 00:47:30     7.958 V
02/22/2002 00:48:00     7.958 V
02/22/2002 00:48:30     7.958 V
02/22/2002 00:49:00     7.958 V
02/22/2002 00:49:30     7.958 V
02/22/2002 00:50:00     7.958 V
02/22/2002 00:50:30     7.958 V
02/22/2002 00:51:00     7.958 V
02/22/2002 00:51:30     7.958 V
02/22/2002 00:52:00     7.958 V
02/22/2002 00:52:30     7.958 V
02/22/2002 00:53:00     7.958 V
02/22/2002 00:53:30     7.958 V
02/22/2002 00:54:00     7.958 V
02/22/2002 00:54:30     7.958 V
02/22/2002 00:55:00     7.958 V
02/22/2002 00:55:30     7.958 V
02/22/2002 00:56:00     7.958 V
02/22/2002 00:56:30     7.958 V
02/22/2002 00:57:00     7.958 V
02/22/2002 00:57:30     7.958 V
02/22/2002 00:58:00     7.958 V
02/22/2002 00:58:30     7.958 V
02/22/2002 00:59:00     7.958 V
02/22/2002 00:59:30     7.958 V
02/22/2002 01:00:00     7.958 V
02/22/2002 01:00:30     7.958 V
02/22/2002 01:01:00     7.958 V
02/22/2002 01:01:30     7.958 V
