
pipe1
02/22/2002 00:00:10     0.000 Q
02/22/2002 00:00:20     0.000 Q
02/22/2002 00:00:30     0.000 Q
02/22/2002 00:00:40     0.000 Q
02/22/2002 00:00:50     0.000 Q
02/22/2002 00:01:00     0.000 Q
02/22/2002 00:01:10     0.238 Q
02/22/2002 00:01:20     1.344 Q
02/22/2002 00:01:30     2.343 Q
02/22/2002 00:01:40     2.723 Q
02/22/2002 00:01:50     2.759 Q
02/22/2002 00:02:00     3.058 Q
02/22/2002 00:02:10     3.334 Q
02/22/2002 00:02:20     3.607 Q
02/22/2002 00:02:30     3.886 Q
02/22/2002 00:02:40     4.169 Q
02/22/2002 00:02:50     4.485 Q
02/22/2002 00:03:00     2.691 Q
02/22/2002 00:03:10     3.660 Q
02/22/2002 00:03:20     4.627 Q
02/22/2002 00:03:30     5.215 Q
02/22/2002 00:03:40     5.614 Q
02/22/2002 00:03:50     6.016 Q
02/22/2002 00:04:00     6.358 Q
02/22/2002 00:04:10     6.654 Q
02/22/2002 00:04:20     7.006 Q
02/22/2002 00:04:30     7.329 Q
02/22/2002 00:04:40     7.337 Q
02/22/2002 00:04:50     7.263 Q
02/22/2002 00:05:00     7.330 Q
02/22/2002 00:05:10     7.535 Q
02/22/2002 00:05:20     7.951 Q
02/22/2002 00:05:30     8.406 Q
02/22/2002 00:05:40     8.854 Q
02/22/2002 00:05:50     9.291 Q
02/22/2002 00:06:00     9.652 Q
02/22/2002 00:06:10     9.925 Q
02/22/2002 00:06:20    10.141 Q
02/22/2002 00:06:30    10.264 Q
02/22/2002 00:06:40    10.440 Q
02/22/2002 00:06:50    11.189 Q
02/22/2002 00:07:00    11.546 Q
02/22/2002 00:07:10    11.826 Q
02/22/2002 00:07:20    12.175 Q
02/22/2002 00:07:30    12.339 Q
02/22/2002 00:07:40    12.592 Q
02/22/2002 00:07:50    12.882 Q
02/22/2002 00:08:00    13.230 Q
02/22/2002 00:08:10    13.548 Q
02/22/2002 00:08:20    13.769 Q
02/22/2002 00:08:30    13.902 Q
02/22/2002 00:08:40    14.267 Q
02/22/2002 00:08:50    14.613 Q
02/22/2002 00:09:00    14.910 Q
02/22/2002 00:09:10    15.199 Q
02/22/2002 00:09:20    15.463 Q
02/22/2002 00:09:30    15.716 Q
02/22/2002 00:09:40    15.990 Q
02/22/2002 00:09:50    16.264 Q
02/22/2002 00:10:00    16.542 Q
02/22/2002 00:10:10    16.824 Q
02/22/2002 00:10:20    17.104 Q
02/22/2002 00:10:30    17.381 Q
02/22/2002 00:10:40    17.659 Q
02/22/2002 00:10:50    17.940 Q
02/22/2002 00:11:00    18.225 Q
02/22/2002 00:11:10    18.505 Q
02/22/2002 00:11:20    18.791 Q
02/22/2002 00:11:30    19.112 Q
02/22/2002 00:11:40    19.338 Q
02/22/2002 00:11:50    19.594 Q
02/22/2002 00:12:00    19.889 Q
02/22/2002 00:12:10    20.166 Q
02/22/2002 00:12:20    20.358 Q
02/22/2002 00:12:30    20.342 Q
02/22/2002 00:12:40    20.377 Q
02/22/2002 00:12:50    20.441 Q
02/22/2002 00:13:00    20.493 Q
02/22/2002 00:13:10    20.522 Q
02/22/2002 00:13:20    20.541 Q
02/22/2002 00:13:30    20.556 Q
02/22/2002 00:13:40    20.557 Q
02/22/2002 00:13:50    20.550 Q
02/22/2002 00:14:00    20.544 Q
02/22/2002 00:14:10    20.543 Q
02/22/2002 00:14:20    20.545 Q
02/22/2002 00:14:30    20.547 Q
02/22/2002 00:14:40    20.548 Q
02/22/2002 00:14:50    20.549 Q
02/22/2002 00:15:00    20.549 Q
02/22/2002 00:15:10    20.549 Q
02/22/2002 00:15:20    20.548 Q
02/22/2002 00:15:30    20.548 Q
02/22/2002 00:15:40    20.548 Q
02/22/2002 00:15:50    20.548 Q
02/22/2002 00:16:00    20.548 Q
02/22/2002 00:16:10    20.548 Q
02/22/2002 00:16:20    20.548 Q
02/22/2002 00:16:30    20.548 Q
02/22/2002 00:16:40    20.548 Q
02/22/2002 00:16:50    20.548 Q
02/22/2002 00:17:00    20.548 Q
02/22/2002 00:17:10    20.548 Q
02/22/2002 00:17:20    20.548 Q
02/22/2002 00:17:30    20.548 Q
02/22/2002 00:17:40    20.548 Q
02/22/2002 00:17:50    20.548 Q
02/22/2002 00:18:00    20.548 Q
02/22/2002 00:18:10    20.548 Q
02/22/2002 00:18:20    20.548 Q
02/22/2002 00:18:30    20.548 Q
02/22/2002 00:18:40    20.548 Q
02/22/2002 00:18:50    20.548 Q
02/22/2002 00:19:00    20.548 Q
02/22/2002 00:19:10    20.548 Q
02/22/2002 00:19:20    20.548 Q
02/22/2002 00:19:30    20.548 Q
02/22/2002 00:19:40    20.548 Q
02/22/2002 00:19:50    20.548 Q
02/22/2002 00:20:00    20.548 Q
02/22/2002 00:20:10    20.548 Q
02/22/2002 00:20:20    20.548 Q
02/22/2002 00:20:30    20.548 Q
02/22/2002 00:20:40    20.548 Q
02/22/2002 00:20:50    20.548 Q
02/22/2002 00:21:00    20.548 Q
02/22/2002 00:21:10    20.548 Q
02/22/2002 00:21:20    20.548 Q
02/22/2002 00:21:30    20.548 Q
02/22/2002 00:21:40    20.548 Q
02/22/2002 00:21:50    20.548 Q
02/22/2002 00:22:00    20.548 Q
02/22/2002 00:22:10    20.548 Q
02/22/2002 00:22:20    20.548 Q
02/22/2002 00:22:30    20.548 Q
02/22/2002 00:22:40    20.548 Q
02/22/2002 00:22:50    20.548 Q
02/22/2002 00:23:00    20.548 Q
02/22/2002 00:23:10    20.548 Q
02/22/2002 00:23:20    20.548 Q
02/22/2002 00:23:30    20.548 Q
02/22/2002 00:23:40    20.548 Q
02/22/2002 00:23:50    20.548 Q
02/22/2002 00:24:00    20.548 Q
02/22/2002 00:24:10    20.548 Q
02/22/2002 00:24:20    20.548 Q
02/22/2002 00:24:30    20.548 Q
02/22/2002 00:24:40    20.548 Q
02/22/2002 00:24:50    20.548 Q
02/22/2002 00:25:00    20.548 Q
02/22/2002 00:25:10    20.548 Q
02/22/2002 00:25:20    20.548 Q
02/22/2002 00:25:30    20.548 Q
02/22/2002 00:25:40    20.548 Q
02/22/2002 00:25:50    20.548 Q
02/22/2002 00:26:00    20.548 Q
02/22/2002 00:26:10    20.548 Q
02/22/2002 00:26:20    20.548 Q
02/22/2002 00:26:30    20.548 Q
02/22/2002 00:26:40    20.548 Q
02/22/2002 00:26:50    20.548 Q
02/22/2002 00:27:00    20.548 Q
02/22/2002 00:27:10    20.548 Q
02/22/2002 00:27:20    20.548 Q
02/22/2002 00:27:30    20.548 Q
02/22/2002 00:27:40    20.548 Q
02/22/2002 00:27:50    20.548 Q
02/22/2002 00:28:00    20.548 Q
02/22/2002 00:28:10    20.548 Q
02/22/2002 00:28:20    20.548 Q
02/22/2002 00:28:30    20.548 Q
02/22/2002 00:28:40    20.548 Q
02/22/2002 00:28:50    20.548 Q
02/22/2002 00:29:00    20.548 Q
02/22/2002 00:29:10    20.548 Q
02/22/2002 00:29:20    20.548 Q
02/22/2002 00:29:30    20.548 Q
02/22/2002 00:29:40    20.548 Q
02/22/2002 00:29:50    20.548 Q
02/22/2002 00:30:00    20.548 Q
pipe2
02/22/2002 00:00:10    -0.000 Q
02/22/2002 00:00:20    -0.000 Q
02/22/2002 00:00:30    -0.000 Q
02/22/2002 00:00:40    -0.000 Q
02/22/2002 00:00:50    -0.000 Q
02/22/2002 00:01:00    -0.000 Q
02/22/2002 00:01:10    -0.000 Q
02/22/2002 00:01:20    -0.000 Q
02/22/2002 00:01:30    -0.000 Q
02/22/2002 00:01:40    -0.000 Q
02/22/2002 00:01:50    -0.000 Q
02/22/2002 00:02:00    -0.000 Q
02/22/2002 00:02:10    -0.000 Q
02/22/2002 00:02:20    -0.000 Q
02/22/2002 00:02:30    -0.000 Q
02/22/2002 00:02:40    -0.000 Q
02/22/2002 00:02:50    -0.000 Q
02/22/2002 00:03:00     2.935 Q
02/22/2002 00:03:10     3.799 Q
02/22/2002 00:03:20     4.625 Q
02/22/2002 00:03:30     5.193 Q
02/22/2002 00:03:40     5.618 Q
02/22/2002 00:03:50     6.007 Q
02/22/2002 00:04:00     6.357 Q
02/22/2002 00:04:10     6.654 Q
02/22/2002 00:04:20     7.040 Q
02/22/2002 00:04:30     7.338 Q
02/22/2002 00:04:40     7.347 Q
02/22/2002 00:04:50     7.246 Q
