
8040
01/01/2002 00:15:00    24.232 Q
01/01/2002 00:30:00    43.664 Q
01/01/2002 00:45:00    44.916 Q
01/01/2002 01:00:00    44.995 Q
01/01/2002 01:15:00    45.000 Q
01/01/2002 01:30:00    45.000 Q
01/01/2002 01:45:00    45.000 Q
01/01/2002 02:00:00    45.000 Q
01/01/2002 02:15:00    45.000 Q
01/01/2002 02:30:00    45.000 Q
01/01/2002 02:45:00    45.000 Q
01/01/2002 03:00:00    45.000 Q
01/01/2002 03:15:00    18.362 Q
01/01/2002 03:30:00     2.859 Q
01/01/2002 03:45:00     0.875 Q
01/01/2002 04:00:00     0.395 Q
01/01/2002 04:15:00     0.183 Q
01/01/2002 04:30:00     0.105 Q
01/01/2002 04:45:00     0.071 Q
01/01/2002 05:00:00     0.052 Q
01/01/2002 05:15:00     0.040 Q
01/01/2002 05:30:00     0.031 Q
01/01/2002 05:45:00     0.026 Q
01/01/2002 06:00:00     0.022 Q
01/01/2002 06:15:00     0.019 Q
01/01/2002 06:30:00     0.016 Q
01/01/2002 06:45:00     0.014 Q
01/01/2002 07:00:00     0.012 Q
01/01/2002 07:15:00     0.010 Q
01/01/2002 07:30:00     0.009 Q
01/01/2002 07:45:00     0.008 Q
01/01/2002 08:00:00     0.007 Q
8060
01/01/2002 00:15:00     6.296 Q
01/01/2002 00:30:00    42.928 Q
01/01/2002 00:45:00    17.065 Q
01/01/2002 01:00:00    18.598 Q
01/01/2002 01:15:00    18.993 Q
01/01/2002 01:30:00    19.108 Q
01/01/2002 01:45:00    19.133 Q
01/01/2002 02:00:00    19.135 Q
01/01/2002 02:15:00    19.133 Q
01/01/2002 02:30:00    19.131 Q
01/01/2002 02:45:00    19.131 Q
01/01/2002 03:00:00    19.130 Q
01/01/2002 03:15:00    46.541 Q
01/01/2002 03:30:00     5.503 Q
01/01/2002 03:45:00     1.618 Q
01/01/2002 04:00:00     0.644 Q
01/01/2002 04:15:00     0.454 Q
01/01/2002 04:30:00     0.311 Q
01/01/2002 04:45:00     0.174 Q
01/01/2002 05:00:00     0.116 Q
01/01/2002 05:15:00     0.089 Q
01/01/2002 05:30:00     0.073 Q
01/01/2002 05:45:00     0.061 Q
01/01/2002 06:00:00     0.052 Q
01/01/2002 06:15:00     0.045 Q
01/01/2002 06:30:00     0.039 Q
01/01/2002 06:45:00     0.034 Q
01/01/2002 07:00:00     0.030 Q
01/01/2002 07:15:00     0.027 Q
01/01/2002 07:30:00     0.025 Q
01/01/2002 07:45:00     0.022 Q
01/01/2002 08:00:00     0.020 Q
8100
01/01/2002 00:15:00    23.258 Q
01/01/2002 00:30:00    48.504 Q
01/01/2002 00:45:00    51.872 Q
01/01/2002 01:00:00    50.160 Q
01/01/2002 01:15:00    50.014 Q
01/01/2002 01:30:00    50.001 Q
01/01/2002 01:45:00    50.000 Q
01/01/2002 02:00:00    50.000 Q
01/01/2002 02:15:00    50.000 Q
01/01/2002 02:30:00    50.000 Q
01/01/2002 02:45:00    50.000 Q
01/01/2002 03:00:00    50.000 Q
01/01/2002 03:15:00    21.391 Q
01/01/2002 03:30:00     4.409 Q
01/01/2002 03:45:00     1.560 Q
01/01/2002 04:00:00     0.718 Q
01/01/2002 04:15:00     0.386 Q
01/01/2002 04:30:00     0.226 Q
01/01/2002 04:45:00     0.145 Q
01/01/2002 05:00:00     0.097 Q
01/01/2002 05:15:00     0.068 Q
01/01/2002 05:30:00     0.050 Q
01/01/2002 05:45:00     0.038 Q
01/01/2002 06:00:00     0.030 Q
01/01/2002 06:15:00     0.023 Q
01/01/2002 06:30:00     0.019 Q
01/01/2002 06:45:00     0.015 Q
01/01/2002 07:00:00     0.013 Q
01/01/2002 07:15:00     0.010 Q
01/01/2002 07:30:00     0.008 Q
01/01/2002 07:45:00     0.007 Q
01/01/2002 08:00:00     0.006 Q
8130
01/01/2002 00:15:00     0.772 Q
01/01/2002 00:30:00    24.771 Q
01/01/2002 00:45:00    42.680 Q
01/01/2002 01:00:00    49.898 Q
01/01/2002 01:15:00    50.902 Q
01/01/2002 01:30:00    50.561 Q
01/01/2002 01:45:00    50.224 Q
01/01/2002 02:00:00    50.064 Q
01/01/2002 02:15:00    50.010 Q
01/01/2002 02:30:00    49.998 Q
01/01/2002 02:45:00    49.998 Q
01/01/2002 03:00:00    49.999 Q
01/01/2002 03:15:00    42.366 Q
01/01/2002 03:30:00    19.299 Q
01/01/2002 03:45:00     8.547 Q
01/01/2002 04:00:00     4.302 Q
01/01/2002 04:15:00     2.407 Q
01/01/2002 04:30:00     1.461 Q
01/01/2002 04:45:00     0.942 Q
01/01/2002 05:00:00     0.644 Q
01/01/2002 05:15:00     0.455 Q
01/01/2002 05:30:00     0.334 Q
01/01/2002 05:45:00     0.249 Q
01/01/2002 06:00:00     0.190 Q
01/01/2002 06:15:00     0.150 Q
01/01/2002 06:30:00     0.120 Q
01/01/2002 06:45:00     0.097 Q
01/01/2002 07:00:00     0.079 Q
01/01/2002 07:15:00     0.065 Q
01/01/2002 07:30:00     0.054 Q
01/01/2002 07:45:00     0.046 Q
01/01/2002 08:00:00     0.039 Q
1030
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:30:00     0.035 Q
01/01/2002 00:45:00    27.421 Q
01/01/2002 01:00:00    81.278 Q
01/01/2002 01:15:00   102.613 Q
01/01/2002 01:30:00   108.279 Q
01/01/2002 01:45:00   109.371 Q
01/01/2002 02:00:00   109.373 Q
01/01/2002 02:15:00   109.245 Q
01/01/2002 02:30:00   109.169 Q
01/01/2002 02:45:00   109.139 Q
01/01/2002 03:00:00   109.131 Q
01/01/2002 03:15:00   107.285 Q
01/01/2002 03:30:00    90.544 Q
01/01/2002 03:45:00    64.039 Q
01/01/2002 04:00:00    40.801 Q
01/01/2002 04:15:00    25.450 Q
01/01/2002 04:30:00    16.250 Q
01/01/2002 04:45:00    10.780 Q
01/01/2002 05:00:00     7.441 Q
01/01/2002 05:15:00     5.323 Q
01/01/2002 05:30:00     3.924 Q
01/01/2002 05:45:00     2.968 Q
01/01/2002 06:00:00     2.298 Q
01/01/2002 06:15:00     1.814 Q
01/01/2002 06:30:00     1.453 Q
01/01/2002 06:45:00     1.182 Q
01/01/2002 07:00:00     0.974 Q
01/01/2002 07:15:00     0.815 Q
01/01/2002 07:30:00     0.687 Q
01/01/2002 07:45:00     0.585 Q
01/01/2002 08:00:00     0.502 Q
1570
01/01/2002 00:15:00     0.007 Q
01/01/2002 00:30:00     4.888 Q
01/01/2002 00:45:00    25.692 Q
01/01/2002 01:00:00    42.510 Q
01/01/2002 01:15:00    48.939 Q
01/01/2002 01:30:00    50.342 Q
01/01/2002 01:45:00    50.341 Q
01/01/2002 02:00:00    50.162 Q
01/01/2002 02:15:00    50.055 Q
01/01/2002 02:30:00    50.012 Q
01/01/2002 02:45:00    50.001 Q
01/01/2002 03:00:00    49.999 Q
01/01/2002 03:15:00    47.714 Q
01/01/2002 03:30:00    32.545 Q
01/01/2002 03:45:00    17.930 Q
01/01/2002 04:00:00    10.019 Q
01/01/2002 04:15:00     5.944 Q
01/01/2002 04:30:00     3.738 Q
01/01/2002 04:45:00     2.477 Q
01/01/2002 05:00:00     1.708 Q
01/01/2002 05:15:00     1.229 Q
01/01/2002 05:30:00     0.903 Q
01/01/2002 05:45:00     0.690 Q
01/01/2002 06:00:00     0.533 Q
01/01/2002 06:15:00     0.416 Q
01/01/2002 06:30:00     0.332 Q
01/01/2002 06:45:00     0.270 Q
01/01/2002 07:00:00     0.222 Q
01/01/2002 07:15:00     0.185 Q
01/01/2002 07:30:00     0.155 Q
01/01/2002 07:45:00     0.131 Q
01/01/2002 08:00:00     0.112 Q
1600
01/01/2002 00:15:00     0.068 Q
01/01/2002 00:30:00    18.127 Q
01/01/2002 00:45:00    50.573 Q
01/01/2002 01:00:00    57.194 Q
01/01/2002 01:15:00    58.575 Q
01/01/2002 01:30:00    59.002 Q
01/01/2002 01:45:00    59.118 Q
01/01/2002 02:00:00    59.138 Q
01/01/2002 02:15:00    59.136 Q
01/01/2002 02:30:00    59.133 Q
01/01/2002 02:45:00    59.131 Q
01/01/2002 03:00:00    59.131 Q
01/01/2002 03:15:00    54.012 Q
01/01/2002 03:30:00    43.553 Q
01/01/2002 03:45:00    27.819 Q
01/01/2002 04:00:00    15.954 Q
01/01/2002 04:15:00     8.962 Q
01/01/2002 04:30:00     5.334 Q
01/01/2002 04:45:00     3.371 Q
01/01/2002 05:00:00     2.235 Q
01/01/2002 05:15:00     1.550 Q
01/01/2002 05:30:00     1.107 Q
01/01/2002 05:45:00     0.824 Q
01/01/2002 06:00:00     0.624 Q
01/01/2002 06:15:00     0.480 Q
01/01/2002 06:30:00     0.380 Q
01/01/2002 06:45:00     0.307 Q
